Size (bp),Intensity
0.58,1390.94
1.00,1223.50
2.00,853.09
2.42,481.38
2.84,233.96
3.26,114.88
3.68,71.43
4.10,65.06
4.52,58.70
4.94,55.80
5.36,56.04
5.79,57.20
6.21,58.14
6.63,58.04
7.05,55.89
7.47,51.20
7.89,44.99
8.31,38.59
8.73,32.30
9.15,26.18
9.57,23.55
9.99,20.93
10.41,17.41
10.83,15.49
11.25,13.87
11.67,11.94
12.09,10.61
12.52,10.07
12.94,9.08
13.36,7.22
13.78,5.51
14.20,4.72
14.62,4.75
15.04,5.63
15.46,7.15
15.88,8.67
16.30,15.91
16.72,27.07
17.14,37.33
17.56,40.14
17.98,33.54
18.40,22.20
18.82,12.41
19.24,6.91
19.67,5.06
20.09,4.93
20.51,4.96
20.93,4.96
21.35,4.95
21.77,5.22
22.19,5.38
22.61,4.81
23.03,3.66
23.45,2.49
23.87,1.64
24.29,1.30
24.71,1.37
25.13,1.37
25.55,1.30
25.97,1.46
26.39,1.46
26.82,1.47
27.24,0.69
27.66,-0.38
28.08,-0.69
28.50,-0.37
28.92,-0.41
29.34,-0.74
29.76,-0.48
30.18,0.27
30.60,0.68
31.02,0.58
31.44,0.41
31.86,0.15
32.28,-0.14
32.70,-0.44
33.12,-0.84
33.55,-0.46
33.97,0.25
34.39,0.38
34.81,-0.11
35.23,-0.64
35.65,-1.10
36.07,-1.57
36.49,-1.75
36.91,-1.90
37.33,-2.02
37.75,-1.47
38.17,-0.92
38.59,1.07
39.01,1.49
39.43,-0.12
39.85,-1.67
40.27,-1.86
40.70,-1.20
41.12,-0.65
41.54,-0.83
41.96,-1.36
42.38,-1.20
42.80,0.06
43.22,1.72
43.64,2.20
44.06,2.68
44.48,2.87
44.90,3.39
45.32,4.52
45.74,5.59
46.16,6.42
46.58,6.75
47.00,5.82
47.42,3.89
47.85,2.38
48.27,2.04
48.69,2.42
49.11,2.71
49.53,3.00
49.95,3.52
50.37,3.72
50.79,3.78
51.21,4.23
51.63,4.97
52.05,5.55
52.47,6.10
52.89,7.47
53.31,10.07
53.73,12.85
54.15,14.20
54.58,13.71
55.00,12.95
55.42,12.20
55.84,10.33
56.26,8.36
56.68,6.77
57.10,5.72
57.52,4.89
57.94,4.60
58.36,5.43
58.78,6.85
59.20,7.38
59.62,6.36
60.04,4.61
60.46,4.14
60.88,3.66
61.30,4.23
61.73,5.75
62.15,7.15
62.57,7.67
62.99,7.52
63.41,7.54
63.83,7.87
64.25,7.91
64.67,7.37
65.09,6.43
65.51,5.44
65.93,5.14
66.35,4.83
66.77,4.85
67.19,5.16
67.61,5.41
68.03,5.57
68.45,5.39
68.88,4.79
69.30,4.04
69.72,3.17
70.14,2.24
70.56,1.85
70.98,2.31
71.40,2.94
71.82,3.07
72.24,3.20
72.66,3.44
73.08,3.91
73.50,4.26
73.92,4.23
74.34,3.74
74.76,2.71
75.18,1.87
75.61,2.46
76.03,4.26
76.45,5.51
76.87,5.47
77.29,5.19
77.71,4.90
78.13,3.98
78.55,2.58
78.97,1.79
79.39,2.47
79.81,3.55
80.23,3.85
80.65,3.67
81.07,3.46
81.49,2.95
81.91,2.19
82.33,1.89
82.76,2.35
83.18,2.59
83.60,2.83
84.02,2.64
84.44,2.15
84.86,1.92
85.28,1.97
85.70,2.34
86.12,3.15
86.54,4.02
86.96,4.45
87.38,4.45
87.80,4.08
88.22,3.35
88.64,3.03
89.06,2.70
89.48,2.72
89.91,3.48
90.33,4.39
90.75,4.70
91.17,4.19
91.59,3.56
92.01,3.55
92.43,3.71
92.85,3.20
93.27,2.25
93.69,1.65
94.11,1.71
94.53,1.99
94.95,2.27
95.37,2.69
95.79,2.57
96.21,2.22
96.64,2.12
97.06,2.48
97.48,3.33
97.90,4.30
98.32,4.71
98.74,4.33
99.16,3.93
99.58,4.03
100.00,3.85
101.00,3.67
101.52,2.38
102.04,1.54
102.56,1.86
103.08,2.21
103.61,2.21
104.13,2.59
104.65,3.19
105.17,3.31
105.69,2.73
106.21,1.68
106.73,0.70
107.25,0.30
107.77,0.32
108.29,0.35
108.82,0.43
109.34,0.44
109.86,0.72
110.38,1.68
110.90,3.25
111.42,4.85
111.94,5.60
112.46,5.34
112.98,5.16
113.51,5.67
114.03,6.00
114.55,5.86
115.07,5.72
115.59,5.46
116.11,5.34
116.63,5.00
117.15,4.71
117.67,4.95
118.19,5.58
118.72,6.16
119.24,6.86
119.76,8.24
120.28,9.99
120.80,11.01
121.32,10.95
121.84,10.88
122.36,9.93
122.88,8.70
123.41,7.74
123.93,6.91
124.45,5.86
124.97,5.39
125.49,6.57
126.01,8.50
126.53,9.30
127.05,8.77
127.57,8.37
128.09,8.99
128.62,9.44
129.14,9.90
129.66,9.92
130.18,9.05
130.70,8.38
131.22,8.70
131.74,9.81
132.26,10.82
132.78,10.90
133.31,10.41
133.83,10.55
134.35,11.56
134.87,12.17
135.39,11.93
135.91,11.69
136.43,10.82
136.95,10.30
137.47,10.43
137.99,11.48
138.52,13.05
139.04,14.01
139.56,13.93
140.08,13.69
140.60,13.90
141.12,13.93
141.64,13.42
142.16,13.19
142.68,13.52
143.21,13.85
143.73,14.97
144.25,15.88
144.77,16.37
145.29,16.42
145.81,15.93
146.33,15.12
146.85,14.75
147.37,15.11
147.89,15.65
148.42,15.91
148.94,16.16
149.46,16.55
149.98,16.95
150.50,18.33
151.02,19.57
151.54,19.59
152.06,18.31
152.58,17.02
153.11,16.82
153.63,17.78
154.15,19.32
154.67,20.79
155.19,21.90
155.71,22.02
156.23,20.65
156.75,20.10
157.27,19.56
157.79,20.85
158.32,23.49
158.84,25.47
159.36,26.77
159.88,28.13
160.40,29.56
160.92,30.94
161.44,32.38
161.96,33.84
162.48,34.83
163.01,34.76
163.53,34.29
164.05,33.83
164.57,32.85
165.09,32.19
165.61,32.07
166.13,32.75
166.65,33.69
167.17,34.18
167.69,34.53
168.22,35.30
168.74,36.53
169.26,38.11
169.78,39.83
170.30,40.52
170.82,41.21
171.34,41.83
171.86,41.91
172.38,42.39
172.91,43.74
173.43,45.69
173.95,47.93
174.47,50.02
174.99,51.71
175.51,53.48
176.03,55.75
176.55,58.47
177.07,61.62
177.59,63.33
178.12,65.03
178.64,68.26
179.16,71.39
179.68,75.13
180.20,79.41
180.72,83.68
181.24,88.41
181.76,94.19
182.28,100.54
182.81,106.98
183.33,113.74
183.85,120.92
184.37,124.65
184.89,128.37
185.41,136.35
185.93,145.57
186.45,156.16
186.97,167.19
187.49,178.56
188.02,191.16
188.54,204.85
189.06,218.49
189.58,231.61
190.10,244.32
190.62,256.52
191.14,267.70
191.66,272.51
192.18,277.32
192.71,286.10
193.23,295.86
193.75,306.91
194.27,317.81
194.79,327.84
195.31,337.43
195.83,346.34
196.35,354.20
196.87,362.07
197.39,371.09
197.92,381.00
198.44,386.44
198.96,391.88
199.48,404.79
200.00,419.68
201.00,435.49
201.59,451.45
202.17,466.97
202.76,482.27
203.34,499.09
203.93,518.89
204.51,541.30
205.10,564.76
205.69,588.06
206.27,611.72
206.86,624.64
207.44,637.55
208.03,666.01
208.62,694.80
209.20,721.18
209.79,745.23
210.37,769.80
210.96,796.74
211.54,824.43
212.13,850.36
212.72,874.37
213.30,897.62
213.89,920.64
214.47,931.93
215.06,943.21
215.64,964.56
216.23,984.52
216.82,1004.91
217.40,1028.21
217.99,1055.23
218.57,1085.07
219.16,1117.00
219.75,1151.59
220.33,1188.93
220.92,1227.28
221.50,1264.83
222.09,1282.44
222.67,1300.05
223.26,1331.29
223.85,1359.30
224.43,1387.10
225.02,1415.28
225.60,1441.92
226.19,1466.83
226.78,1491.17
227.36,1514.89
227.95,1537.47
228.53,1559.07
229.12,1579.50
229.70,1598.10
230.29,1606.91
230.88,1615.73
231.46,1634.81
232.05,1657.24
232.63,1683.52
233.22,1712.75
233.80,1743.11
234.39,1774.18
234.98,1806.81
235.56,1840.24
236.15,1872.92
236.73,1905.31
237.32,1938.57
237.91,1955.56
238.49,1972.56
239.08,2005.76
239.66,2035.03
240.25,2058.04
240.83,2077.08
241.42,2096.89
242.01,2119.95
242.59,2147.34
243.18,2181.60
243.76,2224.32
244.35,2272.06
244.93,2317.60
245.52,2356.49
246.11,2373.03
246.69,2389.56
247.28,2417.75
247.86,2439.44
248.45,2454.51
249.04,2465.71
249.62,2474.62
250.21,2480.31
250.79,2481.99
251.38,2481.18
251.96,2481.18
252.55,2483.86
253.14,2487.79
253.72,2489.22
254.31,2490.65
254.89,2491.24
255.48,2487.65
256.07,2477.45
256.65,2461.30
257.24,2442.29
257.82,2422.21
258.41,2402.64
258.99,2386.93
259.58,2378.06
260.17,2376.02
260.75,2377.63
261.34,2378.92
261.92,2378.52
262.51,2378.13
263.09,2375.33
263.68,2369.57
264.27,2359.02
264.85,2343.44
265.44,2324.73
266.02,2305.64
266.61,2288.52
267.20,2274.93
267.78,2266.23
268.37,2263.44
268.95,2266.76
269.54,2270.95
270.12,2275.14
270.71,2285.72
271.30,2295.20
271.88,2302.08
272.47,2305.99
273.05,2305.74
273.64,2300.78
274.22,2293.21
274.81,2285.65
275.40,2278.37
275.98,2270.36
276.57,2261.87
277.15,2258.34
277.74,2254.81
278.33,2250.33
278.91,2246.63
279.50,2241.65
280.08,2236.02
280.67,2230.37
281.25,2223.23
281.84,2213.63
282.43,2201.93
