Size (bp),Intensity
0.58,1951.35
1.00,1563.95
2.00,1002.59
2.42,531.17
2.84,254.11
3.26,131.88
3.68,89.93
4.10,79.75
4.52,79.47
4.94,80.08
5.36,80.69
5.79,80.50
6.21,77.58
6.63,71.54
7.05,63.31
7.47,54.45
7.89,46.05
8.31,38.22
8.73,30.93
9.15,24.88
9.57,20.95
9.99,19.17
10.41,18.95
10.83,19.24
11.25,18.74
11.67,17.18
12.09,15.37
12.52,13.59
12.94,12.55
13.36,11.50
13.78,9.35
14.20,7.72
14.62,6.76
15.04,6.20
15.46,6.05
15.88,6.70
16.30,7.94
16.72,8.30
17.14,6.88
17.56,5.34
17.98,6.09
18.40,8.49
18.82,9.78
19.24,9.43
19.67,8.74
20.09,8.04
20.51,7.00
20.93,6.62
21.35,6.25
21.77,6.69
22.19,7.98
22.61,8.81
23.03,8.43
23.45,7.45
23.87,7.11
24.29,7.71
24.71,8.16
25.13,7.62
25.55,6.26
25.97,4.56
26.39,3.08
26.82,2.29
27.24,1.98
27.66,2.20
28.08,3.73
28.50,6.25
28.92,7.16
29.34,8.08
29.76,8.50
30.18,8.16
30.60,7.70
31.02,7.51
31.44,7.72
31.86,7.89
32.28,7.88
32.70,8.10
33.12,8.65
33.55,9.01
33.97,8.84
34.39,8.55
34.81,8.77
35.23,9.60
35.65,11.06
36.07,13.70
36.49,17.66
36.91,19.71
37.33,21.77
37.75,24.71
38.17,26.05
38.59,25.70
39.01,23.50
39.43,20.02
39.85,16.50
40.27,14.19
40.70,13.54
41.12,13.45
41.54,12.37
41.96,10.34
42.38,8.50
42.80,7.49
43.22,7.40
43.64,8.03
44.06,8.61
44.48,8.61
44.90,8.63
45.32,8.66
45.74,9.36
46.16,10.34
46.58,11.23
47.00,12.11
47.42,12.84
47.85,13.44
48.27,14.07
48.69,14.51
49.11,14.68
49.53,15.06
49.95,15.48
50.37,15.16
50.79,14.29
51.21,13.91
51.63,14.32
52.05,14.73
52.47,14.41
52.89,13.93
53.31,13.46
53.73,12.35
54.15,11.34
54.58,10.56
55.00,10.14
55.42,10.17
55.84,10.61
56.26,10.91
56.68,10.32
57.10,8.99
57.52,7.87
57.94,7.45
58.36,7.85
58.78,8.96
59.20,9.85
59.62,9.60
60.04,8.59
60.46,7.47
60.88,6.75
61.30,6.03
61.73,4.27
62.15,3.20
62.57,3.48
62.99,4.61
63.41,5.97
63.83,7.02
64.25,7.12
64.67,6.70
65.09,6.90
65.51,7.89
65.93,8.86
66.35,8.96
66.77,7.93
67.19,6.57
67.61,5.81
68.03,5.47
68.45,5.05
68.88,5.02
69.30,4.99
69.72,5.77
70.14,6.48
70.56,5.98
70.98,4.90
71.40,4.58
71.82,5.22
72.24,6.27
72.66,7.02
73.08,6.81
73.50,5.45
73.92,3.45
74.34,1.88
74.76,1.68
75.18,2.35
75.61,2.61
76.03,2.34
76.45,1.91
76.87,0.94
77.29,0.40
77.71,-0.15
78.13,-0.24
78.55,0.50
78.97,1.20
79.39,2.02
79.81,3.14
80.23,3.77
80.65,3.51
81.07,3.50
81.49,4.50
81.91,5.52
82.33,5.82
82.76,5.83
83.18,5.67
83.60,5.45
84.02,6.17
84.44,8.20
84.86,10.52
85.28,11.25
85.70,11.98
86.12,12.42
86.54,12.31
86.96,11.97
87.38,11.42
87.80,10.85
88.22,10.73
88.64,11.18
89.06,11.34
89.48,10.39
89.91,8.94
90.33,7.96
90.75,7.62
91.17,8.04
91.59,9.15
92.01,10.42
92.43,11.94
92.85,13.74
93.27,14.28
93.69,14.82
94.11,14.62
94.53,13.67
94.95,12.67
95.37,12.30
95.79,12.99
96.21,14.46
96.64,15.98
97.06,17.15
97.48,18.47
97.90,20.42
98.32,22.44
98.74,23.85
99.16,24.89
99.58,26.14
100.00,28.34
101.00,31.72
101.52,34.77
102.04,35.12
102.56,35.48
103.08,33.76
103.61,31.54
104.13,30.70
104.65,31.41
105.17,32.52
105.69,33.41
106.21,34.49
106.73,36.15
107.25,38.44
107.77,41.47
108.29,45.88
108.82,52.71
109.34,61.92
109.86,71.08
110.38,76.30
110.90,74.11
111.42,63.61
111.94,55.80
112.46,47.98
112.98,32.59
113.51,21.28
114.03,14.91
114.55,12.19
115.07,11.13
115.59,10.55
116.11,10.29
116.63,9.97
117.15,8.94
117.67,7.38
118.19,5.86
118.72,4.40
119.24,3.23
119.76,3.36
120.28,4.92
120.80,6.61
121.32,7.57
121.84,7.83
122.36,8.09
122.88,8.14
123.41,7.45
123.93,6.61
124.45,6.22
124.97,6.27
125.49,6.74
126.01,7.50
126.53,7.90
127.05,7.50
127.57,6.49
128.09,5.49
128.62,5.16
129.14,5.78
129.66,6.73
130.18,6.81
130.70,5.41
131.22,3.37
131.74,2.75
132.26,2.13
132.78,1.92
133.31,1.42
133.83,0.20
134.35,-0.43
134.87,0.32
135.39,2.02
135.91,3.98
136.43,5.09
136.95,4.49
137.47,2.88
137.99,1.65
138.52,1.37
139.04,2.04
139.56,3.12
140.08,3.61
140.60,3.14
141.12,2.13
141.64,1.53
142.16,0.93
142.68,-0.25
143.21,-1.13
143.73,-1.22
144.25,-0.25
144.77,1.40
145.29,2.88
145.81,3.40
146.33,2.84
146.85,2.28
147.37,2.50
147.89,2.93
148.42,3.07
148.94,3.01
149.46,2.48
149.98,1.47
150.50,0.86
151.02,1.35
151.54,2.48
152.06,2.96
152.58,3.43
153.11,3.91
153.63,3.63
154.15,2.47
154.67,1.44
155.19,1.70
155.71,2.75
156.23,3.23
156.75,2.78
157.27,2.21
157.79,2.19
158.32,2.26
158.84,1.67
159.36,0.89
159.88,0.86
160.40,1.55
160.92,2.29
161.44,2.71
161.96,2.84
162.48,2.97
163.01,3.31
163.53,3.75
164.05,4.16
164.57,4.34
165.09,3.76
165.61,2.32
166.13,1.03
166.65,0.94
167.17,1.96
167.69,3.32
168.22,4.57
168.74,5.47
169.26,5.66
169.78,5.17
170.30,4.43
170.82,3.63
171.34,3.01
171.86,2.93
172.38,2.84
172.91,2.83
173.43,2.55
173.95,2.36
174.47,2.55
174.99,2.68
175.51,2.72
176.03,3.09
176.55,3.64
177.07,3.82
177.59,3.52
178.12,3.39
178.64,4.18
179.16,5.53
179.68,6.14
180.20,5.91
180.72,5.95
181.24,6.60
181.76,6.82
182.28,7.03
182.81,6.44
183.33,5.10
183.85,4.02
184.37,3.93
184.89,4.54
185.41,5.06
185.93,5.42
186.45,6.33
186.97,7.63
187.49,7.98
188.02,6.99
188.54,6.17
189.06,6.72
189.58,8.13
190.10,9.05
190.62,8.68
191.14,7.40
191.66,6.93
192.18,6.45
192.71,6.81
193.23,8.33
193.75,9.83
194.27,10.49
194.79,10.60
195.31,10.76
195.83,11.31
196.35,12.39
196.87,13.83
197.39,15.32
197.92,16.43
198.44,16.92
198.96,17.28
199.48,17.97
200.00,18.52
201.00,18.46
201.59,18.23
202.17,18.36
202.76,18.48
203.34,19.11
203.93,19.53
204.51,19.63
205.10,19.70
205.69,19.89
206.27,20.37
206.86,21.44
207.44,22.75
208.03,23.51
208.62,23.63
209.20,23.78
209.79,24.28
210.37,25.27
210.96,26.74
211.54,28.08
212.13,28.68
212.72,28.71
213.30,28.66
213.89,28.61
214.47,28.64
215.06,29.19
215.64,29.94
216.23,29.92
216.82,29.14
217.40,28.59
217.99,28.59
218.57,28.82
219.16,29.19
219.75,29.81
220.33,30.48
220.92,31.12
221.50,31.89
222.09,32.41
222.67,31.93
223.26,30.93
223.85,30.87
224.43,31.50
225.02,32.12
225.60,33.75
226.19,35.05
226.78,36.41
227.36,38.46
227.95,40.93
228.53,43.06
229.12,44.61
229.70,46.02
230.29,47.58
230.88,48.88
231.46,49.48
232.05,49.92
232.63,51.38
233.22,53.97
233.80,56.30
234.39,57.63
234.98,59.15
235.56,60.49
236.15,61.83
236.73,65.05
237.32,68.25
237.91,71.84
238.49,76.06
239.08,80.62
239.66,85.23
240.25,89.77
240.83,93.88
241.42,96.62
242.01,97.24
242.59,96.93
243.18,98.20
243.76,102.10
244.35,107.38
244.93,112.49
245.52,116.81
246.11,120.43
246.69,124.34
247.28,127.37
247.86,130.39
248.45,139.75
249.04,151.66
249.62,164.96
250.21,179.45
250.79,195.19
251.38,212.88
251.96,234.04
252.55,259.20
253.14,288.14
253.72,321.90
254.31,362.00
254.89,407.63
255.48,455.08
256.07,500.29
256.65,542.53
257.24,586.28
257.82,639.37
258.41,674.61
258.99,709.85
259.58,803.29
260.17,918.15
260.75,1041.89
261.34,1155.70
261.92,1245.23
262.51,1307.28
263.09,1349.88
263.68,1388.60
264.27,1441.18
264.85,1522.76
265.44,1643.58
266.02,1808.66
266.61,2020.07
267.20,2281.88
267.78,2601.73
268.37,2982.45
268.95,3410.39
269.54,3632.95
270.12,3855.52
270.71,4288.80
271.30,4702.21
271.88,5110.81
272.47,5535.90
273.05,5988.20
273.64,6465.21
274.22,6960.99
274.81,7489.02
275.40,8140.90
275.98,9176.64
276.57,11018.91
277.15,13981.46
277.74,17815.80
278.33,21487.95
278.91,23543.15
279.50,22937.47
280.08,19722.25
280.67,17358.68
281.25,14995.11
281.84,10186.04
282.43,6316.40
283.01,3721.26
283.60,2219.06
284.18,1438.38
284.77,1054.60
285.36,866.47
285.94,772.67
286.53,725.50
287.11,699.72
287.70,680.36
288.28,660.32
288.87,638.43
289.46,615.57
290.04,591.03
290.63,562.11
291.21,527.22
291.80,507.61
292.38,488.00
292.97,448.16
293.56,411.71
294.14,381.79
294.73,359.37
295.31,342.95
295.90,330.04
296.49,318.83
297.07,308.32
297.66,297.65
298.24,286.72
298.83,276.33
299.41,267.22
300.00,259.41
301.00,252.93
301.70,248.53
302.39,246.51
303.09,245.88
303.79,245.77
304.49,245.66
305.18,245.94
305.88,246.85
306.58,247.92
307.27,248.83
307.97,249.67
308.67,249.96
309.37,248.35
310.06,243.88
310.76,236.68
311.46,227.69
312.15,218.72
312.85,212.68
313.55,212.04
314.25,217.09
314.94,226.18
315.64,236.37
316.34,242.83
317.04,241.71
317.73,240.58
318.43,229.10
319.13,213.37
319.82,200.20
320.52,194.87
321.22,198.35
321.92,205.40
322.61,207.87
323.31,200.90
324.01,185.75
324.70,167.31
325.40,149.81
326.10,134.54
326.80,120.54
327.49,106.81
328.19,93.42
328.89,80.72
329.58,68.78
330.28,63.54
330.98,58.30
331.68,50.29
332.37,44.73
333.07,40.84
333.77,38.19
334.46,36.83
335.16,36.74
335.86,36.96
336.56,35.93
337.25,33.34
337.95,30.61
338.65,28.88
339.35,27.94
340.04,27.46
340.74,27.51
341.44,27.81
342.13,27.66
342.83,26.78
343.53,26.26
344.23,25.74
344.92,25.16
345.62,24.89
346.32,24.43
347.01,24.13
347.71,24.38
