Size (bp),Intensity
0.58,1945.34
1.00,1765.54
2.00,1269.62
2.42,736.62
2.84,363.22
3.26,173.58
3.68,99.69
4.10,76.77
4.52,71.35
4.94,70.89
5.36,71.29
5.79,71.68
6.21,71.90
6.63,69.71
7.05,64.41
7.47,56.88
7.89,48.45
8.31,40.01
8.73,32.22
9.15,25.72
9.57,21.03
9.99,18.22
10.41,16.72
10.83,15.94
11.25,15.75
11.67,15.91
12.09,15.82
12.52,14.85
12.94,12.66
13.36,11.31
13.78,9.96
14.20,8.06
14.62,7.34
15.04,7.29
15.46,7.36
15.88,7.22
16.30,6.90
16.72,6.47
17.14,5.88
17.56,5.53
17.98,5.78
18.40,6.28
18.82,6.91
19.24,7.79
19.67,8.10
20.09,6.95
20.51,4.95
20.93,3.62
21.35,3.70
21.77,3.78
22.19,4.81
22.61,5.29
23.03,4.65
23.45,3.78
23.87,3.88
24.29,5.09
24.71,6.27
25.13,6.36
25.55,5.72
25.97,4.90
26.39,4.01
26.82,3.66
27.24,4.13
27.66,4.53
28.08,4.32
28.50,4.09
28.92,4.28
29.34,4.72
29.76,4.99
30.18,5.26
30.60,5.98
31.02,6.59
31.44,6.69
31.86,6.46
32.28,6.41
32.70,6.69
33.12,7.08
33.55,7.38
33.97,7.46
34.39,7.29
34.81,7.20
35.23,7.73
35.65,8.87
36.07,9.79
36.49,9.94
36.91,9.98
37.33,10.83
37.75,11.39
38.17,11.95
38.59,12.21
39.01,11.60
39.43,11.13
39.85,11.47
40.27,12.52
40.70,13.63
41.12,14.29
41.54,14.67
41.96,15.18
42.38,15.68
42.80,15.61
43.22,14.76
43.64,13.14
44.06,10.75
44.48,8.55
44.90,7.60
45.32,7.77
45.74,9.02
46.16,10.03
46.58,11.04
47.00,11.80
47.42,10.43
47.85,8.88
48.27,8.59
48.69,8.76
49.11,8.37
49.53,7.14
49.95,5.28
50.37,3.45
50.79,2.50
51.21,2.86
51.63,3.83
52.05,3.99
52.47,3.22
52.89,2.96
53.31,3.71
53.73,4.54
54.15,4.68
54.58,4.82
55.00,4.60
55.42,4.07
55.84,3.45
56.26,2.72
56.68,2.03
57.10,1.94
57.52,2.42
57.94,2.88
58.36,3.02
58.78,3.21
59.20,4.00
59.62,5.11
60.04,5.38
60.46,4.63
60.88,4.20
61.30,4.84
