Size (bp),Intensity
0.58,2029.24
1.00,1730.44
2.00,1184.77
2.42,670.21
2.84,337.02
3.26,174.91
3.68,110.94
4.10,88.76
4.52,85.54
4.94,82.32
5.36,81.60
5.79,81.96
6.21,81.13
6.63,78.36
7.05,73.08
7.47,64.92
7.89,55.06
8.31,45.48
8.73,36.70
9.15,28.35
9.57,21.87
9.99,19.10
10.41,19.05
10.83,19.47
11.25,19.67
11.67,19.58
12.09,19.19
12.52,18.80
12.94,17.14
13.36,14.81
13.78,12.48
14.20,10.60
14.62,8.93
15.04,7.50
15.46,6.78
15.88,6.80
16.30,7.44
16.72,8.81
17.14,11.00
17.56,13.60
17.98,15.34
18.40,15.09
18.82,13.72
19.24,13.11
19.67,13.31
20.09,13.50
20.51,13.67
20.93,13.03
21.35,12.06
21.77,11.39
22.19,11.28
22.61,11.37
23.03,10.77
23.45,9.18
23.87,7.46
24.29,6.75
24.71,7.39
25.13,8.62
25.55,9.43
25.97,9.62
26.39,9.57
26.82,9.43
27.24,9.08
27.66,8.90
28.08,8.71
28.50,8.77
28.92,9.38
29.34,9.97
29.76,10.01
30.18,9.57
30.60,8.64
31.02,7.10
31.44,6.10
31.86,7.07
32.28,9.41
32.70,11.41
33.12,12.72
33.55,13.92
33.97,14.53
34.39,13.51
34.81,11.43
35.23,10.79
35.65,10.15
36.07,10.46
36.49,11.68
36.91,13.07
37.33,14.02
37.75,13.88
38.17,13.12
38.59,13.18
39.01,14.53
39.43,16.54
39.85,18.46
40.27,19.55
40.70,19.72
41.12,19.68
41.54,19.55
41.96,18.64
42.38,16.98
42.80,16.29
43.22,15.61
43.64,14.92
44.06,14.37
44.48,13.62
44.90,12.80
45.32,12.29
45.74,12.30
46.16,12.52
46.58,12.58
47.00,12.48
47.42,12.01
47.85,10.82
48.27,9.02
48.69,7.07
49.11,5.57
49.53,5.16
49.95,5.61
50.37,5.63
50.79,5.64
51.21,4.70
51.63,3.64
52.05,3.17
52.47,3.48
52.89,4.62
53.31,5.57
53.73,4.91
54.15,3.33
54.58,2.66
55.00,2.91
55.42,3.16
55.84,3.70
56.26,5.09
56.68,6.63
57.10,7.18
57.52,6.38
57.94,5.70
58.36,5.02
58.78,4.36
59.20,4.83
59.62,5.70
60.04,6.22
60.46,6.12
60.88,5.68
61.30,5.45
61.73,5.59
62.15,5.87
62.57,6.07
62.99,6.19
63.41,6.42
63.83,6.64
64.25,6.48
64.67,6.17
65.09,6.18
65.51,6.32
65.93,6.19
66.35,6.05
66.77,5.32
67.19,4.43
67.61,3.75
68.03,3.34
68.45,2.84
68.88,2.34
69.30,2.50
69.72,3.54
70.14,5.10
70.56,6.41
70.98,6.46
71.40,5.21
71.82,4.27
72.24,4.89
72.66,6.22
73.08,6.62
73.50,6.29
73.92,5.96
74.34,5.59
74.76,6.26
75.18,7.07
75.61,6.96
76.03,6.19
76.45,5.44
76.87,4.78
77.29,4.34
77.71,4.45
78.13,5.06
78.55,5.77
78.97,6.09
79.39,5.79
79.81,5.25
80.23,4.77
80.65,4.11
81.07,3.61
81.49,3.11
81.91,2.20
82.33,2.01
82.76,2.54
83.18,3.49
83.60,4.69
84.02,5.46
84.44,5.00
84.86,4.02
85.28,3.73
85.70,3.75
86.12,3.18
86.54,2.50
86.96,2.17
87.38,1.93
87.80,1.88
88.22,2.46
88.64,2.99
89.06,3.52
89.48,4.30
89.91,4.37
90.33,4.47
90.75,5.28
91.17,5.95
91.59,5.52
92.01,4.87
92.43,5.04
