Size (bp),Intensity
0.58,2535.84
1.00,2346.51
2.00,1719.99
2.42,1019.84
2.84,518.40
3.26,259.84
3.68,157.57
4.10,123.68
4.52,112.98
4.94,111.51
5.36,110.05
5.79,109.80
6.21,108.46
6.63,103.18
7.05,93.80
7.47,81.91
7.89,68.88
8.31,55.96
8.73,44.63
9.15,35.93
9.57,29.85
9.99,25.93
10.41,24.18
10.83,24.32
11.25,24.61
11.67,23.50
12.09,21.52
12.52,19.72
12.94,17.83
13.36,15.58
13.78,14.71
14.20,13.83
14.62,13.14
15.04,12.89
15.46,12.10
15.88,10.71
16.30,10.00
16.72,10.86
17.14,12.35
17.56,13.13
17.98,12.89
18.40,12.05
18.82,11.39
19.24,11.60
19.67,12.13
20.09,11.58
20.51,9.89
20.93,8.66
21.35,8.60
21.77,8.94
22.19,9.06
22.61,8.95
23.03,8.83
23.45,8.22
23.87,7.47
24.29,7.09
24.71,7.53
25.13,8.49
25.55,9.02
25.97,8.64
26.39,7.91
26.82,7.80
27.24,8.63
27.66,9.58
28.08,9.78
28.50,9.53
28.92,9.75
29.34,10.64
29.76,11.64
30.18,12.23
30.60,12.14
31.02,11.70
31.44,11.26
31.86,10.16
32.28,9.78
32.70,10.28
33.12,10.73
33.55,10.56
33.97,10.37
34.39,10.84
34.81,11.59
35.23,12.04
35.65,12.23
36.07,12.04
36.49,11.03
36.91,9.59
37.33,9.18
37.75,10.31
38.17,11.59
38.59,12.04
39.01,12.32
39.43,12.84
39.85,13.00
40.27,13.17
40.70,13.68
41.12,15.17
41.54,17.11
41.96,18.50
42.38,19.12
42.80,18.87
43.22,17.78
43.64,16.53
44.06,15.49
44.48,14.26
44.90,12.57
45.32,11.07
45.74,10.68
46.16,11.29
46.58,11.85
47.00,11.74
47.42,10.81
47.85,8.99
48.27,7.24
48.69,7.03
49.11,6.82
49.53,7.20
49.95,6.98
50.37,6.45
50.79,6.63
51.21,7.23
51.63,7.38
52.05,7.02
52.47,6.41
52.89,5.71
53.31,5.09
53.73,4.63
54.15,4.10
54.58,3.35
55.00,3.04
55.42,3.88
55.84,5.51
56.26,6.79
56.68,7.12
57.10,6.87
57.52,6.64
57.94,6.41
58.36,5.49
58.78,4.12
59.20,3.16
59.62,3.37
60.04,4.26
60.46,4.80
60.88,4.76
61.30,4.55
61.73,4.44
62.15,4.36
62.57,4.27
62.99,4.24
63.41,4.32
63.83,4.35
64.25,4.22
64.67,4.19
65.09,4.49
65.51,5.11
65.93,5.53
66.35,5.94
66.77,6.47
67.19,6.44
67.61,6.47
68.03,6.82
68.45,6.77
68.88,6.07
69.30,5.17
69.72,4.66
70.14,4.94
70.56,5.60
70.98,5.69
71.40,5.21
71.82,4.85
72.24,5.08
72.66,5.81
73.08,6.31
73.50,6.08
73.92,5.69
74.34,5.80
74.76,5.96
75.18,6.13
75.61,6.38
76.03,6.88
76.45,7.50
76.87,7.39
77.29,6.25
77.71,4.84
78.13,3.98
78.55,3.84
78.97,4.33
79.39,5.05
79.81,5.23
80.23,4.59
80.65,3.42
81.07,2.39
81.49,2.70
81.91,4.44
82.33,5.67
82.76,5.40
83.18,4.64
83.60,4.33
84.02,4.01
84.44,3.62
84.86,3.64
85.28,3.67
85.70,3.70
86.12,4.29
86.54,4.90
86.96,4.72
87.38,4.42
87.80,5.00
88.22,6.18
88.64,7.04
89.06,7.01
89.48,6.15
89.91,5.04
90.33,4.37
90.75,4.15
91.17,3.98
91.59,4.11
92.01,4.50
92.43,4.89
92.85,5.76
93.27,6.09
93.69,5.95
94.11,5.56
94.53,5.24
94.95,5.74
95.37,7.12
95.79,8.10
96.21,7.65
96.64,6.23
97.06,5.07
97.48,4.95
97.90,5.57
98.32,5.95
98.74,5.48
99.16,4.43
99.58,3.35
100.00,2.76
101.00,2.93
101.52,3.13
102.04,3.32
102.56,3.06
103.08,2.51
103.61,3.02
104.13,4.80
104.65,6.40
105.17,6.52
105.69,5.62
106.21,4.98
106.73,5.04
107.25,5.54
107.77,6.29
108.29,6.73
108.82,6.05
109.34,4.55
109.86,3.44
110.38,3.38
110.90,4.16
111.42,5.16
111.94,5.57
112.46,5.42
112.98,5.27
113.51,5.13
114.03,5.55
114.55,5.83
115.07,5.41
115.59,4.58
116.11,3.79
116.63,3.24
117.15,2.94
117.67,2.68
118.19,2.61
118.72,3.07
119.24,3.60
119.76,3.68
120.28,3.43
120.80,3.10
121.32,2.82
121.84,2.80
122.36,3.07
122.88,3.14
123.41,2.92
123.93,2.71
124.45,2.27
124.97,2.57
125.49,3.50
126.01,4.35
126.53,4.58
127.05,4.38
127.57,4.17
128.09,3.96
128.62,3.66
129.14,3.45
129.66,3.06
130.18,2.33
130.70,1.97
131.22,2.22
131.74,2.42
132.26,2.58
132.78,3.03
133.31,3.30
133.83,3.13
134.35,2.95
134.87,2.45
135.39,2.44
135.91,2.95
136.43,3.16
136.95,1.98
137.47,-0.28
137.99,-1.88
138.52,-1.70
139.04,-0.50
139.56,0.62
140.08,1.25
140.60,1.33
141.12,1.26
141.64,1.72
142.16,2.61
142.68,3.37
143.21,3.86
143.73,3.78
144.25,2.67
144.77,1.92
145.29,1.17
145.81,0.58
146.33,0.78
146.85,0.51
147.37,-0.10
147.89,0.42
148.42,2.07
148.94,3.53
149.46,4.26
149.98,4.54
150.50,4.68
151.02,4.82
151.54,4.70
152.06,4.06
152.58,2.79
153.11,0.98
153.63,-0.50
154.15,-0.79
154.67,-0.21
155.19,0.42
155.71,0.67
156.23,0.93
156.75,1.46
157.27,1.67
157.79,1.40
158.32,1.24
158.84,1.40
159.36,1.87
159.88,3.21
160.40,5.06
160.92,5.96
161.44,5.79
161.96,5.62
162.48,6.02
163.01,7.15
163.53,8.65
164.05,9.52
164.57,9.68
165.09,10.12
165.61,11.27
166.13,12.12
166.65,12.96
167.17,14.77
167.69,16.04
168.22,16.71
168.74,17.57
169.26,18.79
169.78,19.44
170.30,19.32
170.82,20.08
171.34,23.27
171.86,28.12
172.38,33.01
172.91,37.55
173.43,41.65
173.95,44.29
174.47,44.41
174.99,41.79
175.51,37.38
176.03,33.24
176.55,30.91
177.07,30.37
177.59,29.83
178.12,28.15
178.64,25.18
179.16,21.86
179.68,18.66
180.20,15.36
180.72,12.63
181.24,11.24
181.76,10.91
182.28,10.88
182.81,10.63
183.33,10.07
183.85,9.32
184.37,8.61
184.89,8.32
185.41,8.53
185.93,9.02
186.45,9.27
186.97,9.03
187.49,9.27
188.02,10.06
188.54,10.85
189.06,12.49
189.58,12.55
190.10,11.75
190.62,11.96
191.14,13.60
191.66,15.42
192.18,16.03
192.71,15.42
193.23,14.80
193.75,14.69
194.27,14.56
194.79,14.33
195.31,14.41
195.83,14.69
196.35,14.78
196.87,14.75
197.39,15.06
197.92,15.89
198.44,16.62
198.96,16.65
199.48,16.67
200.00,16.42
201.00,16.62
201.59,17.22
202.17,17.62
202.76,17.75
203.34,17.83
203.93,18.11
204.51,19.00
205.10,20.14
205.69,20.11
206.27,18.51
206.86,17.06
207.44,17.34
208.03,18.75
208.62,19.58
209.20,19.19
209.79,18.12
210.37,17.11
210.96,16.76
211.54,16.40
212.13,15.65
212.72,14.43
213.30,12.92
213.89,11.65
214.47,11.11
215.06,11.31
215.64,11.71
216.23,12.15
216.82,13.20
217.40,14.59
217.99,15.06
218.57,14.42
219.16,13.64
219.75,13.15
220.33,12.87
220.92,12.76
221.50,12.65
222.09,12.42
222.67,12.03
223.26,11.66
223.85,11.29
224.43,10.45
225.02,10.29
225.60,10.98
226.19,11.78
226.78,12.56
227.36,13.93
227.95,15.65
228.53,16.99
229.12,18.09
229.70,19.04
230.29,19.49
230.88,19.66
231.46,20.16
232.05,21.34
232.63,23.13
233.22,24.59
233.80,24.46
234.39,22.98
234.98,21.63
235.56,21.77
236.15,21.90
236.73,24.40
237.32,28.07
237.91,30.99
238.49,33.04
239.08,35.24
239.66,36.88
240.25,37.32
240.83,38.58
241.42,42.16
242.01,46.57
242.59,49.94
243.18,51.85
243.76,52.66
244.35,52.91
244.93,53.26
245.52,54.96
246.11,59.02
246.69,64.35
247.28,66.58
247.86,68.82
248.45,72.02
249.04,74.96
249.62,77.71
250.21,79.29
250.79,79.35
251.38,78.89
251.96,79.68
252.55,83.28
253.14,90.64
253.72,102.07
254.31,116.64
254.89,131.66
255.48,144.05
256.07,151.91
256.65,154.52
257.24,152.64
257.82,148.17
258.41,142.75
258.99,137.80
259.58,136.42
260.17,135.05
260.75,136.00
261.34,141.49
261.92,151.95
262.51,168.45
263.09,192.88
263.68,226.56
264.27,269.81
264.85,321.66
265.44,378.16
266.02,433.58
266.61,484.92
267.20,533.67
267.78,583.38
268.37,635.62
268.95,686.62
269.54,728.47
270.12,756.34
270.71,774.52
271.30,796.05
271.88,817.57
272.47,839.09
273.05,921.30
273.64,1052.50
274.22,1229.48
274.81,1436.48
275.40,1652.06
275.98,1858.94
276.57,2052.08
277.15,2239.75
277.74,2436.06
278.33,2656.61
278.91,2926.15
279.50,3287.83
280.08,3797.34
280.67,4502.62
281.25,5448.90
281.84,6769.31
282.43,8833.17
283.01,12221.42
283.60,14739.69
284.18,17257.96
284.77,23308.17
285.36,28610.29
285.94,31099.34
286.53,29713.61
287.11,25105.42
287.70,19105.98
288.28,13467.46
288.87,9057.43
289.46,5947.87
290.04,3871.43
290.63,2527.89
291.21,1683.96
291.80,1176.14
292.38,888.81
292.97,739.20
293.56,670.23
294.14,644.68
294.73,639.06
295.31,637.57
295.90,633.09
296.49,628.60
297.07,604.52
297.66,562.67
298.24,505.95
298.83,442.21
299.41,380.59
300.00,326.66
301.00,281.26
301.70,243.46
302.39,213.13
303.09,190.01
303.79,172.76
304.49,159.84
305.18,150.05
305.88,142.70
306.58,136.98
307.27,131.15
307.97,123.93
308.67,115.99
309.37,108.37
310.06,104.99
310.76,101.62
311.46,96.57
312.15,93.62
312.85,92.32
313.55,92.80
314.25,97.41
314.94,110.80
315.64,136.33
316.34,170.82
317.04,203.24
317.73,219.63
318.43,211.58
319.13,182.04
319.82,143.08
320.52,108.29
321.22,85.86
321.92,76.35
322.61,74.94
323.31,75.82
324.01,74.46
324.70,71.47
325.40,68.49
326.10,58.96
326.80,49.05
327.49,40.27
328.19,32.35
328.89,25.94
329.58,21.85
330.28,18.96
330.98,15.74
331.68,12.57
332.37,10.67
333.07,10.00
333.77,9.86
334.46,10.44
335.16,12.11
335.86,14.14
336.56,15.20
337.25,15.28
337.95,15.61
338.65,16.02
339.35,16.44
340.04,16.97
340.74,16.63
341.44,14.99
342.13,12.55
342.83,10.99
343.53,10.77
344.23,10.38
344.92,8.81
345.62,7.08
346.32,6.33
347.01,6.12
347.71,5.83
348.41,5.95
349.11,6.89
349.80,7.83
350.50,7.62
351.20,6.09
351.89,4.28
352.59,3.42
353.29,3.58
353.99,3.73
354.68,4.62
355.38,5.59
356.08,6.30
356.77,6.15
357.47,4.84
358.17,3.25
358.87,2.84
359.56,3.69
360.26,4.33
360.96,3.90
361.65,3.25
362.35,3.64
363.05,5.12
363.75,6.53
364.44,6.87
365.14,6.04
365.84,4.67
366.54,3.86
367.23,4.11
367.93,4.37
368.63,4.64
369.32,4.76
370.02,4.87
370.72,5.28
371.42,5.37
372.11,4.84
372.81,4.51
373.51,4.81
374.20,4.85
374.90,4.15
375.60,3.54
376.30,3.78
376.99,4.26
377.69,4.21
378.39,3.96
379.08,3.92
379.78,3.84
380.48,3.70
381.18,3.67
381.87,3.68
382.57,3.70
383.27,3.77
383.96,3.87
384.66,3.71
385.36,2.91
