Size (bp),Intensity
0.58,1389.53
1.00,1170.77
2.00,786.52
2.42,432.39
2.84,209.70
3.26,107.27
3.68,71.77
4.10,62.70
4.52,61.97
4.94,62.67
5.36,63.38
5.79,63.53
6.21,60.31
6.63,54.23
7.05,46.94
7.47,39.75
7.89,33.72
8.31,28.55
8.73,23.22
9.15,18.41
9.57,15.75
9.99,15.33
10.41,15.64
10.83,15.44
11.25,14.72
11.67,14.06
12.09,13.71
12.52,13.36
12.94,12.03
13.36,10.23
13.78,8.50
14.20,7.00
14.62,6.20
15.04,6.79
15.46,8.61
15.88,10.64
16.30,12.09
16.72,13.09
17.14,13.90
17.56,13.89
17.98,12.61
18.40,10.97
18.82,9.89
19.24,9.50
19.67,9.11
20.09,8.12
20.51,7.11
20.93,6.47
21.35,6.20
21.77,5.56
22.19,3.90
22.61,2.11
23.03,1.56
23.45,2.26
23.87,3.12
24.29,3.26
24.71,2.79
25.13,2.40
25.55,2.00
25.97,1.03
26.39,0.24
26.82,0.54
27.24,0.84
27.66,2.45
28.08,3.93
28.50,4.60
28.92,4.24
29.34,3.10
29.76,1.59
30.18,0.17
30.60,-0.52
31.02,-0.26
31.44,0.60
31.86,1.84
32.28,3.48
32.70,5.17
33.12,6.43
33.55,7.34
33.97,7.58
34.39,7.82
34.81,7.57
35.23,7.13
35.65,7.49
36.07,8.60
36.49,9.66
36.91,10.29
37.33,10.52
37.75,10.34
38.17,9.70
38.59,9.02
39.01,8.90
39.43,9.27
39.85,9.91
40.27,10.94
40.70,11.94
41.12,12.06
41.54,12.18
41.96,12.05
42.38,12.32
42.80,12.66
43.22,12.66
43.64,12.85
44.06,13.66
44.48,14.41
44.90,14.27
45.32,13.26
45.74,12.02
46.16,11.68
46.58,13.02
47.00,15.79
47.42,19.80
47.85,26.13
48.27,35.90
48.69,41.97
49.11,48.05
49.53,58.79
49.95,64.41
50.37,64.96
50.79,62.83
51.21,58.63
51.63,51.57
52.05,43.02
52.47,36.00
52.89,31.72
53.31,29.18
53.73,27.52
54.15,26.71
54.58,26.47
55.00,26.44
55.42,26.63
55.84,26.71
56.26,26.80
56.68,26.03
57.10,23.91
57.52,21.69
57.94,21.16
58.36,22.61
58.78,24.86
59.20,26.89
59.62,29.17
60.04,32.92
60.46,37.95
60.88,42.16
61.30,43.45
61.73,41.52
62.15,37.36
62.57,32.25
62.99,29.84
63.41,27.42
63.83,23.59
64.25,20.33
64.67,17.03
65.09,14.25
65.51,12.70
65.93,12.14
66.35,12.33
66.77,13.52
67.19,15.11
67.61,15.47
68.03,13.80
68.45,11.44
68.88,10.41
69.30,10.92
69.72,11.75
70.14,12.56
70.56,13.33
70.98,14.09
71.40,16.80
71.82,20.53
72.24,24.15
72.66,25.61
73.08,23.81
73.50,19.78
73.92,15.58
74.34,12.76
74.76,11.50
75.18,10.94
75.61,10.36
76.03,9.75
76.45,9.59
76.87,10.12
77.29,11.00
77.71,11.33
78.13,11.67
78.55,11.79
78.97,11.59
79.39,11.57
79.81,11.75
80.23,11.53
80.65,10.53
81.07,9.23
81.49,8.64
81.91,8.93
82.33,9.36
82.76,9.62
83.18,10.04
83.60,10.48
84.02,10.70
84.44,10.87
84.86,10.96
85.28,11.04
85.70,11.01
86.12,10.70
86.54,10.48
86.96,10.90
87.38,11.54
87.80,11.31
88.22,10.32
88.64,9.64
89.06,9.49
89.48,9.62
89.91,9.81
90.33,9.74
90.75,9.51
91.17,9.52
91.59,9.59
92.01,9.15
92.43,8.74
92.85,8.32
93.27,7.81
93.69,8.06
94.11,8.84
94.53,9.82
94.95,10.95
95.37,11.84
95.79,12.02
96.21,11.63
96.64,11.01
97.06,10.41
97.48,10.20
97.90,10.26
98.32,9.96
98.74,9.32
99.16,9.27
99.58,9.74
100.00,10.21
101.00,11.35
101.52,11.77
102.04,11.38
102.56,10.87
103.08,10.94
103.61,11.63
104.13,12.37
104.65,13.10
105.17,14.49
105.69,16.43
106.21,17.66
106.73,17.26
107.25,15.52
107.77,13.69
108.29,12.74
108.82,12.68
109.34,12.61
109.86,12.96
110.38,13.41
110.90,13.32
111.42,12.46
111.94,11.21
112.46,9.72
112.98,8.41
113.51,8.29
114.03,9.66
114.55,11.52
115.07,12.66
115.59,12.82
116.11,12.60
116.63,12.69
117.15,13.00
117.67,12.64
118.19,12.03
118.72,11.41
119.24,10.35
119.76,9.99
120.28,9.80
120.80,9.67
121.32,9.99
121.84,10.47
122.36,10.71
122.88,11.08
123.41,11.94
123.93,12.94
124.45,13.74
124.97,13.81
125.49,12.64
126.01,11.02
126.53,10.44
127.05,10.73
127.57,11.02
128.09,11.63
128.62,11.66
129.14,11.28
129.66,10.63
130.18,9.81
130.70,9.34
