Size (bp),Intensity
0.58,1335.50
1.00,1143.44
2.00,783.48
2.42,440.47
2.84,218.55
3.26,113.18
3.68,74.59
4.10,62.80
4.52,58.67
4.94,55.63
5.36,52.73
5.79,50.73
6.21,50.03
6.63,49.33
7.05,46.66
7.47,41.68
7.89,35.49
8.31,29.48
8.73,24.00
9.15,19.14
9.57,15.34
9.99,13.00
10.41,11.94
10.83,11.41
11.25,11.33
11.67,11.80
12.09,11.49
12.52,9.39
12.94,7.17
13.36,6.54
13.78,6.56
14.20,6.33
14.62,6.76
15.04,8.59
15.46,11.89
15.88,16.98
16.30,23.26
16.72,28.10
17.14,28.31
17.56,28.52
17.98,24.05
18.40,17.27
18.82,11.92
19.24,9.39
19.67,7.97
20.09,6.35
20.51,5.36
20.93,5.22
21.35,4.78
21.77,3.83
22.19,3.49
22.61,4.28
23.03,5.36
23.45,5.63
23.87,5.15
24.29,4.95
24.71,5.19
25.13,4.78
25.55,3.45
25.97,2.30
26.39,1.54
26.82,0.69
27.24,0.40
27.66,0.77
28.08,1.14
28.50,1.64
28.92,0.91
29.34,0.01
29.76,0.25
30.18,1.12
30.60,1.65
31.02,1.95
31.44,1.98
31.86,1.39
32.28,0.67
32.70,0.32
33.12,0.01
33.55,-0.45
33.97,-0.79
34.39,-0.78
34.81,-0.39
35.23,0.32
35.65,1.06
36.07,1.47
36.49,1.16
36.91,0.09
37.33,-1.06
37.75,-1.74
38.17,-1.99
38.59,-1.78
39.01,-1.58
39.43,-0.35
39.85,0.95
40.27,1.38
40.70,0.99
41.12,1.04
41.54,2.32
41.96,3.41
42.38,2.59
42.80,0.91
43.22,0.67
43.64,1.45
44.06,1.21
44.48,-0.04
44.90,-0.59
45.32,0.00
45.74,0.98
46.16,1.91
46.58,2.49
47.00,2.07
47.42,0.97
47.85,0.72
48.27,1.76
48.69,2.37
49.11,1.43
49.53,0.73
49.95,0.04
50.37,-0.63
50.79,-0.76
51.21,-0.43
51.63,0.67
52.05,2.05
52.47,3.09
52.89,3.95
53.31,4.77
53.73,5.18
54.15,4.99
54.58,4.62
55.00,4.92
55.42,5.70
55.84,5.72
56.26,4.95
56.68,4.47
57.10,4.49
57.52,4.70
57.94,5.02
58.36,5.13
58.78,4.93
59.20,4.83
59.62,4.91
60.04,4.88
60.46,4.84
60.88,4.55
61.30,4.32
61.73,4.22
62.15,4.02
62.57,3.63
62.99,3.11
63.41,2.35
63.83,1.37
64.25,0.89
64.67,1.74
65.09,3.41
65.51,4.29
65.93,3.36
66.35,1.41
66.77,0.44
67.19,1.18
67.61,2.37
68.03,2.95
68.45,2.88
68.88,2.10
69.30,1.03
69.72,0.74
70.14,1.45
70.56,2.20
70.98,2.27
71.40,2.33
71.82,2.06
72.24,1.80
72.66,1.44
73.08,0.65
73.50,-0.05
73.92,0.36
74.34,1.56
74.76,1.98
75.18,1.16
75.61,0.46
76.03,1.12
76.45,2.46
76.87,2.90
77.29,2.28
77.71,1.90
78.13,2.37
78.55,2.83
78.97,2.47
79.39,1.76
79.81,1.44
80.23,1.33
80.65,1.18
81.07,1.39
81.49,1.63
81.91,1.33
82.33,1.03
82.76,0.22
83.18,0.26
83.60,0.65
84.02,0.91
84.44,1.43
84.86,2.04
85.28,2.22
85.70,2.27
86.12,2.50
86.54,2.39
86.96,1.59
87.38,0.34
87.80,-0.73
88.22,-0.98
88.64,-0.38
89.06,0.16
89.48,-0.10
89.91,-0.77
90.33,-1.04
90.75,-0.98
91.17,-1.16
91.59,-1.39
92.01,-0.82
92.43,0.61
92.85,1.34
93.27,2.08
93.69,2.90
94.11,2.61
94.53,0.97
94.95,-1.12
95.37,-1.77
95.79,-0.37
96.21,1.46
96.64,2.14
97.06,1.71
97.48,0.98
97.90,0.59
98.32,0.82
98.74,1.32
99.16,1.39
99.58,0.71
100.00,-0.26
101.00,-0.88
101.52,-0.93
102.04,-0.36
102.56,0.78
103.08,1.94
103.61,2.43
104.13,2.20
104.65,1.94
105.17,1.68
105.69,1.53
106.21,2.44
106.73,3.83
107.25,4.07
107.77,2.95
108.29,1.99
108.82,1.82
109.34,1.50
109.86,0.57
110.38,-0.02
110.90,0.49
111.42,1.55
111.94,2.23
112.46,2.19
112.98,1.88
113.51,1.95
114.03,2.31
114.55,2.27
115.07,1.79
115.59,1.67
116.11,2.12
116.63,2.51
117.15,2.56
117.67,2.43
118.19,2.29
118.72,2.15
119.24,1.75
119.76,1.51
120.28,1.54
120.80,1.41
121.32,1.06
121.84,1.25
122.36,1.88
122.88,2.06
123.41,2.11
123.93,2.71
124.45,3.26
124.97,3.22
125.49,2.91
126.01,2.54
126.53,2.01
127.05,1.57
127.57,1.82
128.09,2.75
128.62,3.30
129.14,3.13
129.66,2.80
130.18,1.94
130.70,0.20
131.22,-1.16
131.74,-1.01
132.26,-0.85
132.78,0.60
133.31,2.19
133.83,3.49
134.35,4.28
134.87,4.45
135.39,4.33
135.91,4.24
136.43,4.50
136.95,5.19
137.47,5.59
137.99,5.22
138.52,4.68
139.04,4.01
139.56,2.63
140.08,0.93
140.60,-0.10
141.12,0.00
141.64,1.16
142.16,2.71
142.68,3.53
143.21,3.13
143.73,2.23
144.25,1.70
144.77,1.64
145.29,1.59
145.81,1.67
146.33,2.16
146.85,3.15
147.37,4.25
147.89,5.06
148.42,5.65
148.94,5.92
149.46,5.47
149.98,4.90
150.50,5.42
151.02,6.32
151.54,5.51
152.06,3.11
152.58,1.80
153.11,3.18
153.63,5.73
154.15,7.30
154.67,7.37
155.19,6.34
155.71,4.97
156.23,4.42
156.75,5.00
157.27,5.71
157.79,6.02
158.32,6.35
158.84,6.67
159.36,7.86
159.88,8.85
160.40,9.19
160.92,9.02
161.44,8.65
161.96,8.22
162.48,7.77
163.01,7.59
163.53,7.89
164.05,8.54
164.57,9.35
165.09,9.97
165.61,10.04
166.13,9.89
166.65,9.59
167.17,8.90
167.69,8.65
168.22,9.84
168.74,11.72
169.26,12.90
169.78,13.00
170.30,12.54
170.82,12.37
171.34,13.05
171.86,13.53
172.38,14.02
172.91,14.56
173.43,15.11
173.95,16.29
174.47,17.82
174.99,19.39
175.51,20.62
176.03,20.90
176.55,20.60
177.07,20.80
177.59,21.70
178.12,22.60
178.64,23.37
179.16,24.29
179.68,25.16
180.20,25.79
180.72,26.95
181.24,29.71
181.76,33.96
182.28,38.31
182.81,41.36
183.33,42.90
183.85,43.95
184.37,45.52
184.89,46.51
185.41,47.51
185.93,49.83
186.45,53.10
186.97,57.24
187.49,61.22
188.02,64.69
188.54,68.10
189.06,70.98
189.58,72.44
190.10,73.24
190.62,75.09
191.14,78.07
191.66,80.96
192.18,83.58
192.71,86.36
193.23,88.78
193.75,90.27
194.27,91.77
194.79,94.34
195.31,97.77
195.83,101.83
196.35,106.92
196.87,112.70
197.39,118.27
197.92,123.42
198.44,125.97
198.96,128.52
199.48,133.40
200.00,137.51
201.00,141.42
201.59,146.68
202.17,153.89
202.76,162.39
203.34,171.18
203.93,179.43
204.51,187.25
205.10,194.99
205.69,202.28
206.27,209.08
206.86,215.79
207.44,221.98
208.03,227.47
208.62,233.48
209.20,240.92
209.79,248.60
210.37,254.74
210.96,259.17
211.54,262.31
212.13,264.93
212.72,268.92
213.30,275.31
213.89,279.12
214.47,282.93
215.06,290.37
215.64,297.36
216.23,304.41
216.82,312.47
217.40,321.96
217.99,331.96
218.57,341.17
219.16,349.47
219.75,357.96
220.33,367.39
220.92,376.57
221.50,383.65
222.09,389.45
222.67,396.58
223.26,405.27
223.85,413.51
224.43,420.69
225.02,427.74
225.60,434.53
226.19,440.55
226.78,446.79
227.36,453.97
227.95,461.60
228.53,469.63
229.12,474.08
229.70,478.53
230.29,488.43
230.88,498.65
231.46,507.91
232.05,515.96
232.63,523.60
233.22,531.06
233.80,538.36
234.39,545.56
234.98,552.02
235.56,557.86
236.15,564.34
236.73,571.13
237.32,576.47
237.91,579.98
238.49,582.44
239.08,584.65
239.66,587.75
240.25,592.50
240.83,598.41
241.42,604.84
242.01,611.72
242.59,618.85
243.18,625.71
243.76,628.69
244.35,631.66
244.93,635.88
245.52,638.61
246.11,641.41
246.69,644.90
247.28,648.00
247.86,650.13
248.45,651.88
249.04,653.62
249.62,655.02
250.21,655.99
250.79,656.95
251.38,658.05
251.96,659.12
252.55,659.78
253.14,659.17
253.72,656.70
254.31,653.08
254.89,650.00
255.48,648.93
256.07,650.03
256.65,651.99
257.24,653.60
257.82,655.42
258.41,658.72
258.99,660.94
259.58,663.17
260.17,666.51
260.75,666.63
261.34,663.21
261.92,657.70
262.51,651.19
263.09,642.93
263.68,632.39
264.27,621.46
264.85,612.37
265.44,605.67
266.02,601.55
266.61,600.20
267.20,600.83
267.78,602.46
268.37,604.32
268.95,604.78
269.54,602.19
270.12,597.45
270.71,593.05
271.30,589.72
271.88,586.59
272.47,583.30
273.05,579.94
273.64,576.45
274.22,574.74
274.81,573.03
275.40,570.30
275.98,568.59
276.57,567.47
277.15,566.27
277.74,564.73
278.33,562.86
278.91,560.87
279.50,558.82
280.08,555.56
280.67,549.46
281.25,541.03
281.84,532.39
282.43,524.46
283.01,516.61
283.60,508.42
284.18,500.79
284.77,495.06
285.36,491.24
285.94,487.96
286.53,484.58
287.11,481.61
287.70,478.96
288.28,475.51
288.87,473.30
289.46,471.08
290.04,466.73
290.63,463.03
291.21,459.72
291.80,456.57
292.38,453.30
292.97,449.60
293.56,446.15
294.14,444.20
294.73,443.64
295.31,442.98
295.90,441.40
296.49,439.49
297.07,437.93
297.66,436.95
298.24,436.50
298.83,436.29
299.41,435.94
300.00,435.18
301.00,433.74
301.70,432.08
302.39,431.36
303.09,431.59
303.79,431.34
304.49,430.18
305.18,429.66
305.88,429.15
306.58,429.09
307.27,429.77
307.97,430.85
308.67,432.20
309.37,432.86
310.06,431.67
310.76,428.98
311.46,426.12
312.15,423.31
312.85,419.91
313.55,415.66
314.25,411.20
314.94,407.70
315.64,405.29
316.34,401.92
317.04,396.25
317.73,390.19
318.43,385.84
319.13,381.91
319.82,376.13
320.52,369.22
321.22,363.55
321.92,359.48
322.61,355.43
323.31,353.11
324.01,350.78
324.70,346.38
325.40,342.70
326.10,339.02
326.80,334.85
327.49,330.47
328.19,325.88
328.89,321.18
329.58,317.11
330.28,313.77
330.98,310.10
331.68,305.53
