Size (bp),Intensity
0.58,1795.42
1.00,1519.98
2.00,1025.12
2.42,566.44
2.84,277.56
3.26,143.30
3.68,93.88
4.10,78.02
4.52,75.51
4.94,73.01
5.36,70.95
5.79,69.51
6.21,67.90
6.63,65.25
7.05,60.41
7.47,52.72
7.89,43.30
8.31,34.54
8.73,27.98
9.15,23.46
9.57,20.04
9.99,17.12
10.41,14.78
10.83,13.25
11.25,12.77
11.67,12.28
12.09,11.16
12.52,9.74
12.94,8.62
13.36,7.81
13.78,7.28
14.20,7.75
14.62,8.66
15.04,8.28
15.46,6.80
15.88,5.71
16.30,5.43
16.72,5.71
17.14,6.15
17.56,6.02
17.98,5.89
18.40,4.78
18.82,4.11
19.24,4.66
19.67,5.36
20.09,5.36
20.51,5.38
20.93,5.70
21.35,5.28
21.77,3.45
22.19,0.81
22.61,-1.28
23.03,-1.92
23.45,-1.36
23.87,-0.24
24.29,0.22
24.71,0.68
25.13,0.63
25.55,-0.01
25.97,0.01
26.39,0.78
26.82,1.36
27.24,1.38
27.66,1.21
28.08,1.11
28.50,0.82
28.92,0.43
29.34,0.84
29.76,1.76
30.18,1.51
30.60,-0.03
31.02,-0.63
31.44,-1.23
31.86,-1.64
32.28,-1.95
32.70,-1.98
33.12,-1.16
33.55,0.15
33.97,1.17
34.39,1.42
34.81,0.91
35.23,0.07
35.65,-0.34
36.07,0.30
36.49,1.79
36.91,3.15
37.33,3.39
37.75,3.62
38.17,3.50
38.59,3.84
39.01,5.16
39.43,6.50
39.85,6.55
40.27,5.44
40.70,4.41
41.12,3.59
41.54,2.18
41.96,0.87
42.38,1.33
42.80,3.41
43.22,5.08
43.64,5.25
44.06,5.02
44.48,4.79
44.90,4.29
45.32,3.31
45.74,2.45
46.16,3.30
46.58,5.56
47.00,7.10
47.42,6.77
47.85,5.57
48.27,5.04
48.69,5.76
49.11,6.96
49.53,7.42
49.95,7.15
50.37,7.61
50.79,8.45
51.21,9.28
51.63,10.55
52.05,10.02
52.47,8.84
52.89,9.01
53.31,10.71
53.73,12.75
54.15,14.25
54.58,15.03
55.00,15.50
55.42,16.18
55.84,16.58
56.26,15.71
56.68,13.84
57.10,13.20
57.52,12.56
57.94,12.61
58.36,13.05
58.78,13.24
59.20,13.91
59.62,15.39
60.04,16.85
60.46,17.74
60.88,18.31
61.30,18.93
61.73,20.06
62.15,22.26
62.57,25.89
62.99,29.94
63.41,32.02
63.83,31.28
64.25,30.54
64.67,26.32
65.09,21.60
65.51,18.31
65.93,17.33
66.35,18.09
66.77,19.16
67.19,19.99
67.61,20.99
68.03,21.94
68.45,22.09
68.88,21.15
69.30,19.54
69.72,17.94
70.14,16.64
70.56,15.96
70.98,15.28
71.40,13.78
71.82,13.35
72.24,15.12
72.66,18.09
73.08,19.64
73.50,18.32
73.92,15.23
74.34,12.08
74.76,9.69
75.18,8.50
75.61,8.38
76.03,8.49
76.45,8.63
76.87,8.81
77.29,9.00
77.71,8.92
78.13,7.94
78.55,6.98
78.97,7.31
79.39,8.89
79.81,10.24
80.23,10.04
80.65,8.73
81.07,7.65
81.49,7.67
81.91,9.16
82.33,11.72
82.76,13.97
83.18,14.77
83.60,14.54
84.02,14.32
84.44,13.74
84.86,14.01
85.28,15.14
85.70,16.20
86.12,16.36
86.54,15.70
86.96,14.83
87.38,14.21
87.80,14.27
88.22,15.23
88.64,16.48
89.06,17.11
89.48,17.11
89.91,17.27
90.33,17.57
90.75,17.88
91.17,18.85
91.59,20.32
92.01,22.04
92.43,23.20
92.85,23.34
93.27,22.61
93.69,21.50
94.11,20.59
94.53,19.85
94.95,19.02
95.37,18.72
95.79,19.40
96.21,20.23
96.64,20.56
97.06,20.76
97.48,20.97
97.90,22.09
98.32,23.94
98.74,26.41
99.16,29.36
99.58,32.60
100.00,36.19
101.00,40.32
101.52,44.51
102.04,47.37
102.56,47.62
103.08,45.23
103.61,41.02
104.13,35.93
104.65,33.69
105.17,31.46
105.69,29.49
106.21,30.35
106.73,32.10
107.25,33.42
107.77,35.80
108.29,41.00
108.82,48.36
109.34,56.18
109.86,63.40
110.38,69.15
110.90,72.43
111.42,72.96
111.94,71.68
112.46,69.37
112.98,67.49
113.51,65.61
114.03,60.57
114.55,55.61
115.07,51.24
115.59,47.34
116.11,44.81
116.63,44.12
117.15,44.11
117.67,43.58
118.19,42.30
118.72,40.74
119.24,39.75
119.76,39.35
120.28,38.46
120.80,36.78
121.32,35.96
121.84,35.14
122.36,34.42
122.88,35.08
123.41,36.53
123.93,37.19
124.45,36.82
124.97,37.18
125.49,38.68
126.01,39.37
126.53,38.48
127.05,37.73
127.57,38.42
128.09,39.89
128.62,40.99
129.14,41.08
129.66,41.18
130.18,40.46
130.70,39.21
131.22,38.25
131.74,38.51
132.26,39.92
132.78,41.00
133.31,40.94
133.83,40.68
134.35,41.04
134.87,41.66
135.39,42.07
135.91,42.35
136.43,42.79
136.95,43.03
137.47,42.76
137.99,42.48
138.52,41.64
139.04,41.16
139.56,40.88
140.08,40.88
140.60,41.21
141.12,41.03
141.64,39.90
142.16,38.76
142.68,38.99
143.21,41.41
143.73,45.52
144.25,49.87
144.77,53.87
145.29,57.34
145.81,58.17
146.33,59.01
146.85,58.34
147.37,56.72
147.89,55.02
148.42,52.53
148.94,49.02
149.46,45.46
149.98,42.70
150.50,40.71
151.02,39.25
151.54,38.37
152.06,38.53
152.58,40.20
153.11,43.25
153.63,44.84
154.15,46.43
154.67,48.24
155.19,48.20
155.71,46.64
156.23,44.28
156.75,42.09
157.27,40.86
157.79,41.06
158.32,42.46
158.84,43.36
159.36,42.62
159.88,41.59
160.40,42.28
160.92,44.86
161.44,48.15
161.96,49.75
162.48,51.34
163.01,54.71
163.53,59.32
164.05,66.85
164.57,79.51
165.09,98.34
165.61,120.93
166.13,142.92
166.65,162.83
167.17,182.77
167.69,202.41
168.22,214.97
168.74,211.19
169.26,187.15
169.78,149.03
170.30,129.24
170.82,109.45
171.34,78.18
171.86,57.78
172.38,46.36
172.91,41.02
173.43,39.35
173.95,39.76
174.47,40.77
174.99,40.82
175.51,39.25
176.03,37.12
176.55,35.92
177.07,35.53
177.59,35.14
178.12,34.94
178.64,35.06
179.16,35.18
179.68,35.26
180.20,34.89
180.72,34.81
181.24,35.98
181.76,38.27
182.28,40.38
182.81,41.07
183.33,39.99
183.85,38.15
184.37,37.26
184.89,37.84
185.41,38.82
185.93,39.42
186.45,39.69
186.97,39.95
187.49,40.69
188.02,41.14
188.54,41.32
189.06,42.26
189.58,44.23
190.10,45.92
190.62,46.51
191.14,46.80
191.66,47.66
192.18,49.03
192.71,50.05
193.23,49.51
193.75,47.21
194.27,44.62
194.79,43.81
195.31,43.00
195.83,42.00
196.35,40.89
196.87,39.92
197.39,39.88
197.92,41.14
198.44,43.49
198.96,46.12
199.48,48.09
200.00,48.93
201.00,48.62
201.59,47.30
202.17,45.49
202.76,44.24
203.34,44.47
203.93,45.33
204.51,46.18
205.10,48.52
205.69,50.65
206.27,52.07
206.86,52.83
207.44,53.36
208.03,54.22
208.62,56.07
209.20,59.19
209.79,62.96
210.37,67.02
210.96,73.15
211.54,86.07
212.13,112.00
212.72,132.16
213.30,152.33
213.89,197.86
214.47,231.80
215.06,240.07
215.64,220.87
216.23,185.01
216.82,146.17
217.40,113.12
217.99,90.08
218.57,77.50
219.16,72.42
219.75,72.64
220.33,79.63
220.92,95.35
221.50,118.24
222.09,130.26
222.67,142.28
223.26,158.81
223.85,161.73
224.43,152.48
225.02,138.49
225.60,125.94
226.19,115.27
226.78,103.79
227.36,90.62
227.95,77.35
228.53,65.92
229.12,57.31
229.70,51.33
230.29,47.36
230.88,45.41
231.46,45.43
232.05,45.46
232.63,46.49
233.22,47.24
233.80,47.65
234.39,48.81
234.98,51.92
235.56,57.94
236.15,67.11
236.73,77.80
237.32,86.40
237.91,89.30
238.49,85.34
239.08,76.39
239.66,66.11
240.25,61.94
240.83,57.78
241.42,52.61
242.01,49.91
242.59,48.74
243.18,48.54
243.76,48.71
244.35,48.95
244.93,49.42
245.52,50.04
246.11,50.45
246.69,50.50
247.28,50.39
247.86,50.72
248.45,51.74
249.04,52.84
249.62,53.38
250.21,53.92
250.79,55.97
251.38,59.58
251.96,64.37
252.55,69.56
253.14,73.89
253.72,76.19
254.31,76.62
254.89,76.31
255.48,76.20
256.07,76.79
256.65,78.14
257.24,79.59
257.82,80.14
258.41,79.55
258.99,79.14
259.58,78.72
260.17,78.41
260.75,78.56
261.34,78.87
261.92,79.09
262.51,79.03
263.09,78.94
263.68,79.50
264.27,81.25
264.85,84.05
265.44,87.35
266.02,91.12
266.61,96.25
267.20,103.29
267.78,107.37
268.37,111.44
268.95,119.59
269.54,127.47
270.12,135.02
270.71,141.58
271.30,145.87
271.88,147.60
272.47,148.39
273.05,149.87
273.64,152.97
274.22,158.69
274.81,167.41
275.40,177.35
275.98,185.52
276.57,190.45
277.15,191.70
277.74,192.95
278.33,194.32
278.91,195.09
279.50,195.41
280.08,195.42
280.67,195.94
281.25,198.65
281.84,204.76
282.43,214.98
283.01,230.90
283.60,254.20
284.18,285.48
284.77,325.70
285.36,376.97
285.94,441.71
286.53,481.79
287.11,521.88
287.70,616.32
288.28,718.01
288.87,816.15
289.46,900.36
290.04,964.15
290.63,1005.95
291.21,1023.77
291.80,1010.78
292.38,961.44
292.97,881.44
293.56,789.40
294.14,708.57
294.73,655.50
295.31,632.59
295.90,630.91
296.49,629.22
297.07,630.33
297.66,626.21
298.24,616.90
298.83,610.87
299.41,621.26
300.00,660.70
301.00,734.59
301.70,838.84
302.39,967.45
303.09,1122.64
303.79,1316.00
304.49,1562.16
305.18,1874.13
305.88,2067.95
306.58,2261.76
307.27,2730.76
307.97,3297.62
308.67,4062.14
309.37,5332.16
310.06,7625.33
310.76,11329.10
311.46,16148.33
312.15,20864.45
312.85,23810.43
313.55,23856.57
314.25,21122.26
314.94,16772.34
315.64,12172.22
316.34,8228.47
317.04,6753.50
317.73,5278.52
318.43,3285.99
319.13,2049.40
319.82,1333.78
320.52,938.95
321.22,725.29
321.92,609.14
322.61,544.78
323.31,508.38
324.01,486.94
324.70,471.98
325.40,457.56
326.10,439.78
326.80,416.17
327.49,386.17
328.19,368.88
328.89,351.59
329.58,316.16
330.28,284.13
330.98,258.11
331.68,237.77
332.37,221.02
333.07,206.29
333.77,193.26
334.46,181.94
335.16,171.80
335.86,162.33
336.56,153.61
337.25,145.90
337.95,139.12
338.65,136.07
339.35,133.02
340.04,127.53
340.74,122.59
341.44,117.72
342.13,112.08
342.83,105.42
343.53,98.38
344.23,91.87
344.92,86.48
345.62,82.07
346.32,77.84
347.01,73.48
347.71,70.20
348.41,69.17
349.11,69.72
349.80,70.07
350.50,70.43
351.20,70.69
351.89,70.41
352.59,69.54
353.29,68.57
353.99,68.25
354.68,68.37
355.38,68.24
356.08,67.91
356.77,67.85
357.47,67.99
358.17,68.18
358.87,68.21
359.56,67.56
360.26,66.61
360.96,66.80
361.65,67.00
362.35,69.11
363.05,71.25
363.75,72.30
364.44,72.85
365.14,73.54
365.84,74.10
366.54,74.34
367.23,74.75
367.93,75.66
368.63,76.56
369.32,76.80
370.02,76.02
370.72,74.05
371.42,72.67
372.11,71.29
372.81,68.89
373.51,67.65
374.20,67.33
374.90,67.30
375.60,67.06
376.30,66.00
376.99,64.24
377.69,63.29
378.39,64.02
379.08,65.18
379.78,65.33
380.48,64.55
381.18,63.39
381.87,61.91
382.57,61.04
383.27,60.18
383.96,58.44
384.66,56.68
385.36,54.68
386.06,52.45
386.75,50.33
387.45,48.61
388.15,47.11
388.85,45.97
389.54,45.82
390.24,46.30
390.94,46.57
391.63,46.70
392.33,46.90
393.03,47.03
393.73,47.20
394.42,47.37
395.12,47.94
395.82,47.69
396.51,46.27
397.21,44.69
397.91,43.48
398.61,42.17
399.30,40.84
400.00,39.89
401.00,38.92
401.72,37.85
402.45,37.58
403.17,38.43
403.89,39.57
404.61,39.97
405.34,40.37
406.06,40.49
406.78,39.57
407.50,37.86
408.23,36.58
408.95,36.69
409.67,37.58
410.39,38.11
411.12,38.07
411.84,37.56
412.56,36.60
413.28,35.73
414.01,35.26
414.73,34.78
415.45,34.24
416.18,34.21
416.90,34.19
417.62,34.60
418.34,34.84
419.07,34.60
419.79,33.95
420.51,33.20
421.23,32.87
421.96,32.72
422.68,31.78
423.40,30.30
424.12,29.79
424.85,30.40
425.57,30.54
426.29,29.60
427.01,28.45
427.74,28.00
428.46,27.55
429.18,26.89
429.91,26.53
430.63,26.05
431.35,25.07
432.07,24.18
432.80,23.93
433.52,23.64
434.24,22.73
434.96,22.30
435.69,23.42
436.41,25.33
437.13,26.44
437.85,26.13
438.58,25.04
439.30,24.70
440.02,24.35
440.74,24.71
441.47,25.67
442.19,26.02
442.91,25.00
443.64,23.43
444.36,22.61
445.08,22.71
445.80,23.01
446.53,23.04
447.25,22.72
447.97,22.20
448.69,21.80
449.42,21.60
450.14,21.50
450.86,21.41
451.58,20.97
452.31,20.04
453.03,18.71
453.75,17.89
454.47,18.40
455.20,19.89
455.92,21.06
456.64,20.89
457.36,19.60
458.09,18.40
458.81,18.02
459.53,18.56
460.26,20.01
460.98,21.73
461.70,22.14
462.42,22.55
463.15,22.17
463.87,21.47
464.59,21.46
465.31,22.62
466.04,24.65
466.76,26.49
467.48,27.25
468.20,26.97
468.93,26.30
469.65,26.02
470.37,26.30
471.09,26.08
471.82,24.74
472.54,23.30
473.26,22.98
473.99,22.65
474.71,22.37
475.43,22.00
476.15,21.84
476.88,22.49
477.60,23.69
478.32,24.29
479.04,23.83
479.77,23.34
480.49,23.60
481.21,24.43
