Size (bp),Intensity
0.58,1887.00
1.00,1731.05
2.00,1253.10
2.42,727.64
2.84,357.06
3.26,171.27
3.68,102.10
4.10,82.37
4.52,80.28
4.94,78.20
5.36,77.21
5.79,75.44
6.21,72.47
6.63,68.66
7.05,63.54
7.47,56.63
7.89,48.50
8.31,40.47
8.73,33.47
9.15,27.27
9.57,21.73
9.99,17.85
10.41,16.37
10.83,16.39
11.25,16.41
11.67,16.39
12.09,15.52
12.52,14.27
12.94,13.45
13.36,12.73
13.78,11.23
14.20,9.24
14.62,8.05
15.04,7.82
15.46,7.12
15.88,5.56
16.30,4.50
16.72,4.57
17.14,4.83
17.56,5.08
17.98,5.71
18.40,6.15
18.82,5.58
19.24,4.31
19.67,4.16
20.09,5.55
20.51,6.79
20.93,6.86
21.35,6.47
21.77,6.11
22.19,5.32
22.61,3.96
23.03,2.51
23.45,1.88
23.87,1.25
24.29,0.41
24.71,0.05
25.13,-0.31
25.55,-0.62
25.97,-0.10
26.39,1.28
26.82,2.63
27.24,2.93
27.66,1.79
28.08,0.35
28.50,0.15
28.92,0.92
29.34,1.44
29.76,1.45
30.18,1.46
30.60,1.33
31.02,1.20
31.44,0.76
31.86,-0.41
32.28,-2.00
32.70,-2.98
33.12,-2.79
33.55,-1.68
33.97,-0.10
34.39,1.37
34.81,1.83
35.23,1.21
35.65,0.85
36.07,1.17
36.49,1.48
36.91,2.42
37.33,3.23
37.75,3.88
38.17,3.99
38.59,3.65
39.01,3.53
39.43,3.65
39.85,3.44
40.27,2.91
40.70,2.52
41.12,2.12
41.54,1.67
41.96,1.89
42.38,2.30
42.80,2.72
43.22,3.10
43.64,2.80
44.06,2.49
44.48,2.42
44.90,2.53
45.32,3.24
45.74,5.15
46.16,7.91
46.58,9.96
47.00,9.92
47.42,8.09
47.85,6.33
48.27,5.91
48.69,5.90
49.11,5.90
49.53,5.01
49.95,4.00
50.37,4.02
50.79,4.61
51.21,5.04
51.63,5.37
52.05,5.78
52.47,6.17
52.89,6.31
53.31,6.00
53.73,5.48
54.15,5.35
54.58,5.96
55.00,6.44
55.42,6.92
55.84,7.58
56.26,7.75
56.68,7.65
57.10,7.42
57.52,7.09
57.94,6.51
58.36,5.46
58.78,4.08
59.20,2.88
59.62,2.31
60.04,2.84
60.46,4.36
60.88,5.49
61.30,5.24
61.73,4.99
62.15,3.48
62.57,2.64
62.99,3.26
63.41,4.73
63.83,5.94
64.25,6.26
64.67,5.84
65.09,5.18
65.51,4.45
65.93,3.56
66.35,2.85
66.77,2.85
67.19,3.46
67.61,3.61
68.03,3.76
68.45,3.25
68.88,2.83
69.30,3.55
69.72,4.96
70.14,5.68
70.56,4.95
70.98,3.33
71.40,2.16
71.82,2.00
72.24,2.12
72.66,1.73
73.08,1.09
73.50,0.91
73.92,1.03
74.34,1.16
74.76,1.27
75.18,1.32
75.61,1.78
76.03,2.36
76.45,2.66
76.87,2.93
77.29,3.27
77.71,3.67
78.13,4.39
78.55,4.97
78.97,4.33
79.39,2.64
79.81,1.24
80.23,1.15
80.65,1.06
81.07,1.92
81.49,2.53
81.91,1.60
82.33,-0.43
82.76,-1.56
83.18,-0.51
83.60,1.87
84.02,3.77
84.44,4.31
84.86,3.91
85.28,3.24
85.70,2.99
86.12,3.45
86.54,3.60
86.96,3.75
87.38,3.14
87.80,2.27
88.22,1.87
88.64,1.75
89.06,1.37
89.48,0.63
89.91,0.21
90.33,0.60
90.75,0.87
91.17,0.07
91.59,-1.13
92.01,-1.50
92.43,-0.73
92.85,-0.10
93.27,0.54
93.69,1.62
94.11,2.32
94.53,2.62
94.95,2.38
95.37,1.80
95.79,1.73
96.21,2.35
96.64,2.47
97.06,1.61
97.48,1.24
97.90,1.96
98.32,2.68
98.74,3.12
99.16,3.61
99.58,4.11
100.00,5.98
101.00,8.53
101.52,11.05
102.04,12.24
102.56,11.35
103.08,8.92
103.61,6.16
104.13,4.18
104.65,3.24
105.17,2.85
105.69,2.57
106.21,2.26
106.73,2.14
107.25,2.65
107.77,3.08
108.29,3.52
108.82,4.07
109.34,4.31
109.86,4.37
110.38,3.88
110.90,3.19
111.42,3.38
111.94,4.03
112.46,3.53
112.98,1.98
113.51,1.41
114.03,2.71
114.55,4.41
115.07,5.23
115.59,5.50
116.11,5.78
116.63,6.50
117.15,6.44
117.67,5.43
118.19,4.43
118.72,3.68
119.24,3.00
119.76,2.86
120.28,3.77
120.80,5.38
121.32,6.43
121.84,5.78
122.36,4.22
