Size (bp),Intensity
0.58,1421.34
1.00,1356.47
2.00,1022.53
2.42,618.32
2.84,312.77
3.26,146.85
3.68,77.07
4.10,53.00
4.52,47.00
4.94,47.39
5.36,48.84
5.79,49.04
6.21,49.24
6.63,48.19
7.05,45.75
7.47,42.01
7.89,37.23
8.31,31.96
8.73,26.85
9.15,22.31
9.57,18.31
9.99,14.94
10.41,12.81
10.83,12.41
11.25,13.18
11.67,13.76
12.09,13.21
12.52,11.79
12.94,9.76
13.36,6.75
13.78,3.45
14.20,2.67
14.62,1.89
15.04,2.86
15.46,5.14
15.88,7.47
16.30,9.75
16.72,12.07
17.14,13.62
17.56,13.59
17.98,12.29
18.40,10.75
18.82,9.53
19.24,8.41
19.67,7.19
20.09,6.19
20.51,5.50
20.93,5.01
21.35,4.88
21.77,5.15
22.19,5.21
22.61,4.65
23.03,3.86
23.45,3.63
23.87,3.41
24.29,3.31
24.71,3.13
25.13,2.72
25.55,2.65
25.97,2.93
26.39,2.66
26.82,1.63
27.24,0.75
27.66,0.76
28.08,1.87
28.50,3.67
28.92,4.92
29.34,4.69
29.76,3.74
30.18,3.40
30.60,3.77
31.02,4.37
31.44,5.14
31.86,5.53
32.28,5.92
32.70,6.12
33.12,5.67
33.55,5.28
33.97,5.42
34.39,5.66
34.81,5.36
35.23,4.66
35.65,4.12
36.07,4.03
36.49,4.43
36.91,4.97
37.33,4.65
37.75,3.08
38.17,1.61
38.59,2.11
39.01,4.21
39.43,5.82
39.85,6.32
40.27,6.79
40.70,7.73
41.12,8.14
41.54,8.54
41.96,8.36
42.38,6.73
42.80,4.61
43.22,3.66
43.64,4.16
44.06,4.93
44.48,5.21
44.90,5.45
45.32,6.20
45.74,7.18
46.16,7.58
46.58,6.92
47.00,5.88
47.42,5.71
47.85,6.60
48.27,7.58
48.69,8.26
49.11,8.84
49.53,8.93
49.95,9.03
50.37,8.56
50.79,8.17
51.21,8.94
51.63,11.25
52.05,14.60
52.47,17.89
52.89,20.69
53.31,24.40
53.73,31.29
54.15,41.51
54.58,51.37
55.00,55.65
55.42,52.14
55.84,43.62
56.26,35.16
56.68,29.60
57.10,26.66
57.52,25.24
57.94,24.51
58.36,23.74
58.78,23.31
59.20,22.87
59.62,22.26
60.04,21.72
60.46,20.75
60.88,19.30
61.30,17.17
61.73,14.00
62.15,10.40
62.57,7.93
62.99,7.34
63.41,7.70
63.83,7.96
64.25,8.09
64.67,8.11
65.09,7.55
65.51,6.36
65.93,5.41
66.35,5.43
66.77,6.11
67.19,6.39
67.61,6.66
68.03,6.51
68.45,5.82
68.88,5.37
69.30,5.09
69.72,4.03
70.14,2.48
70.56,2.08
70.98,3.28
71.40,4.69
71.82,4.83
72.24,3.76
72.66,2.82
73.08,3.07
73.50,4.28
73.92,5.76
74.34,6.97
74.76,7.02
75.18,5.61
75.61,4.02
76.03,3.41
76.45,3.45
76.87,3.49
77.29,3.73
