Size (bp),Intensity
0.58,1283.01
1.00,1097.72
2.00,751.07
2.42,419.79
2.84,203.81
3.26,99.38
3.68,59.57
4.10,46.89
4.52,43.85
4.94,44.16
5.36,45.54
5.79,46.13
6.21,46.72
6.63,46.14
7.05,42.87
7.47,38.14
7.89,33.79
8.31,29.91
8.73,25.84
9.15,21.54
9.57,17.19
9.99,13.53
10.41,11.55
10.83,11.17
11.25,11.76
11.67,12.69
12.09,12.67
12.52,11.24
12.94,9.97
13.36,9.70
13.78,9.10
14.20,8.33
14.62,7.56
15.04,6.60
15.46,7.68
15.88,11.37
16.30,18.29
16.72,27.42
17.14,34.42
17.56,34.68
17.98,28.11
18.40,18.95
18.82,11.78
19.24,8.51
19.67,8.04
20.09,8.38
20.51,8.46
20.93,8.02
21.35,7.14
21.77,6.32
22.19,6.10
22.61,6.29
23.03,5.96
23.45,5.39
23.87,4.81
24.29,3.95
24.71,4.07
25.13,4.56
25.55,4.62
25.97,4.14
26.39,3.81
26.82,4.12
27.24,4.73
27.66,5.01
28.08,4.50
28.50,3.50
28.92,2.77
29.34,2.47
29.76,2.14
30.18,1.88
30.60,2.28
31.02,3.09
31.44,3.14
31.86,2.51
32.28,1.87
32.70,0.04
33.12,-1.02
33.55,-0.43
33.97,1.54
34.39,3.65
34.81,4.99
35.23,5.58
35.65,5.51
36.07,4.61
36.49,3.48
36.91,3.13
37.33,3.25
37.75,2.65
38.17,1.40
38.59,0.66
39.01,1.04
39.43,2.10
39.85,2.92
40.27,3.18
40.70,3.22
41.12,3.14
41.54,3.06
41.96,2.47
42.38,1.78
42.80,1.60
43.22,2.24
43.64,3.04
44.06,3.09
44.48,2.95
44.90,3.98
45.32,5.77
45.74,6.78
46.16,6.49
46.58,5.77
47.00,5.53
47.42,5.83
47.85,6.34
48.27,6.93
48.69,7.55
49.11,7.97
49.53,7.96
49.95,7.96
50.37,7.63
50.79,7.31
51.21,7.55
51.63,8.92
52.05,10.92
52.47,11.78
52.89,11.08
53.31,10.77
53.73,12.00
54.15,13.31
54.58,13.77
55.00,14.61
55.42,16.71
55.84,19.35
56.26,21.50
56.68,22.49
57.10,22.00
57.52,20.39
57.94,18.19
58.36,15.98
58.78,15.41
59.20,14.84
59.62,15.30
60.04,16.48
60.46,17.49
60.88,18.44
61.30,19.29
61.73,19.16
62.15,17.28
62.57,14.02
62.99,10.84
63.41,9.17
63.83,9.08
64.25,9.51
64.67,9.54
65.09,9.25
65.51,9.23
65.93,9.27
66.35,8.89
66.77,8.49
67.19,8.48
67.61,8.47
68.03,8.48
68.45,8.20
68.88,7.75
69.30,7.59
69.72,7.82
70.14,8.11
70.56,8.48
70.98,8.97
71.40,8.83
71.82,7.52
72.24,5.95
72.66,5.28
73.08,5.50
73.50,5.91
73.92,5.85
74.34,4.88
74.76,3.17
75.18,2.21
75.61,3.11
76.03,4.88
76.45,5.45
76.87,6.02
77.29,5.97
77.71,4.57
78.13,2.42
78.55,1.03
78.97,1.01
79.39,1.91
