Size (bp),Intensity
0.58,2072.60
1.00,1730.48
2.00,1153.04
2.42,631.46
2.84,308.87
3.26,162.65
3.68,113.43
4.10,102.97
4.52,103.66
4.94,103.74
5.36,103.82
5.79,99.16
6.21,90.47
6.63,80.42
7.05,69.99
7.47,58.91
7.89,48.05
8.31,38.75
8.73,31.34
9.15,25.69
9.57,21.91
9.99,20.03
10.41,19.48
10.83,19.11
11.25,17.93
11.67,15.79
12.09,13.22
12.52,11.12
12.94,10.51
13.36,9.90
13.78,9.07
14.20,8.62
14.62,8.92
15.04,9.17
15.46,8.20
15.88,6.27
16.30,4.68
16.72,4.27
17.14,5.05
17.56,6.40
17.98,7.35
18.40,7.26
18.82,6.40
19.24,5.64
19.67,5.57
20.09,6.30
20.51,7.69
20.93,8.33
21.35,8.97
21.77,9.30
22.19,8.67
22.61,7.59
23.03,6.56
23.45,5.97
23.87,5.41
24.29,4.09
24.71,2.53
25.13,2.29
25.55,4.06
25.97,6.48
26.39,7.70
26.82,7.53
27.24,6.75
27.66,5.68
28.08,4.70
28.50,4.56
28.92,4.42
29.34,5.27
29.76,6.95
30.18,8.20
30.60,8.49
31.02,8.54
31.44,8.54
31.86,8.26
32.28,8.07
32.70,8.07
33.12,7.66
33.55,6.72
33.97,5.91
34.39,5.78
34.81,6.17
35.23,6.47
35.65,6.55
36.07,7.05
36.49,7.63
36.91,8.20
37.33,9.03
37.75,8.80
38.17,8.36
38.59,8.70
39.01,9.23
39.43,8.98
39.85,8.36
40.27,8.15
40.70,8.29
41.12,8.64
41.54,9.32
41.96,10.09
42.38,10.51
42.80,10.63
43.22,10.54
43.64,9.84
44.06,8.71
44.48,8.55
44.90,8.38
45.32,9.23
45.74,10.05
46.16,9.87
46.58,8.82
47.00,7.54
47.42,6.38
47.85,5.35
48.27,4.46
48.69,4.05
49.11,4.33
49.53,4.64
49.95,4.13
50.37,2.95
50.79,2.05
51.21,2.08
51.63,3.05
52.05,3.66
52.47,4.28
52.89,5.01
53.31,5.00
53.73,4.34
54.15,3.26
54.58,2.22
55.00,1.78
55.42,2.04
55.84,2.40
56.26,2.32
56.68,2.12
57.10,2.49
57.52,3.45
57.94,4.24
58.36,4.24
58.78,3.29
59.20,1.96
59.62,1.44
60.04,1.91
60.46,2.38
60.88,4.07
61.30,5.18
61.73,5.11
62.15,4.52
62.57,4.11
62.99,3.57
63.41,2.63
63.83,2.25
64.25,3.22
64.67,4.89
65.09,6.23
65.51,7.16
65.93,7.91
66.35,8.09
66.77,7.59
67.19,7.09
67.61,7.01
68.03,6.93
68.45,6.93
68.88,7.12
69.30,7.51
69.72,7.65
70.14,7.20
70.56,6.45
70.98,5.74
71.40,5.23
71.82,5.13
72.24,5.23
72.66,4.88
73.08,4.23
73.50,3.94
73.92,4.35
74.34,5.30
74.76,6.22
75.18,6.35
75.61,6.06
76.03,5.77
76.45,5.27
76.87,4.96
77.29,4.69
77.71,4.89
78.13,5.55
78.55,5.97
78.97,5.95
79.39,5.83
79.81,5.75
80.23,5.75
80.65,5.78
81.07,5.40
81.49,4.40
81.91,3.48
82.33,3.25
82.76,3.43
83.18,3.81
83.60,4.05
84.02,4.29
84.44,4.34
84.86,3.85
85.28,3.74
85.70,4.31
86.12,4.74
86.54,4.87
86.96,5.32
87.38,5.87
87.80,5.41
88.22,4.04
88.64,3.11
89.06,3.16
89.48,3.43
89.91,3.19
90.33,2.22
90.75,1.21
91.17,1.32
91.59,1.42
92.01,2.85
92.43,4.08
92.85,4.09
93.27,2.92
93.69,1.75
94.11,1.83
94.53,2.59
94.95,2.59
95.37,1.97
95.79,1.92
96.21,2.51
96.64,2.73
97.06,1.98
97.48,0.79
97.90,0.37
98.32,1.17
98.74,2.29
99.16,2.49
99.58,2.70
100.00,2.26
101.00,1.77
101.52,1.87
102.04,1.99
102.56,1.69
103.08,1.91
103.61,3.26
104.13,4.52
104.65,4.60
105.17,4.10
105.69,3.68
106.21,2.86
106.73,1.66
107.25,1.02
107.77,1.05
108.29,1.02
108.82,1.17
109.34,1.65
109.86,2.13
110.38,3.19
110.90,3.34
111.42,2.65
111.94,1.92
112.46,1.72
112.98,1.97
113.51,2.22
114.03,2.03
114.55,1.50
115.07,1.28
115.59,1.31
116.11,0.78
116.63,-0.13
117.15,-0.44
117.67,-0.07
118.19,0.57
118.72,1.02
119.24,1.46
119.76,2.21
120.28,1.96
120.80,0.85
121.32,-0.09
121.84,-0.39
122.36,-0.23
122.88,0.08
123.41,0.28
123.93,0.57
124.45,1.55
124.97,3.14
125.49,4.10
126.01,3.61
126.53,2.59
127.05,2.11
127.57,1.72
128.09,0.83
128.62,0.42
129.14,0.01
129.66,-0.24
130.18,-0.24
130.70,-0.11
131.22,0.32
131.74,0.93
132.26,1.23
132.78,0.85
133.31,0.04
133.83,-0.55
134.35,-0.60
134.87,-0.18
135.39,0.76
135.91,1.93
136.43,2.19
136.95,0.99
137.47,-0.53
137.99,-1.01
138.52,-0.80
139.04,-0.59
139.56,-0.18
140.08,0.04
140.60,0.55
141.12,1.28
141.64,1.58
142.16,1.05
142.68,-0.12
143.21,-1.23
143.73,-1.59
144.25,-1.17
144.77,-0.34
145.29,0.61
145.81,1.44
146.33,1.73
146.85,1.33
147.37,0.78
147.89,0.75
148.42,0.73
148.94,1.12
149.46,1.54
149.98,1.71
150.50,1.62
151.02,1.51
151.54,1.67
152.06,2.02
152.58,2.06
153.11,1.37
153.63,0.32
154.15,-0.20
154.67,0.18
155.19,0.47
155.71,-0.28
156.23,-1.60
156.75,-2.56
157.27,-2.59
157.79,-2.04
158.32,-1.50
158.84,0.10
159.36,0.96
159.88,0.78
160.40,0.66
160.92,1.19
161.44,1.58
161.96,1.59
162.48,2.11
163.01,2.97
163.53,3.42
164.05,4.03
164.57,5.33
165.09,6.73
165.61,8.03
166.13,9.15
166.65,9.46
167.17,9.35
167.69,9.23
168.22,9.64
168.74,10.81
169.26,11.85
169.78,12.42
170.30,13.10
170.82,14.80
171.34,17.52
171.86,20.01
172.38,21.35
172.91,22.38
173.43,24.24
173.95,26.22
174.47,26.61
174.99,25.00
175.51,22.33
176.03,19.67
176.55,18.03
177.07,17.92
177.59,17.81
178.12,18.14
178.64,17.94
179.16,17.08
179.68,15.67
180.20,13.78
180.72,12.11
181.24,11.14
181.76,10.39
182.28,9.69
182.81,9.53
183.33,9.93
183.85,10.32
184.37,10.45
184.89,10.71
185.41,11.23
185.93,11.31
186.45,10.87
186.97,10.94
187.49,11.01
188.02,12.23
188.54,13.68
189.06,14.87
189.58,16.27
190.10,17.49
190.62,17.26
191.14,16.11
191.66,15.80
192.18,16.35
192.71,16.97
193.23,17.88
193.75,18.92
194.27,19.16
194.79,18.63
195.31,18.35
195.83,18.69
196.35,18.98
196.87,19.27
197.39,19.55
197.92,19.27
198.44,18.83
198.96,18.80
199.48,19.15
200.00,19.72
201.00,20.40
201.59,20.95
202.17,21.26
202.76,21.62
203.34,22.12
203.93,22.71
204.51,23.28
205.10,23.31
205.69,22.82
206.27,22.68
206.86,22.98
207.44,22.93
208.03,22.88
208.62,22.40
209.20,22.27
209.79,22.54
210.37,22.72
210.96,22.66
211.54,22.10
212.13,20.80
212.72,19.28
213.30,18.44
213.89,18.72
214.47,19.77
215.06,20.42
215.64,19.88
216.23,18.64
216.82,17.67
217.40,17.34
217.99,17.58
218.57,17.87
219.16,18.17
219.75,18.95
220.33,19.61
220.92,19.73
221.50,19.50
222.09,19.39
222.67,19.37
223.26,19.35
223.85,19.60
224.43,20.23
225.02,21.12
225.60,22.26
226.19,23.70
226.78,25.40
227.36,27.32
227.95,29.55
228.53,32.12
229.12,33.37
229.70,34.63
230.29,36.44
230.88,37.04
231.46,36.72
232.05,36.57
232.63,36.96
233.22,37.28
233.80,37.35
234.39,37.64
234.98,38.42
235.56,39.48
236.15,40.87
236.73,43.17
237.32,46.19
237.91,48.48
238.49,49.84
239.08,51.95
239.66,55.37
240.25,57.20
240.83,59.03
241.42,62.61
242.01,66.39
242.59,69.76
243.18,71.82
243.76,72.59
244.35,73.15
244.93,74.73
245.52,77.71
246.11,82.13
246.69,88.15
247.28,95.29
247.86,102.27
248.45,108.13
249.04,113.10
249.62,117.93
250.21,122.74
250.79,127.38
251.38,129.73
251.96,132.08
252.55,137.41
253.14,144.71
253.72,155.97
254.31,171.44
254.89,187.72
255.48,199.55
256.07,203.62
256.65,201.39
257.24,197.62
257.82,195.40
258.41,193.65
258.99,189.78
259.58,183.18
260.17,176.59
260.75,174.03
261.34,177.31
261.92,181.70
262.51,186.09
263.09,200.62
263.68,221.62
264.27,248.77
264.85,281.60
265.44,319.99
266.02,362.32
266.61,405.07
267.20,446.26
267.78,487.26
268.37,529.69
268.95,572.93
269.54,614.72
270.12,652.24
270.71,684.05
271.30,713.50
271.88,750.53
272.47,810.61
273.05,860.15
273.64,909.69
274.22,1055.66
274.81,1242.81
275.40,1455.61
275.98,1677.53
276.57,1898.08
277.15,2116.65
277.74,2341.44
278.33,2584.56
278.91,2863.83
279.50,3215.15
280.08,3700.31
280.67,4383.51
281.25,5279.34
281.84,6328.96
282.43,7472.84
283.01,8804.51
283.60,9719.52
284.18,10634.52
284.77,13253.87
285.36,16478.77
285.94,19432.96
286.53,20922.07
287.11,20191.80
287.70,17444.76
288.28,13661.13
288.87,9917.97
289.46,6851.80
290.04,4610.83
290.63,3081.86
291.21,2085.53
291.80,1461.99
292.38,1089.96
