Size (bp),Intensity
0.58,1521.03
1.00,1202.27
2.00,757.68
2.42,394.85
2.84,189.25
3.26,102.36
3.68,72.45
4.10,67.96
4.52,63.47
4.94,61.66
5.36,61.65
5.79,61.20
6.21,59.59
6.63,55.97
7.05,50.00
7.47,43.16
7.89,37.02
8.31,31.56
8.73,26.09
9.15,20.41
9.57,15.08
9.99,11.62
10.41,11.03
10.83,11.60
11.25,12.17
11.67,13.06
12.09,13.38
12.52,13.93
12.94,14.59
13.36,14.24
13.78,12.22
14.20,9.11
14.62,6.63
15.04,6.07
15.46,6.98
15.88,8.48
16.30,10.72
16.72,13.09
17.14,13.66
17.56,12.84
17.98,12.02
18.40,10.18
18.82,9.42
19.24,8.78
19.67,7.36
20.09,5.82
20.51,4.87
20.93,4.41
21.35,4.51
21.77,5.22
22.19,5.77
22.61,5.33
23.03,4.10
23.45,2.93
23.87,2.50
24.29,2.54
24.71,2.58
25.13,2.11
25.55,0.77
25.97,-0.04
26.39,1.02
26.82,3.06
27.24,3.87
27.66,2.94
28.08,1.89
28.50,1.83
28.92,1.81
29.34,1.00
29.76,0.20
30.18,-0.03
30.60,-0.14
31.02,-0.25
31.44,-0.73
31.86,-0.94
32.28,0.01
32.70,2.42
33.12,5.17
33.55,6.69
33.97,6.32
34.39,4.73
34.81,3.29
35.23,3.05
35.65,4.24
36.07,6.18
36.49,7.54
36.91,7.59
37.33,7.08
37.75,6.58
38.17,5.16
38.59,4.14
39.01,3.97
39.43,4.41
39.85,5.23
40.27,6.23
40.70,6.72
41.12,6.11
41.54,4.74
41.96,3.31
42.38,2.57
42.80,3.33
43.22,5.61
43.64,8.52
44.06,9.58
44.48,10.65
44.90,10.88
45.32,9.54
45.74,7.92
46.16,6.78
46.58,6.30
47.00,6.44
47.42,6.74
47.85,6.72
48.27,6.55
48.69,6.67
49.11,7.05
49.53,7.52
49.95,8.20
50.37,8.75
50.79,8.70
51.21,8.66
51.63,8.46
52.05,9.07
52.47,10.48
52.89,12.43
53.31,14.90
53.73,17.03
54.15,18.19
54.58,20.13
55.00,24.80
55.42,30.67
55.84,33.86
56.26,32.11
56.68,26.39
57.10,19.79
57.52,17.30
57.94,14.82
58.36,11.59
