Size (bp),Intensity
0.58,1471.96
1.00,1343.29
2.00,977.00
2.42,584.72
2.84,312.27
3.26,243.26
3.68,174.25
4.10,117.91
4.52,95.75
4.94,85.68
5.36,79.98
5.79,74.95
6.21,69.01
6.63,62.46
7.05,55.45
7.47,47.84
7.89,40.39
8.31,37.02
8.73,33.66
9.15,27.61
9.57,23.03
9.99,20.46
10.41,18.63
10.83,16.66
11.25,15.04
11.67,13.27
12.09,10.40
12.52,7.57
12.94,7.08
13.36,6.59
13.78,6.97
14.20,7.00
14.62,6.27
15.04,5.60
15.46,5.72
15.88,6.72
16.30,8.41
16.72,10.68
17.14,12.71
17.56,12.96
17.98,12.08
18.40,11.20
18.82,8.98
19.24,7.56
19.67,6.83
20.09,6.27
20.51,6.08
20.93,6.55
21.35,6.72
21.77,5.76
22.19,4.46
22.61,3.68
23.03,3.42
23.45,3.15
23.87,2.67
24.29,2.23
24.71,1.51
25.13,0.77
25.55,0.77
25.97,1.42
26.39,2.13
26.82,2.72
27.24,3.12
27.66,3.01
28.08,2.65
28.50,2.29
28.92,1.40
29.34,1.17
29.76,1.86
30.18,2.55
30.60,2.28
31.02,1.69
31.44,1.96
31.86,2.57
32.28,2.26
32.70,1.83
33.12,1.41
33.55,0.99
33.97,0.56
34.39,-0.25
34.81,-0.50
35.23,0.39
35.65,1.67
36.07,2.38
36.49,2.63
36.91,3.36
37.33,4.72
37.75,5.26
38.17,5.80
38.59,5.94
39.01,5.34
39.43,4.73
39.85,4.90
40.27,5.97
40.70,7.29
41.12,8.39
41.54,9.30
41.96,10.05
42.38,10.47
42.80,10.57
43.22,10.66
43.64,10.88
44.06,11.23
44.48,11.95
44.90,13.56
45.32,15.85
45.74,17.43
46.16,17.33
46.58,16.19
47.00,14.84
47.42,13.60
47.85,13.44
48.27,13.28
48.69,14.60
49.11,16.72
49.53,18.55
49.95,20.24
50.37,22.87
50.79,27.53
51.21,34.09
51.63,40.19
52.05,42.95
52.47,42.34
52.89,41.72
53.31,37.80
53.73,33.14
54.15,29.72
54.58,28.57
55.00,29.12
55.42,30.07
55.84,30.70
56.26,30.93
56.68,30.72
57.10,29.61
57.52,28.31
57.94,27.02
58.36,23.33
58.78,20.50
59.20,20.02
59.62,21.15
60.04,22.47
60.46,23.49
60.88,24.40
61.30,26.04
61.73,28.76
62.15,31.15
62.57,31.57
62.99,31.98
63.41,31.92
63.83,31.47
64.25,29.44
64.67,25.32
65.09,21.00
65.51,18.38
65.93,16.99
66.35,15.79
66.77,14.67
67.19,13.98
67.61,13.29
68.03,11.43
68.45,10.17
