Size (bp),Intensity
0.58,1261.54
1.00,1227.27
2.00,951.44
2.42,595.18
2.84,310.17
3.26,146.59
3.68,75.67
4.10,51.95
4.52,45.54
4.94,43.86
5.36,43.40
5.79,42.77
6.21,41.20
6.63,38.99
7.05,35.83
7.47,30.71
7.89,27.52
8.31,24.33
8.73,18.70
9.15,14.74
9.57,12.17
9.99,10.71
10.41,9.98
10.83,9.26
11.25,8.35
11.67,7.87
12.09,7.94
12.52,7.72
12.94,6.77
13.36,5.85
13.78,5.51
14.20,5.00
14.62,3.76
15.04,3.27
15.46,5.80
15.88,12.46
16.30,22.69
16.72,33.11
17.14,37.83
17.56,33.42
17.98,23.02
18.40,13.08
18.82,6.95
19.24,3.90
19.67,2.59
20.09,2.56
20.51,3.06
20.93,3.59
21.35,4.19
21.77,4.22
22.19,4.25
22.61,2.79
23.03,0.28
23.45,-1.49
23.87,-1.51
24.29,-0.78
24.71,-0.67
25.13,-0.86
25.55,-0.52
25.97,0.08
26.39,0.42
26.82,0.43
27.24,-0.19
27.66,-1.68
28.08,-3.23
28.50,-3.49
28.92,-2.31
29.34,-1.05
29.76,-0.68
30.18,-0.98
30.60,-1.58
31.02,-2.37
31.44,-3.33
31.86,-4.17
32.28,-4.05
32.70,-2.82
33.12,-1.59
33.55,-1.04
33.97,-0.82
34.39,-0.78
34.81,-0.80
35.23,-0.72
35.65,-0.64
36.07,-0.69
36.49,-1.62
36.91,-3.11
37.33,-4.29
37.75,-4.97
38.17,-5.29
38.59,-4.87
39.01,-3.64
39.43,-2.37
39.85,-1.75
40.27,-1.79
40.70,-1.79
41.12,-1.24
41.54,-0.67
41.96,-0.69
42.38,-0.76
42.80,-0.19
43.22,0.48
43.64,-0.06
44.06,-2.03
44.48,-3.77
44.90,-3.62
45.32,-2.29
45.74,-1.68
46.16,-2.18
46.58,-2.84
47.00,-3.58
47.42,-4.69
47.85,-5.37
48.27,-4.96
48.69,-4.66
49.11,-4.35
49.53,-4.35
49.95,-4.12
50.37,-2.58
50.79,-0.11
51.21,1.61
51.63,1.78
52.05,1.54
52.47,2.39
52.89,4.10
53.31,5.13
53.73,4.86
54.15,4.22
54.58,3.89
55.00,3.49
55.42,2.85
55.84,2.07
56.26,0.94
56.68,-0.39
57.10,-0.74
57.52,0.56
57.94,2.54
58.36,4.02
58.78,4.75
59.20,4.65
59.62,3.63
60.04,2.13
60.46,0.92
60.88,0.25
61.30,-0.42
61.73,-1.63
62.15,-3.10
62.57,-3.49
62.99,-3.89
63.41,-3.33
63.83,-1.70
64.25,-0.08
64.67,0.35
65.09,-0.62
65.51,-2.07
65.93,-2.79
66.35,-2.44
66.77,-1.76
67.19,-1.56
67.61,-1.68
68.03,-1.54
68.45,-1.35
68.88,-1.60
69.30,-1.91
69.72,-1.66
70.14,-1.31
70.56,-1.18
70.98,-0.92
71.40,-0.63
71.82,-0.51
72.24,-0.33
72.66,-0.32
73.08,-0.95
73.50,-1.75
73.92,-1.98
74.34,-1.70
74.76,-1.54
75.18,-1.84
75.61,-2.25
76.03,-2.29
76.45,-2.32
76.87,-2.31
77.29,-2.38
77.71,-2.06
78.13,-1.36
78.55,-1.14
78.97,-1.99
79.39,-3.38
79.81,-4.25
80.23,-4.40
80.65,-4.22
81.07,-3.55
81.49,-2.21
81.91,-0.59
82.33,0.54
82.76,0.46
83.18,-0.50
83.60,-1.01
84.02,-0.66
84.44,-0.30
84.86,-0.50
85.28,-0.91
85.70,-1.21
86.12,-1.60
86.54,-2.16
86.96,-2.36
87.38,-1.41
87.80,0.43
88.22,1.76
88.64,1.60
89.06,0.11
