Size (bp),Intensity
0.58,2126.44
1.00,1961.53
2.00,1438.73
2.42,855.31
2.84,433.57
3.26,211.98
3.68,121.80
4.10,91.93
4.52,84.44
4.94,84.18
5.36,83.92
5.79,84.33
6.21,83.67
6.63,81.06
7.05,75.66
7.47,67.55
7.89,57.66
8.31,46.85
8.73,35.81
9.15,26.09
9.57,19.82
9.99,17.53
10.41,17.35
10.83,17.33
11.25,16.74
11.67,15.30
12.09,13.23
12.52,12.45
12.94,11.67
13.36,11.25
13.78,11.09
14.20,10.45
14.62,9.80
15.04,9.35
15.46,8.39
15.88,6.87
16.30,5.87
16.72,6.37
17.14,7.81
17.56,8.70
17.98,8.94
18.40,9.50
18.82,10.10
19.24,9.77
19.67,8.78
20.09,8.37
20.51,7.96
20.93,7.31
21.35,6.63
21.77,6.37
22.19,6.58
22.61,6.61
23.03,5.94
23.45,4.90
23.87,4.51
24.29,5.31
24.71,6.68
25.13,7.57
25.55,7.35
25.97,6.42
26.39,6.03
26.82,6.50
27.24,6.79
27.66,6.65
28.08,6.51
28.50,6.40
28.92,6.65
29.34,6.49
29.76,5.92
30.18,6.28
30.60,7.95
31.02,9.04
31.44,8.23
31.86,7.34
32.28,8.54
32.70,10.63
33.12,11.08
33.55,10.09
33.97,9.69
34.39,10.12
34.81,9.99
35.23,9.54
35.65,9.09
36.07,8.74
36.49,9.69
36.91,11.19
37.33,12.14
37.75,12.36
38.17,12.57
38.59,13.31
39.01,14.01
39.43,13.94
39.85,13.50
40.27,13.67
40.70,14.83
41.12,16.51
41.54,17.84
41.96,18.29
42.38,17.96
42.80,17.51
43.22,17.05
43.64,15.82
44.06,14.46
44.48,13.23
44.90,12.69
45.32,12.78
45.74,12.84
46.16,12.59
46.58,11.97
47.00,10.83
47.42,9.53
47.85,8.67
48.27,7.98
48.69,7.14
49.11,6.65
49.53,6.54
49.95,6.15
50.37,6.10
50.79,6.05
51.21,7.24
51.63,8.73
52.05,8.87
52.47,7.73
52.89,6.51
53.31,5.68
53.73,5.10
54.15,5.02
54.58,5.31
55.00,5.11
55.42,4.48
55.84,4.20
56.26,4.03
56.68,3.70
57.10,3.76
57.52,4.30
57.94,4.47
58.36,4.64
58.78,4.42
59.20,4.29
59.62,4.95
60.04,5.76
60.46,5.74
60.88,5.02
61.30,4.21
61.73,3.49
62.15,2.87
62.57,2.64
62.99,3.06
63.41,3.96
63.83,4.73
64.25,4.71
64.67,4.08
65.09,3.80
65.51,3.98
65.93,4.16
66.35,4.47
