Size (bp),Intensity
0.58,1093.72
1.00,966.42
2.00,681.44
2.42,390.44
2.84,192.02
3.26,93.87
3.68,57.67
4.10,48.26
4.52,47.59
4.94,48.51
5.36,48.55
5.79,47.95
6.21,47.36
6.63,45.41
7.05,42.61
7.47,38.49
7.89,33.32
8.31,27.91
8.73,22.82
9.15,18.57
9.57,15.45
9.99,12.98
10.41,10.94
10.83,10.00
11.25,10.50
11.67,11.35
12.09,11.08
12.52,9.71
12.94,8.48
13.36,7.70
13.78,6.45
14.20,4.75
14.62,3.58
15.04,2.91
15.46,2.59
15.88,2.27
16.30,2.31
16.72,3.68
17.14,5.65
17.56,7.16
17.98,7.95
18.40,8.24
18.82,8.12
19.24,7.79
19.67,7.90
20.09,8.14
20.51,7.31
20.93,5.63
21.35,4.41
21.77,3.93
22.19,3.46
22.61,2.62
23.03,1.70
23.45,1.31
23.87,1.71
24.29,2.33
24.71,2.25
25.13,1.69
25.55,1.67
25.97,1.66
26.39,2.36
26.82,3.50
27.24,4.96
27.66,5.66
28.08,4.51
28.50,2.87
28.92,2.90
29.34,4.23
29.76,5.23
30.18,5.36
30.60,4.74
31.02,3.88
31.44,3.57
31.86,3.65
32.28,3.19
32.70,2.20
33.12,1.84
33.55,3.00
33.97,5.08
34.39,6.73
34.81,7.37
35.23,7.28
35.65,6.96
36.07,6.64
36.49,5.63
36.91,4.80
37.33,4.10
37.75,2.87
38.17,1.73
38.59,2.10
39.01,3.86
39.43,5.56
39.85,6.39
40.27,6.44
40.70,6.02
41.12,5.27
41.54,4.35
41.96,3.54
42.38,2.95
42.80,2.70
43.22,3.14
43.64,4.25
44.06,5.59
44.48,6.89
44.90,7.97
45.32,8.61
45.74,8.70
46.16,8.78
46.58,8.54
47.00,7.88
47.42,7.21
47.85,7.13
48.27,7.73
48.69,8.64
49.11,9.56
49.53,10.39
49.95,11.19
50.37,11.72
50.79,11.55
51.21,11.00
51.63,10.83
52.05,11.07
52.47,11.15
52.89,10.90
53.31,10.90
53.73,11.42
54.15,11.81
54.58,11.66
55.00,11.11
55.42,10.79
55.84,10.47
56.26,10.40
56.68,11.21
57.10,11.84
57.52,10.90
57.94,8.89
58.36,7.84
58.78,8.72
59.20,10.47
59.62,11.92
60.04,12.70
60.46,12.39
60.88,10.75
61.30,8.54
61.73,6.91
62.15,6.57
62.57,7.26
62.99,8.00
63.41,8.17
63.83,8.00
64.25,7.81
64.67,7.72
65.09,7.52
65.51,7.06
65.93,6.60
66.35,5.01
66.77,3.99
67.19,4.31
67.61,5.17
68.03,5.73
68.45,6.31
68.88,7.28
69.30,8.03
69.72,8.30
70.14,8.66
70.56,8.93
70.98,8.58
71.40,8.07
71.82,7.70
72.24,7.01
72.66,5.68
73.08,4.04
73.50,2.89
73.92,2.61
74.34,2.99
74.76,4.05
75.18,4.89
75.61,5.72
76.03,7.07
76.45,7.48
76.87,7.46
77.29,7.18
77.71,6.09
78.13,4.75
78.55,4.59
78.97,5.66
79.39,6.74
79.81,7.42
80.23,8.00
80.65,8.30
81.07,8.38
81.49,8.88
81.91,9.53
82.33,9.29
82.76,8.56
83.18,8.75
83.60,9.92
84.02,10.81
84.44,11.13
84.86,11.93
85.28,12.79
85.70,13.66
86.12,15.35
86.54,15.98
86.96,15.79
87.38,15.53
87.80,15.06
88.22,14.19
88.64,13.72
89.06,14.39
89.48,15.78
89.91,16.99
90.33,17.55
90.75,17.55
91.17,17.29
91.59,17.18
92.01,17.62
92.43,18.65
92.85,20.06
93.27,21.66
93.69,23.20
94.11,24.31
94.53,24.68
94.95,24.32
95.37,24.13
95.79,23.94
96.21,24.52
96.64,25.76
97.06,26.23
97.48,25.57
97.90,24.83
98.32,24.73
98.74,25.28
99.16,26.31
99.58,27.64
100.00,29.21
101.00,31.62
101.52,35.37
102.04,39.17
102.56,40.79
103.08,39.92
103.61,38.04
104.13,36.14
104.65,34.47
105.17,33.58
105.69,33.77
106.21,34.69
106.73,36.22
107.25,37.74
107.77,39.26
108.29,45.48
108.82,56.01
109.34,70.04
109.86,84.98
110.38,98.11
110.90,108.13
111.42,114.91
111.94,117.91
112.46,116.14
112.98,110.18
113.51,102.16
114.03,93.51
114.55,84.35
115.07,75.15
115.59,67.22
116.11,61.64
116.63,58.23
117.15,55.88
117.67,53.82
118.19,52.29
118.72,51.86
119.24,52.08
119.76,52.30
120.28,52.02
120.80,49.65
121.32,45.89
121.84,42.72
122.36,41.73
122.88,43.58
123.41,47.25
123.93,50.36
124.45,51.29
124.97,50.51
125.49,49.60
126.01,49.51
126.53,49.88
127.05,49.87
127.57,49.07
128.09,47.64
128.62,45.78
129.14,43.69
129.66,41.89
130.18,41.14
130.70,41.36
131.22,41.73
131.74,41.80
132.26,41.87
132.78,41.88
133.31,42.10
133.83,43.18
134.35,44.87
134.87,45.89
135.39,45.99
135.91,46.14
136.43,47.02
136.95,48.46
137.47,49.35
137.99,48.41
138.52,46.18
139.04,44.43
139.56,43.67
140.08,43.06
140.60,42.11
141.12,41.06
141.64,40.47
142.16,40.77
142.68,41.83
143.21,42.97
143.73,43.34
144.25,43.70
144.77,44.35
145.29,46.09
145.81,49.64
146.33,53.83
146.85,56.31
147.37,56.02
147.89,53.61
148.42,50.18
148.94,46.52
149.46,43.19
149.98,40.35
150.50,37.92
151.02,36.01
151.54,34.92
152.06,34.98
152.58,36.75
153.11,40.56
153.63,45.63
154.15,49.72
154.67,50.86
155.19,48.97
155.71,45.18
156.23,43.11
156.75,41.04
157.27,38.43
157.79,37.98
158.32,38.36
158.84,38.06
159.36,36.86
159.88,35.85
160.40,36.39
160.92,38.52
161.44,41.02
161.96,43.15
162.48,45.07
163.01,47.26
163.53,50.42
164.05,55.87
164.57,65.33
165.09,79.89
165.61,99.14
166.13,120.74
166.65,141.77
167.17,161.43
167.69,180.30
168.22,195.54
168.74,197.28
169.26,199.03
169.78,183.59
170.30,151.40
170.82,113.73
171.34,81.53
171.86,58.78
172.38,44.39
172.91,36.61
173.43,34.55
173.95,36.88
174.47,40.65
174.99,42.63
175.51,41.70
176.03,38.87
176.55,35.83
177.07,33.95
177.59,33.61
178.12,33.91
178.64,34.07
179.16,34.11
179.68,34.13
180.20,33.87
180.72,32.88
181.24,32.18
181.76,31.48
182.28,31.42
182.81,33.73
183.33,36.39
183.85,36.67
184.37,34.91
184.89,33.43
185.41,33.08
185.93,33.07
186.45,32.82
186.97,32.68
187.49,33.14
188.02,33.95
188.54,34.67
189.06,35.41
189.58,36.14
190.10,36.53
190.62,36.93
191.14,37.91
191.66,39.19
192.18,40.34
192.71,41.57
193.23,42.24
193.75,42.90
194.27,43.45
194.79,42.36
195.31,40.16
195.83,38.56
196.35,38.20
196.87,37.78
197.39,36.55
197.92,35.96
198.44,37.49
198.96,40.01
199.48,41.21
200.00,41.00
201.00,40.75
201.59,40.51
202.17,39.61
202.76,38.63
203.34,38.60
203.93,39.24
204.51,39.60
205.10,39.79
205.69,40.79
206.27,42.65
206.86,43.46
207.44,44.28
208.03,45.42
208.62,46.97
209.20,49.17
209.79,51.75
210.37,54.55
210.96,57.13
211.54,60.85
212.13,70.55
212.72,90.88
213.30,121.93
213.89,157.86
214.47,187.08
215.06,197.28
215.64,184.45
216.23,155.81
216.82,123.42
217.40,96.27
217.99,77.36
218.57,65.62
219.16,58.85
219.75,56.18
220.33,57.55
220.92,58.92
221.50,69.08
222.09,86.28
222.67,105.78
223.26,120.27
223.85,124.78
224.43,120.00
225.02,110.74
225.60,101.65
226.19,93.93
226.78,85.92
227.36,76.43
227.95,66.23
228.53,56.67
229.12,48.84
229.70,43.41
230.29,40.22
230.88,38.58
231.46,37.90
232.05,37.76
232.63,37.66
233.22,37.42
233.80,37.71
234.39,38.56
234.98,39.40
235.56,42.48
236.15,46.73
236.73,52.28
237.32,58.69
237.91,63.77
238.49,64.49
239.08,60.35
239.66,54.34
240.25,49.23
240.83,45.10
241.42,41.47
242.01,39.45
242.59,39.94
243.18,41.19
243.76,41.02
244.35,39.55
244.93,38.04
245.52,37.12
246.11,37.05
246.69,37.84
247.28,38.93
247.86,39.97
248.45,40.47
249.04,40.98
249.62,41.72
250.21,41.97
250.79,42.41
251.38,43.82
251.96,46.32
252.55,49.44
253.14,52.27
253.72,54.15
254.31,55.15
254.89,55.45
255.48,55.06
256.07,54.48
256.65,54.59
257.24,55.52
257.82,56.66
258.41,57.77
258.99,58.65
259.58,58.71
260.17,57.99
260.75,57.31
261.34,57.31
261.92,58.25
262.51,59.02
263.09,59.80
263.68,60.98
264.27,61.33
264.85,61.53
265.44,62.85
266.02,65.90
266.61,69.65
267.20,72.66
267.78,75.28
268.37,78.54
268.95,82.53
269.54,86.89
270.12,91.12
270.71,94.33
271.30,96.10
271.88,96.66
272.47,96.19
273.05,95.10
273.64,94.20
274.22,94.38
274.81,96.45
275.40,99.93
275.98,101.33
276.57,102.73
277.15,103.28
277.74,102.28
278.33,101.32
278.91,101.18
279.50,102.21
280.08,104.98
280.67,110.32
281.25,118.57
281.84,128.42
282.43,138.73
283.01,151.55
283.60,170.08
284.18,194.97
284.77,224.81
285.36,258.83
285.94,298.72
286.53,348.74
287.11,412.91
287.70,491.63
288.28,579.87
288.87,667.78
289.46,744.58
290.04,773.62
290.63,802.67
291.21,837.78
291.80,846.55
292.38,825.16
292.97,771.57
293.56,691.49
294.14,600.26
294.73,515.37
295.31,448.25
295.90,402.18
296.49,374.67
297.07,361.34
297.66,359.24
298.24,367.25
298.83,384.77
299.41,411.61
300.00,449.51
301.00,501.18
301.70,568.18
302.39,651.40
303.09,754.56
303.79,887.31
304.49,974.60
305.18,1061.89
305.88,1281.88
306.58,1532.33
307.27,1781.66
307.97,1998.49
308.67,2183.55
309.37,2418.93
310.06,2919.38
310.76,4007.78
311.46,5922.54
312.15,8525.62
312.85,11168.26
313.55,12922.00
314.25,13097.00
314.94,11671.97
315.64,9258.07
316.34,6651.27
317.04,4413.40
317.73,2761.62
318.43,1672.31
319.13,1016.12
319.82,648.86
320.52,454.01
321.22,403.62
321.92,353.23
322.61,301.22
323.31,274.50
324.01,261.16
324.70,254.88
325.40,251.54
326.10,247.63
326.80,240.74
327.49,229.84
328.19,214.58
328.89,195.83
329.58,176.80
330.28,160.97
330.98,149.35
331.68,140.94
332.37,134.05
333.07,127.49
333.77,121.96
334.46,118.45
335.16,116.15
335.86,113.89
336.56,111.48
337.25,109.09
337.95,108.02
338.65,106.94
339.35,105.38
340.04,104.32
340.74,103.35
341.44,101.90
342.13,99.02
342.83,95.15
343.53,92.42
344.23,91.29
344.92,89.70
345.62,86.48
346.32,83.06
347.01,81.22
347.71,80.93
348.41,81.05
349.11,81.40
349.80,82.95
350.50,86.20
351.20,89.89
351.89,91.90
352.59,91.50
353.29,89.53
353.99,86.63
354.68,84.73
355.38,82.83
356.08,78.54
356.77,74.18
357.47,69.94
358.17,66.20
358.87,63.31
359.56,61.42
360.26,60.56
360.96,60.36
361.65,59.97
362.35,59.09
363.05,58.56
363.75,59.39
364.44,61.61
365.14,64.13
365.84,65.68
366.54,65.87
367.23,64.98
367.93,63.20
368.63,61.00
369.32,59.39
370.02,58.63
370.72,58.14
371.42,57.66
372.11,55.75
372.81,53.55
373.51,52.10
374.20,51.57
374.90,51.07
375.60,49.48
376.30,46.51
376.99,43.15
377.69,40.97
378.39,40.66
379.08,41.53
379.78,42.46
380.48,42.49
381.18,41.29
381.87,39.60
382.57,38.21
383.27,36.71
383.96,34.46
384.66,31.68
385.36,29.30
386.06,28.34
386.75,28.85
387.45,29.14
388.15,29.42
388.85,29.21
389.54,28.83
390.24,28.85
390.94,29.01
391.63,29.18
392.33,29.26
393.03,28.65
393.73,27.05
394.42,25.28
395.12,24.53
395.82,24.82
396.51,25.52
397.21,26.69
397.91,28.40
398.61,30.09
399.30,31.42
400.00,32.34
401.00,32.73
401.72,32.75
402.45,32.50
403.17,31.52
403.89,30.66
404.61,29.80
405.34,28.44
406.06,28.16
406.78,28.34
407.50,27.71
408.23,25.71
408.95,23.67
409.67,23.50
410.39,24.76
411.12,25.67
411.84,26.08
412.56,26.53
413.28,26.52
414.01,25.83
414.73,24.85
415.45,23.32
416.18,21.51
416.90,20.57
417.62,20.50
418.34,20.23
419.07,19.70
419.79,19.75
420.51,20.50
421.23,20.62
421.96,20.74
422.68,19.68
423.40,18.60
424.12,18.90
424.85,20.06
425.57,21.17
426.29,22.17
427.01,22.70
427.74,22.05
428.46,20.75
429.18,20.17
429.91,20.38
430.63,20.57
431.35,20.77
432.07,21.43
432.80,22.45
433.52,23.43
434.24,24.00
434.96,23.86
435.69,23.19
436.41,22.53
437.13,22.30
437.85,22.61
438.58,22.94
439.30,23.27
440.02,23.63
440.74,23.38
441.47,23.06
442.19,22.81
442.91,22.18
443.64,21.45
444.36,21.03
445.08,20.66
445.80,20.60
446.53,21.74
447.25,23.82
447.97,25.27
448.69,25.35
449.42,24.92
450.14,24.70
450.86,24.53
451.58,24.39
452.31,24.67
453.03,25.45
453.75,26.17
454.47,26.08
455.20,25.05
455.92,24.38
456.64,23.71
457.36,22.90
458.09,23.04
458.81,23.65
459.53,24.00
460.26,24.11
460.98,24.31
461.70,24.34
462.42,23.74
463.15,22.89
463.87,22.79
464.59,23.21
465.31,23.13
466.04,22.79
466.76,22.98
467.48,23.26
468.20,23.08
468.93,22.98
469.65,23.56
470.37,24.41
471.09,24.77
471.82,24.68
472.54,24.82
473.26,24.96
473.99,25.94
474.71,26.87
475.43,26.81
476.15,25.45
476.88,23.39
477.60,21.86
478.32,21.25
479.04,20.92
479.77,20.63
480.49,20.35
481.21,19.88
481.93,19.41
482.66,19.37
483.38,20.15
484.10,21.64
484.82,22.59
485.55,22.15
486.27,21.06
486.99,20.52
487.72,20.81
488.44,21.04
489.16,20.30
489.88,19.68
490.61,19.05
491.33,18.29
492.05,18.57
492.77,19.65
493.50,20.37
494.22,20.03
494.94,19.50
495.66,19.67
496.39,20.02
497.11,19.86
497.83,19.40
498.55,18.85
499.28,18.24
500.00,17.63
501.00,17.17
502.01,17.18
503.02,17.64
504.03,17.75
505.04,17.17
506.05,16.64
507.06,16.86
508.07,17.43
509.08,17.40
510.09,17.38
511.10,16.43
512.11,15.12
513.12,14.37
514.13,14.82
515.14,16.15
516.15,17.34
517.16,17.72
518.17,17.45
519.18,17.25
520.19,17.57
521.20,18.18
522.21,18.79
523.22,19.40
524.23,19.54
525.24,18.50
526.26,16.95
527.27,16.33
528.28,16.52
529.29,16.74
530.30,17.18
531.31,17.94
532.32,18.44
533.33,18.39
534.34,18.34
535.35,17.82
536.36,17.15
537.37,16.28
538.38,15.18
539.39,14.30
540.40,14.22
541.41,15.17
542.42,16.58
543.43,17.57
544.44,17.88
545.45,17.79
546.46,17.54
547.47,17.35
548.48,17.34
549.49,17.23
550.50,16.73
551.51,16.23
552.52,16.53
553.53,17.89
554.54,19.82
555.55,21.43
556.56,22.10
557.57,21.92
558.58,21.74
559.59,20.62
560.60,19.70
561.61,20.37
562.62,22.50
563.63,24.14
564.64,24.17
565.65,23.17
566.66,21.71
567.67,19.97
568.68,18.62
569.69,18.12
570.70,18.24
571.71,18.78
572.72,19.67
573.73,20.37
574.74,20.05
575.76,18.55
576.77,16.72
577.78,15.35
578.79,14.40
579.80,13.79
580.81,13.85
581.82,14.16
582.83,14.48
583.84,14.90
584.85,14.73
585.86,14.39
586.87,14.27
587.88,14.22
588.89,14.19
589.90,14.39
590.91,14.79
591.92,15.15
592.93,15.48
593.94,15.76
594.95,15.65
595.96,14.82
596.97,13.70
597.98,13.25
598.99,13.89
600.00,15.19
601.00,16.41
602.18,17.04
603.36,17.13
604.54,17.20
605.71,17.30
606.89,17.40
608.07,17.42
609.25,16.89
610.43,15.69
611.61,14.41
612.79,14.00
613.96,14.30
615.14,14.41
616.32,14.27
617.50,14.05
618.68,13.49
619.86,13.23
621.04,14.51
622.21,16.62
623.39,17.36
624.57,16.22
