Size (bp),Intensity
0.58,2262.65
1.00,1933.37
2.00,1321.24
2.42,740.52
2.84,363.80
3.26,181.63
3.68,111.55
4.10,89.28
4.52,84.94
4.94,85.62
5.36,86.31
5.79,87.11
6.21,84.51
6.63,78.95
7.05,71.95
7.47,63.90
7.89,54.44
8.31,44.02
8.73,34.17
9.15,26.58
9.57,21.98
9.99,20.25
10.41,20.67
10.83,21.73
11.25,21.51
11.67,19.24
12.09,16.13
12.52,13.97
12.94,13.10
13.36,12.25
13.78,11.48
14.20,10.71
14.62,9.50
15.04,9.64
15.46,10.20
15.88,9.75
16.30,8.31
16.72,6.99
17.14,6.67
17.56,7.26
17.98,8.12
18.40,8.90
18.82,9.72
19.24,10.75
19.67,11.78
20.09,12.03
20.51,11.06
20.93,9.59
21.35,8.28
21.77,6.71
22.19,5.70
22.61,4.70
23.03,3.19
23.45,2.96
23.87,3.47
24.29,3.97
24.71,4.30
25.13,4.67
25.55,5.19
25.97,5.72
26.39,6.25
26.82,6.54
27.24,6.04
27.66,5.09
28.08,4.84
28.50,5.35
28.92,5.46
29.34,4.61
29.76,3.86
30.18,4.56
30.60,5.42
31.02,6.28
31.44,7.09
31.86,6.22
32.28,4.95
32.70,4.92
33.12,6.10
33.55,7.05
33.97,7.18
34.39,7.33
34.81,7.80
35.23,7.75
35.65,6.97
36.07,6.48
36.49,7.08
36.91,8.11
37.33,8.57
37.75,8.57
38.17,8.91
38.59,10.23
39.01,12.62
39.43,13.76
39.85,14.91
40.27,15.38
40.70,14.55
41.12,14.59
41.54,15.59
41.96,15.78
42.38,14.65
42.80,13.21
43.22,12.26
43.64,11.98
44.06,12.37
44.48,13.15
44.90,13.63
45.32,13.22
45.74,12.03
46.16,10.78
46.58,9.98
47.00,9.42
47.42,8.67
47.85,8.28
48.27,7.90
48.69,7.70
49.11,8.02
49.53,8.02
49.95,7.32
50.37,6.60
50.79,6.30
51.21,6.06
51.63,5.73
52.05,5.55
52.47,5.28
52.89,4.56
53.31,3.82
53.73,3.45
54.15,2.88
54.58,1.99
55.00,1.47
55.42,1.72
55.84,2.44
56.26,2.89
56.68,2.70
57.10,2.52
57.52,1.50
57.94,0.48
58.36,0.17
58.78,0.93
59.20,2.29
59.62,3.45
60.04,4.32
60.46,5.07
60.88,5.07
61.30,3.89
61.73,2.75
62.15,3.14
62.57,4.66
62.99,5.48
63.41,4.78
63.83,3.40
64.25,2.21
64.67,1.23
65.09,0.98
65.51,0.74
65.93,1.41
66.35,3.08
66.77,4.75
67.19,5.42
67.61,4.86
68.03,3.92
68.45,3.50
68.88,3.45
69.30,3.32
69.72,3.24
70.14,3.85
70.56,5.40
70.98,6.65
71.40,6.05
71.82,4.16
72.24,2.85
72.66,2.48
73.08,2.08
73.50,1.64
73.92,1.92
74.34,2.20
74.76,3.68
75.18,4.73
75.61,4.84
76.03,4.88
76.45,5.13
76.87,4.97
77.29,4.83
77.71,5.69
78.13,6.94
78.55,7.08
78.97,5.90
79.39,4.51
79.81,3.85
80.23,3.88
80.65,4.04
81.07,4.32
81.49,5.13
81.91,6.35
82.33,6.76
82.76,7.17
83.18,6.78
83.60,5.28
84.02,3.70
84.44,2.75
84.86,2.54
85.28,3.28
85.70,4.88
86.12,6.35
86.54,6.24
86.96,4.54
87.38,3.07
87.80,3.10
88.22,3.91
88.64,4.30
89.06,3.78
89.48,2.51
89.91,1.39
90.33,1.45
90.75,1.93
91.17,2.42
91.59,2.90
92.01,2.38
92.43,1.61
92.85,1.33
93.27,1.61
93.69,1.86
94.11,1.41
94.53,0.70
94.95,1.18
95.37,3.31
95.79,5.46
96.21,5.76
96.64,4.44
97.06,3.40
97.48,3.38
97.90,3.24
98.32,1.91
98.74,-0.09
99.16,-1.47
99.58,-1.45
100.00,-1.42
101.00,0.08
101.52,2.39
102.04,4.40
102.56,5.51
103.08,6.15
103.61,6.74
104.13,6.75
104.65,5.83
105.17,5.31
105.69,6.70
106.21,9.02
106.73,10.03
107.25,9.12
107.77,7.29
108.29,5.79
108.82,5.16
109.34,5.16
109.86,5.51
110.38,5.78
110.90,6.05
111.42,6.47
111.94,6.42
112.46,5.83
112.98,5.02
113.51,4.39
114.03,3.95
114.55,3.67
115.07,3.79
115.59,4.21
116.11,4.37
116.63,4.24
117.15,4.52
117.67,5.35
118.19,5.86
118.72,5.55
119.24,5.00
119.76,4.65
120.28,4.07
120.80,3.07
121.32,2.66
121.84,2.24
122.36,2.09
122.88,2.34
123.41,2.52
123.93,2.80
124.45,3.35
124.97,3.77
125.49,3.89
126.01,3.70
126.53,2.81
127.05,1.39
127.57,0.50
128.09,0.62
128.62,1.15
129.14,1.63
129.66,2.24
130.18,2.99
130.70,3.50
131.22,3.31
131.74,2.90
132.26,2.48
132.78,1.98
133.31,2.08
133.83,1.50
134.35,-0.22
134.87,-1.72
135.39,-1.76
135.91,-0.49
136.43,1.08
136.95,2.22
137.47,2.33
137.99,0.85
138.52,-1.39
139.04,-2.06
139.56,-0.17
140.08,2.48
140.60,3.57
141.12,2.87
141.64,1.57
142.16,0.37
142.68,-0.05
143.21,-0.46
143.73,-0.48
144.25,0.32
144.77,1.30
145.29,1.81
145.81,1.84
146.33,2.00
146.85,2.65
147.37,3.62
147.89,4.31
148.42,4.02
148.94,2.83
149.46,1.57
149.98,1.08
150.50,1.71
151.02,2.69
151.54,2.98
152.06,2.53
152.58,1.86
153.11,1.65
153.63,1.45
154.15,1.54
154.67,1.82
155.19,1.87
155.71,1.58
156.23,1.08
156.75,0.68
157.27,0.55
157.79,0.61
158.32,0.94
158.84,1.48
159.36,1.69
159.88,1.47
160.40,1.78
160.92,3.24
161.44,5.10
161.96,6.05
162.48,5.96
163.01,6.14
163.53,6.79
164.05,7.44
164.57,8.89
165.09,9.38
165.61,9.12
166.13,9.09
166.65,9.76
167.17,10.84
167.69,11.88
168.22,12.70
168.74,12.90
169.26,12.30
169.78,11.82
170.30,12.69
170.82,14.78
171.34,17.08
171.86,19.80
172.38,23.97
172.91,28.89
173.43,31.89
173.95,31.35
174.47,29.94
174.99,28.52
175.51,25.37
176.03,22.69
176.55,20.63
177.07,18.92
177.59,17.33
178.12,16.14
178.64,15.26
179.16,13.83
179.68,11.70
180.20,9.79
180.72,8.49
181.24,7.37
181.76,6.08
182.28,4.71
182.81,3.57
