Size (bp),Intensity
0.58,2587.17
1.00,2586.14
2.00,2044.95
2.42,1294.52
2.84,678.10
3.26,321.34
3.68,165.90
4.10,112.90
4.52,106.27
4.94,99.63
5.36,98.72
5.79,99.65
6.21,99.04
6.63,96.23
7.05,90.51
7.47,81.49
7.89,70.30
8.31,58.77
8.73,48.03
9.15,38.79
9.57,31.59
9.99,26.55
10.41,23.75
10.83,23.02
11.25,23.34
11.67,23.12
12.09,21.41
12.52,20.13
12.94,18.86
13.36,16.69
13.78,15.10
14.20,13.71
14.62,11.95
15.04,9.55
15.46,7.71
15.88,7.47
16.30,7.82
16.72,7.82
17.14,8.20
17.56,9.22
17.98,9.92
18.40,10.10
18.82,10.68
19.24,11.79
19.67,12.26
20.09,11.52
20.51,10.97
20.93,10.42
21.35,9.97
21.77,10.12
22.19,10.14
22.61,9.54
23.03,8.58
23.45,7.71
23.87,6.88
24.29,5.76
24.71,4.45
25.13,3.86
25.55,4.83
25.97,6.74
26.39,8.10
26.82,8.24
27.24,7.26
27.66,5.44
28.08,3.25
28.50,2.31
28.92,1.36
29.34,0.55
29.76,0.93
30.18,1.25
30.60,0.62
31.02,0.03
31.44,0.49
31.86,1.63
32.28,2.79
32.70,3.65
33.12,4.16
33.55,4.41
33.97,4.24
34.39,3.41
34.81,2.34
35.23,1.70
35.65,1.69
36.07,1.99
36.49,2.25
36.91,2.51
37.33,3.55
37.75,4.93
38.17,5.79
38.59,6.00
39.01,6.41
39.43,7.30
39.85,7.80
40.27,7.56
40.70,7.56
41.12,8.55
41.54,9.71
41.96,9.69
42.38,8.06
42.80,5.64
43.22,4.29
43.64,5.16
44.06,7.05
44.48,7.68
44.90,8.32
45.32,8.95
45.74,9.39
46.16,9.20
46.58,8.00
47.00,6.53
47.42,6.18
47.85,7.38
48.27,8.93
48.69,9.26
49.11,8.39
49.53,7.86
49.95,8.90
50.37,11.12
50.79,13.14
51.21,14.11
51.63,14.52
52.05,15.11
52.47,15.44
52.89,15.76
53.31,16.03
53.73,15.78
54.15,15.02
54.58,14.39
55.00,14.88
55.42,16.49
55.84,18.32
56.26,19.37
56.68,19.44
57.10,19.27
57.52,19.36
57.94,19.63
58.36,20.31
58.78,22.18
59.20,25.67
59.62,29.41
60.04,30.77
60.46,29.69
60.88,28.62
61.30,24.53
61.73,21.11
62.15,20.27
62.57,22.75
62.99,27.71
63.41,32.52
63.83,34.57
64.25,33.44
64.67,30.83
65.09,28.68
65.51,27.79
65.93,27.95
66.35,28.43
66.77,28.64
67.19,28.45
67.61,28.18
68.03,28.17
68.45,28.16
68.88,28.21
69.30,27.59
69.72,26.17
70.14,24.81
70.56,23.94
70.98,22.48
71.40,19.82
71.82,17.78
72.24,17.87
72.66,18.88
73.08,18.88
73.50,17.23
73.92,14.12
74.34,10.82
74.76,9.39
75.18,10.36
75.61,11.94
76.03,12.15
76.45,12.35
76.87,11.59
77.29,10.42
77.71,9.31
78.13,8.91
78.55,9.88
78.97,11.63
79.39,12.60
79.81,12.33
80.23,11.91
80.65,12.21
81.07,12.65
81.49,12.26
81.91,11.10
82.33,10.28
82.76,10.83
83.18,12.69
83.60,14.74
84.02,15.30
84.44,15.85
84.86,15.89
85.28,15.84
85.70,16.64
86.12,17.91
86.54,18.74
86.96,19.01
87.38,19.37
87.80,20.30
88.22,21.14
88.64,21.10
89.06,20.82
89.48,21.42
89.91,22.90
90.33,24.62
90.75,25.75
91.17,25.72
91.59,24.76
92.01,24.04
