Size (bp),Intensity
0.58,1524.56
1.00,1391.10
2.00,1006.69
2.42,587.70
2.84,290.81
3.26,138.43
3.68,78.44
4.10,59.68
4.52,55.70
4.94,56.10
5.36,56.50
5.79,58.30
6.21,58.96
6.63,57.08
7.05,52.19
7.47,44.85
7.89,36.67
8.31,29.57
8.73,24.12
9.15,19.84
9.57,16.96
9.99,15.79
10.41,15.53
10.83,15.46
11.25,15.61
11.67,15.39
12.09,14.64
12.52,13.90
12.94,11.47
13.36,9.13
13.78,7.24
14.20,5.79
14.62,5.03
15.04,5.76
15.46,9.25
15.88,16.82
16.30,28.77
16.72,41.83
17.14,48.64
17.56,44.06
17.98,31.19
18.40,18.30
18.82,10.48
19.24,8.76
19.67,7.03
20.09,5.65
20.51,5.48
20.93,5.98
21.35,5.77
21.77,4.26
22.19,2.63
22.61,1.88
23.03,1.79
23.45,2.05
23.87,2.59
24.29,2.76
24.71,1.81
25.13,-0.05
25.55,-1.91
25.97,-3.07
26.39,-3.30
26.82,-3.52
27.24,-3.30
27.66,-2.32
28.08,-0.96
28.50,0.34
28.92,1.36
29.34,1.67
29.76,1.36
30.18,1.40
30.60,1.82
31.02,1.61
31.44,0.58
31.86,-0.32
32.28,-0.44
32.70,0.10
33.12,0.67
33.55,0.64
33.97,0.61
34.39,-0.07
34.81,-0.82
35.23,-1.28
35.65,-1.49
36.07,-1.63
36.49,-1.64
36.91,-1.10
37.33,-0.22
37.75,0.02
38.17,-0.51
38.59,-0.97
39.01,-1.03
39.43,-0.82
39.85,-0.31
40.27,0.22
40.70,0.12
41.12,0.01
41.54,-0.95
41.96,-1.46
42.38,-0.93
42.80,-0.11
43.22,0.27
43.64,0.15
44.06,-0.23
44.48,-0.35
44.90,0.22
45.32,1.00
45.74,1.07
46.16,0.62
46.58,0.83
47.00,1.54
47.42,1.50
47.85,1.20
48.27,0.89
48.69,0.96
49.11,1.80
49.53,2.57
49.95,2.88
50.37,2.75
50.79,2.27
51.21,2.23
51.63,3.66
52.05,6.41
52.47,9.29
52.89,11.17
53.31,11.57
53.73,10.87
54.15,9.56
54.58,7.37
55.00,4.37
55.42,3.05
55.84,1.72
56.26,0.26
56.68,-0.05
57.10,0.58
57.52,1.95
57.94,3.29
58.36,3.47
58.78,2.43
59.20,1.54
59.62,1.61
60.04,1.87
60.46,1.59
60.88,1.25
61.30,1.43
61.73,2.14
62.15,3.30
62.57,3.79
62.99,4.28
63.41,4.03
63.83,3.04
64.25,2.98
64.67,4.06
65.09,4.71
65.51,4.12
65.93,3.27
66.35,3.08
66.77,3.37
67.19,3.55
67.61,3.40
68.03,3.15
68.45,2.91
68.88,2.29
69.30,1.51
69.72,1.49
70.14,1.47
70.56,1.98
70.98,1.95
71.40,1.60
71.82,1.96
72.24,2.62
72.66,2.29
73.08,0.88
73.50,-0.58
73.92,-1.17
74.34,-0.65
74.76,0.33
75.18,1.24
75.61,2.26
76.03,3.25
76.45,3.48
76.87,3.02
77.29,2.57
77.71,1.30
78.13,0.71
78.55,0.92
78.97,1.69
79.39,2.93
79.81,3.70
80.23,2.99
80.65,1.43
81.07,0.42
81.49,-0.01
81.91,-0.69
82.33,-1.27
82.76,-0.96
83.18,-0.30
83.60,0.09
84.02,0.21
84.44,0.33
84.86,0.56
85.28,0.86
85.70,1.08
86.12,0.93
86.54,0.56
86.96,0.13
87.38,-0.43
87.80,-0.83
88.22,-0.49
88.64,0.79
89.06,2.14
89.48,2.32
89.91,1.65
90.33,1.21
90.75,0.52
91.17,-0.33
91.59,-1.17
92.01,-2.62
92.43,-2.09
92.85,-0.27
93.27,0.75
93.69,0.32
94.11,-0.58
94.53,-1.03
94.95,-1.07
95.37,-0.73
95.79,0.35
96.21,1.74
96.64,2.47
97.06,2.26
97.48,1.45
97.90,0.49
98.32,0.11
98.74,-0.26
99.16,-0.43
99.58,0.11
100.00,0.84
101.00,1.36
101.52,1.99
102.04,2.54
102.56,2.17
103.08,1.08
103.61,0.43
104.13,0.56
104.65,1.02
105.17,1.49
105.69,1.62
106.21,0.99
106.73,-0.30
107.25,-1.53
107.77,-1.71
108.29,-1.89
108.82,-1.05
109.34,0.67
109.86,2.60
110.38,3.89
110.90,4.02
111.42,3.12
111.94,1.81
112.46,1.02
112.98,1.37
113.51,2.42
114.03,3.38
114.55,4.26
115.07,5.03
115.59,4.94
116.11,3.98
116.63,3.55
117.15,3.12
117.67,2.78
118.19,2.54
118.72,2.11
119.24,1.66
119.76,1.56
120.28,2.01
120.80,2.80
121.32,3.32
121.84,3.30
122.36,2.93
122.88,2.40
123.41,1.97
123.93,1.86
124.45,1.75
124.97,1.20
125.49,0.82
126.01,0.44
126.53,-0.24
127.05,-0.75
127.57,-0.74
128.09,0.06
128.62,1.25
129.14,2.24
129.66,2.76
130.18,2.82
130.70,2.68
131.22,2.67
131.74,2.68
132.26,2.17
132.78,1.05
133.31,0.33
133.83,0.98
134.35,1.65
134.87,2.31
135.39,2.74
135.91,1.89
136.43,0.91
136.95,0.71
137.47,1.35
137.99,2.72
138.52,3.99
139.04,3.86
139.56,2.44
140.08,1.24
140.60,1.09
141.12,1.61
141.64,2.05
142.16,2.23
