Size (bp),Intensity
0.58,917.87
1.00,842.76
2.00,617.53
2.42,368.39
2.84,189.21
3.26,96.46
3.68,60.52
4.10,49.96
4.52,48.35
4.94,48.68
5.36,49.00
5.79,48.17
6.21,44.78
6.63,40.24
7.05,36.29
7.47,33.54
7.89,30.95
8.31,27.01
8.73,21.95
9.15,17.37
9.57,14.38
9.99,13.05
10.41,12.77
10.83,12.65
11.25,12.26
11.67,11.32
12.09,9.44
12.52,8.39
12.94,7.34
13.36,6.55
13.78,6.88
14.20,6.76
14.62,5.62
15.04,4.46
15.46,4.89
15.88,8.72
16.30,17.08
16.72,27.69
17.14,34.83
17.56,34.29
17.98,27.26
18.40,18.74
18.82,12.72
19.24,9.58
19.67,7.84
20.09,7.07
20.51,6.30
20.93,4.66
21.35,3.32
21.77,2.42
22.19,1.92
22.61,2.22
23.03,3.12
23.45,3.38
23.87,2.41
24.29,1.36
24.71,1.32
25.13,1.62
25.55,0.98
25.97,-0.42
26.39,-1.02
26.82,0.06
27.24,1.71
27.66,1.90
28.08,2.08
28.50,0.79
28.92,-0.51
29.34,-0.14
29.76,1.28
30.18,2.25
30.60,2.52
31.02,2.46
31.44,2.02
31.86,1.29
32.28,0.65
32.70,0.09
33.12,-0.70
33.55,-1.70
33.97,-2.72
34.39,-3.45
34.81,-3.37
35.23,-2.98
35.65,-2.58
36.07,-2.00
36.49,-2.02
36.91,-2.16
37.33,-2.03
37.75,-1.67
38.17,-1.13
38.59,-0.55
39.01,-0.33
39.43,-0.63
39.85,-1.00
40.27,-0.97
40.70,-0.54
41.12,-0.29
41.54,-0.42
41.96,-0.27
42.38,0.14
42.80,0.03
43.22,-0.07
43.64,-0.72
44.06,-1.06
44.48,-1.34
44.90,-1.87
45.32,-2.38
45.74,-2.87
46.16,-3.16
46.58,-2.92
47.00,-2.44
47.42,-2.05
47.85,-1.62
48.27,-1.15
48.69,-0.93
49.11,-1.18
49.53,-1.63
49.95,-1.72
50.37,-1.54
50.79,-1.36
51.21,-1.05
51.63,-1.01
52.05,-0.76
52.47,0.12
52.89,1.31
53.31,2.22
53.73,2.28
54.15,1.50
54.58,0.72
55.00,0.36
55.42,0.10
55.84,0.02
56.26,0.35
56.68,0.70
57.10,0.91
57.52,1.31
57.94,1.46
58.36,1.60
58.78,1.11
59.20,0.57
59.62,1.23
60.04,2.82
60.46,3.92
60.88,3.64
61.30,2.36
61.73,1.32
62.15,1.29
62.57,1.66
62.99,1.67
63.41,1.75
63.83,2.37
64.25,2.48
64.67,1.14
65.09,-0.32
65.51,-0.26
65.93,-0.20
66.35,0.66
66.77,0.29
67.19,-0.89
67.61,-0.81
68.03,0.73
68.45,2.05
68.88,2.38
69.30,2.46
69.72,2.77
70.14,2.98
70.56,2.64
70.98,1.67
71.40,0.55
71.82,0.13
72.24,0.68
72.66,1.26
73.08,1.04
73.50,0.82
73.92,-0.32
74.34,-1.00
74.76,-0.97
75.18,-0.83
75.61,-0.62
76.03,-0.09
76.45,0.18
76.87,-0.38
77.29,-1.13
77.71,-1.19
