Size (bp),Intensity
0.58,1521.07
1.00,1502.34
2.00,1167.03
2.42,722.14
2.84,370.16
3.26,175.85
3.68,136.15
4.10,96.46
4.52,71.59
4.94,66.03
5.36,65.48
5.79,64.61
6.21,61.99
6.63,57.96
7.05,52.73
7.47,46.15
7.89,39.00
8.31,32.36
8.73,26.07
9.15,22.95
9.57,19.84
9.99,14.92
10.41,12.51
10.83,11.70
11.25,10.58
11.67,8.93
12.09,8.01
12.52,7.92
12.94,7.47
13.36,6.26
13.78,4.80
14.20,3.52
14.62,3.23
15.04,2.94
15.46,3.53
15.88,5.20
16.30,7.51
16.72,9.80
17.14,10.91
17.56,9.77
17.98,7.07
18.40,5.17
18.82,5.11
19.24,5.45
19.67,4.89
20.09,4.34
20.51,3.79
20.93,2.71
21.35,1.57
21.77,0.39
22.19,-0.22
22.61,0.44
23.03,1.99
23.45,2.93
23.87,2.65
24.29,2.36
24.71,2.61
25.13,2.13
25.55,1.32
25.97,0.51
26.39,-0.68
26.82,-0.49
27.24,0.15
27.66,0.08
28.08,-0.87
28.50,-1.99
28.92,-2.54
29.34,-2.43
29.76,-2.14
30.18,-1.78
30.60,-0.70
31.02,1.19
31.44,1.92
31.86,2.65
32.28,2.54
32.70,1.25
33.12,-0.14
33.55,-1.09
33.97,-1.70
34.39,-2.07
34.81,-2.07
35.23,-1.56
35.65,-0.67
36.07,0.39
36.49,1.38
36.91,1.77
37.33,2.16
37.75,2.82
38.17,3.37
38.59,3.97
39.01,4.83
39.43,5.51
39.85,5.63
40.27,5.82
40.70,6.17
41.12,5.61
41.54,4.05
41.96,3.24
42.38,3.83
42.80,4.41
43.22,6.59
43.64,8.33
44.06,9.81
44.48,11.97
44.90,14.51
45.32,16.05
45.74,15.90
46.16,14.48
46.58,12.67
47.00,11.44
47.42,11.79
47.85,12.99
48.27,14.20
48.69,17.67
49.11,20.61
49.53,23.87
49.95,30.35
50.37,39.96
50.79,47.71
51.21,48.07
51.63,40.51
52.05,29.75
52.47,21.06
52.89,16.33
53.31,15.34
53.73,14.35
54.15,13.79
54.58,14.20
55.00,14.80
55.42,14.75
55.84,14.36
56.26,14.82
56.68,16.82
57.10,19.54
57.52,21.67
57.94,22.80
58.36,23.00
58.78,22.77
59.20,22.89
59.62,23.01
60.04,23.72
60.46,23.89
60.88,22.86
61.30,20.85
61.73,18.63
62.15,16.54
62.57,14.36
62.99,12.59
63.41,11.91
63.83,11.50
64.25,10.57
64.67,10.35
65.09,10.13
65.51,11.11
65.93,12.28
66.35,12.20
66.77,10.80
67.19,8.71
67.61,6.92
68.03,6.14
68.45,6.14
68.88,6.59
69.30,7.43
69.72,7.99
70.14,7.84
70.56,7.68
70.98,7.07
71.40,7.06
71.82,7.47
72.24,7.64
72.66,7.51
73.08,7.35
73.50,7.29
73.92,7.11
74.34,6.50
74.76,5.44
75.18,4.12
75.61,3.50
76.03,2.88
76.45,2.26
76.87,2.33
77.29,2.53
77.71,2.50
78.13,2.52
78.55,3.26
78.97,4.87
79.39,6.23
79.81,6.14
80.23,4.92
80.65,3.77
81.07,3.62
81.49,3.46
81.91,4.01
82.33,4.76
82.76,5.20
83.18,5.46
83.60,5.86
84.02,6.54
84.44,6.90
84.86,6.28
85.28,5.41
85.70,5.66
86.12,6.80
86.54,7.40
86.96,7.20
87.38,7.01
87.80,6.40
88.22,6.14
88.64,6.21
89.06,6.49
89.48,6.68
89.91,6.24
90.33,5.42
90.75,5.16
91.17,5.36
91.59,4.86
92.01,3.37
92.43,2.63
92.85,1.90
93.27,1.50
93.69,2.05
94.11,2.58
94.53,2.60
94.95,2.57
95.37,3.10
95.79,4.06
96.21,4.61
96.64,4.24
97.06,3.44
97.48,2.98
97.90,2.86
98.32,2.74
98.74,2.37
99.16,2.12
99.58,2.41
100.00,3.30
101.00,4.52
101.52,5.53
102.04,6.37
102.56,7.55
103.08,8.80
103.61,9.68
104.13,10.13
104.65,10.09
105.17,10.06
105.69,9.42
106.21,8.55
106.73,7.94
107.25,7.71
107.77,7.35
108.29,7.02
108.82,7.59
109.34,8.55
109.86,8.44
110.38,7.22
110.90,6.12
111.42,5.98
111.94,5.84
112.46,5.93
112.98,5.59
113.51,5.06
114.03,5.52
114.55,7.05
115.07,8.49
115.59,9.50
116.11,10.44
116.63,10.63
117.15,9.27
117.67,7.33
118.19,6.92
118.72,6.51
119.24,7.06
119.76,7.69
120.28,7.24
120.80,6.16
121.32,5.74
121.84,6.20
122.36,6.73
122.88,6.94
123.41,7.19
123.93,8.08
124.45,9.79
124.97,11.56
125.49,11.78
126.01,12.00
126.53,10.62
127.05,8.61
127.57,7.24
128.09,6.76
128.62,6.95
129.14,7.48
129.66,7.81
130.18,7.64
130.70,7.64
131.22,8.49
131.74,9.26
132.26,9.05
132.78,8.84
133.31,7.75
133.83,6.95
134.35,6.99
134.87,8.01
135.39,9.05
135.91,8.71
136.43,7.09
136.95,5.88
137.47,6.14
137.99,7.15
138.52,7.62
139.04,7.45
139.56,7.29
140.08,6.98
140.60,7.61
141.12,9.00
141.64,10.16
142.16,10.70
142.68,11.15
143.21,11.95
143.73,12.58
144.25,12.36
144.77,11.47
145.29,10.38
145.81,9.88
146.33,9.39
146.85,9.06
147.37,9.86
147.89,11.21
148.42,12.08
148.94,12.26
149.46,12.06
149.98,11.76
150.50,11.84
151.02,12.81
151.54,14.63
152.06,16.68
152.58,17.52
153.11,18.35
153.63,19.42
154.15,19.83
154.67,19.66
155.19,19.49
155.71,20.46
156.23,23.13
156.75,26.11
157.27,27.51
157.79,27.81
158.32,28.63
158.84,29.91
159.36,30.38
159.88,29.98
160.40,29.57
160.92,27.89
161.44,25.85
161.96,24.71
