Size (bp),Intensity
0.58,1444.98
1.00,1259.05
2.00,865.73
2.42,481.89
2.84,234.16
3.26,118.32
3.68,97.28
4.10,76.24
4.52,63.23
4.94,59.57
5.36,58.40
5.79,57.03
6.21,54.34
6.63,50.44
7.05,45.72
7.47,40.07
7.89,33.82
8.31,27.76
8.73,21.75
9.15,15.87
9.57,13.61
9.99,11.36
10.41,8.70
10.83,7.21
11.25,6.38
11.67,6.54
12.09,7.91
12.52,9.46
12.94,9.78
13.36,9.15
13.78,8.75
14.20,8.72
14.62,8.99
15.04,9.77
15.46,10.29
15.88,10.80
16.30,11.76
16.72,12.37
17.14,12.09
17.56,10.89
17.98,9.30
18.40,7.89
18.82,7.35
19.24,7.75
19.67,8.27
20.09,7.96
20.51,6.48
20.93,4.48
21.35,3.86
21.77,3.23
22.19,3.16
22.61,3.56
23.03,3.82
23.45,3.72
23.87,3.29
24.29,2.77
24.71,2.51
25.13,2.34
25.55,2.08
25.97,2.01
26.39,2.13
26.82,2.13
27.24,2.23
27.66,2.33
28.08,2.77
28.50,2.74
28.92,2.03
29.34,1.11
29.76,0.47
30.18,0.52
30.60,1.38
31.02,2.60
31.44,3.77
31.86,4.77
32.28,5.10
32.70,4.43
33.12,3.98
33.55,3.53
33.97,3.20
34.39,3.12
34.81,2.81
35.23,2.72
35.65,3.32
36.07,4.38
36.49,5.73
36.91,6.99
37.33,7.12
37.75,5.67
38.17,4.09
38.59,4.35
39.01,5.38
39.43,6.41
39.85,8.32
40.27,8.55
40.70,7.29
41.12,5.59
41.54,4.57
41.96,4.84
42.38,5.91
42.80,6.67
43.22,6.63
43.64,6.52
44.06,7.57
44.48,9.51
44.90,10.02
45.32,10.53
45.74,9.72
46.16,8.06
46.58,6.84
47.00,6.31
47.42,6.00
47.85,5.83
48.27,6.27
48.69,7.15
49.11,7.51
49.53,7.26
49.95,7.59
50.37,9.02
50.79,10.25
51.21,10.19
51.63,10.13
52.05,9.43
52.47,9.55
52.89,10.68
53.31,12.03
53.73,12.89
54.15,13.31
54.58,13.89
55.00,14.78
55.42,15.77
55.84,17.07
56.26,19.18
56.68,22.20
57.10,23.81
57.52,25.43
57.94,27.93
58.36,29.80
58.78,32.02
59.20,34.85
59.62,37.66
60.04,39.52
60.46,38.71
60.88,33.96
61.30,26.67
61.73,19.76
62.15,14.94
62.57,12.13
62.99,11.44
63.41,10.75
63.83,10.25
64.25,9.83
64.67,9.01
65.09,8.15
65.51,7.59
65.93,7.04
66.35,6.23
66.77,5.24
67.19,4.55
67.61,4.58
68.03,4.87
68.45,4.74
68.88,4.51
69.30,4.28
69.72,3.96
70.14,4.45
70.56,5.94
70.98,7.42
71.40,7.44
71.82,5.77
72.24,3.82
72.66,2.95
73.08,3.10
73.50,3.50
73.92,3.69
74.34,3.98
74.76,4.50
75.18,5.02
75.61,6.38
76.03,6.68
76.45,5.93
76.87,5.73
77.29,6.15
77.71,5.75
78.13,4.72
78.55,4.44
78.97,4.80
79.39,4.83
79.81,4.30
80.23,3.69
80.65,3.70
81.07,3.71
81.49,4.45
81.91,5.11
82.33,5.09
82.76,4.81
83.18,4.91
83.60,5.28
84.02,5.57
84.44,5.82
84.86,6.12
85.28,6.12
85.70,5.67
86.12,5.37
86.54,5.57
86.96,5.77
87.38,6.35
