Size (bp),Intensity
0.58,1399.93
1.00,1125.52
2.00,725.19
2.42,386.08
2.84,185.62
3.26,97.72
3.68,68.81
4.10,66.26
4.52,63.71
4.94,66.18
5.36,68.51
5.79,67.61
6.21,63.56
6.63,57.38
7.05,50.15
7.47,43.12
7.89,36.84
8.31,31.13
8.73,26.08
9.15,21.99
9.57,18.90
9.99,17.02
10.41,16.65
10.83,16.29
11.25,15.63
11.67,14.07
12.09,12.36
12.52,11.58
12.94,10.97
13.36,9.54
13.78,8.15
14.20,7.87
14.62,8.50
15.04,9.94
15.46,13.17
15.88,19.62
16.30,29.80
16.72,35.30
17.14,40.80
17.56,46.18
17.98,41.46
18.40,29.70
18.82,18.14
19.24,10.79
19.67,7.41
20.09,6.78
20.51,7.06
20.93,6.33
21.35,4.91
21.77,4.79
22.19,6.29
22.61,6.99
23.03,7.69
23.45,7.49
23.87,5.76
24.29,3.87
24.71,3.22
25.13,3.66
25.55,4.08
25.97,3.98
26.39,3.43
26.82,2.97
27.24,3.07
27.66,3.08
28.08,2.31
28.50,1.37
28.92,1.06
29.34,0.75
29.76,-0.12
30.18,-0.99
30.60,-0.85
31.02,0.05
31.44,0.70
31.86,1.00
32.28,0.96
32.70,0.43
33.12,-0.08
33.55,-0.04
33.97,0.68
34.39,2.07
34.81,2.79
35.23,3.51
35.65,4.31
36.07,4.57
36.49,4.55
36.91,4.35
37.33,3.92
37.75,3.10
38.17,2.24
38.59,2.23
39.01,3.23
39.43,4.61
39.85,5.71
40.27,5.82
40.70,4.87
41.12,4.54
41.54,4.22
41.96,5.00
42.38,6.43
42.80,6.96
43.22,6.45
43.64,6.01
44.06,6.30
44.48,7.00
44.90,7.95
45.32,9.15
45.74,10.19
46.16,10.74
46.58,11.24
47.00,11.60
47.42,11.29
47.85,10.98
48.27,9.80
48.69,9.53
49.11,10.32
49.53,11.20
49.95,12.79
50.37,17.27
50.79,24.82
51.21,32.45
51.63,37.14
52.05,38.16
52.47,36.39
52.89,33.57
53.31,32.44
53.73,31.31
54.15,30.31
54.58,30.73
55.00,32.02
55.42,32.51
55.84,30.89
56.26,27.39
56.68,23.09
57.10,19.29
57.52,17.15
57.94,16.76
58.36,17.17
58.78,17.77
59.20,18.33
59.62,18.42
60.04,18.51
60.46,17.92
60.88,16.19
61.30,13.75
61.73,12.37
62.15,13.17
62.57,15.44
62.99,17.89
63.41,19.79
63.83,20.84
64.25,20.71
64.67,19.22
65.09,17.39
65.51,16.99
65.93,16.58
66.35,16.21
66.77,14.76
67.19,12.19
67.61,10.08
68.03,9.83
68.45,10.63
68.88,10.50
69.30,9.24
69.72,8.24
70.14,8.24
70.56,8.96
70.98,10.00
71.40,11.35
71.82,12.12
72.24,12.90
72.66,13.77
73.08,13.21
73.50,11.62
73.92,10.11
74.34,9.49
74.76,9.74
