Size (bp),Intensity
0.58,1385.99
1.00,1107.59
2.00,701.88
2.42,364.12
2.84,170.03
3.26,87.45
3.68,59.72
4.10,52.13
4.52,51.61
4.94,51.08
5.36,51.96
5.79,52.43
6.21,50.95
6.63,47.28
7.05,42.11
7.47,36.10
7.89,29.61
8.31,23.05
8.73,17.38
9.15,13.65
9.57,11.73
9.99,11.01
10.41,11.63
10.83,12.42
11.25,13.21
11.67,14.08
12.09,13.26
12.52,11.65
12.94,10.54
13.36,10.00
13.78,9.19
14.20,7.64
14.62,6.02
15.04,5.52
15.46,6.48
15.88,7.90
16.30,8.75
16.72,8.98
17.14,8.90
17.56,8.81
17.98,7.99
18.40,6.82
18.82,6.18
19.24,6.01
19.67,5.64
20.09,5.15
20.51,5.00
20.93,5.13
21.35,5.38
21.77,5.63
22.19,5.27
22.61,3.81
23.03,2.03
23.45,1.66
23.87,1.29
24.29,1.73
24.71,2.11
25.13,1.43
25.55,0.22
25.97,0.07
26.39,1.71
26.82,4.00
27.24,5.00
27.66,4.27
28.08,3.02
28.50,2.38
28.92,2.37
29.34,2.13
29.76,1.71
30.18,1.28
30.60,0.95
31.02,2.14
31.44,3.55
31.86,3.44
32.28,2.27
32.70,1.66
33.12,2.10
33.55,3.07
33.97,4.40
34.39,6.02
34.81,7.44
35.23,8.44
35.65,8.88
36.07,8.43
36.49,8.01
36.91,7.59
37.33,7.53
37.75,8.15
38.17,8.13
38.59,7.16
39.01,6.40
39.43,6.65
39.85,7.82
40.27,9.14
40.70,9.58
41.12,9.08
41.54,8.31
41.96,7.58
42.38,7.32
42.80,7.71
43.22,8.10
43.64,9.53
44.06,10.79
44.48,11.86
44.90,12.92
45.32,13.61
45.74,13.55
46.16,13.33
46.58,13.74
47.00,14.65
47.42,15.47
47.85,15.78
48.27,15.53
48.69,14.72
49.11,14.16
49.53,13.60
49.95,13.57
50.37,16.21
50.79,21.40
51.21,28.00
51.63,35.17
52.05,42.56
52.47,51.88
52.89,67.74
53.31,91.65
53.73,114.42
54.15,120.70
54.58,104.08
55.00,74.19
55.42,60.52
55.84,46.85
56.26,30.33
56.68,23.08
57.10,20.45
57.52,19.73
57.94,20.25
58.36,21.62
58.78,23.13
59.20,24.24
59.62,25.18
60.04,26.54
60.46,28.68
60.88,31.25
61.30,33.36
61.73,35.00
62.15,35.99
62.57,36.99
62.99,38.88
63.41,39.24
63.83,37.55
64.25,33.82
64.67,28.46
65.09,23.36
65.51,19.89
65.93,17.16
66.35,14.30
66.77,11.90
67.19,10.23
67.61,8.93
68.03,7.89
68.45,7.33
68.88,6.76
69.30,5.06
69.72,3.53
70.14,3.83
70.56,6.07
70.98,8.37
71.40,8.93
71.82,7.62
72.24,5.83
72.66,4.72
73.08,4.22
73.50,4.26
73.92,5.07
74.34,6.12
74.76,6.37
75.18,6.62
75.61,6.56
76.03,6.03
76.45,4.78
76.87,3.07
77.29,1.96
77.71,2.18
78.13,3.34
78.55,4.48
78.97,4.67
79.39,3.88
79.81,3.16
80.23,3.01
80.65,3.18
81.07,3.63
81.49,4.09
81.91,5.65
82.33,6.50
82.76,6.14
83.18,5.55
83.60,5.21
84.02,4.79
84.44,4.27
84.86,4.12
85.28,4.65
85.70,5.59
86.12,5.88
86.54,4.66
86.96,2.86
87.38,2.61
87.80,2.37
88.22,3.49
88.64,4.84
89.06,5.22
89.48,4.83
89.91,4.75
90.33,5.33
90.75,5.76
91.17,5.74
91.59,6.04
92.01,6.62
92.43,6.34
92.85,4.98
93.27,3.70
93.69,3.25
94.11,3.27
94.53,3.29
94.95,3.37
95.37,3.46
95.79,3.45
96.21,3.23
96.64,3.36
97.06,4.42
97.48,6.16
97.90,7.74
98.32,8.59
98.74,8.76
99.16,8.73
99.58,8.80
100.00,8.80
101.00,8.60
101.52,8.39
102.04,7.60
102.56,6.94
103.08,6.73
103.61,6.56
104.13,6.25
104.65,6.23
105.17,6.70
105.69,7.27
106.21,7.29
106.73,6.30
107.25,4.99
107.77,4.82
108.29,6.11
108.82,6.90
109.34,7.69
109.86,8.36
110.38,7.83
110.90,7.07
111.42,7.32
111.94,8.26
112.46,8.33
112.98,7.06
113.51,5.88
114.03,5.99
114.55,6.71
115.07,6.55
115.59,5.15
116.11,3.73
116.63,3.85
117.15,3.97
117.67,5.86
118.19,7.66
118.72,8.30
119.24,8.27
119.76,8.13
120.28,7.92
120.80,7.61
121.32,7.25
121.84,7.06
122.36,7.38
122.88,7.91
123.41,7.99
123.93,7.68
124.45,7.55
124.97,7.42
125.49,7.23
126.01,7.34
126.53,7.88
127.05,7.94
127.57,6.97
128.09,5.87
128.62,5.45
129.14,5.53
129.66,5.73
130.18,6.19
130.70,7.17
131.22,8.07
131.74,7.77
132.26,6.62
132.78,6.24
133.31,5.85
133.83,5.62
134.35,5.51
134.87,6.00
135.39,7.42
135.91,8.74
136.43,8.60
136.95,7.10
137.47,5.68
137.99,5.50
138.52,6.20
139.04,6.60
139.56,6.35
140.08,6.27
140.60,6.61
141.12,6.95
141.64,7.99
142.16,8.45
142.68,7.61
143.21,6.17
143.73,5.78
144.25,6.66
144.77,7.49
145.29,7.96
145.81,8.78
146.33,9.68
146.85,9.98
147.37,9.91
147.89,10.05
148.42,10.25
148.94,10.46
149.46,10.80
149.98,10.74
150.50,10.15
151.02,9.40
151.54,9.37
152.06,10.64
152.58,12.60
153.11,14.32
153.63,15.76
154.15,16.95
154.67,17.59
155.19,17.95
155.71,18.50
156.23,18.74
156.75,18.99
157.27,18.82
157.79,17.74
158.32,16.04
158.84,14.53
159.36,14.07
159.88,14.87
160.40,16.36
160.92,17.86
161.44,19.05
161.96,19.82
162.48,19.99
163.01,19.40
163.53,18.19
164.05,16.95
164.57,16.71
165.09,16.47
165.61,16.91
166.13,17.72
166.65,18.37
167.17,18.70
167.69,18.98
168.22,19.34
168.74,19.28
169.26,18.66
169.78,18.44
170.30,19.71
170.82,22.34
171.34,24.73
171.86,25.28
172.38,24.77
172.91,24.26
173.43,23.55
173.95,24.39
174.47,26.22
174.99,27.63
175.51,28.24
176.03,28.62
176.55,28.76
177.07,28.47
177.59,28.58
178.12,30.10
178.64,32.65
179.16,34.99
179.68,36.54
180.20,37.18
180.72,37.82
181.24,39.90
181.76,43.28
182.28,47.10
182.81,49.77
183.33,50.85
183.85,51.54
184.37,52.99
184.89,55.28
185.41,57.86
185.93,59.92
186.45,60.91
186.97,61.30
187.49,62.23
188.02,63.20
188.54,64.18
189.06,66.51
189.58,68.33
190.10,69.72
190.62,71.36
191.14,73.24
191.66,74.74
192.18,75.65
192.71,76.53
193.23,78.34
193.75,81.64
194.27,85.91
194.79,89.96
195.31,93.22
195.83,94.68
196.35,96.13
196.87,98.98
197.39,101.70
197.92,104.64
198.44,108.00
198.96,111.09
199.48,113.69
200.00,116.97
201.00,121.68
201.59,126.76
202.17,131.03
202.76,134.54
203.34,137.81
203.93,141.03
204.51,144.64
205.10,146.86
205.69,149.08
206.27,153.71
206.86,157.73
207.44,161.73
208.03,166.58
208.62,171.97
209.20,177.33
209.79,182.80
210.37,188.46
210.96,193.52
211.54,197.71
212.13,202.17
212.72,207.56
213.30,213.25
213.89,216.10
214.47,218.94
215.06,225.11
215.64,232.05
216.23,239.67
216.82,247.78
217.40,255.97
217.99,263.59
218.57,270.30
219.16,276.02
219.75,281.07
220.33,286.40
220.92,292.81
221.50,300.28
222.09,308.36
222.67,312.41
223.26,316.45
223.85,324.22
224.43,332.05
225.02,340.33
225.60,348.49
226.19,356.20
226.78,364.53
227.36,374.42
227.95,385.66
228.53,397.72
229.12,409.83
229.70,420.96
230.29,431.09
230.88,440.96
231.46,445.72
232.05,450.47
232.63,459.05
