Size (bp),Intensity
0.58,1288.20
1.00,1148.96
2.00,813.34
2.42,465.17
2.84,227.29
3.26,109.51
3.68,87.19
4.10,64.87
4.52,52.30
4.94,51.30
5.36,52.26
5.79,51.35
6.21,49.00
6.63,46.19
7.05,42.69
7.47,37.88
7.89,31.77
8.31,25.46
8.73,20.31
9.15,16.72
9.57,14.41
9.99,13.74
10.41,13.07
10.83,12.32
11.25,11.97
11.67,11.83
12.09,11.33
12.52,10.27
12.94,9.23
13.36,8.50
13.78,7.72
14.20,6.57
14.62,5.21
15.04,4.42
15.46,5.78
15.88,8.69
16.30,11.60
16.72,22.35
17.14,33.82
17.56,39.34
17.98,35.78
18.40,26.30
18.82,16.99
19.24,11.43
19.67,8.95
20.09,7.30
20.51,5.69
20.93,4.96
21.35,5.34
21.77,5.82
22.19,5.83
22.61,5.84
23.03,5.47
23.45,4.40
23.87,2.40
24.29,0.18
24.71,-1.14
25.13,-1.20
25.55,-0.78
25.97,-0.60
26.39,-0.41
26.82,-0.06
27.24,-0.23
27.66,-1.17
28.08,-1.63
28.50,-2.10
28.92,-2.30
29.34,-1.83
29.76,-1.04
30.18,-0.10
30.60,0.78
31.02,1.43
31.44,2.05
31.86,2.38
32.28,1.76
32.70,0.45
33.12,-0.41
33.55,-0.44
33.97,-0.12
34.39,0.06
34.81,0.24
35.23,0.49
35.65,0.50
36.07,0.34
36.49,0.05
36.91,-0.23
37.33,-0.04
37.75,0.42
38.17,0.39
38.59,-0.09
39.01,-0.15
39.43,0.71
39.85,1.87
40.27,2.12
40.70,2.38
41.12,2.29
41.54,2.27
41.96,2.51
42.38,2.95
42.80,3.61
43.22,4.46
43.64,5.26
44.06,5.23
44.48,4.22
44.90,3.39
45.32,3.41
45.74,3.79
46.16,4.03
46.58,3.95
47.00,3.87
47.42,3.25
47.85,2.41
48.27,1.90
48.69,2.07
49.11,2.67
49.53,3.36
49.95,4.24
50.37,5.10
50.79,5.26
51.21,4.72
51.63,4.41
52.05,5.27
52.47,6.51
52.89,7.74
53.31,11.09
53.73,13.73
54.15,15.42
54.58,16.85
55.00,17.32
55.42,16.25
55.84,15.11
56.26,14.85
56.68,13.94
57.10,11.51
57.52,9.34
57.94,9.01
58.36,9.66
58.78,9.88
59.20,10.10
59.62,10.84
60.04,12.59
60.46,14.42
60.88,14.61
61.30,13.22
61.73,12.60
62.15,14.53
62.57,17.83
62.99,19.89
63.41,19.74
63.83,18.27
64.25,16.40
64.67,15.40
65.09,14.39
65.51,12.10
65.93,9.21
66.35,6.26
66.77,4.37
67.19,3.51
67.61,2.88
68.03,2.47
68.45,2.70
68.88,3.20
69.30,3.31
69.72,3.02
70.14,2.91
70.56,3.01
70.98,3.12
71.40,3.09
71.82,2.72
72.24,2.55
72.66,2.88
73.08,3.32
73.50,3.37
73.92,3.34
74.34,3.74
74.76,3.99
75.18,3.52
75.61,2.96
76.03,2.97
76.45,3.19
76.87,3.15
77.29,3.11
77.71,2.88
78.13,2.70
78.55,2.42
78.97,2.33
79.39,2.94
79.81,4.04
80.23,4.76
80.65,4.23
81.07,2.61
81.49,1.55
81.91,2.34
82.33,4.00
82.76,4.14
83.18,4.28
83.60,2.47
84.02,0.41
84.44,-0.26
84.86,0.04
85.28,1.16
85.70,3.61
86.12,5.88
86.54,5.71
86.96,3.78
87.38,2.45
87.80,2.55
88.22,3.26
88.64,3.74
89.06,3.88
89.48,4.01
89.91,4.62
90.33,5.67
90.75,6.63
91.17,7.01
91.59,6.47
92.01,5.11
92.43,3.63
92.85,2.57
93.27,2.37
93.69,3.26
94.11,4.39
94.53,4.55
94.95,4.19
95.37,3.83
95.79,3.29
