Size (bp),Intensity
0.58,1759.50
1.00,1392.45
2.00,876.22
2.42,454.62
2.84,215.33
3.26,114.81
3.68,98.68
4.10,82.55
4.52,74.69
4.94,73.03
5.36,72.22
5.79,71.03
6.21,68.30
6.63,63.29
7.05,56.24
7.47,47.71
7.89,38.68
8.31,30.44
8.73,23.93
9.15,21.63
9.57,19.34
9.99,16.30
10.41,14.84
10.83,15.07
11.25,15.78
11.67,15.15
12.09,13.28
12.52,11.85
12.94,11.51
13.36,11.01
13.78,9.78
14.20,9.04
14.62,9.51
15.04,9.89
15.46,10.26
15.88,10.50
16.30,10.56
16.72,11.03
17.14,11.64
17.56,11.60
17.98,10.78
18.40,9.89
18.82,9.13
19.24,8.00
19.67,6.85
20.09,6.80
20.51,7.30
20.93,7.80
21.35,8.22
21.77,6.99
22.19,4.84
22.61,3.13
23.03,2.49
23.45,2.63
23.87,2.74
24.29,2.28
24.71,1.78
25.13,1.95
25.55,2.23
25.97,1.86
26.39,1.70
26.82,1.54
27.24,2.34
27.66,3.56
28.08,3.69
28.50,2.84
28.92,2.58
29.34,3.45
29.76,4.33
30.18,3.95
30.60,2.55
31.02,1.39
31.44,0.96
31.86,0.47
32.28,-0.01
32.70,-0.50
33.12,-1.18
33.55,-0.67
33.97,0.80
34.39,2.30
34.81,3.54
35.23,4.52
35.65,4.99
36.07,5.10
36.49,5.26
36.91,5.06
37.33,4.26
37.75,4.10
38.17,3.93
38.59,4.59
39.01,4.98
39.43,4.23
39.85,3.15
40.27,2.50
40.70,1.95
41.12,1.41
41.54,1.33
41.96,1.78
42.38,2.27
42.80,2.44
43.22,2.64
43.64,2.93
44.06,3.22
44.48,3.63
44.90,3.57
45.32,3.66
45.74,4.01
46.16,4.35
46.58,5.10
47.00,6.01
47.42,5.98
47.85,5.10
48.27,4.40
48.69,3.93
49.11,3.53
49.53,3.12
49.95,2.20
50.37,2.07
50.79,2.86
51.21,3.72
51.63,4.18
52.05,4.31
52.47,4.28
52.89,4.64
53.31,5.66
53.73,6.62
54.15,6.78
54.58,6.36
55.00,6.23
55.42,6.10
55.84,5.85
56.26,4.88
56.68,3.80
57.10,4.13
57.52,5.49
57.94,5.97
58.36,5.35
58.78,4.91
59.20,4.87
59.62,4.59
60.04,4.23
60.46,4.27
60.88,4.32
61.30,4.87
61.73,5.34
62.15,5.20
62.57,4.67
62.99,4.51
63.41,4.95
63.83,5.65
64.25,6.45
64.67,7.19
65.09,7.55
65.51,7.34
65.93,6.61
66.35,6.16
66.77,5.70
67.19,5.06
67.61,4.75
68.03,4.83
68.45,5.36
68.88,5.88
69.30,5.86
69.72,5.27
70.14,4.33
70.56,3.52
70.98,3.33
71.40,3.65
71.82,3.67
72.24,3.69
72.66,3.37
73.08,3.71
73.50,5.09
73.92,6.20
74.34,5.85
74.76,4.45
75.18,3.48
75.61,3.92
