Size (bp),Intensity
0.58,2179.06
1.00,1849.42
2.00,1245.93
2.42,683.40
2.84,328.12
3.26,162.78
3.68,102.35
4.10,93.48
4.52,84.61
4.94,82.18
5.36,83.57
5.79,83.24
6.21,80.37
6.63,75.95
7.05,69.67
7.47,60.87
7.89,50.75
8.31,41.66
8.73,34.88
9.15,29.88
9.57,25.64
9.99,22.46
10.41,21.36
10.83,21.59
11.25,21.82
11.67,21.76
12.09,19.95
12.52,16.84
12.94,13.73
13.36,11.51
13.78,9.94
14.20,8.39
14.62,6.97
15.04,6.24
15.46,6.69
15.88,8.63
16.30,11.47
16.72,13.73
17.14,14.62
17.56,14.66
17.98,14.71
18.40,14.49
18.82,13.59
19.24,11.50
19.67,8.64
20.09,6.30
20.51,5.36
20.93,5.69
21.35,6.58
21.77,6.89
22.19,5.44
22.61,2.68
23.03,0.74
23.45,0.70
23.87,1.35
24.29,1.41
24.71,1.46
25.13,1.36
25.55,1.62
25.97,1.69
26.39,0.88
26.82,-0.37
27.24,-1.37
27.66,-2.01
28.08,-2.32
28.50,-2.35
28.92,-2.38
29.34,-2.43
29.76,-2.11
30.18,-1.27
30.60,-0.68
31.02,-0.08
31.44,0.94
31.86,1.41
32.28,1.77
32.70,2.39
33.12,2.91
33.55,3.47
33.97,4.60
34.39,5.44
34.81,5.10
35.23,4.51
35.65,4.50
36.07,4.23
36.49,3.17
36.91,1.86
37.33,1.28
37.75,0.70
38.17,0.14
38.59,0.61
39.01,1.24
39.43,0.94
39.85,0.41
40.27,0.73
40.70,1.60
41.12,2.37
41.54,2.90
41.96,3.17
42.38,3.11
42.80,2.75
43.22,2.09
43.64,1.27
44.06,0.92
44.48,0.57
44.90,0.30
45.32,0.79
45.74,2.13
46.16,4.02
46.58,5.90
47.00,7.28
47.42,7.82
47.85,7.51
48.27,7.03
48.69,7.39
49.11,8.91
49.53,11.36
49.95,14.97
50.37,20.69
50.79,25.17
51.21,29.65
51.63,40.96
52.05,49.70
52.47,49.82
52.89,40.48
53.31,27.15
53.73,16.31
54.15,10.50
54.58,8.36
55.00,7.69
55.42,7.22
55.84,6.25
56.26,4.79
56.68,3.80
57.10,4.05
57.52,4.60
57.94,5.15
58.36,6.24
58.78,6.84
59.20,6.73
59.62,5.93
60.04,4.80
60.46,3.73
60.88,3.30
61.30,4.05
61.73,5.47
62.15,6.43
62.57,6.88
62.99,7.12
63.41,6.65
63.83,5.63
64.25,5.42
64.67,5.21
65.09,5.97
65.51,7.17
65.93,7.51
66.35,6.72
66.77,5.91
67.19,5.67
67.61,5.13
68.03,3.83
68.45,3.08
68.88,3.68
69.30,4.45
69.72,4.59
70.14,4.67
70.56,4.90
70.98,5.04
71.40,5.17
71.82,5.58
72.24,5.80
72.66,5.45
73.08,4.96
73.50,4.88
73.92,5.21
74.34,5.41
74.76,5.26
75.18,5.38
75.61,6.35
76.03,8.09
76.45,11.06
76.87,16.12
77.29,19.27
77.71,22.42
78.13,27.11
78.55,27.75
78.97,24.10
79.39,17.96
79.81,12.30
80.23,9.37
80.65,9.04
81.07,9.82
81.49,10.46
81.91,10.84
82.33,12.15
82.76,14.84
83.18,16.95
83.60,16.59
84.02,15.46
84.44,14.33
84.86,11.99
85.28,10.54
85.70,9.58
86.12,8.57
86.54,7.80
86.96,7.84
87.38,8.31
87.80,8.12
88.22,7.06
88.64,6.39
89.06,6.78
89.48,7.24
89.91,7.10
90.33,6.99
90.75,7.19
91.17,7.40
91.59,7.87
92.01,7.79
92.43,7.57
92.85,8.21
93.27,9.71
93.69,11.15
94.11,12.01
94.53,12.36
94.95,12.14
95.37,11.33
95.79,10.27
96.21,9.19
96.64,8.11
97.06,7.22
97.48,6.91
97.90,6.60
98.32,6.13
98.74,6.13
99.16,6.98
99.58,8.17
100.00,9.00
101.00,9.33
101.52,8.86
102.04,7.63
102.56,7.00
103.08,7.79
103.61,8.54
104.13,8.02
104.65,7.45
105.17,8.40
105.69,9.35
106.21,10.31
106.73,11.43
107.25,11.22
107.77,10.61
108.29,10.78
108.82,11.89
109.34,13.17
109.86,14.16
110.38,15.29
110.90,17.71
111.42,22.60
111.94,29.12
112.46,33.88
112.98,34.42
113.51,31.67
114.03,29.99
114.55,28.31
115.07,25.95
115.59,24.39
116.11,22.78
116.63,20.85
117.15,18.99
117.67,17.69
118.19,16.94
118.72,16.63
119.24,16.90
119.76,17.34
120.28,17.31
120.80,17.31
121.32,18.15
121.84,19.17
122.36,19.24
122.88,19.31
123.41,19.33
123.93,20.44
124.45,21.77
124.97,21.65
125.49,20.32
126.01,19.46
126.53,19.95
127.05,21.15
127.57,22.37
128.09,23.78
128.62,24.92
129.14,24.64
129.66,23.53
130.18,23.56
130.70,23.58
131.22,25.28
131.74,27.27
132.26,28.27
132.78,28.26
133.31,28.09
133.83,28.66
134.35,29.95
134.87,31.04
135.39,31.45
135.91,31.23
136.43,30.72
136.95,30.78
137.47,32.06
137.99,34.02
138.52,34.92
139.04,35.82
139.56,37.29
140.08,38.54
140.60,39.62
141.12,40.71
141.64,42.15
142.16,43.70
142.68,44.56
143.21,44.73
143.73,45.12
144.25,46.09
144.77,47.38
145.29,49.05
145.81,51.05
146.33,52.60
146.85,53.07
147.37,53.54
147.89,54.98
148.42,57.46
148.94,59.99
149.46,61.79
149.98,63.51
150.50,65.69
151.02,67.59
151.54,68.73
152.06,69.74
152.58,71.08
153.11,72.39
153.63,73.58
154.15,75.32
154.67,77.62
155.19,78.65
155.71,79.68
156.23,81.37
156.75,83.15
157.27,85.39
157.79,88.03
158.32,90.42
158.84,92.24
159.36,93.94
159.88,95.85
160.40,98.16
160.92,101.21
161.44,104.55
161.96,107.26
162.48,109.12
163.01,110.46
163.53,111.02
164.05,111.57
164.57,113.03
165.09,115.47
165.61,118.92
166.13,122.92
166.65,126.67
167.17,129.53
167.69,132.02
168.22,135.13
168.74,138.63
169.26,141.79
169.78,145.09
170.30,148.96
170.82,152.29
