Size (bp),Intensity
0.58,2121.26
1.00,1834.07
2.00,1256.62
2.42,697.31
2.84,334.60
3.26,163.49
3.68,132.51
4.10,101.52
4.52,82.76
4.94,77.57
5.36,76.84
5.79,77.27
6.21,76.47
6.63,73.35
7.05,67.84
7.47,59.93
7.89,50.11
8.31,40.00
8.73,31.44
9.15,24.82
9.57,19.52
9.99,17.61
10.41,15.69
10.83,14.04
11.25,14.25
11.67,14.97
12.09,15.02
12.52,13.72
12.94,11.11
13.36,8.26
13.78,6.18
14.20,5.01
14.62,4.83
15.04,5.78
15.46,7.32
15.88,8.51
16.30,8.60
16.72,8.70
17.14,7.79
17.56,6.53
17.98,5.70
18.40,5.53
18.82,6.03
19.24,6.91
19.67,7.77
20.09,8.63
20.51,8.95
20.93,7.56
21.35,4.66
21.77,2.00
22.19,0.82
22.61,0.65
23.03,0.49
23.45,-0.16
23.87,-1.00
24.29,-1.03
24.71,-0.17
25.13,0.78
25.55,1.29
25.97,1.23
26.39,0.70
26.82,-0.02
27.24,-0.61
27.66,-0.80
28.08,-0.33
28.50,0.44
28.92,0.46
29.34,0.48
29.76,-0.60
30.18,-1.97
30.60,-2.72
31.02,-2.51
31.44,-1.62
31.86,-0.67
32.28,-0.20
32.70,-0.44
33.12,-0.89
33.55,-0.67
33.97,-0.12
34.39,-0.11
34.81,-0.32
35.23,-0.28
35.65,-0.24
36.07,0.62
36.49,3.51
36.91,9.14
37.33,16.64
37.75,24.52
38.17,31.38
38.59,36.35
39.01,39.09
39.43,38.87
39.85,34.84
40.27,28.13
40.70,21.96
41.12,18.57
41.54,18.06
41.96,17.55
42.38,17.63
42.80,18.22
43.22,18.98
43.64,19.84
44.06,21.91
44.48,26.79
44.90,33.82
45.32,39.70
45.74,42.17
46.16,42.14
46.58,40.97
47.00,38.41
47.42,34.02
47.85,31.15
48.27,28.29
48.69,22.06
49.11,16.36
49.53,12.30
49.95,10.05
50.37,8.86
50.79,8.43
51.21,8.96
51.63,10.18
52.05,11.39
52.47,12.25
52.89,12.61
53.31,12.18
53.73,11.27
54.15,10.95
54.58,10.63
55.00,10.13
55.42,9.45
55.84,9.16
56.26,9.81
56.68,11.11
57.10,12.32
57.52,12.62
57.94,11.31
58.36,8.75
58.78,6.44
59.20,5.08
59.62,4.00
60.04,2.90
60.46,2.61
60.88,2.32
61.30,2.65
61.73,3.43
62.15,3.59
62.57,2.50
62.99,0.86
63.41,-0.29
63.83,-0.84
64.25,-0.91
64.67,-0.33
65.09,0.69
65.51,1.36
65.93,1.38
66.35,1.47
66.77,1.89
67.19,2.30
67.61,3.12
68.03,2.81
68.45,1.64
68.88,0.66
69.30,0.27
69.72,0.10
70.14,-0.32
70.56,-1.11
70.98,-2.16
71.40,-3.06
71.82,-3.34
72.24,-2.93
72.66,-2.48
73.08,-2.03
73.50,-0.85
73.92,0.09
74.34,0.68
74.76,1.53
75.18,2.44
75.61,2.28
76.03,1.33
76.45,1.18
76.87,1.85
77.29,1.93
77.71,1.06
78.13,-0.14
78.55,-1.26
78.97,-1.57
79.39,-1.87
79.81,-1.54
80.23,-0.57
80.65,0.18
81.07,0.19
81.49,-0.26
81.91,-0.64
82.33,-0.90
82.76,-1.16
83.18,-1.30
83.60,-1.33
84.02,-1.41
84.44,-1.48
84.86,-1.61
85.28,-1.88
85.70,-2.15
86.12,-2.99
86.54,-3.27
86.96,-2.83
87.38,-2.45
87.80,-2.08
88.22,-1.00
88.64,-0.06
89.06,-0.49
89.48,-1.05
89.91,0.01
90.33,1.72
90.75,2.33
91.17,1.99
91.59,1.69
92.01,1.40
92.43,0.65
92.85,-0.02
93.27,-0.49
93.69,-1.16
94.11,-1.87
94.53,-1.89
94.95,-1.26
95.37,-0.68
95.79,-0.35
96.21,-0.16
96.64,-0.19
97.06,-0.44
97.48,-0.68
97.90,-0.81
98.32,-0.93
98.74,-1.30
99.16,-1.40
99.58,-0.49
100.00,1.50
101.00,3.81
101.52,5.46
102.04,5.54
102.56,3.82
103.08,1.42
103.61,-0.07
104.13,-0.20
104.65,0.22
105.17,0.41
105.69,0.24
106.21,0.07
106.73,-0.65
107.25,-1.49
107.77,-2.58
108.29,-3.70
108.82,-3.73
109.34,-2.23
109.86,-0.23
110.38,1.35
110.90,2.42
111.42,3.04
111.94,3.22
112.46,2.94
112.98,2.38
113.51,2.11
114.03,1.85
114.55,1.62
115.07,2.04
115.59,3.31
116.11,4.55
116.63,4.19
117.15,1.93
117.67,-0.42
118.19,-0.80
118.72,0.45
119.24,1.25
119.76,0.44
120.28,-1.26
120.80,-2.50
121.32,-2.41
121.84,-2.32
122.36,-0.60
122.88,1.37
123.41,1.68
123.93,0.69
124.45,0.56
124.97,1.58
125.49,2.12
126.01,1.66
126.53,0.96
127.05,0.28
127.57,-0.78
128.09,-2.26
128.62,-3.36
129.14,-3.19
129.66,-3.03
130.18,-1.12
130.70,1.40
131.22,3.32
131.74,3.78
132.26,2.31
132.78,-0.26
133.31,-2.10
133.83,-2.43
134.35,-1.99
134.87,-1.58
135.39,-1.38
135.91,-1.11
136.43,-0.54
136.95,-0.18
137.47,0.19
137.99,1.09
138.52,2.23
139.04,3.15
139.56,3.14
140.08,2.17
140.60,1.10
141.12,0.65
141.64,0.68
142.16,0.96
142.68,1.65
143.21,2.31
143.73,2.20
144.25,1.71
144.77,1.58
145.29,1.46
145.81,0.96
146.33,-0.10
146.85,-0.78
147.37,-0.69
147.89,-0.64
148.42,-0.93
148.94,-0.92
149.46,-0.29
149.98,0.45
150.50,0.64
151.02,0.12
151.54,-0.37
152.06,-0.07
152.58,0.24
153.11,1.80
153.63,2.73
154.15,2.20
154.67,1.08
155.19,0.59
155.71,1.27
156.23,2.32
156.75,2.44
157.27,1.77
157.79,1.43
158.32,1.45
158.84,1.31
159.36,1.30
159.88,1.35
160.40,1.41
160.92,1.21
161.44,1.34
161.96,2.59
162.48,4.28
163.01,5.67
163.53,7.56
164.05,10.88
164.57,15.12
165.09,18.96
165.61,21.45
166.13,23.08
166.65,26.45
167.17,34.06
167.69,39.17
168.22,44.28
168.74,50.85
169.26,48.02
169.78,36.49
170.30,22.58
170.82,12.05
171.34,6.78
171.86,5.57
172.38,5.68
172.91,5.01
173.43,3.67
173.95,3.15
174.47,4.09
174.99,5.17
175.51,5.18
176.03,5.19
176.55,5.18
177.07,6.40
177.59,8.10
178.12,9.31
178.64,10.20
179.16,10.75
179.68,10.82
180.20,11.10
180.72,11.66
181.24,11.53
181.76,10.64
182.28,9.91
182.81,9.89
183.33,10.45
183.85,11.00
184.37,13.49
184.89,16.77
185.41,19.48
185.93,20.31
186.45,19.51
186.97,18.70
187.49,18.69
188.02,19.18
188.54,20.45
189.06,23.74
189.58,29.28
190.10,34.28
190.62,34.94
191.14,32.67
191.66,30.41
192.18,23.35
192.71,16.98
193.23,12.87
193.75,10.84
194.27,9.87
194.79,9.00
195.31,7.64
195.83,6.18
196.35,6.04
196.87,8.14
197.39,11.42
197.92,13.53
198.44,12.67
198.96,10.92
199.48,9.16
200.00,5.26
201.00,3.23
201.59,3.46
202.17,4.68
202.76,6.11
203.34,8.67
203.93,13.27
204.51,18.80
205.10,22.99
205.69,23.89
206.27,20.58
206.86,14.42
207.44,8.88
208.03,7.64
208.62,6.39
209.20,6.62
209.79,7.87
210.37,9.23
210.96,11.47
211.54,16.58
212.13,26.58
212.72,41.94
213.30,59.27
213.89,70.81
214.47,69.31
215.06,55.00
215.64,35.75
216.23,19.88
216.82,15.29
217.40,10.71
217.99,7.27
218.57,6.96
219.16,7.53
219.75,8.12
220.33,8.83
220.92,9.85
221.50,11.22
222.09,12.69
222.67,14.51
223.26,18.70
223.85,28.39
224.43,44.97
225.02,65.38
225.60,73.76
226.19,82.14
226.78,87.58
227.36,79.38
227.95,61.65
228.53,40.89
229.12,22.80
229.70,11.20
230.29,6.52
230.88,5.85
231.46,6.15
232.05,6.20
232.63,6.01
233.22,6.47
233.80,8.74
234.39,10.80
234.98,12.86
235.56,18.10
236.15,23.71
236.73,27.89
237.32,28.39
237.91,25.33
238.49,20.83
239.08,16.54
239.66,12.91
240.25,9.85
240.83,7.29
241.42,5.78
242.01,6.17
242.59,7.14
243.18,8.11
243.76,9.71
244.35,9.83
244.93,9.48
245.52,10.15
246.11,11.97
246.69,13.75
247.28,14.97
247.86,16.30
248.45,17.97
249.04,19.62
249.62,22.34
250.21,29.51
250.79,44.17
251.38,54.57
251.96,64.97
252.55,85.00
253.14,95.04
253.72,89.13
254.31,69.81
254.89,47.34
255.48,31.36
256.07,24.11
256.65,22.60
