Size (bp),Intensity
0.58,2165.93
1.00,1792.29
2.00,1183.45
2.42,642.12
2.84,310.37
3.26,159.05
3.68,105.12
4.10,90.38
4.52,88.31
4.94,88.67
5.36,89.02
5.79,89.39
6.21,88.25
6.63,84.46
7.05,77.37
7.47,67.37
7.89,55.74
8.31,44.21
8.73,34.49
9.15,27.46
9.57,22.61
9.99,19.29
10.41,17.73
10.83,17.62
11.25,17.78
11.67,17.80
12.09,17.87
12.52,17.94
12.94,17.53
13.36,15.68
13.78,12.75
14.20,10.01
14.62,8.19
15.04,7.07
15.46,6.09
15.88,5.38
16.30,5.63
16.72,7.01
17.14,8.50
17.56,8.79
17.98,8.00
18.40,7.34
18.82,7.20
19.24,6.93
19.67,6.66
20.09,5.38
20.51,4.42
20.93,4.66
21.35,5.57
21.77,5.93
22.19,5.19
22.61,3.98
23.03,3.09
23.45,2.74
23.87,2.67
24.29,2.24
24.71,1.39
25.13,1.09
25.55,1.90
25.97,3.09
26.39,4.05
26.82,4.29
27.24,4.53
27.66,4.13
28.08,2.94
28.50,1.74
28.92,0.91
29.34,0.15
29.76,-0.78
30.18,-1.49
30.60,-1.73
31.02,-1.43
31.44,-0.49
31.86,0.51
32.28,0.53
32.70,-0.49
33.12,-1.75
33.55,-2.39
33.97,-2.01
34.39,-1.63
34.81,0.17
35.23,1.42
35.65,1.42
36.07,1.47
36.49,3.44
36.91,7.66
37.33,12.80
37.75,17.73
38.17,22.40
38.59,26.65
39.01,28.96
39.43,27.74
39.85,23.50
40.27,18.72
40.70,15.68
41.12,15.24
41.54,14.80
41.96,15.12
42.38,15.75
42.80,15.80
43.22,14.85
43.64,14.35
44.06,16.39
44.48,20.49
44.90,24.29
45.32,26.94
45.74,28.76
46.16,29.34
46.58,28.48
47.00,26.67
47.42,23.90
47.85,20.04
48.27,16.04
48.69,14.66
49.11,13.28
49.53,12.05
49.95,11.73
50.37,12.09
50.79,13.24
51.21,14.75
51.63,15.93
52.05,16.15
52.47,15.10
52.89,13.47
53.31,12.32
53.73,11.43
54.15,10.12
54.58,8.92
55.00,8.73
55.42,9.23
55.84,9.36
56.26,9.50
56.68,9.34
57.10,9.00
57.52,8.28
57.94,7.08
58.36,6.14
58.78,6.21
59.20,7.03
59.62,8.05
60.04,8.88
60.46,9.18
60.88,8.54
61.30,6.68
61.73,4.20
62.15,2.53
62.57,2.09
62.99,1.95
63.41,1.81
63.83,1.20
64.25,0.87
64.67,0.95
65.09,1.06
65.51,1.36
65.93,2.11
66.35,2.83
66.77,2.78
67.19,1.86
67.61,0.57
68.03,-0.37
68.45,-0.60
68.88,-0.63
69.30,-0.82
69.72,-0.58
70.14,0.45
70.56,1.10
70.98,1.76
71.40,2.92
71.82,3.94
72.24,4.59
72.66,4.45
73.08,3.88
73.50,3.75
73.92,3.80
74.34,3.18
74.76,2.24
75.18,1.55
75.61,0.90
76.03,0.27
76.45,0.16
76.87,0.82
77.29,2.04
77.71,2.71
78.13,3.37
78.55,4.00
78.97,3.17
79.39,1.53
79.81,0.67
80.23,0.87
80.65,0.86
81.07,-0.08
81.49,-0.84
81.91,0.07
82.33,2.18
82.76,3.35
83.18,2.79
83.60,1.73
84.02,1.07
84.44,0.74
84.86,0.81
85.28,0.88
85.70,1.53
86.12,1.89
86.54,1.56
86.96,1.29
87.38,1.83
87.80,2.94
88.22,3.53
88.64,2.47
89.06,0.28
89.48,-0.75
89.91,0.50
90.33,2.36
90.75,2.86
91.17,2.32
91.59,2.09
92.01,2.24
92.43,2.05
92.85,1.85
93.27,0.65
93.69,-0.57
94.11,-0.91
94.53,-0.25
94.95,0.78
95.37,1.50
95.79,1.73
96.21,1.78
96.64,2.00
97.06,2.57
97.48,3.47
97.90,4.61
98.32,5.72
98.74,6.35
99.16,6.37
99.58,6.31
100.00,6.26
101.00,5.99
101.52,4.96
102.04,3.82
102.56,3.78
103.08,4.22
103.61,4.04
104.13,3.72
104.65,3.66
105.17,3.20
105.69,2.36
106.21,2.10
106.73,2.66
107.25,3.36
107.77,3.71
108.29,3.72
108.82,3.75
109.34,3.77
109.86,4.12
110.38,4.15
110.90,3.04
111.42,1.67
111.94,1.70
112.46,2.81
112.98,3.54
113.51,3.67
114.03,3.37
114.55,2.63
115.07,2.14
115.59,2.77
116.11,4.33
116.63,5.96
117.15,7.01
117.67,7.63
118.19,7.87
118.72,8.10
119.24,8.05
119.76,7.13
120.28,5.48
120.80,3.56
121.32,1.76
121.84,0.01
122.36,-1.36
122.88,-1.33
123.41,-0.30
123.93,-0.08
124.45,-0.56
124.97,0.28
125.49,2.75
126.01,4.85
126.53,5.30
127.05,5.11
127.57,4.91
128.09,4.93
128.62,5.51
129.14,5.87
129.66,5.49
130.18,4.79
130.70,4.45
131.22,4.59
131.74,4.58
132.26,3.80
132.78,3.08
133.31,3.91
133.83,5.69
134.35,6.17
134.87,4.82
135.39,3.18
135.91,2.86
136.43,2.55
136.95,3.18
137.47,4.35
137.99,4.68
138.52,3.82
139.04,2.92
139.56,2.65
140.08,2.62
140.60,2.17
141.12,1.23
141.64,1.00
142.16,2.53
142.68,4.50
143.21,4.70
143.73,3.31
144.25,2.08
144.77,1.82
145.29,2.11
145.81,2.41
146.33,3.47
146.85,4.43
147.37,5.20
147.89,6.13
148.42,6.87
148.94,6.59
149.46,5.53
149.98,4.75
150.50,4.42
151.02,3.62
151.54,2.31
152.06,1.84
152.58,2.75
153.11,3.89
153.63,4.35
154.15,4.41
154.67,4.47
155.19,4.99
155.71,5.82
156.23,5.98
156.75,4.84
157.27,3.32
157.79,2.98
158.32,3.67
158.84,3.70
159.36,2.82
159.88,2.40
160.40,2.70
160.92,3.01
161.44,3.47
161.96,4.70
162.48,6.70
163.01,7.79
163.53,8.88
164.05,10.72
164.57,11.88
165.09,12.21
165.61,12.02
166.13,12.07
166.65,13.49
167.17,16.76
167.69,20.51
168.22,22.60
168.74,21.82
169.26,18.33
169.78,13.51
170.30,9.39
170.82,7.23
171.34,6.88
171.86,7.10
172.38,6.97
172.91,6.85
173.43,6.61
173.95,7.69
174.47,9.68
174.99,10.94
175.51,11.82
176.03,14.07
176.55,17.68
177.07,21.17
177.59,23.75
178.12,25.29
178.64,25.62
179.16,24.54
179.68,22.30
180.20,19.89
180.72,18.59
181.24,18.84
181.76,19.10
182.28,21.16
182.81,23.60
183.33,25.41
183.85,26.85
184.37,28.24
184.89,29.15
185.41,29.30
185.93,28.99
186.45,28.84
186.97,29.42
187.49,30.29
188.02,30.17
188.54,28.65
189.06,26.92
189.58,25.89
190.10,25.49
190.62,25.09
191.14,24.31
191.66,24.44
192.18,25.50
192.71,25.64
193.23,23.35
193.75,19.66
194.27,16.88
194.79,15.66
195.31,14.91
195.83,13.99
196.35,13.31
196.87,13.18
197.39,13.37
197.92,13.09
198.44,11.62
198.96,9.47
199.48,8.77
200.00,8.06
201.00,8.17
201.59,9.16
202.17,9.69
202.76,9.25
203.34,8.80
203.93,9.38
204.51,10.58
205.10,11.26
205.69,11.32
206.27,11.73
206.86,12.84
207.44,14.36
208.03,16.54
208.62,19.53
209.20,22.31
209.79,23.70
210.37,25.09
210.96,30.81
211.54,41.72
212.13,56.50
212.72,71.47
213.30,81.79
213.89,82.33
214.47,71.12
215.06,52.46
215.64,34.73
216.23,23.65
216.82,19.06
217.40,17.74
217.99,17.50
218.57,18.40
219.16,21.28
219.75,23.30
220.33,25.33
220.92,28.73
221.50,31.11
222.09,33.56
222.67,37.67
223.26,46.08
223.85,61.69
224.43,82.90
225.02,100.74
225.60,104.48
226.19,90.57
226.78,65.65
227.36,41.09
227.95,24.87
228.53,18.12
229.12,17.81
229.70,20.31
230.29,21.46
230.88,22.61
231.46,23.09
232.05,22.12
232.63,20.77
233.22,19.38
233.80,18.27
234.39,18.58
234.98,20.93
235.56,24.47
236.15,28.60
236.73,33.65
237.32,39.66
237.91,45.38
238.49,48.46
239.08,47.31
239.66,43.37
240.25,42.25
240.83,41.12
241.42,45.19
242.01,57.73
242.59,77.69
243.18,100.16
243.76,117.11
244.35,121.17
244.93,109.89
245.52,87.36
246.11,62.33
246.69,42.96
247.28,32.10
247.86,27.84
248.45,27.43
249.04,29.26
249.62,31.96
250.21,33.24
250.79,34.51
251.38,36.84
251.96,38.81
252.55,39.73
253.14,39.48
253.72,39.16
254.31,40.66
254.89,45.03
255.48,51.86
256.07,61.19
256.65,72.86
257.24,83.52
257.82,88.73
258.41,87.60
258.99,82.21
259.58,74.35
260.17,65.42
260.75,61.43
261.34,57.43
261.92,52.25
262.51,50.22
263.09,50.26
263.68,50.95
264.27,51.70
264.85,52.91
265.44,54.67
266.02,56.69
266.61,59.43
267.20,63.33
267.78,67.51
268.37,71.30
268.95,75.59
269.54,81.09
270.12,87.46
270.71,90.59
271.30,93.71
271.88,98.67
272.47,102.12
273.05,104.84
273.64,106.94
274.22,108.20
274.81,109.42
275.40,111.11
275.98,112.47
276.57,113.02
277.15,113.80
277.74,116.58
278.33,122.18
278.91,129.57
279.50,137.30
280.08,144.96
280.67,148.89
281.25,152.82
281.84,162.01
282.43,174.43
283.01,190.61
283.60,208.56
284.18,225.75
284.77,242.12
285.36,262.52
285.94,295.74
286.53,350.66
287.11,432.63
287.70,543.13
288.28,687.13
288.87,882.83
289.46,1150.26
290.04,1470.77
290.63,1758.26
291.21,1824.59
291.80,1890.92
292.38,1794.49
292.97,1507.95
293.56,1163.32
294.14,888.00
294.73,726.08
295.31,649.30
295.90,614.23
296.49,595.19
297.07,584.66
297.66,584.14
298.24,597.27
298.83,628.66
299.41,685.49
300.00,774.77
301.00,896.46
301.70,969.58
302.39,1042.70
303.09,1210.37
303.79,1414.18
304.49,1684.53
305.18,2061.90
305.88,2602.51
306.58,3380.58
307.27,4493.48
307.97,6151.89
308.67,8847.36
309.37,13227.60
310.06,19351.86
310.76,25883.43
311.46,30266.97
312.15,30163.52
312.85,25223.60
313.55,21400.66
314.25,17577.71
314.94,10280.74
315.64,5209.43
316.34,2462.96
317.04,1234.79
317.73,744.90
318.43,547.56
319.13,453.90
319.82,399.28
320.52,364.50
321.22,343.17
321.92,332.19
322.61,330.27
323.31,335.36
324.01,342.30
324.70,344.07
325.40,334.30
326.10,322.29
326.80,310.27
327.49,275.63
328.19,238.85
328.89,207.60
329.58,184.21
330.28,165.48
330.98,146.72
331.68,125.86
332.37,104.12
333.07,84.62
333.77,70.23
334.46,61.63
335.16,57.36
335.86,55.08
336.56,52.39
337.25,48.27
337.95,45.95
338.65,43.63
339.35,39.57
340.04,35.85
340.74,31.77
341.44,27.57
342.13,24.67
342.83,24.75
343.53,28.04
344.23,32.28
344.92,34.78
345.62,35.56
346.32,36.05
347.01,36.67
347.71,38.41
348.41,43.60
349.11,53.52
349.80,60.12
350.50,66.72
351.20,79.07
351.89,85.43
352.59,83.70
353.29,76.77
353.99,69.60
354.68,65.60
355.38,66.00
356.08,70.65
356.77,78.58
357.47,87.42
358.17,94.67
358.87,101.05
359.56,110.00
360.26,121.58
360.96,129.39
361.65,125.88
362.35,117.69
363.05,109.51
363.75,86.12
364.44,64.33
365.14,50.30
365.84,45.26
366.54,46.23
367.23,49.10
367.93,51.51
368.63,53.15
369.32,54.75
370.02,57.42
370.72,62.20
371.42,68.63
372.11,74.03
372.81,76.13
373.51,75.89
374.20,76.25
374.90,76.61
375.60,80.82
376.30,88.32
376.99,96.24
377.69,101.46
378.39,102.91
379.08,101.45
379.78,98.92
380.48,97.32
381.18,97.20
381.87,96.53
382.57,91.97
383.27,82.37
383.96,71.05
384.66,63.00
385.36,60.74
386.06,62.17
386.75,63.60
387.45,70.00
388.15,80.72
388.85,101.80
389.54,143.73
390.24,214.60
390.94,309.56
391.63,403.73
392.33,458.99
393.03,446.07
393.73,366.72
394.42,254.93
395.12,153.80
395.82,88.41
396.51,58.20
397.21,49.13
397.91,48.45
398.61,49.42
399.30,50.38
400.00,53.83
401.00,59.19
401.72,66.35
402.45,73.93
403.17,80.76
403.89,87.18
404.61,93.20
405.34,97.82
406.06,101.89
406.78,110.12
407.50,131.26
408.23,175.25
408.95,245.14
409.67,328.52
410.39,398.05
411.12,410.98
411.84,423.91
412.56,391.61
413.28,313.33
414.01,220.68
414.73,143.21
415.45,93.18
416.18,66.91
416.90,54.71
417.62,49.10
418.34,47.63
419.07,49.96
419.79,53.90
420.51,56.09
421.23,55.33
421.96,53.08
422.68,51.09
423.40,50.00
424.12,50.02
424.85,50.03
425.57,51.46
426.29,54.07
427.01,57.18
427.74,59.99
428.46,61.88
429.18,62.57
429.91,61.84
430.63,59.20
431.35,54.28
432.07,47.37
432.80,39.84
433.52,34.04
434.24,31.72
434.96,32.76
435.69,36.89
436.41,40.58
437.13,44.27
437.85,53.99
438.58,65.71
439.30,83.24
440.02,113.74
440.74,162.93
441.47,229.01
442.19,297.40
442.91,343.04
443.64,343.49
444.36,294.78
445.08,216.85
445.80,141.17
446.53,89.73
447.25,65.87
447.97,60.94
448.69,62.62
449.42,64.31
450.14,68.22
450.86,68.77
451.58,65.94
452.31,61.89
453.03,58.41
453.75,55.99
454.47,54.05
455.20,51.54
455.92,48.54
456.64,46.73
457.36,47.20
458.09,49.48
458.81,53.00
459.53,57.70
460.26,63.81
460.98,72.14
461.70,78.15
462.42,84.16
463.15,102.14
463.87,128.75
464.59,163.27
465.31,198.41
466.04,223.80
466.76,232.27
467.48,222.69
468.20,200.51
468.93,176.88
469.65,164.68
470.37,173.59
471.09,207.57
471.82,262.46
472.54,322.87
473.26,364.34
473.99,364.76
474.71,365.17
475.43,321.17
476.15,249.73
476.88,178.22
477.60,126.94
478.32,100.85
479.04,93.86
479.77,97.40
480.49,104.15
481.21,108.49
481.93,107.35
482.66,100.70
483.38,91.32
484.10,83.74
484.82,80.96
485.55,82.53
486.27,84.43
486.99,86.34
487.72,90.12
488.44,91.11
489.16,86.94
489.88,77.77
490.61,66.89
491.33,58.46
492.05,54.36
492.77,53.54
493.50,53.72
494.22,53.79
494.94,53.99
495.66,54.73
496.39,56.13
497.11,58.24
497.83,60.62
498.55,62.42
499.28,62.76
500.00,63.11
501.00,63.00
502.01,62.44
503.02,61.09
504.03,59.49
505.04,59.38
506.05,61.66
507.06,65.77
508.07,70.86
509.08,76.27
510.09,81.08
511.10,83.90
512.11,83.66
513.12,80.70
514.13,76.07
515.14,70.14
516.15,66.33
517.16,62.53
518.17,54.09
519.18,47.33
520.19,44.00
521.20,43.30
522.21,43.25
523.22,43.19
524.23,43.61
525.24,44.77
526.26,46.55
527.27,48.71
528.28,51.05
529.29,54.07
530.30,58.62
531.31,65.13
532.32,73.70
533.33,78.92
534.34,84.14
535.35,96.29
536.36,110.68
537.37,127.04
538.38,142.15
539.39,151.47
540.40,151.91
541.41,142.55
542.42,125.86
543.43,108.25
544.44,96.66
545.45,94.36
546.46,100.90
547.47,115.21
548.48,136.54
549.49,162.65
550.50,190.71
551.51,205.75
552.52,220.79
553.53,258.89
554.54,318.57
555.55,417.50
556.56,564.45
557.57,743.94
558.58,913.56
559.59,1020.00
560.60,1024.99
561.61,927.75
562.62,768.77
563.63,608.18
564.64,493.32
565.65,439.63
566.66,434.68
567.67,454.62
568.68,466.77
569.69,478.93
570.70,498.79
571.71,519.89
572.72,562.40
573.73,663.61
574.74,883.36
575.76,1297.64
576.77,1960.22
577.78,2838.39
578.79,3769.60
579.80,4491.02
580.81,4745.27
581.82,4411.36
582.83,3587.43
583.84,2556.55
584.85,1633.65
585.86,1317.98
586.87,1002.32
587.88,668.13
588.89,532.92
589.90,491.60
590.91,478.73
591.92,466.47
592.93,446.06
593.94,414.70
594.95,372.22
595.96,322.28
596.97,272.97
597.98,234.00
598.99,211.60
600.00,205.13
601.00,207.96
602.18,211.29
603.36,207.85
604.54,200.95
605.71,194.04
606.89,171.12
608.07,143.95
609.25,117.67
610.43,96.00
611.61,80.59
612.79,70.25
613.96,62.33
615.14,55.61
616.32,50.55
617.50,47.22
618.68,45.00
619.86,44.38
621.04,46.90
622.21,53.18
623.39,63.08
624.57,69.91
625.75,76.74
626.93,93.38
628.11,110.17
629.29,122.68
630.46,126.21
631.64,117.98
632.82,99.64
634.00,76.62
635.18,54.76
636.36,37.97
637.54,27.53
638.71,22.67
639.89,21.77
641.07,22.68
642.25,23.50
643.43,24.24
644.61,25.03
645.79,25.82
646.96,27.69
648.14,28.49
649.32,28.27
650.50,28.13
651.68,28.53
652.86,29.40
654.04,31.12
655.21,34.23
656.39,38.53
657.57,42.75
658.75,45.36
659.93,45.67
661.11,44.41
662.29,43.25
663.46,43.39
664.64,44.76
665.82,46.01
667.00,47.27
668.18,52.16
669.36,61.82
670.54,79.73
671.71,110.60
672.89,159.82
674.07,231.01
675.25,321.37
676.43,417.97
677.61,499.01
678.79,541.11
679.96,530.03
681.14,468.85
682.32,376.96
683.50,280.60
684.68,200.77
685.86,173.39
687.04,146.01
688.21,113.60
689.39,94.91
690.57,80.49
691.75,65.21
692.93,49.82
694.11,37.32
695.29,29.76
696.46,27.26
697.64,28.03
698.82,29.75
700.00,31.19
701.00,32.83
702.98,35.69
704.96,38.94
706.94,40.66
708.92,40.78
710.90,40.89
712.88,41.65
714.86,44.57
716.84,49.71
718.82,55.23
720.80,58.24
722.78,56.92
724.76,51.56
726.74,43.98
728.72,36.23
730.70,29.45
732.68,23.69
734.66,18.69
736.64,14.42
738.62,11.20
740.60,9.71
742.58,10.17
744.56,10.82
746.54,11.46
748.52,11.88
750.50,11.07
752.48,9.54
754.46,7.63
756.44,6.31
758.42,6.90
760.40,9.21
762.38,11.53
764.36,12.47
766.34,12.11
768.32,11.73
770.30,12.37
772.28,13.92
774.26,15.88
776.24,17.69
778.22,18.18
780.20,18.67
782.18,18.96
784.16,19.32
786.14,19.30
788.12,17.77
790.10,15.34
792.08,13.62
794.06,12.93
796.04,12.39
798.02,11.34
800.00,10.39
801.00,10.87
803.36,13.15
805.71,16.12
808.07,18.48
810.43,19.81
812.79,20.02
815.14,20.22
817.50,19.60
819.86,17.77
822.21,14.75
824.57,10.96
826.93,7.79
829.29,6.79
831.64,7.41
834.00,7.49
836.36,6.59
838.71,6.35
841.07,7.36
843.43,8.53
845.79,9.39
848.14,10.30
850.50,11.27
852.86,12.16
855.21,12.85
857.57,13.55
859.93,15.99
862.29,18.57
864.64,19.74
867.00,19.24
869.36,17.88
871.71,16.13
874.07,14.09
876.43,12.02
878.79,10.37
881.14,9.64
883.50,9.86
885.86,10.23
888.21,10.58
890.57,11.69
892.93,13.47
895.29,14.05
897.64,14.63
900.00,14.39
901.00,13.27
904.67,12.18
908.33,11.49
912.00,11.19
915.67,11.46
919.33,11.99
923.00,11.85
926.67,10.95
930.33,10.12
934.00,9.76
937.67,9.68
941.33,9.78
945.00,10.25
948.67,11.59
952.33,12.75
956.00,13.91
959.67,16.02
963.33,16.63
967.00,16.22
970.67,16.32
974.33,17.63
978.00,20.07
981.67,22.99
985.33,25.01
989.00,25.02
992.67,23.29
996.33,20.54
1000.00,17.37
