A1,293391,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1386
2,253,100.0,29.6425,5.7662,1792
3,6000 (UM),,0.0032,0.0116,1953
 , , ,,,
 ,TIC: ,5.7662,ng/uL,,
 ,TIM: ,29.6425,nmole/L,,
 ,Total Conc.: ,5.7913,ng/uL,,
 ,,,,,
B1,293392,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1480
2,253,100.0,10.8843,2.0049,789
3,6000 (UM),,0.0032,0.0118,2107
 , , ,,,
 ,TIC: ,2.0049,ng/uL,,
 ,TIM: ,10.8843,nmole/L,,
 ,Total Conc.: ,2.0462,ng/uL,,
 ,,,,,
C1,293393,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1391
2,255,100.0,41.6320,8.3767,2491
3,6000 (UM),,0.0035,0.0130,1922
 , , ,,,
 ,TIC: ,8.3767,ng/uL,,
 ,TIM: ,41.6320,nmole/L,,
 ,Total Conc.: ,8.4234,ng/uL,,
 ,,,,,
D1,293394,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,1336
2,248,100.0,9.1879,1.6701,586
3,6000 (UM),,0.0032,0.0117,1501
 , , ,,,
 ,TIC: ,1.6701,ng/uL,,
 ,TIM: ,9.1879,nmole/L,,
 ,Total Conc.: ,1.7561,ng/uL,,
 ,,,,,
E1,293395,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7435,0.0136,1263
2,255,100.0,45.1773,9.0626,2557
3,6000 (UM),,0.0036,0.0132,2042
 , , ,,,
 ,TIC: ,9.0626,ng/uL,,
 ,TIM: ,45.1773,nmole/L,,
 ,Total Conc.: ,9.1313,ng/uL,,
 ,,,,,
F1,293396,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,9.8922,0.0136,1369
2,256,100.0,24.8871,4.8110,1787
3,6000 (UM),,0.0033,0.0120,1855
 , , ,,,
