Size (bp),Intensity
0.58,1832.70
1.00,1793.79
2.00,1382.50
2.42,848.49
2.84,430.25
3.26,201.94
3.68,111.54
4.10,85.23
4.52,81.85
4.94,78.48
5.36,75.26
5.79,73.01
6.21,70.89
6.63,66.75
7.05,60.04
7.47,52.47
7.89,45.48
8.31,39.03
8.73,32.61
9.15,26.14
9.57,20.58
9.99,17.38
10.41,17.02
10.83,18.24
11.25,18.51
11.67,18.77
12.09,17.07
12.52,13.45
12.94,9.67
13.36,7.26
13.78,6.22
14.20,5.74
14.62,5.63
15.04,6.10
15.46,7.01
15.88,8.12
16.30,9.34
16.72,10.40
17.14,10.95
17.56,10.71
17.98,9.50
18.40,8.68
18.82,7.85
19.24,6.68
19.67,6.23
20.09,6.09
20.51,6.00
20.93,5.98
21.35,6.38
21.77,7.27
22.19,7.82
22.61,7.04
23.03,5.12
23.45,3.07
23.87,1.51
24.29,0.53
24.71,0.30
25.13,0.56
25.55,0.82
25.97,1.44
26.39,1.65
26.82,1.73
27.24,1.90
27.66,1.79
28.08,1.44
28.50,1.23
28.92,0.91
29.34,0.02
29.76,-0.90
30.18,-1.06
30.60,-0.29
31.02,1.40
31.44,3.65
31.86,4.41
32.28,5.17
32.70,5.11
33.12,4.22
33.55,3.51
33.97,3.05
34.39,2.71
34.81,2.53
35.23,2.37
35.65,2.26
36.07,2.73
36.49,3.56
36.91,3.25
37.33,1.54
37.75,0.40
38.17,0.92
38.59,1.36
39.01,1.81
39.43,2.03
39.85,2.17
40.27,2.81
40.70,3.25
41.12,2.79
41.54,2.29
41.96,3.10
42.38,5.01
42.80,6.56
43.22,6.78
43.64,5.86
44.06,4.60
44.48,3.52
44.90,2.55
45.32,2.03
45.74,1.51
46.16,0.65
46.58,0.64
47.00,1.86
47.42,3.77
47.85,5.27
48.27,5.85
48.69,5.71
49.11,5.16
49.53,4.38
49.95,3.29
50.37,2.06
50.79,1.50
51.21,1.78
51.63,2.18
52.05,2.52
52.47,2.70
52.89,2.88
53.31,2.96
53.73,3.17
54.15,3.93
54.58,4.47
55.00,4.19
55.42,3.89
55.84,4.27
56.26,4.99
56.68,5.76
57.10,6.51
57.52,6.73
57.94,6.31
58.36,6.11
58.78,6.35
59.20,6.21
59.62,6.08
60.04,4.79
60.46,3.05
60.88,1.93
61.30,1.76
61.73,1.83
62.15,1.86
62.57,2.81
62.99,5.10
63.41,7.43
63.83,8.07
64.25,6.71
64.67,5.31
65.09,6.22
65.51,9.05
65.93,10.13
66.35,11.22
66.77,11.33
67.19,9.93
67.61,8.04
68.03,6.38
68.45,5.34
68.88,5.26
69.30,7.30
69.72,12.92
70.14,21.35
70.56,28.54
70.98,30.44
71.40,26.49
71.82,19.34
72.24,12.34
72.66,10.00
73.08,7.67
73.50,5.31
73.92,3.83
74.34,2.68
74.76,2.22
75.18,2.18
75.61,2.04
76.03,1.95
76.45,1.87
76.87,1.34
77.29,0.55
77.71,0.32
78.13,0.75
78.55,1.29
78.97,1.82
79.39,2.24
79.81,2.65
80.23,3.79
80.65,4.89
81.07,5.20
81.49,4.19
81.91,2.27
82.33,0.55
82.76,-0.10
83.18,0.10
83.60,0.39
84.02,0.95
84.44,2.44
84.86,4.00
85.28,4.19
85.70,3.24
86.12,2.65
86.54,2.73
86.96,2.82
87.38,2.54
87.80,1.03
88.22,-0.69
88.64,-1.16
89.06,-0.34
89.48,0.61
89.91,1.07
90.33,1.41
90.75,1.79
91.17,1.65
91.59,0.90
92.01,0.02
92.43,-0.79
92.85,-1.18
93.27,-0.75
93.69,-0.32
94.11,1.77
94.53,3.48
94.95,3.60
95.37,3.37
95.79,4.45
96.21,6.28
96.64,7.41
97.06,7.68
97.48,7.60
97.90,7.23
98.32,6.20
98.74,4.54
99.16,3.17
99.58,2.80
100.00,2.95
101.00,3.10
101.52,3.54
102.04,3.93
102.56,4.49
103.08,5.73
103.61,7.14
104.13,7.19
104.65,5.53
105.17,3.85
105.69,3.77
106.21,4.96
106.73,6.10
107.25,6.76
107.77,7.06
108.29,7.09
108.82,7.15
109.34,7.22
109.86,7.61
110.38,7.74
110.90,7.29
111.42,6.80
111.94,6.45
112.46,5.57
112.98,4.37
113.51,3.84
114.03,4.30
114.55,5.27
115.07,5.83
115.59,5.46
116.11,5.13
116.63,5.79
117.15,6.25
117.67,6.71
118.19,7.15
118.72,7.19
119.24,6.61
119.76,5.35
120.28,4.11
120.80,3.34
121.32,2.85
121.84,3.03
122.36,4.22
122.88,5.50
123.41,5.83
123.93,5.63
124.45,5.85
124.97,6.69
125.49,7.85
126.01,8.40
126.53,8.95
127.05,9.75
127.57,10.19
128.09,10.06
128.62,9.39
129.14,9.08
129.66,9.96
130.18,11.60
130.70,13.18
131.22,14.29
131.74,14.53
132.26,13.61
132.78,12.08
133.31,11.21
133.83,11.74
134.35,12.40
134.87,13.07
135.39,14.09
135.91,14.07
136.43,13.00
136.95,12.03
137.47,12.55
137.99,14.42
138.52,16.57
139.04,18.01
139.56,18.16
140.08,17.40
140.60,16.84
141.12,17.00
141.64,17.34
142.16,17.64
142.68,18.05
143.21,18.46
143.73,19.82
144.25,21.01
144.77,21.48
145.29,21.04
145.81,20.15
146.33,19.94
146.85,21.06
147.37,23.13
147.89,25.21
148.42,26.44
148.94,26.56
149.46,26.18
149.98,26.14
150.50,26.50
151.02,26.72
151.54,26.94
152.06,27.44
152.58,28.41
153.11,30.02
153.63,31.54
154.15,32.17
154.67,32.11
155.19,31.89
155.71,31.88
156.23,32.55
156.75,33.80
157.27,34.76
157.79,35.21
158.32,35.81
158.84,36.98
159.36,37.93
159.88,38.87
160.40,41.17
160.92,42.85
161.44,43.22
161.96,42.90
162.48,42.80
163.01,43.07
163.53,43.42
164.05,43.84
164.57,44.31
165.09,44.78
165.61,45.46
166.13,46.13
166.65,46.02
167.17,45.06
167.69,44.56
168.22,45.14
168.74,45.73
169.26,48.06
169.78,50.41
170.30,52.55
170.82,54.38
171.34,55.21
171.86,55.10
172.38,55.26
172.91,56.20
173.43,57.09
173.95,57.59
174.47,58.49
174.99,59.97
175.51,61.18
176.03,61.51
176.55,61.49
177.07,61.48
177.59,62.18
178.12,63.81
178.64,65.19
179.16,65.52
179.68,65.61
180.20,66.77
180.72,69.05
181.24,71.20
181.76,72.24
182.28,72.76
182.81,73.80
183.33,75.11
183.85,75.63
184.37,75.44
184.89,75.66
185.41,75.88
185.93,77.52
186.45,79.56
186.97,81.01
187.49,81.67
188.02,82.06
188.54,82.91
189.06,84.42
189.58,86.33
190.10,88.24
190.62,89.82
191.14,91.04
191.66,92.53
192.18,94.94
192.71,97.55
193.23,98.28
193.75,99.02
194.27,99.47
194.79,99.91
195.31,100.71
195.83,101.92
196.35,103.32
196.87,104.45
197.39,105.30
197.92,106.31
198.44,107.96
198.96,110.21
199.48,111.96
200.00,112.17
201.00,111.59
201.59,111.76
202.17,112.40
202.76,113.05
203.34,115.05
203.93,117.57
204.51,120.11
205.10,121.91
205.69,122.82
206.27,123.29
206.86,123.72
207.44,124.72
208.03,126.95
208.62,129.67
209.20,131.25
209.79,131.66
210.37,132.55
210.96,134.87
211.54,137.59
212.13,138.41
212.72,139.23
213.30,139.84
213.89,140.55
214.47,141.72
215.06,142.79
215.64,143.52
216.23,144.68
216.82,146.87
217.40,149.56
217.99,151.92
218.57,153.80
