Size (bp),Intensity
0.58,1371.45
1.00,1342.64
2.00,1040.25
2.42,643.97
2.84,328.08
3.26,151.59
3.68,79.65
4.10,57.61
4.52,52.26
4.94,51.77
5.36,52.89
5.79,53.99
6.21,53.86
6.63,53.74
7.05,51.13
7.47,45.45
7.89,37.25
8.31,28.61
8.73,21.45
9.15,16.44
9.57,13.19
9.99,11.01
10.41,9.96
10.83,10.67
11.25,12.37
11.67,12.98
12.09,11.72
12.52,10.05
12.94,9.13
13.36,8.40
13.78,7.51
14.20,7.28
14.62,7.94
15.04,8.44
15.46,8.16
15.88,7.69
16.30,7.64
16.72,7.58
17.14,7.88
17.56,8.54
17.98,8.84
18.40,7.72
18.82,5.53
19.24,3.83
19.67,3.38
20.09,3.70
20.51,4.07
20.93,4.61
21.35,5.76
21.77,6.80
22.19,6.39
22.61,4.99
23.03,4.10
23.45,3.99
23.87,3.87
24.29,3.45
24.71,3.11
25.13,2.89
25.55,2.55
25.97,2.65
26.39,3.26
26.82,3.88
27.24,5.21
27.66,5.20
28.08,4.42
28.50,3.92
28.92,3.63
29.34,3.57
29.76,3.82
30.18,3.71
30.60,3.07
31.02,2.56
31.44,2.03
31.86,1.09
32.28,0.86
32.70,2.29
33.12,4.26
33.55,5.54
33.97,6.34
34.39,6.83
34.81,6.53
35.23,5.80
35.65,5.74
36.07,6.37
36.49,6.38
36.91,6.40
37.33,5.26
37.75,4.20
38.17,4.31
38.59,4.58
39.01,3.80
39.43,2.69
39.85,2.46
40.27,3.07
40.70,3.90
41.12,4.76
41.54,5.55
41.96,5.63
42.38,4.69
42.80,3.86
43.22,4.38
43.64,5.54
44.06,5.96
44.48,5.47
44.90,4.27
45.32,2.85
45.74,2.69
46.16,4.46
46.58,5.41
47.00,6.37
47.42,6.65
47.85,5.93
48.27,5.69
48.69,6.34
49.11,7.46
49.53,8.19
49.95,8.12
50.37,7.63
50.79,7.34
51.21,7.92
51.63,10.19
52.05,13.86
52.47,17.63
52.89,21.07
53.31,24.98
53.73,29.68
54.15,34.04
54.58,36.15
55.00,34.56
55.42,29.10
55.84,21.27
56.26,13.71
56.68,11.16
57.10,8.60
57.52,6.46
57.94,6.34
58.36,7.23
58.78,8.41
59.20,8.71
59.62,7.76
60.04,6.73
60.46,6.26
60.88,5.61
61.30,4.30
61.73,3.00
62.15,2.56
62.57,2.90
62.99,3.33
63.41,3.74
63.83,4.51
64.25,5.95
64.67,8.01
65.09,10.44
65.51,12.97
65.93,14.82
66.35,14.49
66.77,13.10
67.19,11.71
67.61,8.15
68.03,5.44
68.45,4.31
68.88,4.81
69.30,5.25
69.72,3.69
70.14,1.10
70.56,-0.07
70.98,0.59
71.40,1.76
71.82,2.47
72.24,2.49
72.66,2.16
73.08,2.24
73.50,3.20
73.92,4.45
74.34,4.95
74.76,4.67
75.18,4.39
75.61,4.16
76.03,3.65
76.45,3.41
76.87,3.60
77.29,3.79
77.71,3.73
78.13,2.62
78.55,1.63
78.97,1.72
79.39,2.02
79.81,1.33
80.23,0.12
80.65,-0.43
81.07,0.18
81.49,1.83
81.91,3.56
82.33,3.75
82.76,2.41
83.18,1.52
83.60,1.74
84.02,2.15
84.44,2.81
84.86,3.86
85.28,4.08
85.70,2.97
86.12,1.74
86.54,1.56
86.96,2.19
87.38,2.82
87.80,5.08
88.22,6.92
88.64,7.64
89.06,7.77
89.48,7.54
89.91,6.96
90.33,6.71
90.75,7.04
91.17,7.26
91.59,6.80
92.01,5.53
92.43,4.00
92.85,3.35
93.27,4.04
93.69,5.35
94.11,6.47
94.53,7.05
94.95,6.77
95.37,5.30
95.79,3.19
96.21,1.80
96.64,2.10
97.06,2.90
97.48,3.70
97.90,5.31
98.32,6.52
98.74,7.78
99.16,8.77
99.58,8.87
100.00,8.60
101.00,8.46
101.52,7.98
102.04,6.90
102.56,5.63
103.08,4.72
103.61,4.68
104.13,5.10
104.65,4.98
105.17,4.62
105.69,5.31
106.21,6.58
106.73,6.64
107.25,5.22
107.77,3.69
108.29,3.18
108.82,3.53
109.34,3.89
109.86,3.90
110.38,3.92
110.90,3.81
111.42,3.36
111.94,2.16
112.46,0.77
112.98,0.37
113.51,1.39
114.03,3.54
114.55,5.98
115.07,7.02
115.59,5.68
116.11,3.35
116.63,2.10
117.15,2.20
117.67,2.78
118.19,3.50
118.72,4.14
119.24,4.14
119.76,3.80
120.28,4.47
120.80,6.49
121.32,8.49
121.84,9.51
122.36,9.71
122.88,9.91
123.41,9.94
123.93,9.05
124.45,7.10
124.97,5.19
125.49,4.48
126.01,4.90
126.53,5.70
127.05,6.20
127.57,6.22
128.09,6.33
128.62,7.05
129.14,7.74
129.66,7.32
130.18,5.76
130.70,4.40
131.22,4.47
131.74,5.60
132.26,6.69
132.78,7.10
133.31,6.85
133.83,6.76
134.35,7.40
134.87,7.80
135.39,8.19
135.91,8.24
136.43,7.30
136.95,5.80
137.47,4.76
137.99,4.84
138.52,5.51
139.04,6.26
139.56,7.41
140.08,8.72
140.60,9.18
141.12,8.44
141.64,7.48
142.16,7.34
142.68,8.09
143.21,9.30
143.73,10.59
144.25,11.60
144.77,12.11
145.29,11.85
145.81,10.49
146.33,8.92
146.85,8.47
147.37,8.94
147.89,9.41
148.42,11.19
148.94,12.94
149.46,13.93
149.98,14.21
150.50,14.04
151.02,13.37
151.54,12.72
152.06,12.88
152.58,13.77
153.11,15.04
153.63,16.59
154.15,18.07
154.67,19.39
155.19,20.64
155.71,21.05
156.23,20.10
156.75,19.13
157.27,19.26
157.79,19.63
158.32,19.67
158.84,19.90
159.36,20.06
159.88,19.73
160.40,19.41
160.92,18.58
161.44,18.40
161.96,18.29
162.48,17.63
163.01,16.53
163.53,14.92
164.05,13.09
164.57,12.19
165.09,12.69
165.61,13.68
166.13,14.46
166.65,15.31
167.17,16.00
167.69,15.92
168.22,15.84
168.74,16.83
169.26,18.00
169.78,18.21
170.30,18.21
170.82,18.98
171.34,19.89
171.86,20.22
172.38,20.34
172.91,20.47
173.43,21.02
173.95,21.49
174.47,22.16
174.99,23.90
175.51,26.48
176.03,28.81
176.55,30.80
177.07,33.13
177.59,35.24
178.12,36.32
178.64,37.45
179.16,39.62
179.68,41.93
180.20,43.62
180.72,45.13
181.24,46.94
181.76,49.57
182.28,53.38
182.81,57.43
183.33,60.34
183.85,62.17
184.37,63.75
184.89,64.81
185.41,65.86
185.93,68.86
186.45,71.49
186.97,72.26
187.49,72.15
188.02,73.20
188.54,75.62
189.06,78.31
189.58,80.46
190.10,81.79
190.62,82.80
191.14,84.63
191.66,87.76
192.18,91.65
192.71,95.72
193.23,99.75
193.75,103.72
194.27,107.91
194.79,112.79
195.31,118.01
195.83,122.37
196.35,125.17
196.87,126.78
197.39,127.45
197.92,128.13
198.44,130.19
198.96,133.48
199.48,137.62
200.00,142.07
201.00,146.84
201.59,151.83
202.17,156.34
202.76,160.24
203.34,164.29
203.93,168.96
204.51,174.02
205.10,179.15
205.69,184.37
206.27,190.06
206.86,195.92
207.44,201.00
208.03,205.51
208.62,210.48
209.20,215.74
209.79,220.76
210.37,226.70
210.96,235.17
211.54,240.29
212.13,245.41
212.72,254.55
213.30,261.37
213.89,268.17
214.47,276.81
215.06,285.50
215.64,292.52
216.23,299.39
216.82,308.22
217.40,318.71
217.99,329.27
