Size (bp),Intensity
0.58,2137.40
1.00,1912.06
2.00,1360.14
2.42,788.25
2.84,396.51
3.26,199.51
3.68,121.40
4.10,95.46
4.52,88.82
4.94,88.37
5.36,87.92
5.79,86.95
6.21,84.48
6.63,80.48
7.05,74.32
7.47,65.85
7.89,56.07
8.31,46.16
8.73,37.01
9.15,29.27
9.57,23.60
9.99,20.43
10.41,19.51
10.83,19.88
11.25,19.91
11.67,18.19
12.09,15.54
12.52,14.69
12.94,13.85
13.36,13.11
13.78,12.18
14.20,10.99
14.62,10.30
15.04,10.55
15.46,11.39
15.88,11.92
16.30,11.78
16.72,11.63
17.14,12.00
17.56,12.49
17.98,12.38
18.40,11.81
18.82,11.62
19.24,11.80
19.67,11.44
20.09,11.05
20.51,10.67
20.93,10.19
21.35,9.45
21.77,8.08
22.19,7.15
22.61,7.31
23.03,7.76
23.45,8.31
23.87,9.65
24.29,11.26
24.71,11.45
25.13,9.65
25.55,7.04
25.97,5.35
26.39,5.51
26.82,6.95
27.24,8.46
27.66,8.95
28.08,9.43
28.50,9.59
28.92,8.66
29.34,7.35
29.76,7.10
30.18,8.12
30.60,9.16
31.02,9.60
31.44,9.88
31.86,10.08
32.28,9.85
32.70,9.57
33.12,9.75
33.55,10.05
33.97,10.14
34.39,10.35
34.81,10.66
35.23,10.67
35.65,10.67
36.07,10.47
36.49,10.33
36.91,10.25
37.33,10.50
37.75,11.27
38.17,11.94
38.59,12.06
39.01,11.97
39.43,11.76
39.85,11.30
40.27,11.03
40.70,11.50
41.12,12.53
41.54,13.72
41.96,14.61
42.38,14.54
42.80,13.90
43.22,13.26
43.64,11.51
44.06,10.59
44.48,10.93
44.90,11.53
45.32,11.51
45.74,11.51
46.16,12.09
46.58,12.35
47.00,11.34
47.42,9.43
47.85,7.91
48.27,7.59
48.69,7.88
49.11,7.72
49.53,6.97
49.95,6.19
50.37,5.97
50.79,5.74
51.21,5.75
51.63,6.15
52.05,6.38
52.47,5.89
52.89,4.85
53.31,4.11
53.73,4.11
54.15,4.22
54.58,3.94
55.00,3.53
55.42,3.13
55.84,2.52
56.26,1.98
56.68,2.22
57.10,3.31
57.52,4.59
57.94,5.06
58.36,5.53
58.78,6.22
59.20,6.84
59.62,6.90
60.04,5.84
60.46,4.53
60.88,4.28
61.30,4.72
61.73,4.62
62.15,3.96
62.57,3.70
62.99,4.01
63.41,4.17
63.83,4.18
64.25,4.65
64.67,5.29
65.09,5.62
65.51,5.77
65.93,5.91
