Size (bp),Intensity
0.58,1905.73
1.00,1654.06
2.00,1144.89
2.42,651.19
2.84,328.49
3.26,171.53
3.68,109.89
4.10,88.66
4.52,85.55
4.94,82.44
5.36,80.72
5.79,78.74
6.21,75.74
6.63,72.14
7.05,66.88
7.47,59.21
7.89,50.60
8.31,42.33
8.73,34.21
9.15,26.93
9.57,21.94
9.99,18.99
10.41,17.24
10.83,16.79
11.25,16.93
11.67,17.07
12.09,17.00
12.52,16.43
12.94,15.19
13.36,12.88
13.78,10.01
14.20,7.82
14.62,6.94
15.04,6.94
15.46,6.97
15.88,6.38
16.30,5.07
16.72,3.93
17.14,4.02
17.56,4.93
17.98,5.54
18.40,5.83
18.82,6.13
19.24,7.30
19.67,8.30
20.09,8.52
20.51,8.49
20.93,8.52
21.35,8.10
21.77,6.76
22.19,4.90
22.61,3.68
23.03,3.91
23.45,5.32
23.87,6.93
24.29,7.73
24.71,7.23
25.13,6.63
25.55,6.03
25.97,5.26
26.39,5.37
26.82,5.98
27.24,6.68
27.66,7.03
28.08,6.39
28.50,4.98
28.92,4.21
29.34,4.95
29.76,6.37
30.18,7.51
30.60,8.36
31.02,8.82
31.44,8.73
31.86,8.68
32.28,8.64
32.70,9.14
33.12,10.12
33.55,11.28
33.97,12.48
34.39,13.67
34.81,14.39
35.23,13.79
35.65,11.89
36.07,10.19
36.49,10.11
36.91,11.26
37.33,12.51
37.75,13.73
38.17,14.98
38.59,15.29
39.01,15.59
39.43,15.33
39.85,14.86
40.27,14.73
40.70,15.02
41.12,15.78
41.54,16.89
41.96,17.64
42.38,17.66
42.80,17.05
43.22,15.64
43.64,13.48
44.06,11.34
44.48,10.20
44.90,10.67
45.32,11.49
45.74,12.31
46.16,13.81
46.58,14.42
47.00,14.35
47.42,13.38
47.85,10.94
48.27,8.00
48.69,6.72
49.11,7.44
49.53,8.16
49.95,7.64
50.37,6.88
50.79,6.72
51.21,6.55
51.63,5.93
52.05,5.33
52.47,5.17
52.89,5.00
53.31,4.68
53.73,4.08
54.15,3.32
54.58,3.24
55.00,4.18
55.42,4.58
55.84,3.50
56.26,2.49
56.68,2.74
57.10,3.27
57.52,2.97
57.94,2.10
58.36,1.76
58.78,2.66
59.20,3.31
59.62,3.96
60.04,4.26
60.46,3.77
60.88,3.43
61.30,2.90
61.73,1.88
62.15,1.55
62.57,2.65
62.99,3.93
63.41,4.07
63.83,3.43
64.25,2.82
64.67,2.24
65.09,1.79
65.51,2.12
65.93,2.85
66.35,3.59
66.77,5.70
67.19,7.18
67.61,7.18
68.03,6.24
68.45,5.13
68.88,3.81
69.30,2.34
69.72,1.43
70.14,1.43
70.56,1.81
70.98,2.09
71.40,2.39
71.82,2.67
72.24,2.68
72.66,2.60
73.08,2.51
73.50,2.26
73.92,1.89
74.34,1.73
74.76,2.11
75.18,2.65
75.61,3.12
76.03,3.62
76.45,4.23
76.87,5.29
77.29,6.59
77.71,6.75
78.13,5.53
78.55,4.76
78.97,5.28
79.39,5.40
79.81,5.53
80.23,4.44
80.65,3.06
81.07,2.42
81.49,1.97
81.91,1.33
82.33,1.11
82.76,1.25
83.18,1.05
83.60,0.95
84.02,2.06
84.44,3.80
84.86,4.33
85.28,3.61
85.70,3.19
86.12,3.14
86.54,2.90
86.96,2.66
87.38,2.25
87.80,2.55
88.22,3.06
88.64,3.27
89.06,2.89
89.48,1.66
89.91,0.17
90.33,0.14
90.75,2.13
91.17,4.16
91.59,4.28
92.01,3.07
92.43,2.08
92.85,1.82
93.27,1.76
93.69,1.71
94.11,0.97
94.53,-0.11
94.95,-0.06
95.37,1.41
95.79,2.77
96.21,3.21
96.64,3.60
97.06,4.60
97.48,5.44
97.90,5.07
98.32,3.50
98.74,1.72
99.16,0.79
99.58,1.24
100.00,2.01
101.00,2.79
101.52,4.60
102.04,5.82
102.56,5.91
103.08,5.32
103.61,5.04
104.13,5.12
104.65,4.80
105.17,3.91
105.69,2.93
106.21,2.24
106.73,1.74
107.25,1.20
107.77,0.68
108.29,0.40
108.82,0.42
109.34,0.45
109.86,0.56
110.38,0.24
110.90,-0.29
111.42,-0.48
111.94,-0.51
112.46,-0.58
112.98,-0.26
113.51,0.48
114.03,0.88
114.55,0.71
115.07,0.56
115.59,0.82
116.11,1.15
116.63,1.14
117.15,1.00
117.67,0.87
118.19,0.34
118.72,-0.60
119.24,-1.27
119.76,-1.02
120.28,-0.57
120.80,-0.83
121.32,-1.52
121.84,-1.69
122.36,-1.08
122.88,-0.38
123.41,-0.05
123.93,0.14
124.45,0.40
124.97,0.75
125.49,0.98
126.01,0.96
126.53,0.94
127.05,0.89
127.57,1.17
128.09,1.54
128.62,1.47
129.14,0.62
129.66,-1.03
130.18,-3.20
130.70,-4.78
131.22,-4.64
131.74,-3.05
132.26,-1.17
132.78,0.08
133.31,0.23
133.83,-0.67
134.35,-1.28
134.87,-1.89
135.39,-2.69
135.91,-3.25
136.43,-3.66
136.95,-3.16
137.47,-1.94
137.99,-1.30
138.52,-1.30
139.04,-0.97
139.56,-0.58
140.08,-0.80
140.60,-0.73
141.12,0.35
141.64,1.17
142.16,0.39
142.68,-0.60
143.21,-1.59
143.73,-3.31
144.25,-3.73
144.77,-3.08
145.29,-2.31
145.81,-2.00
146.33,-1.95
146.85,-2.17
147.37,-3.11
147.89,-4.14
148.42,-3.96
148.94,-2.98
149.46,-2.23
149.98,-1.39
150.50,-0.28
151.02,-0.10
151.54,0.08
152.06,-0.62
152.58,-1.15
153.11,-0.57
153.63,0.21
154.15,-0.28
154.67,-1.96
155.19,-3.51
155.71,-4.09
156.23,-3.93
156.75,-3.32
157.27,-2.60
157.79,-2.70
158.32,-3.40
158.84,-3.07
159.36,-2.35
159.88,-1.63
160.40,-0.68
160.92,-0.54
161.44,-0.48
161.96,-0.63
162.48,-1.19
163.01,-1.32
163.53,-0.69
164.05,-0.38
164.57,-1.07
165.09,-2.01
165.61,-2.05
166.13,-0.93
166.65,0.60
167.17,1.46
167.69,1.28
168.22,1.02
168.74,0.76
169.26,0.84
169.78,1.39
170.30,1.42
170.82,0.56
171.34,-0.36
171.86,-0.40
172.38,0.53
172.91,1.71
173.43,2.29
173.95,1.82
174.47,0.86
174.99,0.45
175.51,0.84
176.03,1.31
176.55,1.50
177.07,1.68
177.59,2.58
178.12,3.67
178.64,3.86
179.16,3.48
179.68,3.76
180.20,4.17
180.72,3.51
181.24,2.61
181.76,2.84
182.28,3.70
182.81,4.09
183.33,4.06
183.85,3.53
184.37,2.36
184.89,2.22
185.41,2.08
185.93,3.81
186.45,5.89
186.97,6.47
187.49,5.97
188.02,5.75
188.54,6.31
189.06,7.28
189.58,8.64
190.10,10.66
190.62,12.56
191.14,13.34
191.66,13.36
192.18,13.49
192.71,13.56
193.23,13.31
193.75,13.05
194.27,12.33
194.79,12.16
195.31,12.42
195.83,12.63
196.35,12.72
196.87,12.85
197.39,13.22
197.92,14.05
198.44,14.82
198.96,14.80
199.48,14.22
200.00,13.55
201.00,12.75
201.59,12.22
202.17,12.47
202.76,12.72
203.34,14.08
203.93,15.61
204.51,17.15
205.10,18.38
205.69,18.46
206.27,17.02
206.86,15.01
207.44,13.66
208.03,13.26
208.62,13.62
209.20,14.82
209.79,16.38
210.37,17.16
210.96,16.60
211.54,15.15
212.13,14.37
212.72,13.60
213.30,12.48
213.89,11.77
214.47,11.13
215.06,10.41
215.64,10.10
216.23,10.73
216.82,11.87
217.40,12.45
217.99,12.01
218.57,11.09
219.16,10.59
219.75,11.07
220.33,12.24
220.92,13.12
221.50,13.07
222.09,13.03
222.67,12.26
223.26,11.56
223.85,11.38
224.43,11.70
225.02,11.96
225.60,11.78
226.19,11.67
226.78,12.84
227.36,15.56
227.95,18.37
228.53,19.81
229.12,20.32
229.70,21.32
230.29,22.82
230.88,23.31
231.46,23.79
232.05,23.95
232.63,23.72
233.22,23.56
233.80,23.78
234.39,24.08
234.98,23.93
235.56,23.67
236.15,24.11
236.73,25.53
237.32,27.83
237.91,30.81
238.49,33.97
239.08,36.81
239.66,39.11
240.25,39.85
240.83,40.59
241.42,41.55
242.01,43.09
242.59,45.73
243.18,48.59
243.76,50.84
244.35,52.52
244.93,53.92
245.52,55.37
246.11,57.23
246.69,60.11
247.28,64.73
247.86,71.05
248.45,77.83
249.04,83.27
249.62,85.95
250.21,86.12
250.79,86.28
251.38,86.06
251.96,85.89
252.55,85.16
253.14,85.41
253.72,89.96
254.31,99.75
254.89,112.94
255.48,127.14
256.07,139.89
256.65,148.74
257.24,152.69
257.82,153.21
258.41,152.78
258.99,152.22
259.58,151.18
260.17,150.13
260.75,145.75
261.34,140.94
261.92,138.24
262.51,138.66
263.09,142.52
263.68,151.04
264.27,165.85
264.85,187.29
265.44,214.38
266.02,246.80
266.61,284.57
267.20,325.52
267.78,366.05
268.37,404.80
268.95,424.26
269.54,443.71
270.12,484.93
270.71,527.18
271.30,565.57
271.88,595.80
272.47,618.99
273.05,643.04
273.64,681.07
274.22,747.87
274.81,853.91
275.40,1000.27
275.98,1178.05
276.57,1372.20
277.15,1567.91
277.74,1757.10
278.33,1849.13
278.91,1941.15
279.50,2128.70
280.08,2332.02
280.67,2568.88
281.25,2868.27
281.84,3271.21
282.43,3821.17
283.01,4552.81
283.60,5512.45
284.18,6831.15
284.77,8763.96
285.36,11522.56
285.94,14917.53
286.53,18158.54
287.11,20126.37
287.70,20067.65
288.28,20008.93
288.87,17825.25
289.46,14378.79
290.04,10696.11
290.63,7495.76
291.21,5051.78
291.80,3335.76
292.38,2196.26
292.97,1471.18
293.56,1030.01
294.14,775.90
294.73,639.14
295.31,572.11
295.90,543.40
296.49,532.69
297.07,527.39
297.66,523.64
298.24,519.89
298.83,505.50
299.41,481.62
300.00,447.69
301.00,405.61
301.70,359.97
302.39,316.53
303.09,279.72
303.79,251.27
304.49,230.61
305.18,216.09
305.88,206.53
306.58,201.69
307.27,200.45
307.97,199.70
308.67,198.15
309.37,196.59
310.06,190.70
310.76,182.88
311.46,173.67
312.15,163.77
312.85,154.39
313.55,146.61
314.25,140.60
314.94,135.31
315.64,128.50
316.34,118.41
317.04,106.25
317.73,94.78
318.43,84.74
319.13,75.33
319.82,70.82
320.52,66.30
321.22,57.33
321.92,48.13
322.61,39.71
323.31,33.66
324.01,30.38
324.70,28.91
325.40,27.89
326.10,26.38
326.80,24.65
327.49,23.71
328.19,23.47
328.89,22.94
329.58,21.83
330.28,20.61
330.98,20.26
331.68,19.91
332.37,19.93
333.07,20.02
333.77,19.51
334.46,18.24
335.16,16.51
335.86,15.10
336.56,14.57
337.25,14.30
337.95,13.55
338.65,12.43
339.35,10.98
340.04,9.05
340.74,7.70
341.44,8.18
342.13,8.88
342.83,9.57
343.53,9.79
344.23,8.87
344.92,8.29
345.62,8.09
346.32,7.43
347.01,6.51
347.71,5.84
348.41,5.24
349.11,4.29
349.80,3.20
350.50,2.82
351.20,3.20
351.89,3.51
352.59,3.70
353.29,3.85
353.99,3.66
354.68,3.46
355.38,2.79
356.08,2.70
356.77,2.95
357.47,2.73
358.17,2.18
358.87,2.04
359.56,2.50
360.26,3.42
360.96,4.59
361.65,4.95
362.35,3.57
363.05,1.53
363.75,0.53
364.44,0.62
365.14,0.72
365.84,0.83
366.54,0.84
367.23,1.12
367.93,1.86
368.63,2.48
369.32,2.40
370.02,1.84
370.72,1.36
371.42,1.03
372.11,0.66
372.81,0.23
373.51,0.03
374.20,0.25
374.90,0.89
375.60,1.87
376.30,2.17
376.99,2.47
377.69,1.84
378.39,1.02
379.08,1.70
379.78,3.56
380.48,4.97
381.18,5.17
381.87,4.28
382.57,2.72
383.27,1.27
383.96,0.61
384.66,0.69
385.36,0.74
386.06,0.03
