Size (bp),Intensity
0.58,1083.07
1.00,962.20
2.00,759.85
2.42,553.83
2.84,388.17
3.26,271.70
3.68,196.38
4.10,150.49
4.52,136.87
4.94,123.25
5.36,106.23
5.79,93.89
6.21,83.62
6.63,74.43
7.05,65.39
7.47,56.11
7.89,47.53
8.31,40.79
8.73,35.68
9.15,31.39
9.57,27.59
9.99,23.86
10.41,20.16
10.83,18.90
11.25,17.63
11.67,17.03
12.09,17.69
12.52,18.12
12.94,17.21
13.36,15.15
13.78,13.38
14.20,13.03
14.62,13.34
15.04,12.41
15.46,10.08
15.88,8.66
16.30,9.67
16.72,11.57
17.14,11.81
17.56,12.06
17.98,10.77
18.40,8.78
18.82,7.05
19.24,6.11
19.67,6.15
20.09,7.04
20.51,8.30
20.93,8.84
21.35,7.59
21.77,5.06
22.19,3.33
22.61,3.75
23.03,5.22
23.45,5.59
23.87,5.97
24.29,5.76
24.71,5.12
25.13,4.19
25.55,3.09
25.97,2.06
26.39,1.43
26.82,1.15
27.24,0.46
27.66,-0.48
28.08,-0.47
28.50,0.31
28.92,0.57
29.34,0.32
29.76,0.41
30.18,0.50
30.60,1.48
31.02,2.70
31.44,3.19
31.86,2.60
32.28,1.41
32.70,0.26
33.12,-0.55
33.55,-1.03
33.97,-1.26
34.39,-1.27
34.81,-0.71
35.23,0.49
35.65,1.57
36.07,1.85
36.49,1.79
36.91,1.73
37.33,2.00
37.75,2.85
38.17,3.91
38.59,4.43
39.01,3.92
39.43,2.65
39.85,1.34
40.27,0.94
40.70,2.05
41.12,3.72
41.54,4.36
41.96,4.12
42.38,4.37
42.80,4.61
43.22,4.86
43.64,4.30
44.06,3.12
44.48,2.99
44.90,3.98
45.32,4.72
45.74,4.45
46.16,3.29
46.58,1.92
47.00,1.07
47.42,0.93
47.85,1.34
48.27,2.08
48.69,2.40
49.11,2.07
49.53,1.74
49.95,0.61
50.37,0.22
50.79,0.92
51.21,1.78
51.63,1.88
52.05,1.22
52.47,0.53
52.89,0.78
53.31,2.31
53.73,4.77
54.15,7.29
54.58,8.27
55.00,7.01
55.42,6.09
55.84,5.17
56.26,4.66
56.68,4.94
57.10,4.09
57.52,2.14
57.94,1.01
58.36,1.84
58.78,3.86
59.20,5.56
59.62,6.14
60.04,6.26
60.46,6.84
60.88,7.29
61.30,6.34
61.73,4.12
62.15,3.06
62.57,2.00
62.99,0.87
63.41,0.72
63.83,1.36
64.25,2.44
64.67,3.43
65.09,4.13
65.51,4.40
65.93,4.11
66.35,3.94
66.77,4.51
67.19,4.98
67.61,4.25
68.03,2.95
68.45,2.58
68.88,2.20
69.30,2.00
69.72,1.71
70.14,1.10
70.56,0.60
70.98,0.65
71.40,0.98
71.82,1.23
72.24,1.44
72.66,1.31
73.08,0.72
73.50,0.42
73.92,0.59
74.34,0.15
74.76,-0.62
75.18,-1.39
75.61,-3.20
76.03,-4.55
76.45,-5.01
76.87,-4.14
77.29,-2.64
77.71,-2.09
78.13,-2.49
78.55,-2.44
78.97,-1.62
79.39,-0.62
79.81,0.17
80.23,0.65
80.65,0.95
81.07,1.04
81.49,1.13
81.91,1.00
82.33,0.67
82.76,0.48
83.18,0.45
83.60,0.32
84.02,-0.04
84.44,-0.16
84.86,0.54
85.28,1.54
85.70,1.85
86.12,1.31
86.54,0.45
86.96,-0.39
87.38,-0.70
87.80,-1.01
88.22,-1.04
88.64,-0.70
89.06,-0.75
89.48,-1.41
89.91,-2.15
90.33,-2.63
90.75,-3.11
91.17,-3.45
91.59,-3.19
92.01,-2.73
92.43,-2.74
92.85,-2.89
93.27,-2.84
93.69,-2.89
94.11,-2.73
94.53,-2.57
94.95,-1.20
95.37,0.49
95.79,1.12
96.21,0.50
96.64,-0.37
97.06,-0.45
97.48,0.38
97.90,1.45
98.32,1.89
98.74,1.52
99.16,1.35
99.58,2.13
100.00,3.09
101.00,3.03
101.52,2.97
102.04,2.02
102.56,1.68
103.08,1.80
103.61,1.02
104.13,-0.46
104.65,-1.19
105.17,-0.88
105.69,-0.20
106.21,0.30
106.73,0.61
107.25,1.17
107.77,1.79
108.29,1.74
108.82,1.62
109.34,1.50
109.86,2.51
110.38,4.62
110.90,5.65
111.42,4.33
111.94,2.11
112.46,0.93
112.98,0.96
113.51,1.23
114.03,1.03
114.55,0.52
115.07,0.33
115.59,0.42
116.11,-0.04
116.63,-0.44
117.15,-0.84
117.67,-0.92
118.19,-0.41
118.72,-0.05
119.24,0.24
119.76,0.43
120.28,0.03
120.80,-0.38
121.32,0.15
121.84,1.23
122.36,1.86
122.88,1.91
123.41,1.51
123.93,0.65
124.45,0.12
124.97,-0.41
125.49,-1.37
126.01,-2.00
126.53,-1.69
127.05,-0.27
127.57,1.01
128.09,0.79
128.62,-0.66
129.14,-1.88
129.66,-1.80
130.18,-0.56
130.70,0.50
131.22,0.17
131.74,-0.92
