Size (bp),Intensity
0.58,2435.29
1.00,2135.63
2.00,1490.32
2.42,846.63
2.84,417.38
3.26,207.41
3.68,127.63
4.10,102.81
4.52,96.37
4.94,95.09
5.36,94.59
5.79,93.86
6.21,93.13
6.63,89.79
7.05,83.88
7.47,75.10
7.89,64.02
8.31,52.13
8.73,41.34
9.15,33.35
9.57,28.56
9.99,25.38
10.41,22.40
10.83,20.41
11.25,20.27
11.67,20.43
12.09,19.34
12.52,17.35
12.94,15.10
13.36,12.79
13.78,10.92
14.20,10.10
14.62,10.38
15.04,10.85
15.46,10.42
15.88,9.06
16.30,8.50
16.72,7.95
17.14,8.24
17.56,9.79
17.98,11.27
18.40,12.06
18.82,12.77
19.24,13.68
19.67,14.10
20.09,13.56
20.51,12.18
20.93,10.67
21.35,9.73
21.77,9.31
22.19,8.81
22.61,8.07
23.03,7.63
23.45,7.95
23.87,8.82
24.29,9.99
24.71,11.43
25.13,12.53
25.55,12.24
25.97,10.79
26.39,10.14
26.82,9.49
27.24,8.70
27.66,7.81
28.08,7.09
28.50,7.10
28.92,7.40
29.34,7.59
29.76,8.12
30.18,8.90
30.60,9.03
31.02,8.59
31.44,8.85
31.86,10.29
32.28,11.98
32.70,12.99
33.12,13.31
33.55,13.17
33.97,12.67
34.39,12.09
34.81,11.76
35.23,11.88
35.65,12.43
36.07,12.71
36.49,12.23
36.91,11.86
37.33,11.49
37.75,11.06
38.17,10.98
38.59,10.99
39.01,10.48
39.43,9.49
39.85,8.99
40.27,9.10
40.70,9.37
41.12,10.28
41.54,11.96
41.96,13.20
42.38,13.45
42.80,13.57
43.22,13.85
43.64,13.51
44.06,11.96
44.48,9.62
44.90,7.87
45.32,7.92
45.74,9.12
46.16,9.82
46.58,9.79
47.00,9.82
47.42,9.84
47.85,9.90
48.27,9.35
48.69,8.12
49.11,6.78
49.53,5.98
49.95,5.57
50.37,4.90
50.79,4.03
51.21,3.35
51.63,2.73
52.05,2.17
52.47,2.23
52.89,2.95
53.31,3.62
53.73,3.81
54.15,3.93
54.58,4.62
55.00,5.57
55.42,6.01
55.84,5.71
56.26,4.76
56.68,3.53
57.10,3.24
57.52,2.95
57.94,3.45
58.36,4.37
58.78,4.87
59.20,4.40
59.62,3.06
60.04,1.84
60.46,1.39
60.88,1.28
61.30,1.26
61.73,1.45
62.15,1.64
62.57,1.87
62.99,2.56
63.41,3.76
63.83,5.28
64.25,6.78
64.67,7.98
65.09,9.04
65.51,9.89
65.93,9.93
66.35,9.39
66.77,9.14
67.19,9.20
67.61,9.07
68.03,8.93
68.45,8.17
68.88,7.26
69.30,6.98
69.72,7.81
70.14,9.14
70.56,10.06
70.98,10.07
71.40,8.92
71.82,7.11
72.24,5.90
72.66,5.73
73.08,5.56
73.50,4.56
73.92,3.39
74.34,3.03
74.76,3.40
75.18,3.89
75.61,4.32
76.03,4.84
76.45,5.31
76.87,5.75
77.29,6.31
77.71,6.42
78.13,6.53
78.55,5.93
78.97,5.25
79.39,5.50
79.81,6.54
80.23,7.56
80.65,8.06
81.07,7.82
