Size (bp),Intensity
0.58,2303.24
1.00,2293.91
2.00,1807.42
2.42,1139.06
2.84,592.56
3.26,278.32
3.68,142.85
4.10,96.65
4.52,84.17
4.94,82.89
5.36,84.65
5.79,85.24
6.21,85.83
6.63,84.54
7.05,80.12
7.47,72.56
7.89,62.26
8.31,50.61
8.73,39.73
9.15,31.11
9.57,25.02
9.99,21.31
10.41,19.94
10.83,20.24
11.25,20.67
11.67,20.33
12.09,19.41
12.52,17.86
12.94,15.52
13.36,13.05
13.78,11.04
14.20,9.57
14.62,9.21
15.04,10.07
15.46,10.84
15.88,10.60
16.30,10.41
16.72,10.23
17.14,10.79
17.56,11.85
17.98,12.27
18.40,12.03
18.82,11.70
19.24,11.04
19.67,9.96
20.09,9.50
20.51,9.95
20.93,10.29
21.35,9.98
21.77,9.40
22.19,8.90
22.61,8.17
23.03,7.08
23.45,7.12
23.87,9.55
24.29,12.48
24.71,13.31
25.13,12.38
25.55,11.78
25.97,12.14
26.39,12.50
26.82,12.33
27.24,12.16
27.66,11.30
28.08,10.66
28.50,10.54
28.92,10.43
29.34,10.07
29.76,9.54
30.18,8.74
30.60,8.07
31.02,8.48
31.44,10.12
31.86,11.79
32.28,12.35
32.70,12.12
33.12,11.96
33.55,12.07
33.97,12.45
34.39,12.90
34.81,12.45
35.23,10.70
35.65,9.04
36.07,9.07
36.49,10.98
36.91,13.76
37.33,14.84
37.75,15.92
38.17,16.50
38.59,16.28
39.01,16.55
39.43,16.84
39.85,16.30
40.27,15.52
40.70,14.94
41.12,13.94
41.54,12.81
41.96,12.94
42.38,14.41
42.80,15.71
43.22,15.94
43.64,15.60
44.06,15.22
44.48,14.72
44.90,13.71
45.32,12.13
45.74,10.88
46.16,11.18
46.58,12.71
47.00,13.71
47.42,13.52
47.85,13.10
48.27,12.68
48.69,10.90
49.11,8.10
49.53,5.70
49.95,4.98
50.37,5.93
50.79,7.36
51.21,7.82
51.63,7.36
52.05,7.04
52.47,6.97
52.89,6.17
53.31,4.53
53.73,3.06
54.15,2.55
54.58,3.06
55.00,4.22
55.42,4.78
55.84,3.83
56.26,2.61
56.68,2.61
57.10,3.25
57.52,3.66
57.94,3.75
58.36,3.64
58.78,3.54
59.20,3.66
59.62,4.66
60.04,5.38
60.46,4.72
60.88,3.37
61.30,2.43
61.73,2.37
62.15,3.10
62.57,4.20
62.99,5.07
63.41,5.49
63.83,6.13
64.25,7.88
64.67,9.89
65.09,9.84
65.51,7.34
65.93,4.92
66.35,4.72
66.77,6.00
67.19,6.84
67.61,6.78
68.03,6.75
68.45,7.00
68.88,6.73
69.30,6.47
69.72,4.92
70.14,3.92
70.56,4.48
70.98,5.83
71.40,6.77
71.82,6.63
72.24,5.69
72.66,5.02
73.08,4.91
73.50,4.68
73.92,3.99
74.34,3.41
74.76,3.86
75.18,5.22
75.61,6.05
76.03,5.63
76.45,4.68
76.87,3.98
77.29,3.88
77.71,4.51
78.13,5.52
78.55,6.38
78.97,6.49
79.39,6.59
79.81,5.79
80.23,4.49
80.65,3.93
