Size (bp),Intensity
0.58,2105.06
1.00,1760.18
2.00,1168.01
2.42,633.42
2.84,305.44
3.26,158.19
3.68,107.49
4.10,100.30
4.52,93.10
4.94,88.56
5.36,85.54
5.79,82.19
6.21,77.73
6.63,71.41
7.05,63.15
7.47,54.05
7.89,45.32
8.31,37.01
8.73,29.00
9.15,22.08
9.57,17.13
9.99,15.83
10.41,14.54
10.83,14.41
11.25,15.73
11.67,16.35
12.09,15.32
12.52,13.44
12.94,11.42
13.36,9.53
13.78,8.29
14.20,7.88
14.62,7.59
15.04,6.56
15.46,4.89
15.88,4.28
16.30,3.67
16.72,4.05
17.14,5.94
17.56,7.91
17.98,8.52
18.40,7.84
18.82,7.14
19.24,6.76
19.67,5.80
20.09,4.25
20.51,3.15
20.93,2.77
21.35,2.84
21.77,2.90
22.19,3.25
22.61,3.12
23.03,2.20
23.45,1.17
23.87,0.63
24.29,0.41
24.71,0.38
25.13,0.48
25.55,0.40
25.97,0.33
26.39,0.66
26.82,1.07
27.24,1.11
27.66,1.15
28.08,0.80
28.50,-0.21
28.92,-1.41
29.34,-1.63
29.76,-1.00
30.18,-0.50
30.60,0.13
31.02,1.43
31.44,2.74
31.86,3.12
32.28,2.61
32.70,2.20
33.12,2.32
33.55,2.44
33.97,2.49
34.39,1.52
34.81,-0.15
35.23,-1.63
35.65,-1.94
36.07,-0.66
36.49,1.25
36.91,2.47
37.33,3.25
37.75,5.01
38.17,7.95
38.59,10.51
39.01,10.91
39.43,11.31
39.85,10.34
40.27,8.49
40.70,6.94
41.12,6.51
41.54,6.79
41.96,7.04
42.38,7.23
42.80,7.40
43.22,7.17
43.64,6.39
44.06,5.72
44.48,6.16
44.90,6.95
45.32,7.74
45.74,9.31
46.16,9.95
46.58,9.75
47.00,9.31
47.42,9.13
47.85,8.99
48.27,8.29
48.69,7.04
49.11,6.06
49.53,5.92
49.95,6.16
50.37,6.01
50.79,5.86
51.21,5.21
51.63,5.26
52.05,6.13
52.47,7.18
52.89,8.18
53.31,8.73
53.73,8.24
54.15,7.32
54.58,7.10
55.00,7.52
55.42,7.98
55.84,8.28
56.26,8.29
56.68,8.30
57.10,7.98
57.52,7.44
57.94,6.52
58.36,5.27
58.78,4.34
59.20,4.28
59.62,4.90
60.04,5.50
60.46,5.50
60.88,4.88
61.30,4.29
61.73,4.74
62.15,5.49
62.57,6.23
62.99,7.46
63.41,8.00
63.83,8.81
64.25,10.02
64.67,10.16
65.09,8.66
65.51,6.79
65.93,5.79
66.35,5.70
66.77,5.86
67.19,5.85
67.61,5.83
68.03,5.93
68.45,6.04
68.88,6.18
69.30,5.84
69.72,5.12
70.14,4.45
70.56,3.73
70.98,2.64
71.40,1.57
71.82,1.19
72.24,1.56
72.66,2.29
73.08,3.06
73.50,3.37
73.92,3.24
74.34,3.11
74.76,3.00
75.18,3.60
75.61,4.40
76.03,4.92
76.45,5.18
76.87,4.83
77.29,3.66
77.71,2.69
78.13,2.79
78.55,3.38
78.97,3.56
79.39,3.47
79.81,3.39
80.23,3.65
80.65,4.61
81.07,5.55
81.49,5.52
81.91,4.32
82.33,2.66
82.76,1.32
83.18,0.53
83.60,0.03
84.02,-0.53
84.44,-0.95
84.86,-0.73
85.28,-0.35
85.70,0.02
86.12,0.96
86.54,2.09
86.96,3.15
87.38,3.64
87.80,3.49
88.22,2.94
88.64,2.32
89.06,2.18
89.48,2.87
89.91,3.90
90.33,4.48
90.75,4.41
91.17,4.32
91.59,4.24
92.01,4.55
92.43,4.98
92.85,4.77
93.27,4.31
93.69,4.44
94.11,4.98
94.53,5.17
94.95,4.94
95.37,4.85
95.79,4.99
96.21,4.96
96.64,4.84
97.06,4.99
97.48,5.14
97.90,5.80
98.32,6.10
98.74,5.54
99.16,4.49
99.58,4.54
100.00,7.54
101.00,13.11
101.52,18.09
102.04,19.74
102.56,18.04
103.08,14.87
103.61,11.95
104.13,10.82
104.65,9.70
105.17,7.86
105.69,6.78
106.21,6.91
106.73,7.60
107.25,8.01
107.77,8.01
108.29,7.82
108.82,7.95
109.34,8.76
109.86,9.77
110.38,10.28
110.90,10.18
111.42,10.07
111.94,8.87
112.46,7.06
112.98,6.14
113.51,6.93
114.03,8.11
114.55,8.00
115.07,7.14
115.59,7.16
116.11,8.02
116.63,8.20
117.15,7.15
117.67,6.22
118.19,6.47
118.72,6.72
119.24,8.08
119.76,8.50
120.28,7.37
120.80,5.76
121.32,4.87
121.84,5.09
122.36,6.22
122.88,7.50
123.41,7.99
123.93,7.63
124.45,7.43
124.97,7.73
125.49,7.67
126.01,7.61
126.53,6.59
127.05,5.55
127.57,5.31
128.09,5.44
128.62,5.12
129.14,4.90
129.66,5.65
130.18,6.45
130.70,6.09
131.22,5.30
131.74,5.30
132.26,5.76
132.78,5.62
133.31,5.49
133.83,4.49
134.35,4.01
134.87,4.64
135.39,5.34
135.91,5.13
136.43,4.52
136.95,4.57
137.47,5.34
137.99,5.96
138.52,5.90
139.04,5.66
139.56,5.69
140.08,5.69
140.60,5.69
141.12,5.72
141.64,6.29
142.16,6.87
142.68,6.42
143.21,5.28
143.73,4.86
144.25,5.50
144.77,6.27
145.29,6.52
145.81,6.63
146.33,7.28
146.85,7.72
147.37,8.17
147.89,8.39
148.42,8.27
148.94,9.11
149.46,10.85
149.98,11.91
150.50,11.56
151.02,10.81
151.54,10.92
152.06,11.53
152.58,11.35
153.11,10.18
153.63,9.04
154.15,8.95
154.67,8.87
155.19,9.75
155.71,10.72
156.23,10.66
156.75,9.39
157.27,7.66
157.79,6.47
158.32,6.55
158.84,7.65
159.36,8.76
159.88,9.51
160.40,10.42
160.92,11.55
161.44,11.97
161.96,12.40
162.48,13.21
163.01,14.85
163.53,17.39
164.05,19.97
164.57,22.17
165.09,24.39
165.61,26.61
166.13,28.41
166.65,30.65
167.17,34.89
167.69,40.14
168.22,42.26
168.74,40.21
169.26,38.16
169.78,29.35
170.30,20.35
170.82,14.38
171.34,11.49
171.86,10.18
172.38,9.50
172.91,9.28
173.43,9.78
173.95,11.29
174.47,13.32
174.99,15.02
175.51,16.65
176.03,18.06
176.55,19.47
177.07,24.19
177.59,30.42
178.12,37.10
178.64,43.01
179.16,47.49
179.68,50.23
180.20,50.53
180.72,48.19
181.24,44.67
181.76,42.28
182.28,42.49
182.81,44.08
183.33,45.68
183.85,51.71
184.37,59.56
184.89,66.82
185.41,71.11
185.93,71.86
186.45,70.35
186.97,68.30
187.49,66.84
188.02,65.74
188.54,63.71
189.06,59.76
189.58,54.12
190.10,50.92
190.62,47.72
191.14,41.58
191.66,36.33
192.18,32.13
192.71,29.40
193.23,28.25
193.75,27.56
194.27,26.16
194.79,23.71
195.31,20.38
195.83,16.99
196.35,14.74
196.87,13.81
197.39,13.51
197.92,13.22
198.44,12.31
198.96,11.13
199.48,9.75
200.00,8.33
201.00,7.43
201.59,7.62
202.17,8.45
202.76,8.92
203.34,9.05
203.93,9.46
204.51,10.24
205.10,11.21
205.69,11.72
206.27,12.23
206.86,13.42
207.44,15.39
208.03,18.52
208.62,22.21
209.20,25.30
209.79,27.40
210.37,30.13
210.96,36.98
211.54,50.67
212.13,69.86
212.72,88.31
213.30,97.97
213.89,95.92
214.47,93.86
215.06,77.99
215.64,58.82
216.23,45.14
216.82,39.81
217.40,39.78
217.99,40.27
218.57,38.52
219.16,35.60
219.75,35.51
220.33,41.95
220.92,55.15
221.50,62.88
222.09,70.61
222.67,80.33
223.26,77.68
223.85,63.40
224.43,45.62
225.02,32.18
225.60,25.04
226.19,22.23
226.78,21.44
227.36,21.27
227.95,21.65
228.53,23.32
229.12,26.42
229.70,28.06
230.29,29.71
230.88,31.81
231.46,32.67
232.05,33.67
232.63,36.53
233.22,42.02
233.80,48.93
234.39,54.35
234.98,55.28
235.56,50.86
236.15,43.86
236.73,38.49
237.32,36.38
237.91,36.40
238.49,36.43
239.08,37.29
239.66,37.96
240.25,37.70
240.83,36.73
241.42,36.02
242.01,36.02
242.59,36.21
243.18,36.04
243.76,36.03
244.35,36.39
244.93,35.83
245.52,33.86
246.11,32.99
246.69,32.13
247.28,31.72
247.86,31.82
248.45,31.52
249.04,30.93
249.62,30.69
250.21,32.12
250.79,36.85
251.38,44.43
251.96,51.32
252.55,53.54
253.14,50.46
253.72,44.90
254.31,42.33
254.89,39.76
255.48,36.02
256.07,33.49
256.65,32.04
257.24,31.74
257.82,32.46
258.41,33.48
258.99,34.04
259.58,34.31
260.17,34.91
260.75,35.75
261.34,36.74
261.92,38.62
262.51,40.02
263.09,41.43
263.68,43.89
264.27,45.40
264.85,46.80
265.44,48.71
266.02,50.83
266.61,52.85
267.20,55.37
267.78,59.25
268.37,64.03
268.95,68.33
269.54,71.88
270.12,73.74
270.71,75.60
271.30,79.63
271.88,83.07
272.47,85.48
273.05,87.59
273.64,90.64
274.22,94.95
274.81,99.58
275.40,103.86
275.98,108.48
276.57,115.02
277.15,125.86
277.74,143.36
278.33,155.81
278.91,168.27
279.50,198.38
280.08,228.05
280.67,249.38
281.25,257.27
281.84,255.04
282.43,252.53
283.01,256.92
283.60,266.22
284.18,273.67
284.77,279.24
285.36,293.01
285.94,325.29
286.53,351.51
287.11,377.73
287.70,446.22
288.28,528.73
288.87,628.36
289.46,748.50
290.04,883.22
290.63,1011.26
291.21,1102.10
291.80,1132.22
292.38,1099.08
292.97,1022.89
293.56,935.27
294.14,862.47
294.73,838.53
295.31,814.59
295.90,786.67
296.49,768.71
297.07,756.61
297.66,756.05
298.24,778.89
298.83,838.60
299.41,945.80
300.00,1100.90
301.00,1290.62
301.70,1500.17
302.39,1734.56
303.09,2031.95
303.79,2252.27
304.49,2472.58
305.18,3184.43
305.88,4299.13
306.58,5859.31
307.27,7873.61
307.97,10695.29
308.67,15298.28
309.37,22559.64
310.06,31680.21
310.76,39577.55
311.46,42586.84
312.15,39094.96
312.85,34841.07
313.55,30587.17
314.25,20436.95
314.94,11778.83
315.64,6060.55
316.34,3025.47
317.04,1676.05
317.73,1140.34
318.43,927.82
319.13,825.06
319.82,757.38
320.52,708.75
321.22,680.71
321.92,671.21
322.61,670.95
323.31,670.68
324.01,667.87
324.70,653.29
325.40,620.00
326.10,566.70
326.80,499.49
327.49,429.08
328.19,366.24
328.89,316.87
329.58,280.56
330.28,253.61
330.98,231.66
331.68,211.14
332.37,201.11
333.07,191.08
333.77,172.74
334.46,157.07
335.16,143.32
335.86,130.28
336.56,117.48
337.25,104.28
337.95,90.11
338.65,76.71
339.35,66.65
340.04,59.71
340.74,53.48
341.44,46.56
342.13,43.02
342.83,39.48
343.53,33.27
344.23,28.22
344.92,24.16
345.62,20.85
346.32,17.98
347.01,15.37
347.71,13.11
348.41,11.27
349.11,9.94
349.80,9.15
350.50,8.63
351.20,8.35
351.89,8.61
352.59,8.87
353.29,10.47
353.99,12.20
354.68,12.94
355.38,12.86
356.08,13.05
356.77,13.79
357.47,14.17
358.17,13.69
358.87,13.14
359.56,13.31
360.26,14.02
360.96,14.15
361.65,14.29
362.35,12.95
363.05,10.29
363.75,8.00
364.44,6.42
365.14,5.06
365.84,4.91
366.54,6.80
367.23,9.43
367.93,11.29
368.63,12.56
369.32,13.75
370.02,14.39
370.72,14.11
371.42,13.83
372.11,12.08
372.81,9.57
373.51,6.73
374.20,4.14
374.90,2.62
375.60,2.61
376.30,3.72
376.99,5.17
377.69,5.94
378.39,5.51
379.08,4.62
379.78,4.25
380.48,4.65
381.18,5.04
381.87,7.47
382.57,10.38
383.27,11.54
383.96,10.58
384.66,9.10
385.36,8.23
386.06,7.98
386.75,8.11
387.45,8.97
388.15,11.42
388.85,15.71
389.54,21.09
390.24,23.66
390.94,26.23
391.63,29.14
392.33,28.09
393.03,23.44
393.73,17.39
394.42,12.33
395.12,9.37
395.82,7.82
396.51,6.48
397.21,5.01
397.91,3.67
398.61,2.86
399.30,3.14
400.00,3.77
401.00,4.40
401.72,5.55
402.45,6.09
403.17,6.81
403.89,8.64
404.61,11.30
405.34,13.69
406.06,15.21
406.78,16.13
407.50,17.40
408.23,20.49
408.95,26.12
409.67,29.42
410.39,32.72
411.12,37.72
411.84,39.44
412.56,37.07
413.28,30.68
414.01,21.87
414.73,13.43
415.45,7.73
416.18,5.09
416.90,4.30
417.62,4.44
418.34,5.16
419.07,5.62
419.79,5.29
420.51,4.96
421.23,3.56
421.96,2.59
422.68,2.77
423.40,3.80
424.12,5.11
424.85,6.44
425.57,7.59
426.29,8.25
427.01,8.25
427.74,7.72
428.46,7.05
429.18,6.43
429.91,6.10
430.63,5.77
431.35,5.35
432.07,5.54
432.80,6.00
433.52,5.98
434.24,5.30
434.96,4.35
435.69,3.99
436.41,5.01
437.13,6.81
437.85,8.06
438.58,9.09
439.30,11.91
440.02,14.82
440.74,17.74
441.47,25.50
442.19,32.88
442.91,38.01
443.64,39.37
444.36,35.76
445.08,27.86
445.80,18.58
446.53,11.14
447.25,6.83
447.97,4.74
448.69,3.71
449.42,3.42
450.14,3.40
450.86,3.39
451.58,2.92
452.31,2.13
453.03,1.52
453.75,1.12
454.47,0.85
455.20,0.81
455.92,0.89
456.64,1.06
457.36,1.41
458.09,1.83
458.81,2.01
459.53,1.94
460.26,1.87
460.98,1.95
461.70,2.25
462.42,2.05
463.15,1.52
463.87,1.61
464.59,2.61
465.31,3.93
466.04,4.76
466.76,4.78
467.48,4.45
468.20,4.56
468.93,5.16
469.65,5.41
470.37,5.66
471.09,6.38
471.82,8.32
472.54,11.10
473.26,13.17
473.99,13.75
474.71,12.98
475.43,11.27
476.15,9.50
476.88,8.65
477.60,8.82
478.32,9.68
479.04,10.92
479.77,11.50
480.49,12.08
481.21,12.89
481.93,13.66
482.66,14.33
483.38,14.24
484.10,13.68
484.82,14.12
485.55,16.26
486.27,19.45
486.99,22.74
487.72,25.43
488.44,26.82
489.16,25.99
489.88,24.35
490.61,22.71
491.33,18.36
492.05,14.70
492.77,12.25
493.50,10.77
494.22,10.40
494.94,11.09
495.66,12.01
496.39,12.34
497.11,12.17
497.83,12.20
498.55,12.33
499.28,11.61
500.00,10.88
501.00,10.15
502.01,9.01
503.02,8.40
504.03,7.94
505.04,7.87
506.05,8.27
507.06,8.25
508.07,7.40
509.08,6.24
510.09,5.31
511.10,4.67
512.11,4.56
513.12,4.95
514.13,5.33
515.14,6.71
516.15,7.93
517.16,8.26
518.17,7.31
519.18,5.54
520.19,4.12
521.20,3.62
522.21,3.64
523.22,3.86
524.23,4.24
525.24,4.26
526.26,3.78
527.27,3.76
528.28,3.75
529.29,4.72
530.30,6.00
531.31,6.97
532.32,7.83
533.33,8.84
534.34,9.78
535.35,10.39
536.36,10.58
537.37,10.45
538.38,10.31
539.39,10.50
540.40,11.30
541.41,11.81
542.42,12.32
543.43,12.49
544.44,11.67
545.45,10.89
546.46,10.75
547.47,11.02
548.48,11.80
549.49,13.88
550.50,17.87
551.51,23.61
552.52,30.48
553.53,37.73
554.54,44.38
555.55,47.14
556.56,49.90
557.57,54.82
558.58,59.68
559.59,64.01
560.60,66.83
561.61,67.00
562.62,63.28
563.63,55.57
564.64,45.63
565.65,35.98
566.66,28.81
567.67,25.01
568.68,23.67
569.69,23.78
570.70,23.89
571.71,25.85
572.72,29.47
573.73,34.46
574.74,41.59
575.76,52.93
576.77,71.33
577.78,99.44
578.79,137.42
579.80,180.02
580.81,216.52
581.82,235.27
582.83,232.58
583.84,229.88
584.85,203.04
585.86,165.34
586.87,129.61
587.88,104.53
588.89,91.52
589.90,86.38
590.91,84.06
591.92,81.73
592.93,78.51
593.94,74.39
594.95,69.55
595.96,63.46
596.97,59.36
597.98,55.27
598.99,45.43
600.00,35.78
601.00,28.15
602.18,23.40
603.36,21.23
604.54,20.44
605.71,19.74
606.89,18.52
608.07,16.60
609.25,14.06
610.43,11.62
611.61,10.34
612.79,10.35
613.96,10.36
615.14,10.74
616.32,11.01
617.50,11.65
618.68,12.71
619.86,13.54
621.04,14.03
622.21,14.98
623.39,16.99
624.57,19.50
625.75,21.80
626.93,23.67
628.11,24.54
629.29,24.10
630.46,23.65
631.64,21.45
632.82,19.61
634.00,18.86
635.18,17.87
636.36,15.29
637.54,11.81
638.71,8.93
639.89,7.28
641.07,6.44
642.25,5.85
643.43,5.32
644.61,4.76
645.79,4.51
646.96,4.26
648.14,4.26
649.32,4.72
650.50,5.05
651.68,5.11
652.86,5.21
654.04,5.66
655.21,6.79
656.39,8.37
657.57,9.42
658.75,9.25
659.93,8.38
661.11,7.82
662.29,7.83
663.46,7.85
664.64,8.02
665.82,8.12
667.00,8.46
668.18,9.08
669.36,9.20
670.54,8.74
671.71,9.05
672.89,11.32
674.07,15.48
675.25,20.93
676.43,26.98
677.61,30.12
678.79,33.26
679.96,39.59
681.14,44.50
682.32,45.63
683.50,42.38
684.68,36.24
685.86,28.48
687.04,19.86
688.21,12.09
689.39,7.36
690.57,6.16
691.75,6.80
692.93,7.43
694.11,7.42
695.29,7.42
696.46,6.72
697.64,5.59
698.82,4.86
700.00,5.02
701.00,5.58
702.98,5.88
704.96,5.88
706.94,5.95
708.92,6.28
710.90,6.61
712.88,6.31
714.86,5.14
716.84,4.41
718.82,3.68
720.80,2.88
722.78,3.42
724.76,4.97
726.74,6.22
728.72,6.27
730.70,5.57
732.68,4.69
734.66,3.71
736.64,3.09
738.62,3.25
740.60,3.65
742.58,3.66
744.56,3.45
746.54,3.24
748.52,2.71
750.50,2.48
752.48,2.96
754.46,4.21
756.44,5.64
758.42,6.45
760.40,6.47
762.38,6.24
764.36,6.26
766.34,6.34
768.32,6.21
770.30,6.14
772.28,6.16
774.26,6.19
776.24,6.09
778.22,5.75
780.20,4.99
782.18,4.05
784.16,4.01
786.14,5.23
788.12,6.92
790.10,8.37
792.08,9.14
794.06,8.78
796.04,7.52
798.02,6.86
800.00,6.20
801.00,5.42
803.36,5.00
805.71,4.31
808.07,3.48
810.43,3.31
812.79,3.71
815.14,3.83
817.50,3.79
819.86,4.42
822.21,5.64
824.57,6.39
826.93,6.28
829.29,6.05
831.64,5.82
834.00,5.30
836.36,5.20
838.71,6.09
841.07,7.34
843.43,7.67
845.79,7.11
848.14,6.60
850.50,6.27
852.86,5.77
855.21,5.29
857.57,4.79
859.93,3.84
862.29,3.42
864.64,3.00
867.00,3.10
869.36,3.66
871.71,3.93
874.07,3.73
876.43,3.18
878.79,2.78
881.14,2.95
883.50,3.73
885.86,4.92
888.21,5.91
890.57,6.02
892.93,5.21
895.29,4.57
897.64,3.93
900.00,2.86
901.00,2.59
904.67,3.08
908.33,3.66
912.00,3.91
915.67,3.77
919.33,3.10
923.00,2.12
926.67,1.86
930.33,3.02
934.00,4.94
937.67,6.36
941.33,6.54
945.00,6.73
948.67,6.62
952.33,6.51
956.00,5.61
959.67,3.59
963.33,1.81
967.00,1.04
970.67,0.63
974.33,0.57
978.00,1.39
981.67,2.50
985.33,2.95
989.00,3.02
992.67,3.09
996.33,3.69
1000.00,4.24
1001.00,3.76
1006.10,2.56
1011.21,1.76
1016.31,1.73
1021.41,2.22
1026.51,2.94
1031.62,3.14
1036.72,2.16
1041.82,0.74
1046.92,0.24
1052.03,0.53
1057.13,0.82
1062.23,1.80
1067.33,2.72
1072.44,3.42
1077.54,3.86
1082.64,3.93
1087.74,3.60
1092.85,3.51
1097.95,4.06
1103.05,4.27
1108.15,3.17
1113.26,1.69
1118.36,1.18
1123.46,1.33
1128.56,1.48
1133.67,1.74
1138.77,1.78
1143.87,1.83
1148.97,2.00
1154.08,2.22
1159.18,2.66
1164.28,3.55
1169.38,4.32
1174.49,4.03
1179.59,2.86
1184.69,1.98
1189.79,2.21
1194.90,2.82
1200.00,3.43
1201.00,4.76
1210.06,4.93
1219.12,3.46
1228.18,1.48
1237.24,0.64
1246.30,1.02
1255.36,1.19
1264.42,0.54
1273.48,-0.09
1282.55,0.09
1291.61,0.81
1300.67,1.25
1309.73,0.96
1318.79,0.67
1327.85,-0.65
1336.91,-1.25
1345.97,-0.21
1355.03,1.21
1364.09,1.17
1373.15,-0.38
1382.21,-1.59
1391.27,-0.95
1400.33,1.10
1409.39,2.82
1418.45,3.23
1427.52,3.02
1436.58,2.81
1445.64,2.70
1454.70,3.67
1463.76,5.28
1472.82,6.19
1481.88,5.74
1490.94,4.54
1500.00,3.52
1501.00,3.35
1510.24,3.97
1519.48,4.37
1528.72,4.02
1537.96,3.74
1547.20,4.07
1556.44,4.40
1565.69,5.66
1574.93,6.78
1584.17,7.32
1593.41,7.36
1602.65,7.08
1611.89,6.31
1621.13,5.05
1630.37,4.16
1639.61,4.45
1648.85,5.59
1658.09,6.65
