Size (bp),Intensity
0.58,1754.75
1.00,1550.74
2.00,1085.55
2.42,614.96
2.84,301.35
3.26,150.59
3.68,95.06
4.10,86.60
4.52,78.15
4.94,73.75
5.36,72.87
5.79,72.28
6.21,70.22
6.63,65.55
7.05,58.11
7.47,49.17
7.89,40.58
8.31,33.29
8.73,27.29
9.15,22.48
9.57,18.81
9.99,16.23
10.41,15.56
10.83,14.89
11.25,14.86
11.67,15.47
12.09,15.50
12.52,14.41
12.94,12.66
13.36,10.85
13.78,9.07
14.20,7.36
14.62,6.40
15.04,6.72
15.46,7.84
15.88,8.71
16.30,8.82
16.72,8.60
17.14,8.37
17.56,7.90
17.98,7.51
18.40,6.86
18.82,6.03
19.24,5.53
19.67,5.39
20.09,5.24
20.51,5.05
20.93,4.99
21.35,4.96
21.77,5.02
22.19,5.16
22.61,5.01
23.03,4.85
23.45,4.06
23.87,3.50
24.29,3.31
24.71,2.95
25.13,2.20
25.55,1.52
25.97,1.47
26.39,1.91
26.82,2.22
27.24,2.44
27.66,2.94
28.08,3.52
28.50,3.71
28.92,3.55
29.34,3.38
29.76,2.79
30.18,2.43
30.60,2.64
31.02,3.11
31.44,3.16
31.86,2.36
32.28,1.08
32.70,0.22
33.12,0.18
33.55,0.38
33.97,0.15
34.39,-0.40
34.81,-0.41
35.23,-0.41
35.65,0.49
36.07,1.67
36.49,2.46
36.91,3.31
37.33,4.97
37.75,7.27
38.17,9.31
38.59,10.39
39.01,10.28
39.43,9.60
39.85,9.32
40.27,9.30
40.70,8.46
41.12,7.60
41.54,6.74
41.96,5.42
42.38,5.28
42.80,6.00
43.22,6.98
43.64,7.81
44.06,8.31
44.48,8.73
44.90,9.22
45.32,9.55
45.74,9.86
46.16,10.33
46.58,10.33
47.00,9.32
47.42,8.62
47.85,7.91
48.27,7.17
48.69,7.17
49.11,7.31
49.53,7.43
49.95,7.65
50.37,7.87
50.79,8.27
51.21,8.83
51.63,8.86
52.05,8.05
52.47,6.80
52.89,5.60
53.31,5.31
53.73,5.02
54.15,5.20
54.58,5.63
55.00,6.28
55.42,7.29
55.84,8.34
56.26,8.83
56.68,8.45
57.10,7.81
57.52,8.06
57.94,9.17
58.36,9.54
58.78,8.30
59.20,6.91
59.62,6.98
60.04,7.04
60.46,8.26
60.88,8.92
61.30,8.07
61.73,6.26
62.15,5.15
62.57,5.64
62.99,6.42
63.41,6.22
63.83,5.97
64.25,6.91
64.67,8.24
65.09,8.49
65.51,8.09
65.93,7.69
66.35,6.77
66.77,6.18
67.19,6.07
67.61,6.48
68.03,7.04
68.45,7.39
68.88,7.42
69.30,7.02
69.72,6.14
70.14,5.36
70.56,5.19
70.98,5.07
71.40,4.21
71.82,3.65
72.24,3.10
72.66,2.88
73.08,3.76
73.50,4.92
73.92,5.57
74.34,5.57
74.76,5.23
75.18,4.84
75.61,4.61
76.03,4.81
76.45,5.42
76.87,6.11
77.29,6.74
77.71,6.94
78.13,6.64
78.55,6.33
78.97,5.49
79.39,5.13
79.81,4.96
80.23,4.53
80.65,4.03
81.07,3.72
81.49,3.19
81.91,1.92
82.33,0.50
82.76,0.17
83.18,1.08
83.60,2.16
84.02,2.50
84.44,2.85
84.86,3.54
85.28,4.40
85.70,4.95
86.12,4.93
86.54,4.87
86.96,4.92
87.38,4.17
87.80,2.53
88.22,1.73
88.64,2.80
89.06,4.28
89.48,4.60
89.91,4.24
90.33,4.38
90.75,4.52
91.17,5.68
91.59,6.93
92.01,7.29
92.43,6.76
92.85,6.67
93.27,7.43
93.69,7.64
94.11,6.67
94.53,5.62
94.95,5.16
95.37,4.91
95.79,4.39
96.21,3.29
96.64,2.59
97.06,1.90
97.48,1.41
97.90,2.71
98.32,5.13
98.74,6.98
99.16,7.39
99.58,7.43
100.00,8.67
101.00,11.06
101.52,13.23
102.04,14.06
102.56,13.45
103.08,11.85
103.61,10.77
104.13,9.69
104.65,7.83
105.17,7.15
105.69,7.48
106.21,7.98
106.73,8.03
107.25,7.42
107.77,6.37
108.29,5.43
108.82,5.30
109.34,6.27
109.86,7.61
110.38,8.08
110.90,7.44
111.42,7.10
111.94,6.77
112.46,6.97
112.98,7.76
113.51,8.23
114.03,7.70
114.55,6.13
115.07,4.49
115.59,3.78
116.11,3.79
116.63,3.87
117.15,3.98
117.67,4.31
118.19,4.80
118.72,5.20
119.24,5.60
119.76,6.77
120.28,7.41
120.80,6.63
121.32,5.07
121.84,4.13
122.36,4.34
122.88,4.99
123.41,5.25
123.93,5.06
124.45,4.62
124.97,3.64
125.49,2.44
126.01,2.11
126.53,2.39
127.05,2.66
127.57,3.08
128.09,3.38
128.62,4.44
129.14,6.21
129.66,7.45
130.18,7.40
130.70,6.60
131.22,5.89
131.74,5.51
132.26,5.45
132.78,5.86
133.31,6.58
133.83,6.61
134.35,6.14
134.87,5.67
135.39,5.24
135.91,5.91
136.43,6.05
136.95,4.93
137.47,4.15
137.99,4.68
138.52,5.51
139.04,5.64
139.56,5.17
140.08,4.69
140.60,4.64
141.12,4.98
141.64,5.08
142.16,5.17
142.68,4.89
143.21,4.54
143.73,4.68
144.25,5.37
144.77,6.12
145.29,6.54
145.81,6.62
146.33,6.54
146.85,6.81
147.37,7.86
147.89,9.08
148.42,9.36
148.94,8.56
149.46,7.99
149.98,7.41
150.50,6.55
151.02,6.29
151.54,6.40
152.06,6.07
152.58,4.93
153.11,4.07
153.63,4.54
154.15,5.40
154.67,5.14
155.19,4.15
155.71,4.20
156.23,5.75
156.75,7.50
157.27,8.00
157.79,8.50
158.32,9.07
158.84,9.68
159.36,10.41
159.88,11.13
160.40,11.69
160.92,12.20
161.44,12.74
161.96,13.29
162.48,14.00
163.01,15.29
163.53,17.39
164.05,19.72
164.57,20.59
165.09,21.47
165.61,22.67
166.13,23.75
166.65,24.61
167.17,25.57
167.69,27.57
168.22,30.19
168.74,31.20
169.26,28.71
169.78,23.25
170.30,17.54
170.82,13.95
171.34,12.26
171.86,11.28
172.38,11.05
172.91,10.83
173.43,11.17
173.95,11.77
174.47,11.64
174.99,10.90
175.51,10.80
176.03,12.26
176.55,14.95
177.07,18.31
177.59,22.37
178.12,26.89
178.64,30.61
179.16,32.61
179.68,32.95
180.20,33.30
180.72,33.39
181.24,33.25
181.76,33.55
182.28,35.29
182.81,38.88
183.33,43.85
183.85,49.30
184.37,54.41
184.89,58.17
185.41,59.39
185.93,57.89
