Size (bp),Intensity
0.58,1468.57
1.00,1302.93
2.00,923.72
2.42,534.30
2.84,266.82
3.26,131.61
3.68,78.07
4.10,60.26
4.52,54.69
4.94,53.65
5.36,52.62
5.79,52.25
6.21,52.88
6.63,52.04
7.05,47.92
7.47,41.57
7.89,34.85
8.31,28.59
8.73,23.13
9.15,18.73
9.57,15.33
9.99,12.52
10.41,10.01
10.83,8.24
11.25,7.71
11.67,7.95
12.09,8.06
12.52,7.80
12.94,7.36
13.36,7.06
13.78,6.75
14.20,6.10
14.62,6.03
15.04,7.18
15.46,9.99
15.88,15.69
16.30,25.19
16.72,35.96
17.14,42.22
17.56,39.94
17.98,30.65
18.40,19.74
18.82,11.84
19.24,8.09
19.67,6.71
20.09,5.45
20.51,3.70
20.93,2.05
21.35,0.71
21.77,0.15
22.19,-0.41
22.61,-0.89
23.03,-0.52
23.45,-0.16
23.87,-0.45
24.29,-0.88
24.71,-0.65
25.13,0.41
25.55,1.94
25.97,3.10
26.39,2.84
26.82,0.97
27.24,-1.04
27.66,-1.77
28.08,-1.53
28.50,-1.39
28.92,-1.61
29.34,-1.76
29.76,-1.62
30.18,-1.58
30.60,-1.55
31.02,-1.95
31.44,-2.84
31.86,-4.00
32.28,-4.93
32.70,-4.62
33.12,-2.55
33.55,-0.21
33.97,-0.02
34.39,-2.22
34.81,-4.29
35.23,-3.97
35.65,-1.78
36.07,0.05
36.49,0.26
36.91,-0.54
37.33,-1.04
37.75,-0.67
38.17,-0.46
38.59,-0.25
39.01,-0.91
39.43,-2.49
39.85,-3.48
40.27,-3.22
40.70,-2.56
41.12,-2.21
41.54,-2.18
41.96,-2.69
42.38,-3.85
42.80,-4.63
43.22,-4.17
43.64,-3.41
44.06,-3.21
44.48,-2.76
44.90,-1.74
45.32,-1.20
45.74,-1.65
46.16,-2.30
46.58,-2.32
47.00,-2.34
47.42,-1.73
47.85,-1.18
48.27,-1.33
48.69,-1.74
49.11,-1.85
49.53,-1.90
49.95,-1.76
50.37,-0.81
50.79,0.07
51.21,-0.57
51.63,-2.42
52.05,-4.31
52.47,-5.66
52.89,-5.56
53.31,-2.99
53.73,0.68
54.15,2.52
54.58,1.88
55.00,1.33
55.42,0.78
55.84,0.33
56.26,-0.26
56.68,-1.52
57.10,-2.64
57.52,-2.80
57.94,-2.44
58.36,-2.56
58.78,-3.10
59.20,-2.80
59.62,-1.37
60.04,-0.11
60.46,0.16
60.88,-0.34
61.30,-1.22
61.73,-1.97
62.15,-2.12
62.57,-1.81
62.99,-1.56
63.41,-1.67
63.83,-1.77
64.25,-2.38
64.67,-2.59
65.09,-1.85
65.51,-0.94
65.93,-1.01
66.35,-1.77
66.77,-2.17
67.19,-2.01
67.61,-1.52
68.03,-0.86
68.45,-0.34
68.88,-0.22
69.30,-0.59
69.72,-1.32
70.14,-1.95
70.56,-1.92
70.98,-1.19
71.40,-0.75
71.82,-1.01
72.24,-1.28
72.66,-1.89
73.08,-1.70
73.50,-1.27
73.92,-1.24
74.34,-1.25
74.76,-0.99
75.18,-0.60
75.61,-0.51
76.03,-1.26
76.45,-2.36
76.87,-2.64
77.29,-1.86
77.71,-1.05
78.13,-1.12
78.55,-1.93
78.97,-2.48
79.39,-2.18
79.81,-1.35
80.23,-0.98
80.65,-0.62
81.07,-0.26
81.49,-0.24
81.91,-0.46
82.33,-0.57
82.76,-0.38
83.18,-0.48
83.60,-1.22
84.02,-1.76
84.44,-1.40
84.86,-0.61
85.28,0.02
85.70,0.10
86.12,-1.11
86.54,-3.43
86.96,-4.98
87.38,-4.42
87.80,-2.71
88.22,-1.47
88.64,-1.40
89.06,-1.33
89.48,-1.95
89.91,-2.61
90.33,-2.94
90.75,-2.92
91.17,-2.33
91.59,-1.30
92.01,-0.65
92.43,-0.77
92.85,-1.23
93.27,-1.77
93.69,-2.42
94.11,-3.17
94.53,-3.90
94.95,-4.13
95.37,-3.17
95.79,-1.58
96.21,-1.20
96.64,-2.42
97.06,-2.98
97.48,-3.55
97.90,-3.51
98.32,-2.65
98.74,-1.53
99.16,-0.84
99.58,-1.16
100.00,-2.03
101.00,-2.40
101.52,-1.97
102.04,-1.05
