Size (bp),Intensity
0.58,2325.15
1.00,1989.14
2.00,1362.50
2.42,767.56
2.84,382.04
3.26,195.80
3.68,123.51
4.10,98.48
4.52,89.86
4.94,86.66
5.36,84.72
5.79,82.11
6.21,79.96
6.63,77.80
7.05,71.30
7.47,63.19
7.89,54.54
8.31,45.66
8.73,36.77
9.15,28.82
9.57,22.85
9.99,19.32
10.41,17.97
10.83,17.81
11.25,17.64
11.67,16.56
12.09,14.50
12.52,12.30
12.94,10.52
13.36,8.58
13.78,6.32
14.20,4.83
14.62,4.74
15.04,5.46
15.46,6.60
15.88,8.16
16.30,8.83
16.72,9.49
17.14,9.73
17.56,9.35
17.98,9.59
18.40,10.25
18.82,10.07
19.24,9.15
19.67,8.75
20.09,8.94
20.51,8.88
20.93,8.75
21.35,9.19
21.77,9.94
22.19,10.44
22.61,10.44
23.03,9.76
23.45,8.57
23.87,7.94
24.29,8.54
24.71,9.26
25.13,8.95
25.55,8.28
25.97,8.26
26.39,8.43
26.82,8.61
27.24,8.76
27.66,8.61
28.08,7.62
28.50,5.53
28.92,3.36
29.34,2.49
29.76,3.11
30.18,4.11
30.60,4.47
31.02,4.69
31.44,5.77
31.86,7.33
32.28,8.19
32.70,8.04
33.12,7.31
33.55,6.37
33.97,5.57
34.39,5.14
34.81,5.15
35.23,5.87
35.65,7.09
36.07,7.78
36.49,7.62
36.91,7.47
37.33,7.33
37.75,8.80
38.17,11.64
38.59,14.28
39.01,15.80
39.43,16.55
39.85,16.97
40.27,17.23
40.70,17.71
41.12,18.63
41.54,19.49
41.96,19.73
42.38,19.56
42.80,19.82
43.22,20.70
43.64,21.06
44.06,19.92
44.48,17.64
44.90,15.09
45.32,13.06
45.74,12.38
46.16,12.75
46.58,12.54
47.00,12.33
47.42,10.08
47.85,7.35
48.27,6.07
48.69,6.54
49.11,7.20
49.53,6.63
49.95,5.42
50.37,4.57
50.79,3.73
51.21,2.65
51.63,2.29
52.05,2.86
52.47,3.39
52.89,3.55
53.31,3.69
53.73,3.91
54.15,4.22
54.58,4.78
55.00,5.24
55.42,4.80
55.84,3.51
56.26,2.16
56.68,1.72
57.10,1.27
57.52,1.10
57.94,1.60
58.36,2.03
58.78,1.96
59.20,1.79
59.62,1.92
60.04,2.56
60.46,3.28
60.88,3.09
61.30,2.03
61.73,1.25
62.15,1.38
62.57,2.05
62.99,2.75
63.41,3.33
63.83,3.90
64.25,4.40
64.67,4.68
65.09,4.96
65.51,5.48
65.93,5.79
66.35,5.28
66.77,4.66
67.19,4.04
67.61,2.89
68.03,2.31
68.45,1.81
68.88,0.95
69.30,0.61
69.72,1.56
70.14,2.91
70.56,3.31
70.98,2.69
71.40,1.97
71.82,2.01
72.24,2.76
72.66,3.49
73.08,3.63
73.50,3.43
73.92,3.65
74.34,4.54
74.76,5.43
75.18,5.51
75.61,4.87
76.03,4.29
76.45,3.98
76.87,3.79
77.29,3.59
77.71,3.31
78.13,3.55
78.55,3.96
78.97,3.89
79.39,3.46
79.81,3.24
80.23,3.41
80.65,3.63
81.07,3.68
81.49,3.54
81.91,2.82
82.33,1.59
82.76,1.42
83.18,3.12
83.60,4.78
84.02,4.70
84.44,3.92
84.86,3.83
85.28,4.22
85.70,4.63
86.12,4.99
86.54,4.77
86.96,4.21
87.38,3.66
87.80,2.75
88.22,3.22
88.64,4.72
89.06,6.05
89.48,6.48
89.91,6.27
90.33,6.13
90.75,6.24
91.17,6.43
91.59,6.48
92.01,6.01
92.43,4.79
92.85,3.09
93.27,1.47
93.69,0.33
94.11,-0.23
94.53,-0.31
94.95,-0.28
95.37,-0.56
95.79,-1.03
96.21,-1.31
96.64,-1.23
97.06,-0.99
97.48,-0.74
97.90,-0.15
98.32,0.12
98.74,0.17
99.16,0.34
99.58,0.62
100.00,0.98
101.00,1.51
101.52,2.09
102.04,2.61
102.56,3.06
103.08,3.39
103.61,3.85
104.13,4.58
104.65,4.96
105.17,4.68
105.69,4.33
106.21,4.01
106.73,3.38
107.25,2.88
107.77,2.90
108.29,2.96
108.82,2.70
109.34,2.46
109.86,2.39
110.38,2.32
110.90,1.78
111.42,1.00
111.94,0.70
112.46,0.92
112.98,1.22
113.51,1.67
114.03,2.49
114.55,2.96
115.07,2.41
115.59,1.61
116.11,1.36
116.63,1.30
117.15,1.35
117.67,1.76
118.19,1.93
118.72,1.37
119.24,0.40
119.76,-0.47
120.28,-0.68
120.80,-0.11
121.32,0.37
121.84,0.39
122.36,0.39
122.88,0.39
123.41,0.42
123.93,0.30
124.45,0.41
124.97,1.11
125.49,1.89
126.01,1.91
126.53,1.13
127.05,0.27
127.57,-0.04
128.09,0.32
128.62,0.99
129.14,1.67
129.66,2.32
130.18,2.57
130.70,1.79
131.22,0.42
131.74,-0.14
132.26,0.61
132.78,1.70
133.31,2.30
133.83,2.45
134.35,2.32
134.87,2.14
135.39,1.96
135.91,1.74
136.43,1.72
136.95,1.62
137.47,1.48
137.99,1.48
138.52,1.52
139.04,1.79
139.56,2.56
140.08,3.31
140.60,3.20
141.12,2.50
141.64,2.33
142.16,2.83
142.68,2.87
143.21,1.98
143.73,1.11
144.25,0.97
144.77,0.92
145.29,0.30
145.81,-0.51
146.33,-0.87
146.85,-0.60
147.37,-0.30
147.89,0.01
148.42,0.54
148.94,0.99
149.46,1.53
149.98,1.85
150.50,1.87
151.02,2.14
151.54,2.87
152.06,3.33
152.58,2.86
153.11,1.73
153.63,0.64
154.15,0.13
154.67,0.11
155.19,-0.07
155.71,-0.46
156.23,-0.32
156.75,0.32
157.27,0.62
157.79,0.15
158.32,-0.63
158.84,-0.73
159.36,0.40
159.88,1.27
160.40,2.14
160.92,3.50
161.44,4.14
161.96,4.28
162.48,4.05
163.01,3.47
163.53,2.78
164.05,2.19
164.57,1.77
165.09,1.71
165.61,2.02
166.13,2.33
166.65,2.49
167.17,2.77
167.69,3.35
168.22,4.01
168.74,4.31
169.26,4.18
169.78,4.10
170.30,4.12
170.82,3.82
171.34,3.68
171.86,4.61
172.38,5.37
172.91,6.14
173.43,7.17
173.95,7.74
174.47,8.22
174.99,8.28
175.51,7.91
176.03,7.88
176.55,8.38
177.07,8.55
177.59,7.85
178.12,6.70
178.64,5.63
179.16,5.07
179.68,5.59
180.20,6.96
180.72,7.61
181.24,6.61
181.76,5.20
182.28,4.78
182.81,5.08
183.33,5.27
183.85,5.34
184.37,5.78
184.89,6.21
185.41,6.63
185.93,7.38
186.45,7.35
186.97,6.30
187.49,5.21
188.02,5.49
188.54,7.04
189.06,8.43
189.58,9.13
190.10,9.70
190.62,10.48
191.14,11.62
191.66,13.06
192.18,14.34
192.71,15.34
193.23,16.44
193.75,17.92
194.27,19.81
194.79,21.80
195.31,23.55
195.83,24.96
196.35,25.77
196.87,25.82
197.39,25.62
197.92,25.41
198.44,24.84
198.96,24.12
199.48,23.29
200.00,22.14
201.00,20.65
201.59,19.75
202.17,20.06
202.76,21.09
203.34,22.30
203.93,23.55
204.51,24.63
205.10,25.58
205.69,26.96
206.27,28.83
206.86,30.60
207.44,31.90
208.03,32.46
208.62,31.69
209.20,29.63
209.79,27.13
210.37,24.95
210.96,23.63
211.54,23.44
212.13,23.24
212.72,22.53
213.30,20.42
213.89,17.92
214.47,16.53
215.06,16.25
215.64,16.70
216.23,17.95
216.82,19.14
217.40,18.97
217.99,17.74
218.57,16.55
219.16,15.57
219.75,14.76
220.33,14.55
220.92,14.66
221.50,14.09
222.09,12.68
222.67,11.23
223.26,10.18
223.85,9.59
224.43,9.89
225.02,11.48
225.60,12.62
226.19,13.76
226.78,15.67
227.36,16.95
227.95,17.88
228.53,18.14
229.12,17.52
229.70,16.83
230.29,16.74
230.88,16.77
231.46,16.66
232.05,16.77
232.63,17.12
233.22,17.52
233.80,18.10
234.39,18.89
234.98,19.45
235.56,19.28
236.15,18.92
236.73,19.90
237.32,22.70
237.91,26.05
238.49,28.44
239.08,29.28
239.66,29.21
240.25,29.14
240.83,29.33
241.42,30.77
242.01,33.05
242.59,35.19
243.18,37.16
243.76,39.35
244.35,41.60
244.93,44.13
245.52,47.48
246.11,51.21
246.69,54.34
247.28,56.17
247.86,56.65
248.45,56.65
249.04,56.95
249.62,57.05
250.21,56.19
250.79,54.78
251.38,53.89
251.96,54.68
252.55,58.91
253.14,68.24
253.72,75.14
254.31,82.04
254.89,97.48
255.48,111.73
256.07,123.18
256.65,131.34
257.24,136.29
257.82,138.23
258.41,137.67
258.99,135.89
259.58,134.64
260.17,135.58
260.75,139.67
261.34,146.94
261.92,157.50
262.51,172.99
263.09,196.32
263.68,230.05
264.27,274.79
264.85,328.47
265.44,386.55
266.02,443.34
266.61,495.18
267.20,542.90
267.78,566.62
268.37,590.34
268.95,640.65
269.54,693.45
270.12,744.48
270.71,789.94
271.30,833.11
271.88,886.56
272.47,968.92
273.05,1099.39
273.64,1288.25
274.22,1525.82
274.81,1782.85
275.40,2027.46
275.98,2243.38
276.57,2434.24
277.15,2616.30
277.74,2811.16
278.33,3043.93
278.91,3347.01
279.50,3771.24
280.08,4392.42
280.67,5281.15
281.25,6456.59
281.84,7197.10
282.43,7937.61
283.01,9939.84
283.60,12970.83
284.18,17426.42
284.77,22817.06
285.36,27479.77
285.94,29369.30
286.53,27433.00
287.11,22409.54
287.70,16282.80
288.28,10887.40
288.87,7000.59
289.46,4493.02
290.04,2926.43
290.63,1936.51
291.21,1311.49
291.80,935.03
292.38,726.48
292.97,621.92
293.56,575.20
294.14,556.48
294.73,548.11
295.31,541.22
295.90,536.49
296.49,531.75
297.07,516.55
297.66,492.19
298.24,456.77
298.83,412.13
299.41,363.71
300.00,317.77
301.00,278.82
301.70,248.66
302.39,226.45
303.09,210.03
303.79,198.00
304.49,189.42
305.18,182.72
305.88,176.83
306.58,171.94
307.27,168.20
307.97,165.98
308.67,166.38
309.37,168.66
310.06,169.03
310.76,164.10
311.46,153.86
312.15,147.33
312.85,140.79
313.55,128.26
314.25,120.80
314.94,122.82
315.64,134.49
316.34,149.90
317.04,160.51
317.73,160.11
318.43,147.09
319.13,124.47
319.82,97.97
320.52,73.08
321.22,52.98
321.92,38.53
322.61,29.36
323.31,24.32
324.01,21.43
324.70,19.35
325.40,17.99
326.10,17.01
326.80,15.74
327.49,14.62
328.19,14.63
328.89,15.12
329.58,15.60
330.28,16.15
330.98,15.42
331.68,13.76
332.37,11.86
333.07,10.11
333.77,8.98
334.46,8.83
335.16,9.00
335.86,8.14
336.56,6.05
337.25,4.32
337.95,4.19
338.65,5.13
339.35,5.80
340.04,5.49
340.74,4.82
341.44,4.80
342.13,5.01
342.83,4.28
343.53,2.84
344.23,1.89
344.92,1.70
345.62,1.71
346.32,1.72
347.01,1.90
347.71,2.53
348.41,2.91
349.11,2.19
349.80,1.08
350.50,0.89
351.20,1.55
351.89,2.19
352.59,2.54
353.29,2.38
353.99,1.63
354.68,1.18
355.38,1.77
356.08,2.60
