Size (bp),Intensity
0.58,1613.06
1.00,1580.63
2.00,1243.50
2.42,802.00
2.84,446.22
3.26,238.64
3.68,142.97
4.10,104.86
4.52,97.78
4.94,90.71
5.36,85.38
5.79,82.80
6.21,80.60
6.63,77.30
7.05,72.13
7.47,65.38
7.89,57.44
8.31,48.67
8.73,40.11
9.15,32.52
9.57,25.96
9.99,21.24
10.41,19.38
10.83,19.43
11.25,19.50
11.67,19.24
12.09,18.99
12.52,18.68
12.94,18.38
13.36,17.13
13.78,15.65
14.20,14.30
14.62,13.19
15.04,12.21
15.46,11.05
15.88,9.51
16.30,7.58
16.72,5.66
17.14,4.57
17.56,5.02
17.98,6.74
18.40,8.58
18.82,9.91
19.24,11.10
19.67,12.16
20.09,12.08
20.51,11.36
20.93,10.63
21.35,9.29
21.77,8.96
22.19,8.82
22.61,8.27
23.03,7.55
23.45,6.76
23.87,6.02
24.29,5.60
24.71,5.55
25.13,5.68
25.55,5.37
25.97,4.63
26.39,4.45
26.82,4.82
27.24,4.84
27.66,4.48
28.08,4.35
28.50,4.52
28.92,4.68
29.34,5.43
29.76,6.48
30.18,7.52
30.60,8.23
31.02,8.42
31.44,8.18
31.86,7.56
32.28,6.49
32.70,5.68
33.12,6.04
33.55,6.99
33.97,7.18
34.39,6.82
34.81,7.42
35.23,9.28
35.65,10.87
36.07,11.09
36.49,11.09
36.91,11.09
37.33,12.73
37.75,16.12
38.17,20.04
38.59,23.62
39.01,26.39
39.43,27.89
39.85,27.75
40.27,25.53
40.70,21.54
41.12,17.62
41.54,15.37
41.96,14.75
42.38,14.95
42.80,15.39
43.22,16.15
43.64,17.95
44.06,21.23
44.48,23.48
44.90,25.73
45.32,30.15
45.74,32.34
46.16,31.14
46.58,28.01
47.00,25.70
47.42,25.05
47.85,24.47
48.27,22.84
48.69,20.78
49.11,19.00
49.53,17.94
49.95,18.26
50.37,19.64
50.79,20.44
51.21,19.95
51.63,19.02
52.05,18.27
52.47,17.90
52.89,17.53
53.31,16.77
53.73,16.53
54.15,17.14
54.58,17.84
55.00,17.61
55.42,16.53
55.84,16.08
56.26,17.42
56.68,19.38
57.10,19.47
57.52,17.27
57.94,14.61
58.36,12.95
58.78,12.35
59.20,12.35
59.62,12.56
60.04,12.53
60.46,12.20
60.88,11.86
61.30,10.80
61.73,10.13
62.15,10.17
62.57,10.21
62.99,9.36
63.41,8.30
63.83,8.19
64.25,8.27
64.67,7.32
65.09,6.24
65.51,6.30
65.93,7.14
66.35,7.88
66.77,7.97
67.19,7.47
67.61,7.25
68.03,7.54
68.45,7.82
68.88,8.35
69.30,7.97
69.72,6.96
70.14,6.35
70.56,6.66
70.98,7.22
71.40,7.44
71.82,7.80
72.24,8.83
72.66,10.01
73.08,10.30
73.50,9.60
73.92,8.68
74.34,8.13
74.76,7.85
75.18,7.21
75.61,6.05
76.03,5.51
76.45,4.97
76.87,4.19
77.29,3.91
77.71,4.71
78.13,6.12
78.55,7.01
78.97,6.93
79.39,5.91
79.81,4.71
80.23,4.51
80.65,5.38
81.07,6.40
81.49,7.05
81.91,7.54
82.33,7.99
82.76,8.54
83.18,9.49
83.60,10.40
84.02,10.28
84.44,10.16
84.86,8.90
85.28,7.77
85.70,7.37
86.12,7.65
86.54,8.31
86.96,8.71
87.38,8.74
87.80,8.76
88.22,8.54
88.64,7.74
89.06,7.06
89.48,7.49
89.91,8.68
90.33,8.98
90.75,7.81
91.17,6.65
91.59,6.95
92.01,7.69
92.43,8.43
92.85,9.90
93.27,10.29
93.69,9.46
94.11,8.50
94.53,8.35
94.95,8.56
95.37,8.11
95.79,7.37
96.21,7.71
96.64,9.07
97.06,10.03
97.48,10.37
97.90,10.92
98.32,11.34
98.74,10.86
99.16,9.95
99.58,9.62
100.00,9.76
101.00,9.90
101.52,9.92
102.04,9.15
102.56,8.37
103.08,8.50
103.61,9.06
104.13,9.17
104.65,8.94
105.17,8.72
105.69,8.36
106.21,8.05
106.73,8.40
107.25,9.22
107.77,9.55
108.29,9.05
108.82,8.33
109.34,8.22
109.86,8.78
110.38,9.19
110.90,9.59
111.42,10.55
111.94,11.27
112.46,11.14
112.98,10.50
113.51,10.02
114.03,9.50
114.55,8.69
115.07,8.00
115.59,7.81
116.11,8.00
116.63,8.39
117.15,9.19
117.67,10.55
118.19,11.86
118.72,12.24
119.24,11.38
119.76,9.56
120.28,8.52
120.80,7.47
121.32,6.05
121.84,6.16
122.36,7.71
122.88,9.14
123.41,9.14
123.93,8.27
124.45,7.52
124.97,7.11
125.49,7.60
126.01,9.35
126.53,11.19
127.05,11.83
127.57,11.43
128.09,10.89
128.62,10.86
129.14,11.00
129.66,10.43
130.18,9.81
130.70,9.19
131.22,8.13
131.74,7.55
132.26,7.63
132.78,8.32
133.31,8.72
133.83,8.44
134.35,8.07
134.87,7.75
135.39,7.32
135.91,7.41
136.43,8.91
136.95,11.30
137.47,12.80
137.99,12.30
138.52,10.68
139.04,9.62
139.56,9.51
140.08,9.41
140.60,9.32
141.12,9.44
141.64,10.05
142.16,10.16
142.68,9.19
143.21,8.44
143.73,9.15
144.25,10.68
144.77,11.66
145.29,11.73
145.81,11.43
146.33,10.90
146.85,9.85
147.37,9.01
147.89,9.51
148.42,11.16
148.94,12.68
149.46,12.77
149.98,12.85
150.50,11.40
151.02,9.43
151.54,8.56
152.06,9.23
152.58,10.54
153.11,11.43
153.63,11.57
154.15,11.29
154.67,11.10
155.19,11.28
155.71,11.42
156.23,10.82
156.75,9.70
157.27,9.14
157.79,9.37
158.32,9.53
158.84,9.45
159.36,9.64
159.88,9.82
160.40,10.56
160.92,11.00
161.44,11.20
161.96,11.51
162.48,11.89
163.01,12.45
163.53,13.42
164.05,14.46
164.57,15.12
165.09,15.29
165.61,15.09
166.13,14.56
166.65,13.72
167.17,12.84
167.69,12.31
168.22,12.11
168.74,12.01
169.26,12.00
169.78,12.00
170.30,12.12
170.82,12.25
171.34,12.06
171.86,11.50
172.38,10.61
172.91,9.19
173.43,7.44
173.95,6.29
174.47,6.48
174.99,7.75
175.51,9.30
176.03,10.55
176.55,11.01
177.07,10.56
177.59,10.06
178.12,10.06
178.64,9.84
179.16,9.46
179.68,9.08
180.20,8.33
180.72,7.75
181.24,7.36
181.76,7.81
182.28,9.06
182.81,9.75
183.33,9.42
183.85,9.17
184.37,9.42
184.89,9.69
185.41,10.22
185.93,11.30
186.45,12.05
186.97,11.92
187.49,11.72
188.02,11.95
188.54,11.91
189.06,11.47
189.58,11.03
190.10,10.14
190.62,10.24
191.14,10.77
191.66,10.80
192.18,11.02
192.71,12.19
193.23,13.35
193.75,13.46
194.27,12.75
194.79,11.77
195.31,10.61
195.83,9.44
196.35,9.02
196.87,9.96
197.39,11.64
197.92,13.05
198.44,13.82
198.96,13.86
199.48,13.91
200.00,13.44
201.00,12.80
201.59,12.08
202.17,11.14
202.76,10.44
203.34,10.63
203.93,11.69
204.51,13.22
205.10,14.66
205.69,15.21
206.27,14.99
206.86,15.36
207.44,16.65
208.03,17.57
208.62,17.71
209.20,17.82
209.79,18.38
210.37,19.18
210.96,19.97
211.54,23.32
212.13,28.13
212.72,33.18
213.30,36.52
213.89,36.16
214.47,32.43
215.06,28.23
215.64,25.54
216.23,23.65
216.82,21.27
217.40,18.51
217.99,16.63
218.57,16.99
219.16,19.27
219.75,21.27
220.33,21.41
220.92,20.72
221.50,20.02
222.09,17.96
222.67,16.04
223.26,15.37
223.85,16.26
224.43,17.10
225.02,16.27
225.60,14.57
226.19,13.74
226.78,14.09
227.36,15.02
227.95,16.24
228.53,17.62
229.12,19.07
229.70,20.43
230.29,21.07
230.88,20.32
231.46,18.76
232.05,18.47
232.63,18.18
233.22,19.54
233.80,21.76
234.39,23.23
234.98,23.79
235.56,24.25
236.15,24.78
236.73,25.29
237.32,25.93
237.91,26.61
238.49,27.48
239.08,28.95
239.66,30.09
240.25,29.62
240.83,28.39
241.42,28.14
242.01,28.93
242.59,29.64
243.18,29.65
243.76,29.65
244.35,29.81
244.93,31.54
245.52,34.37
246.11,35.87
246.69,35.70
247.28,36.67
247.86,40.12
248.45,43.78
249.04,45.58
249.62,46.39
250.21,48.15
250.79,51.23
251.38,54.03
251.96,54.75
252.55,53.22
253.14,51.17
253.72,50.55
254.31,50.88
254.89,51.22
255.48,51.59
256.07,51.28
256.65,51.53
257.24,53.20
257.82,55.41
258.41,56.95
258.99,58.14
259.58,59.56
260.17,60.95
260.75,62.05
261.34,62.58
261.92,62.36
262.51,62.61
263.09,64.77
263.68,67.97
264.27,70.50
264.85,72.39
265.44,73.49
266.02,74.59
266.61,77.24
267.20,79.69
267.78,81.75
268.37,83.99
268.95,86.91
269.54,90.92
270.12,96.31
270.71,102.30
271.30,107.55
271.88,111.77
272.47,115.21
273.05,117.22
273.64,117.27
274.22,116.55
274.81,116.88
275.40,118.82
275.98,121.74
276.57,123.18
277.15,124.63
277.74,126.69
278.33,127.94
278.91,129.41
279.50,132.22
280.08,136.14
280.67,140.21
281.25,144.79
281.84,150.83
282.43,157.44
283.01,162.83
283.60,167.08
284.18,171.63
284.77,177.74
285.36,187.55
285.94,204.18
286.53,229.79
287.11,265.93
287.70,289.96
288.28,313.99
288.87,373.24
289.46,440.80
290.04,512.68
290.63,581.40
291.21,636.37
291.80,670.54
292.38,683.88
292.97,680.58
293.56,667.19
294.14,651.79
294.73,640.69
295.31,635.82
295.90,635.88
296.49,639.16
297.07,645.24
297.66,656.27
298.24,676.48
298.83,693.10
299.41,709.73
300.00,759.70
301.00,832.35
301.70,936.96
302.39,1085.51
303.09,1290.79
303.79,1564.79
304.49,1919.46
305.18,2366.27
305.88,2920.67
306.58,3634.60
307.27,4656.74
307.97,6252.57
308.67,8683.81
309.37,11945.76
310.06,15548.71
310.76,18589.04
311.46,19373.75
312.15,20158.46
312.85,19824.59
313.55,17812.40
314.25,14787.14
314.94,11479.81
315.64,8431.42
316.34,5928.00
317.04,4048.68
317.73,2743.04
318.43,1897.40
319.13,1381.12
319.82,1076.90
320.52,896.79
321.22,784.50
321.92,708.79
322.61,653.42
323.31,608.81
324.01,568.95
324.70,550.04
325.40,531.14
326.10,494.82
326.80,459.17
327.49,422.65
328.19,385.58
328.89,350.75
329.58,320.59
330.28,295.26
330.98,273.90
331.68,255.69
332.37,239.76
333.07,225.58
333.77,212.25
334.46,197.36
335.16,178.92
335.86,159.01
336.56,141.90
337.25,128.83
337.95,123.41
338.65,117.98
339.35,108.08
340.04,99.19
340.74,91.39
341.44,84.27
342.13,77.91
342.83,72.91
343.53,69.06
344.23,65.58
344.92,61.92
345.62,58.11
346.32,54.94
347.01,52.92
347.71,51.14
348.41,48.59
349.11,45.64
349.80,42.94
350.50,40.50
351.20,39.45
351.89,38.39
352.59,36.72
353.29,35.24
353.99,33.88
354.68,32.72
355.38,31.44
356.08,30.06
356.77,29.61
357.47,30.58
358.17,31.78
358.87,31.69
359.56,30.06
360.26,28.17
360.96,27.55
361.65,28.39
362.35,29.89
363.05,31.19
363.75,31.47
364.44,31.20
365.14,30.93
365.84,30.77
366.54,31.02
367.23,30.33
367.93,28.44
368.63,26.43
369.32,24.66
370.02,22.71
370.72,21.00
371.42,20.52
372.11,20.96
372.81,21.30
373.51,21.72
374.20,22.72
374.90,23.41
375.60,23.05
376.30,22.49
376.99,22.27
377.69,21.91
378.39,21.55
379.08,19.69
379.78,17.10
380.48,14.15
381.18,11.13
381.87,9.47
382.57,10.33
383.27,12.26
383.96,12.85
384.66,11.73
385.36,10.26
386.06,9.68
386.75,9.90
387.45,9.73
388.15,8.41
388.85,6.90
389.54,6.65
390.24,7.34
390.94,7.43
391.63,7.52
392.33,7.13
393.03,6.95
393.73,7.09
394.42,7.57
395.12,8.43
395.82,8.98
396.51,8.60
397.21,7.87
397.91,7.63
398.61,7.57
399.30,6.65
400.00,4.87
401.00,3.48
401.72,3.49
402.45,4.45
403.17,5.15
403.89,5.57
404.61,5.99
405.34,8.53
406.06,12.40
406.78,15.98
407.50,19.06
408.23,22.03
408.95,24.57
409.67,26.45
410.39,27.45
411.12,27.17
411.84,25.45
412.56,22.34
413.28,18.00
414.01,13.18
414.73,9.46
415.45,7.82
416.18,7.28
416.90,6.36
417.62,5.79
418.34,5.22
419.07,4.78
419.79,4.98
420.51,5.01
421.23,4.62
421.96,4.29
422.68,3.98
423.40,3.03
424.12,1.62
424.85,0.67
425.57,0.47
426.29,0.61
427.01,0.72
427.74,0.69
428.46,0.22
429.18,-0.86
429.91,-1.50
430.63,-0.52
431.35,0.36
432.07,1.23
432.80,1.73
433.52,0.62
434.24,-0.33
434.96,-0.02
435.69,0.39
436.41,0.14
437.13,0.69
437.85,2.97
438.58,5.64
439.30,7.62
440.02,10.28
440.74,14.98
441.47,20.28
442.19,23.58
442.91,23.70
443.64,20.89
444.36,16.52
445.08,14.62
445.80,12.72
446.53,10.56
447.25,9.06
447.97,6.92
448.69,4.53
449.42,3.27
450.14,3.17
450.86,2.97
451.58,2.28
452.31,1.80
453.03,1.63
453.75,1.56
454.47,1.92
455.20,2.71
455.92,3.28
456.64,3.24
457.36,2.49
458.09,1.38
458.81,1.10
459.53,0.83
460.26,1.22
460.98,1.78
461.70,1.80
462.42,1.32
463.15,0.78
463.87,0.52
464.59,0.47
465.31,0.74
466.04,1.61
466.76,2.94
467.48,4.25
468.20,5.43
468.93,6.69
469.65,8.22
470.37,10.05
471.09,12.29
471.82,14.74
472.54,15.70
473.26,16.66
473.99,17.63
474.71,18.08
475.43,18.69
476.15,19.66
476.88,20.35
477.60,19.79
478.32,17.94
479.04,15.82
479.77,14.16
480.49,12.82
481.21,11.54
481.93,10.73
482.66,10.55
483.38,10.35
484.10,9.84
484.82,9.30
485.55,8.52
486.27,7.89
486.99,7.26
487.72,6.01
488.44,5.05
489.16,4.09
489.88,3.21
490.61,3.04
491.33,3.52
492.05,3.85
492.77,3.59
493.50,3.10
494.22,3.09
494.94,3.93
495.66,5.23
496.39,6.15
497.11,6.56
497.83,6.98
498.55,7.57
499.28,8.07
500.00,8.38
501.00,8.68
502.01,9.88
503.02,11.24
504.03,11.74
505.04,11.28
506.05,10.46
507.06,9.81
508.07,9.71
509.08,10.25
510.09,10.73
511.10,10.54
512.11,10.10
513.12,10.10
514.13,10.20
515.14,9.81
516.15,9.28
517.16,9.11
518.17,9.13
519.18,9.15
520.19,9.09
521.20,8.67
522.21,7.65
523.22,6.31
524.23,5.57
525.24,6.14
526.26,7.51
527.27,8.43
528.28,8.31
529.29,7.90
530.30,8.39
531.31,9.97
532.32,11.50
533.33,11.79
534.34,11.06
535.35,10.12
536.36,9.17
537.37,8.68
538.38,8.19
539.39,7.42
540.40,7.23
541.41,7.98
542.42,9.20
543.43,9.31
544.44,7.62
545.45,5.61
546.46,4.92
547.47,5.50
548.48,6.33
549.49,7.00
550.50,8.00
551.51,9.72
552.52,11.75
553.53,13.53
554.54,15.39
555.55,18.41
556.56,20.70
557.57,23.00
558.58,28.24
559.59,32.95
560.60,36.67
561.61,38.64
562.62,37.70
563.63,34.20
564.64,30.17
565.65,27.05
566.66,24.99
567.67,23.92
568.68,23.56
569.69,23.33
570.70,23.08
571.71,22.75
572.72,22.47
573.73,23.74
574.74,28.25
575.76,32.16
576.77,36.07
577.78,46.33
578.79,57.86
579.80,68.69
580.81,77.02
581.82,81.58
582.83,81.24
583.84,76.35
584.85,68.80
585.86,59.69
586.87,49.47
587.88,39.47
588.89,31.05
589.90,24.61
590.91,19.99
591.92,16.55
592.93,13.38
593.94,10.11
594.95,8.72
595.96,7.33
596.97,5.61
597.98,4.57
598.99,3.65
600.00,3.18
601.00,3.27
602.18,3.12
603.36,2.35
604.54,1.58
605.71,1.58
606.89,2.71
608.07,4.23
609.25,4.62
610.43,3.40
611.61,1.43
612.79,-0.24
613.96,-0.74
615.14,0.15
616.32,0.80
617.50,1.46
618.68,2.09
619.86,1.84
621.04,0.93
622.21,-0.55
623.39,-2.15
624.57,-2.88
625.75,-2.65
626.93,-2.57
628.11,-3.26
629.29,-4.18
630.46,-4.57
631.64,-3.96
632.82,-2.87
634.00,-2.38
635.18,-2.40
636.36,-2.05
637.54,-1.57
638.71,-1.58
639.89,-1.60
641.07,-1.79
642.25,-1.41
643.43,-0.55
644.61,0.14
645.79,0.21
646.96,-0.11
648.14,-0.35
649.32,-0.46
650.50,-0.76
651.68,-1.02
652.86,-0.63
654.04,0.20
655.21,0.21
656.39,-1.04
657.57,-2.41
658.75,-3.10
659.93,-3.60
661.11,-4.02
662.29,-4.44
663.46,-5.22
664.64,-4.82
665.82,-2.91
667.00,-1.02
668.18,-0.80
669.36,-2.32
670.54,-4.32
671.71,-5.38
672.89,-5.27
674.07,-5.00
675.25,-5.14
676.43,-5.17
677.61,-4.46
678.79,-2.78
679.96,-0.74
681.14,0.55
682.32,0.66
683.50,0.78
684.68,0.69
685.86,0.19
687.04,-1.63
688.21,-4.20
689.39,-5.66
690.57,-5.53
691.75,-4.99
692.93,-4.63
694.11,-4.20
695.29,-3.61
696.46,-3.31
697.64,-3.84
698.82,-4.75
700.00,-5.17
701.00,-5.36
702.98,-5.83
704.96,-6.08
706.94,-5.94
708.92,-5.80
710.90,-5.64
712.88,-5.98
714.86,-6.47
716.84,-6.76
718.82,-6.73
720.80,-6.25
722.78,-5.50
724.76,-4.95
726.74,-4.62
728.72,-4.12
730.70,-3.75
732.68,-4.20
734.66,-5.12
736.64,-5.59
738.62,-5.81
740.60,-6.73
742.58,-8.26
744.56,-8.76
746.54,-9.26
748.52,-9.42
750.50,-9.36
752.48,-9.04
754.46,-8.26
756.44,-7.56
758.42,-7.11
760.40,-6.57
762.38,-6.48
764.36,-7.39
766.34,-8.29
768.32,-7.76
770.30,-5.84
772.28,-3.65
774.26,-2.25
776.24,-2.32
778.22,-3.64
780.20,-4.67
782.18,-4.52
784.16,-4.37
786.14,-3.76
788.12,-4.45
790.10,-6.28
792.08,-7.65
794.06,-7.56
796.04,-6.42
798.02,-5.45
800.00,-5.54
801.00,-6.35
803.36,-6.65
805.71,-5.90
808.07,-4.84
810.43,-4.29
812.79,-4.29
815.14,-4.51
817.50,-5.12
819.86,-6.49
822.21,-7.25
824.57,-8.01
826.93,-8.38
829.29,-7.48
831.64,-6.46
834.00,-6.09
836.36,-5.85
838.71,-5.15
841.07,-4.48
843.43,-4.76
845.79,-5.96
848.14,-7.24
850.50,-7.68
852.86,-6.80
855.21,-5.16
857.57,-3.74
859.93,-2.88
862.29,-2.38
864.64,-2.24
867.00,-2.53
869.36,-2.82
871.71,-3.99
874.07,-4.91
876.43,-5.22
878.79,-5.38
881.14,-5.30
883.50,-4.27
885.86,-2.86
888.21,-2.69
890.57,-3.69
892.93,-4.27
895.29,-3.65
897.64,-2.49
900.00,-1.97
901.00,-2.50
904.67,-3.55
908.33,-4.68
912.00,-6.04
915.67,-6.86
919.33,-7.69
923.00,-8.88
926.67,-8.82
930.33,-7.82
934.00,-6.72
937.67,-6.07
941.33,-5.78
945.00,-5.33
948.67,-4.60
952.33,-4.14
956.00,-4.22
959.67,-4.42
963.33,-4.41
967.00,-4.49
970.67,-5.05
974.33,-5.71
978.00,-5.81
981.67,-5.50
985.33,-5.49
989.00,-5.49
992.67,-6.13
996.33,-6.97
1000.00,-7.36
1001.00,-7.33
1006.10,-7.24
1011.21,-6.91
1016.31,-6.25
