Size (bp),Intensity
0.58,1425.44
1.00,1372.01
2.00,1045.53
2.42,640.46
2.84,329.70
3.26,160.86
3.68,126.41
4.10,91.97
4.52,69.44
4.94,62.78
5.36,60.63
5.79,59.91
6.21,59.48
6.63,57.92
7.05,54.13
7.47,48.02
7.89,39.98
8.31,30.66
8.73,21.88
9.15,18.95
9.57,16.01
9.99,13.78
10.41,14.05
10.83,15.35
11.25,16.39
11.67,16.02
12.09,14.18
12.52,11.90
12.94,9.73
13.36,7.57
13.78,5.90
14.20,5.53
14.62,5.95
15.04,6.36
15.46,7.73
15.88,10.25
16.30,16.63
16.72,28.11
17.14,40.20
17.56,45.06
17.98,39.14
18.40,26.40
18.82,14.18
19.24,7.17
19.67,4.97
20.09,4.60
20.51,4.38
20.93,4.16
21.35,3.55
21.77,2.88
22.19,1.95
22.61,1.35
23.03,1.82
23.45,2.68
23.87,2.95
24.29,2.68
24.71,1.88
25.13,0.64
25.55,-0.25
25.97,-0.34
26.39,-0.43
26.82,-0.32
27.24,0.06
27.66,0.57
28.08,0.46
28.50,-0.35
28.92,-1.04
29.34,-1.16
29.76,-0.94
30.18,-0.69
30.60,-0.39
31.02,0.04
31.44,0.19
31.86,0.34
32.28,0.60
32.70,1.43
33.12,2.65
33.55,3.20
33.97,2.62
34.39,1.43
34.81,0.66
35.23,0.68
35.65,0.91
36.07,1.34
36.49,2.52
36.91,3.55
37.33,3.30
37.75,3.04
38.17,1.53
38.59,0.44
39.01,0.27
39.43,0.87
39.85,1.83
40.27,3.01
40.70,4.48
41.12,5.61
41.54,5.86
41.96,5.93
42.38,6.51
42.80,6.92
43.22,7.33
43.64,7.82
44.06,7.86
44.48,7.77
44.90,8.11
45.32,9.28
45.74,11.00
46.16,12.53
46.58,13.01
47.00,11.95
47.42,10.06
47.85,8.85
48.27,8.88
48.69,8.90
49.11,9.33
49.53,9.46
49.95,10.09
50.37,11.98
50.79,14.22
51.21,15.18
51.63,14.46
52.05,13.16
52.47,12.47
52.89,12.77
53.31,13.58
53.73,13.92
54.15,14.27
54.58,14.79
55.00,15.00
55.42,14.28
55.84,12.88
56.26,11.99
56.68,11.87
57.10,11.57
57.52,10.90
57.94,10.54
58.36,10.45
58.78,10.41
59.20,10.62
59.62,10.78
60.04,10.94
60.46,11.36
60.88,12.29
61.30,13.45
61.73,14.28
62.15,14.91
62.57,15.59
62.99,16.16
63.41,16.55
63.83,16.79
64.25,16.54
64.67,15.47
65.09,14.57
65.51,13.66
65.93,11.54
66.35,9.59
66.77,8.33
67.19,8.23
67.61,9.19
68.03,10.33
68.45,10.76
68.88,10.37
69.30,9.91
69.72,10.26
70.14,11.54
70.56,12.15
70.98,12.75
71.40,12.88
71.82,12.18
72.24,11.28
72.66,10.22
73.08,9.32
73.50,9.39
73.92,10.59
74.34,11.85
74.76,11.65
75.18,9.90
75.61,8.10
76.03,7.35
76.45,7.45
76.87,7.54
77.29,7.98
77.71,8.22
78.13,8.34
78.55,8.36
78.97,8.08
79.39,7.55
79.81,6.96
80.23,6.69
80.65,7.21
81.07,8.24
81.49,9.05
81.91,9.26
82.33,9.47
82.76,9.68
83.18,9.68
83.60,9.78
84.02,10.15
84.44,10.39
84.86,10.47
85.28,10.68
85.70,10.51
86.12,9.54
86.54,8.75
86.96,9.19
87.38,9.84
87.80,10.50
88.22,11.64
88.64,12.04
89.06,11.67
89.48,10.95
89.91,10.31
90.33,10.04
90.75,10.20
91.17,10.53
91.59,10.77
92.01,10.71
92.43,10.34
92.85,10.27
93.27,10.59
93.69,10.91
94.11,11.61
94.53,11.63
94.95,11.44
95.37,11.90
95.79,12.62
96.21,12.28
