Size (bp),Intensity
0.58,2165.95
1.00,1958.20
2.00,1405.64
2.42,815.30
2.84,401.94
3.26,191.81
3.68,110.20
4.10,85.29
4.52,79.89
4.94,79.68
5.36,79.65
5.79,79.61
6.21,78.07
6.63,74.87
7.05,69.67
7.47,62.07
7.89,52.68
8.31,43.04
8.73,34.93
9.15,29.18
9.57,24.95
9.99,21.51
10.41,19.43
10.83,18.73
11.25,18.23
11.67,17.21
12.09,15.91
12.52,14.52
12.94,12.79
13.36,10.71
13.78,8.87
14.20,7.82
14.62,7.83
15.04,8.32
15.46,8.80
15.88,9.77
16.30,9.74
16.72,9.10
17.14,8.74
17.56,8.58
17.98,8.35
18.40,8.35
18.82,8.82
19.24,9.61
19.67,10.50
20.09,10.92
20.51,10.05
20.93,8.03
21.35,6.61
21.77,7.22
22.19,8.95
22.61,9.64
23.03,8.64
23.45,7.11
23.87,5.94
24.29,5.66
24.71,5.38
25.13,5.72
25.55,6.55
25.97,6.83
26.39,6.34
26.82,5.62
27.24,5.26
27.66,5.58
28.08,6.04
28.50,5.97
28.92,5.54
29.34,5.37
29.76,5.75
30.18,6.75
30.60,8.07
31.02,8.90
31.44,8.40
31.86,6.87
32.28,5.84
32.70,5.96
33.12,5.89
33.55,4.71
33.97,4.26
34.39,3.81
34.81,4.29
35.23,5.04
35.65,4.99
36.07,5.15
36.49,6.66
36.91,8.95
37.33,10.48
37.75,10.32
38.17,8.96
38.59,7.96
39.01,8.27
39.43,9.49
39.85,10.93
40.27,12.35
40.70,13.55
41.12,14.15
41.54,14.04
41.96,13.50
42.38,12.85
42.80,12.40
43.22,12.33
43.64,12.31
44.06,12.29
44.48,11.77
44.90,11.10
45.32,10.86
45.74,10.80
46.16,10.39
46.58,9.77
47.00,9.08
47.42,8.03
47.85,6.49
48.27,5.17
48.69,4.91
49.11,4.91
49.53,3.78
49.95,2.05
50.37,1.33
50.79,1.78
51.21,2.22
51.63,2.09
52.05,2.03
52.47,2.44
52.89,2.63
53.31,2.83
53.73,2.87
54.15,2.84
54.58,2.89
55.00,2.92
55.42,3.00
55.84,3.22
56.26,3.42
56.68,3.59
57.10,3.85
57.52,3.71
57.94,2.65
58.36,1.34
58.78,0.79
59.20,1.13
59.62,1.85
60.04,2.48
60.46,2.77
60.88,2.60
61.30,2.26
61.73,2.38
62.15,2.87
62.57,2.95
62.99,3.04
63.41,2.82
63.83,2.63
64.25,2.80
64.67,3.48
65.09,4.58
65.51,5.91
65.93,7.21
66.35,8.02
66.77,7.74
67.19,6.55
67.61,5.74
68.03,6.00
68.45,6.47
68.88,6.33
69.30,6.03
69.72,6.05
70.14,5.94
70.56,5.24
70.98,4.24
71.40,3.69
71.82,3.80
72.24,3.91
72.66,4.33
73.08,4.35
73.50,4.19
73.92,4.53
74.34,5.75
74.76,7.31
75.18,7.73
75.61,6.48
76.03,5.14
76.45,5.12
76.87,5.89
77.29,6.23
77.71,5.80
78.13,4.87
78.55,3.76
78.97,2.54
79.39,1.39
79.81,1.09
80.23,2.40
80.65,4.45
81.07,5.43
81.49,5.29
81.91,5.14
82.33,4.62
82.76,4.12
83.18,3.53
83.60,3.21
84.02,3.03
84.44,2.71
84.86,2.82
85.28,3.49
85.70,4.13
86.12,4.56
86.54,4.95
86.96,5.20
87.38,5.04
87.80,4.68
88.22,4.63
88.64,4.85
89.06,4.99
89.48,5.04
89.91,4.74
90.33,3.94
90.75,3.58
91.17,4.02
91.59,4.46
92.01,5.66
92.43,5.57
92.85,3.71
93.27,1.40
93.69,0.32
94.11,0.61
94.53,1.58
94.95,2.94
95.37,3.99
95.79,3.63
96.21,1.83
96.64,-0.17
97.06,-1.11
97.48,-0.73
97.90,0.35
98.32,1.17
98.74,1.09
99.16,0.59
99.58,0.80
100.00,1.92
101.00,2.46
101.52,3.00
102.04,3.27
102.56,3.14
103.08,3.50
103.61,4.50
104.13,5.45
104.65,5.72
105.17,5.29
105.69,4.53
106.21,3.84
106.73,3.33
107.25,2.50
107.77,1.29
108.29,0.50
108.82,0.73
109.34,1.95
109.86,3.28
110.38,3.29
110.90,1.74
111.42,0.07
111.94,-0.57
112.46,-0.07
112.98,0.59
113.51,1.24
114.03,2.40
114.55,2.40
115.07,1.31
115.59,0.01
116.11,-0.48
116.63,0.13
117.15,1.15
117.67,1.96
118.19,2.52
118.72,2.90
119.24,3.01
119.76,2.62
120.28,1.57
120.80,0.10
121.32,-1.07
121.84,-1.09
122.36,-0.04
122.88,0.94
123.41,1.33
123.93,1.39
124.45,1.24
124.97,1.08
125.49,0.47
126.01,0.22
126.53,0.53
127.05,1.00
127.57,1.64
128.09,2.56
128.62,2.92
129.14,1.95
129.66,0.41
130.18,-0.42
130.70,-0.23
131.22,0.20
131.74,0.14
132.26,-0.25
132.78,-0.48
133.31,-0.55
133.83,-0.53
134.35,-0.52
134.87,-0.49
135.39,-0.10
135.91,0.51
136.43,0.64
136.95,0.76
137.47,0.93
137.99,1.42
138.52,1.47
139.04,0.56
139.56,-0.18
140.08,0.67
140.60,2.59
141.12,3.75
141.64,3.34
142.16,1.74
142.68,-0.51
143.21,-2.30
143.73,-2.71
144.25,-2.48
144.77,-2.51
145.29,-2.33
145.81,-1.68
146.33,-1.07
146.85,-0.74
147.37,-0.63
147.89,-0.43
148.42,-0.03
148.94,0.37
149.46,1.44
149.98,2.08
150.50,2.15
151.02,1.54
151.54,0.26
152.06,-1.07
152.58,-1.68
153.11,-1.15
153.63,0.13
154.15,0.97
154.67,0.72
155.19,-0.09
155.71,-0.64
156.23,-0.62
156.75,-0.36
157.27,-0.20
157.79,0.00
158.32,0.31
158.84,0.17
159.36,-0.36
159.88,-0.33
160.40,-0.30
160.92,0.42
161.44,0.95
161.96,1.34
162.48,2.36
163.01,4.33
163.53,6.86
164.05,8.61
164.57,8.48
165.09,7.78
165.61,8.31
166.13,9.31
166.65,9.40
167.17,8.98
167.69,8.69
168.22,8.40
168.74,8.14
169.26,8.14
169.78,8.51
170.30,9.37
170.82,10.90
171.34,13.03
171.86,14.36
172.38,15.70
172.91,19.28
173.43,23.35
173.95,26.26
174.47,26.79
174.99,25.21
175.51,22.74
176.03,20.49
176.55,18.42
177.07,16.26
177.59,14.57
178.12,13.38
178.64,12.27
179.16,11.84
179.68,12.43
180.20,12.52
180.72,10.52
181.24,7.27
181.76,4.96
182.28,4.05
182.81,3.29
183.33,2.79
183.85,2.30
184.37,1.91
184.89,2.30
185.41,3.07
185.93,4.25
186.45,5.94
186.97,7.41
187.49,7.89
188.02,7.83
188.54,8.27
189.06,9.28
189.58,10.03
190.10,10.13
190.62,9.95
191.14,9.74
191.66,9.30
192.18,8.75
192.71,8.39
193.23,8.30
193.75,8.66
194.27,9.75
194.79,11.14
195.31,11.49
195.83,11.84
196.35,11.59
196.87,10.86
197.39,10.11
197.92,9.97
198.44,10.75
198.96,11.64
199.48,11.92
200.00,12.20
201.00,12.84
201.59,12.68
202.17,11.29
202.76,10.46
203.34,11.26
203.93,12.03
204.51,11.34
205.10,9.98
205.69,9.14
206.27,9.13
206.86,9.67
207.44,10.23
208.03,10.84
208.62,11.38
209.20,11.92
209.79,13.24
210.37,13.98
210.96,13.84
211.54,13.34
212.13,12.80
212.72,11.94
213.30,10.77
213.89,10.15
214.47,10.35
215.06,10.43
215.64,9.74
216.23,8.60
216.82,7.65
217.40,7.46
217.99,8.08
218.57,9.05
219.16,9.72
219.75,9.41
220.33,8.21
220.92,7.38
221.50,7.62
222.09,7.86
222.67,8.94
223.26,9.14
223.85,8.35
224.43,8.16
225.02,9.61
225.60,11.72
226.19,13.24
226.78,14.06
227.36,14.41
227.95,14.19
228.53,13.55
229.12,12.98
229.70,12.77
230.29,12.66
230.88,12.56
231.46,12.86
232.05,14.01
232.63,16.01
233.22,17.84
233.80,18.31
234.39,17.48
234.98,16.93
235.56,16.37
236.15,16.01
236.73,17.15
237.32,19.48
237.91,21.53
238.49,22.78
239.08,24.51
239.66,27.45
240.25,30.67
240.83,33.48
241.42,36.04
242.01,38.12
242.59,39.34
243.18,40.15
243.76,41.46
244.35,43.99
244.93,47.81
245.52,52.09
246.11,55.85
246.69,58.34
247.28,59.21
247.86,59.42
248.45,59.63
249.04,61.23
249.62,63.41
250.21,64.54
250.79,64.96
251.38,66.51
251.96,70.47
252.55,77.58
253.14,88.08
253.72,100.75
254.31,112.69
254.89,121.02
255.48,124.74
256.07,125.03
256.65,124.08
257.24,122.88
257.82,120.61
258.41,116.86
258.99,113.39
259.58,113.30
260.17,119.02
260.75,131.00
261.34,139.60
261.92,148.20
262.51,170.03
263.09,197.33
263.68,231.34
264.27,272.31
264.85,318.80
265.44,367.80
266.02,416.00
266.61,461.86
267.20,506.42
267.78,550.94
268.37,593.26
268.95,628.36
269.54,652.83
270.12,668.08
270.71,681.07
271.30,704.17
271.88,751.46
272.47,832.84
273.05,950.75
273.64,1100.04
274.22,1184.73
274.81,1269.42
275.40,1445.74
275.98,1620.23
276.57,1791.90
277.15,1966.45
277.74,2154.17
278.33,2370.95
278.91,2640.93
279.50,2997.01
280.08,3477.91
280.67,4135.48
281.25,5077.73
281.84,6542.23
282.43,8905.40
283.01,12470.73
283.60,17041.77
284.18,21638.94
284.77,24774.74
285.36,25240.66
285.94,22851.96
286.53,18546.01
287.11,13738.82
287.70,11628.25
288.28,9517.69
288.87,6315.11
289.46,4090.97
290.04,2626.66
290.63,1695.07
291.21,1119.32
291.80,776.49
292.38,582.02
292.97,478.24
293.56,427.94
294.14,406.91
294.73,398.52
295.31,392.28
295.90,382.64
296.49,367.19
297.07,345.44
297.66,317.73
298.24,285.05
298.83,250.17
299.41,217.83
300.00,191.67
301.00,171.56
301.70,163.37
302.39,155.19
303.09,141.51
303.79,131.09
304.49,123.67
305.18,117.70
305.88,112.58
306.58,108.78
307.27,105.25
307.97,99.73
308.67,91.79
309.37,82.81
310.06,74.06
310.76,66.17
311.46,59.14
312.15,52.68
312.85,46.82
313.55,41.73
314.25,37.48
314.94,34.42
315.64,32.98
316.34,32.43
317.04,31.67
317.73,30.91
318.43,27.65
319.13,23.63
319.82,20.04
320.52,17.41
321.22,15.87
321.92,14.94
322.61,13.66
323.31,11.55
324.01,9.47
324.70,8.15
325.40,7.19
326.10,6.85
326.80,8.10
327.49,10.52
328.19,12.08
328.89,11.44
329.58,9.57
330.28,8.19
330.98,7.41
331.68,6.57
332.37,5.86
333.07,5.60
333.77,5.33
334.46,4.55
335.16,4.10
335.86,5.16
336.56,7.86
337.25,11.14
337.95,13.80
338.65,15.33
339.35,16.13
340.04,16.67
340.74,16.78
341.44,16.14
342.13,14.72
342.83,12.51
343.53,10.03
344.23,8.09
344.92,6.75
345.62,5.40
346.32,3.70
347.01,1.89
347.71,0.59
348.41,0.34
349.11,0.09
349.80,0.14
350.50,0.46
351.20,1.01
351.89,1.68
352.59,2.28
353.29,2.65
353.99,2.84
354.68,3.04
355.38,3.48
356.08,4.13
356.77,4.71
357.47,4.95
358.17,4.84
358.87,4.29
359.56,2.96
360.26,0.98
360.96,-0.79
361.65,-1.62
362.35,-1.49
363.05,-0.87
363.75,-0.54
364.44,-0.67
365.14,-0.81
365.84,-0.81
366.54,-0.10
367.23,0.38
367.93,0.22
368.63,0.40
369.32,1.40
370.02,2.27
370.72,2.36
371.42,2.46
372.11,3.00
372.81,3.07
373.51,2.33
374.20,1.83
374.90,1.81
375.60,1.55
376.30,1.21
376.99,1.58
377.69,2.41
378.39,2.69
379.08,2.20
379.78,1.56
380.48,1.37
381.18,1.17
381.87,0.89
382.57,0.53
383.27,0.37
383.96,0.94
384.66,2.14
385.36,3.20
386.06,3.58
386.75,3.50
387.45,3.47
388.15,3.70
388.85,4.09
389.54,4.17
390.24,3.42
390.94,2.14
391.63,1.31
392.33,1.29
393.03,1.40
393.73,0.89
394.42,0.07
395.12,0.09
395.82,0.55
396.51,1.01
397.21,1.70
397.91,1.79
398.61,1.95
399.30,2.40
400.00,2.63
401.00,2.16
401.72,1.21
402.45,0.32
403.17,-0.15
403.89,0.29
404.61,1.60
405.34,2.48
406.06,2.27
406.78,2.08
407.50,2.22
408.23,1.79
408.95,0.99
409.67,0.76
410.39,0.85
411.12,0.41
411.84,-0.50
412.56,-0.62
413.28,-0.75
414.01,0.58
414.73,3.18
415.45,5.69
416.18,6.91
416.90,6.69
417.62,5.55
418.34,4.06
419.07,3.08
419.79,3.20
420.51,4.02
421.23,4.59
421.96,4.49
422.68,3.89
423.40,3.30
424.12,3.17
424.85,3.78
425.57,4.59
426.29,4.53
427.01,3.61
427.74,2.89
428.46,2.81
429.18,2.73
429.91,2.69
430.63,2.56
431.35,2.72
432.07,3.36
432.80,3.90
433.52,3.81
434.24,3.31
434.96,2.54
435.69,1.43
436.41,0.54
437.13,0.35
437.85,0.65
438.58,1.48
439.30,3.04
440.02,4.62
440.74,5.01
441.47,4.12
442.19,3.35
442.91,3.57
443.64,3.79
444.36,3.24
445.08,2.93
445.80,2.62
446.53,2.46
447.25,2.73
447.97,3.38
448.69,3.96
449.42,3.76
450.14,2.77
450.86,1.93
451.58,2.43
452.31,4.02
453.03,4.86
453.75,4.43
454.47,4.11
455.20,4.50
455.92,4.83
456.64,4.61
457.36,3.94
458.09,3.32
458.81,3.39
459.53,4.05
460.26,4.53
460.98,4.66
461.70,4.76
462.42,4.86
463.15,5.41
463.87,6.05
464.59,6.22
465.31,5.58
466.04,4.53
466.76,4.00
467.48,4.47
468.20,5.47
468.93,6.17
469.65,6.42
470.37,6.56
471.09,6.33
471.82,5.20
472.54,3.59
473.26,2.39
473.99,2.06
474.71,2.73
475.43,4.18
476.15,5.76
476.88,6.68
477.60,6.43
478.32,6.17
479.04,4.15
479.77,2.40
480.49,2.89
481.21,4.92
481.93,6.37
482.66,6.73
483.38,6.74
484.10,6.84
484.82,7.01
485.55,6.81
486.27,5.60
486.99,3.82
487.72,2.73
488.44,2.60
489.16,2.46
489.88,1.80
490.61,1.38
491.33,1.90
492.05,3.07
492.77,4.30
493.50,5.32
494.22,5.62
494.94,5.91
495.66,5.76
496.39,4.77
497.11,3.83
497.83,4.10
498.55,5.08
499.28,5.49
500.00,5.63
501.00,6.22
502.01,6.50
503.02,5.71
504.03,4.22
505.04,2.71
506.05,1.63
507.06,1.13
508.07,0.80
509.08,0.45
510.09,0.66
511.10,1.59
512.11,2.38
513.12,2.22
514.13,1.80
515.14,1.37
516.15,0.64
517.16,0.70
518.17,1.48
519.18,1.87
520.19,1.08
521.20,0.05
522.21,0.33
523.22,1.64
524.23,2.28
525.24,1.67
526.26,0.53
527.27,-0.57
528.28,-0.97
