Size (bp),Intensity
0.58,1733.08
1.00,1713.78
2.00,1453.31
2.42,1086.62
2.84,744.01
3.26,489.08
3.68,325.14
4.10,229.50
4.52,177.67
4.94,164.14
5.36,150.61
5.79,135.09
6.21,123.90
6.63,114.13
7.05,104.32
7.47,93.94
7.89,83.42
8.31,72.98
8.73,62.78
9.15,53.64
9.57,46.42
9.99,41.13
10.41,37.27
10.83,34.46
11.25,32.42
11.67,30.95
12.09,30.41
12.52,29.86
12.94,28.73
13.36,27.23
13.78,25.35
14.20,23.27
14.62,21.32
15.04,19.74
15.46,18.36
15.88,16.80
16.30,15.06
16.72,13.93
17.14,13.96
17.56,14.48
17.98,14.87
18.40,15.35
18.82,15.60
19.24,15.29
19.67,14.99
20.09,13.84
20.51,12.76
20.93,11.98
21.35,11.50
21.77,10.92
22.19,9.87
22.61,8.44
23.03,7.07
23.45,6.31
23.87,6.53
24.29,7.39
24.71,8.03
25.13,7.85
25.55,7.15
25.97,6.63
26.39,6.70
26.82,6.77
27.24,7.44
27.66,7.97
28.08,8.06
28.50,8.33
28.92,9.18
29.34,9.92
29.76,9.46
30.18,7.82
30.60,6.32
31.02,6.25
31.44,7.27
31.86,8.11
32.28,8.89
32.70,10.46
33.12,12.10
33.55,12.20
33.97,12.29
34.39,11.15
34.81,10.04
35.23,9.74
35.65,10.24
36.07,11.20
36.49,12.17
36.91,12.76
37.33,12.85
37.75,12.62
38.17,12.44
38.59,12.46
39.01,12.27
39.43,11.73
39.85,11.51
40.27,11.92
40.70,12.00
41.12,12.09
41.54,11.57
41.96,11.27
42.38,11.74
42.80,12.43
43.22,12.99
43.64,13.55
44.06,13.87
44.48,13.37
44.90,12.09
45.32,10.95
45.74,10.38
46.16,9.99
46.58,9.72
47.00,9.67
47.42,9.20
47.85,8.48
48.27,7.75
48.69,5.67
49.11,3.90
49.53,3.57
49.95,5.19
50.37,7.44
50.79,8.10
51.21,6.74
51.63,4.87
52.05,3.76
52.47,3.46
52.89,3.48
53.31,3.52
53.73,3.58
54.15,3.22
54.58,2.00
55.00,0.66
55.42,0.47
55.84,0.28
56.26,0.76
56.68,1.32
57.10,1.85
57.52,2.82
57.94,4.13
58.36,4.75
58.78,4.00
59.20,2.69
59.62,2.06
60.04,2.25
60.46,2.78
60.88,3.54
61.30,4.29
61.73,4.57
62.15,4.43
62.57,4.26
62.99,4.10
63.41,3.61
63.83,3.08
64.25,2.61
64.67,2.23
65.09,2.04
65.51,2.12
65.93,2.58
66.35,3.66
66.77,5.20
67.19,6.31
67.61,6.01
68.03,4.62
68.45,3.49
68.88,3.10
69.30,2.57
69.72,2.07
70.14,1.57
70.56,0.93
70.98,1.02
71.40,1.39
71.82,1.84
72.24,2.40
72.66,2.92
73.08,3.32
73.50,3.71
73.92,4.32
74.34,5.36
74.76,6.42
75.18,6.78
75.61,6.37
76.03,5.61
76.45,4.74
76.87,4.33
77.29,3.91
77.71,3.41
78.13,3.66
78.55,4.41
78.97,4.64
79.39,4.09
79.81,3.68
80.23,3.89
80.65,4.18
81.07,4.18
81.49,3.88
81.91,3.35
82.33,2.86
82.76,2.77
83.18,3.08
83.60,3.50
84.02,3.57
84.44,3.64
84.86,3.52
85.28,3.74
85.70,4.35
86.12,4.44
86.54,3.72
86.96,3.37
87.38,4.11
87.80,4.87
88.22,4.64
88.64,3.59
89.06,2.35
89.48,1.69
89.91,2.14
90.33,2.69
90.75,1.98
91.17,1.56
91.59,1.14
92.01,1.93
92.43,3.65
92.85,4.84
93.27,5.51
93.69,6.07
94.11,6.41
94.53,6.25
94.95,5.67
95.37,5.14
95.79,4.82
96.21,4.73
96.64,5.27
97.06,6.49
97.48,7.36
97.90,7.02
98.32,6.42
98.74,5.83
99.16,4.78
99.58,4.12
100.00,3.37
101.00,2.38
101.52,1.46
102.04,0.94
102.56,1.19
103.08,2.06
103.61,2.80
104.13,3.00
104.65,3.11
105.17,3.45
105.69,3.56
106.21,2.99
106.73,2.10
107.25,1.41
107.77,1.32
108.29,1.22
108.82,1.75
109.34,2.55
109.86,2.57
110.38,2.20
110.90,2.84
111.42,3.93
111.94,3.83
112.46,3.14
112.98,3.25
113.51,3.81
114.03,4.23
114.55,4.62
115.07,4.49
115.59,3.38
116.11,2.07
116.63,1.67
117.15,1.27
117.67,0.53
118.19,-0.33
118.72,-0.45
119.24,0.31
119.76,0.90
120.28,0.93
120.80,1.05
121.32,1.65
121.84,2.41
122.36,2.64
122.88,1.64
123.41,-0.47
123.93,-2.44
124.45,-2.88
124.97,-1.65
125.49,-0.85
126.01,-0.05
126.53,0.51
127.05,0.07
127.57,-0.12
128.09,0.56
128.62,1.39
129.14,1.62
129.66,1.21
130.18,0.32
130.70,-0.48
131.22,-0.59
131.74,-0.70
132.26,-1.45
132.78,-1.61
133.31,-0.28
133.83,1.14
134.35,1.25
134.87,1.35
135.39,1.15
135.91,1.60
136.43,2.29
136.95,2.50
137.47,2.30
137.99,1.61
138.52,0.51
139.04,-0.16
139.56,-0.11
140.08,-0.12
140.60,-0.65
141.12,-1.57
141.64,-2.73
142.16,-3.73
142.68,-4.05
143.21,-3.81
143.73,-3.58
144.25,-2.39
144.77,-0.66
145.29,0.80
145.81,1.10
146.33,0.36
146.85,-0.40
147.37,-0.66
147.89,-0.67
148.42,-0.80
148.94,-1.11
149.46,-1.46
149.98,-1.60
150.50,-1.78
151.02,-2.36
151.54,-2.94
152.06,-2.90
152.58,-2.86
153.11,-2.50
153.63,-2.80
154.15,-3.35
154.67,-2.80
155.19,-1.48
155.71,-0.81
156.23,-0.72
156.75,-0.42
157.27,-0.53
157.79,-1.69
158.32,-2.49
158.84,-1.18
159.36,1.43
159.88,2.77
160.40,1.68
160.92,0.56
161.44,-0.56
161.96,-1.81
162.48,-1.45
163.01,-0.97
163.53,-1.71
164.05,-2.96
164.57,-3.55
165.09,-3.57
165.61,-3.37
166.13,-2.87
166.65,-2.06
167.17,-0.92
167.69,0.40
168.22,1.11
168.74,0.70
169.26,0.05
169.78,-0.01
170.30,-0.07
170.82,-0.09
171.34,-0.03
171.86,0.58
172.38,1.39
172.91,2.14
173.43,3.35
173.95,5.04
174.47,6.54
174.99,7.52
175.51,7.93
176.03,7.75
176.55,7.17
177.07,6.55
177.59,6.48
178.12,7.14
178.64,7.35
179.16,6.66
179.68,5.96
180.20,3.60
180.72,1.99
181.24,2.31
181.76,4.48
182.28,6.75
182.81,7.09
183.33,5.57
183.85,3.82
184.37,2.77
184.89,2.43
185.41,2.77
185.93,3.66
186.45,4.39
186.97,4.39
187.49,4.07
188.02,4.19
188.54,4.31
189.06,5.29
189.58,6.43
190.10,7.18
190.62,7.66
191.14,8.08
191.66,8.41
192.18,8.86
192.71,9.53
193.23,10.17
193.75,10.70
194.27,10.82
194.79,9.93
195.31,8.22
195.83,7.00
196.35,7.30
196.87,7.84
197.39,8.39
197.92,8.65
198.44,8.15
198.96,8.49
199.48,10.05
200.00,11.55
201.00,11.99
201.59,11.48
202.17,10.92
202.76,11.01
203.34,11.53
203.93,11.92
204.51,12.07
205.10,12.01
205.69,11.83
206.27,11.75
206.86,11.71
207.44,11.67
208.03,11.55
208.62,11.73
209.20,12.31
209.79,12.70
210.37,12.43
210.96,11.82
211.54,11.50
212.13,11.45
212.72,11.16
213.30,10.87
213.89,11.46
214.47,12.78
215.06,13.38
215.64,12.21
216.23,9.93
216.82,9.11
217.40,8.30
217.99,8.11
218.57,8.53
219.16,8.64
219.75,8.67
220.33,9.37
220.92,10.52
221.50,11.02
222.09,10.55
222.67,10.11
223.26,10.49
223.85,11.06
224.43,10.90
225.02,10.42
225.60,10.82
226.19,12.21
226.78,12.76
227.36,13.30
227.95,13.30
228.53,13.19
229.12,14.17
229.70,15.50
230.29,15.56
230.88,14.28
231.46,12.99
232.05,12.80
232.63,13.60
233.22,14.74
233.80,16.17
234.39,17.83
234.98,18.84
235.56,18.84
236.15,18.64
236.73,18.87
237.32,19.10
237.91,20.44
238.49,22.33
239.08,24.46
239.66,26.78
240.25,28.69
240.83,29.12
241.42,28.50
242.01,28.54
242.59,30.16
243.18,32.83
243.76,35.65
244.35,38.00
244.93,39.67
245.52,40.97
246.11,42.76
246.69,45.64
247.28,47.31
247.86,48.98
248.45,51.59
249.04,53.30
249.62,55.25
250.21,58.14
250.79,61.16
251.38,63.16
251.96,64.61
252.55,67.28
253.14,72.18
253.72,79.10
254.31,87.19
254.89,95.27
255.48,102.74
256.07,110.00
256.65,117.01
257.24,119.81
257.82,122.61
258.41,126.01
258.99,127.57
259.58,127.60
260.17,126.27
260.75,124.35
261.34,122.85
261.92,122.73
262.51,125.19
263.09,131.34
263.68,141.60
264.27,155.43
264.85,172.21
265.44,191.91
266.02,214.35
266.61,238.66
267.20,251.45
267.78,264.25
268.37,291.42
268.95,320.36
269.54,350.35
270.12,380.07
270.71,408.32
271.30,435.61
271.88,464.71
272.47,499.30
273.05,542.94
273.64,598.47
274.22,667.43
274.81,750.40
275.40,848.49
275.98,963.51
276.57,1096.43
277.15,1172.47
277.74,1248.52
278.33,1423.97
278.91,1629.78
279.50,1875.03
280.08,2172.07
280.67,2536.04
281.25,2982.77
281.84,3533.21
282.43,4223.60
283.01,5108.50
283.60,6245.02
284.18,7653.50
284.77,9267.79
285.36,10911.14
285.94,12328.90
286.53,13278.04
287.11,13454.20
287.70,13630.37
288.28,13416.47
288.87,12774.56
289.46,11851.64
290.04,10739.48
290.63,9485.98
291.21,8148.46
291.80,6819.38
292.38,5597.48
292.97,4544.99
293.56,3676.78
294.14,2979.56
294.73,2432.05
295.31,2011.92
295.90,1696.31
296.49,1462.10
297.07,1374.63
297.66,1287.15
298.24,1153.37
298.83,1048.72
299.41,965.22
300.00,896.74
301.00,839.12
301.70,790.09
302.39,747.61
303.09,709.21
303.79,673.24
304.49,639.33
305.18,607.79
305.88,579.30
306.58,554.52
307.27,533.03
307.97,513.47
308.67,504.04
309.37,494.60
310.06,475.63
310.76,456.15
311.46,437.04
312.15,419.80
312.85,404.74
313.55,391.14
314.25,378.05
314.94,364.33
315.64,349.46
316.34,333.92
317.04,318.37
317.73,303.08
318.43,288.21
319.13,274.60
319.82,263.19
320.52,253.58
321.22,249.16
321.92,244.75
322.61,236.46
323.31,228.70
324.01,220.74
324.70,211.97
325.40,202.74
326.10,193.94
326.80,186.50
327.49,181.08
328.19,177.32
328.89,173.89
329.58,170.10
330.28,167.04
330.98,165.72
331.68,165.49
332.37,164.83
333.07,163.84
333.77,162.84
334.46,159.62
335.16,156.15
335.86,153.62
336.56,152.23
337.25,150.91
337.95,148.75
338.65,146.22
339.35,144.28
340.04,143.08
340.74,142.37
341.44,142.26
342.13,142.93
342.83,144.68
343.53,147.79
344.23,151.85
344.92,153.96
345.62,156.08
346.32,160.22
347.01,164.33
347.71,168.15
348.41,171.18
349.11,173.10
349.80,173.93
350.50,173.71
351.20,172.46
351.89,170.06
352.59,165.89
353.29,159.50
353.99,151.51
354.68,142.40
355.38,132.01
356.08,121.02
356.77,116.05
357.47,111.08
358.17,103.50
358.87,98.27
359.56,94.16
360.26,89.98
360.96,85.11
361.65,79.46
362.35,73.88
363.05,69.44
363.75,66.38
364.44,63.89
365.14,61.11
365.84,58.17
366.54,55.86
367.23,54.46
367.93,53.62
368.63,53.34
369.32,53.05
370.02,53.15
370.72,53.90
371.42,54.16
372.11,53.27
372.81,51.94
373.51,50.75
374.20,49.56
374.90,48.49
375.60,47.84
376.30,47.10
376.99,45.64
377.69,44.06
378.39,43.39
379.08,43.41
379.78,42.98
380.48,42.16
381.18,41.34
381.87,39.07
382.57,37.96
383.27,38.60
383.96,39.64
384.66,40.02
385.36,39.64
386.06,38.67
386.75,37.65
387.45,37.42
388.15,38.15
388.85,38.91
389.54,38.46
390.24,36.71
390.94,34.78
391.63,33.61
392.33,33.41
393.03,33.22
393.73,33.34
394.42,33.93
395.12,34.76
395.82,35.33
396.51,35.61
397.21,35.96
397.91,36.41
398.61,36.42
399.30,35.51
400.00,34.26
401.00,33.93
401.72,34.79
402.45,35.79
403.17,36.04
403.89,35.49
404.61,35.07
405.34,34.66
406.06,34.26
406.78,34.34
407.50,34.31
408.23,34.13
408.95,33.84
409.67,32.97
410.39,32.04
411.12,32.06
411.84,32.52
412.56,31.98
413.28,30.72
414.01,29.85
414.73,29.34
415.45,29.01
416.18,29.38
416.90,29.80
417.62,29.46
418.34,29.11
419.07,28.08
419.79,28.25
420.51,29.45
421.23,30.35
421.96,30.67
422.68,31.23
423.40,32.13
424.12,32.44
424.85,31.89
425.57,31.16
426.29,30.58
427.01,29.89
427.74,28.85
428.46,27.46
429.18,25.69
429.91,24.70
430.63,23.71
431.35,22.30
432.07,22.42
432.80,23.83
433.52,25.39
434.24,26.79
434.96,28.18
435.69,29.04
436.41,29.10
437.13,28.85
437.85,28.38
438.58,27.56
439.30,27.09
440.02,27.37
440.74,27.45
441.47,26.78
442.19,26.60
442.91,26.43
443.64,27.16
444.36,27.86
445.08,27.16
445.80,25.44
446.53,24.16
447.25,23.87
447.97,24.18
448.69,24.57
449.42,24.49
450.14,23.62
450.86,22.21
451.58,20.71
452.31,19.30
453.03,18.39
453.75,18.81
454.47,19.66
455.20,20.51
455.92,21.90
456.64,21.52
457.36,19.57
458.09,17.43
458.81,16.27
459.53,16.14
460.26,16.78
460.98,18.18
461.70,19.71
462.42,20.57
463.15,20.91
463.87,20.79
464.59,19.71
465.31,18.13
466.04,16.98
466.76,16.65
467.48,16.31
468.20,16.25
468.93,17.15
469.65,18.02
470.37,17.98
471.09,17.77
471.82,17.80
472.54,17.69
473.26,17.94
473.99,18.89
474.71,19.48
475.43,18.82
476.15,17.55
476.88,16.82
477.60,16.94
478.32,17.60
479.04,17.91
479.77,18.22
480.49,18.19
481.21,17.48
481.93,16.73
482.66,15.93
483.38,14.32
484.10,12.38
484.82,11.91
485.55,12.97
486.27,13.95
486.99,14.65
487.72,15.67
488.44,16.29
489.16,15.87
489.88,15.07
490.61,14.54
491.33,14.35
492.05,14.16
492.77,13.86
493.50,13.84
494.22,14.17
494.94,14.53
495.66,14.67
496.39,14.74
497.11,14.76
497.83,14.49
498.55,14.16
499.28,14.22
500.00,14.73
501.00,15.19
502.01,14.81
503.02,13.74
504.03,13.38
505.04,14.37
506.05,14.90
507.06,15.43
508.07,15.46
509.08,14.99
510.09,14.81
511.10,14.89
512.11,14.82
513.12,14.29
514.13,13.16
515.14,12.01
516.15,11.86
517.16,12.91
518.17,13.91
519.18,13.67
520.19,12.54
521.20,11.85
522.21,12.23
523.22,12.62
524.23,13.01
525.24,13.16
526.26,12.41
527.27,11.36
528.28,10.63
529.29,10.31
530.30,10.37
531.31,10.65
532.32,10.93
533.33,11.41
534.34,12.33
535.35,13.19
536.36,13.25
537.37,12.48
538.38,11.40
539.39,10.23
540.40,9.64
541.41,9.04
542.42,8.54
543.43,9.30
544.44,10.44
545.45,10.57
546.46,9.85
547.47,9.41
548.48,9.44
549.49,9.53
550.50,9.74
551.51,10.27
552.52,10.87
553.53,11.13
554.54,11.11
555.55,11.22
556.56,11.61
557.57,11.78
558.58,11.95
559.59,11.70
560.60,10.67
561.61,9.46
562.62,8.79
563.63,8.65
564.64,8.83
565.65,9.36
566.66,10.23
567.67,11.20
568.68,11.70
569.69,11.71
570.70,12.10
571.71,12.83
572.72,12.64
573.73,11.46
574.74,11.10
575.76,10.73
576.77,11.03
577.78,11.50
578.79,11.75
579.80,12.17
580.81,12.65
581.82,12.43
582.83,11.47
583.84,11.02
584.85,11.92
585.86,13.34
586.87,13.79
587.88,12.90
588.89,11.62
589.90,10.98
590.91,11.07
591.92,11.09
592.93,11.11
593.94,10.39
594.95,9.48
595.96,9.58
596.97,10.34
597.98,10.45
598.99,9.81
600.00,9.33
601.00,9.19
602.18,8.63
603.36,7.39
604.54,6.36
605.71,6.39
606.89,7.12
608.07,7.60
609.25,7.63
610.43,7.71
611.61,7.79
612.79,8.80
613.96,10.83
615.14,12.49
616.32,12.25
617.50,11.11
618.68,10.87
619.86,11.20
621.04,11.15
622.21,11.19
623.39,11.58
624.57,11.44
625.75,10.72
626.93,10.75
628.11,11.79
629.29,12.04
630.46,10.60
631.64,10.02
632.82,9.43
634.00,10.16
635.18,11.71
636.36,12.63
637.54,12.84
638.71,12.37
639.89,11.20
641.07,10.09
642.25,9.79
643.43,10.24
644.61,11.01
645.79,11.53
646.96,11.14
648.14,9.61
649.32,7.86
650.50,7.14
651.68,7.36
652.86,7.59
654.04,8.68
655.21,10.38
656.39,12.50
657.57,13.71
658.75,12.88
659.93,11.25
661.11,10.87
662.29,11.50
663.46,11.63
664.64,11.10
665.82,10.55
667.00,10.54
668.18,11.22
669.36,11.94
670.54,12.06
671.71,12.05
672.89,12.03
674.07,12.01
675.25,11.26
676.43,9.84
677.61,8.94
678.79,9.16
679.96,9.85
681.14,10.16
682.32,9.78
683.50,9.11
684.68,9.12
685.86,10.38
687.04,12.09
688.21,12.94
689.39,12.78
690.57,12.49
691.75,12.59
692.93,12.69
694.11,13.23
695.29,13.67
696.46,13.49
697.64,12.26
698.82,10.55
700.00,9.93
701.00,10.78
702.98,12.17
704.96,13.47
706.94,14.15
708.92,13.43
710.90,11.70
712.88,10.46
714.86,10.30
716.84,10.63
718.82,10.87
720.80,11.11
722.78,11.67
724.76,11.58
726.74,10.15
728.72,8.37
730.70,8.10
732.68,9.46
734.66,10.71
736.64,10.80
738.62,9.88
740.60,8.25
742.58,6.84
744.56,6.93
746.54,8.29
748.52,9.45
750.50,9.68
752.48,9.42
754.46,9.16
756.44,8.30
758.42,7.64
760.40,7.63
762.38,8.26
764.36,8.83
766.34,8.28
768.32,6.65
770.30,4.99
772.28,3.94
774.26,3.69
776.24,4.83
778.22,7.31
780.20,9.36
782.18,9.61
784.16,8.84
786.14,8.42
788.12,8.01
790.10,7.23
792.08,7.27
794.06,8.82
