Size (bp),Intensity
0.58,1957.75
1.00,1584.10
2.00,1026.73
2.42,548.40
2.84,261.30
3.26,131.71
3.68,85.05
4.10,71.65
4.52,69.68
4.94,70.59
5.36,71.17
5.79,70.16
6.21,68.41
6.63,66.65
7.05,60.61
7.47,53.09
7.89,44.97
8.31,36.58
8.73,28.62
9.15,22.00
9.57,17.36
9.99,15.02
10.41,14.68
10.83,15.24
11.25,15.62
11.67,15.39
12.09,14.39
12.52,12.71
12.94,10.73
13.36,8.59
13.78,6.53
14.20,5.14
14.62,4.69
15.04,5.16
15.46,6.32
15.88,7.50
16.30,8.14
16.72,8.14
17.14,7.91
17.56,7.68
17.98,7.28
18.40,7.61
18.82,8.75
19.24,9.82
19.67,9.91
20.09,9.40
20.51,9.29
20.93,9.67
21.35,9.71
21.77,9.02
22.19,7.93
22.61,6.81
23.03,6.14
23.45,6.36
23.87,7.16
24.29,7.62
24.71,7.31
25.13,6.92
25.55,7.36
25.97,8.33
26.39,8.43
26.82,7.03
27.24,5.25
27.66,4.38
28.08,4.39
28.50,4.40
28.92,4.70
29.34,5.07
29.76,5.51
30.18,5.60
30.60,4.97
31.02,4.34
31.44,4.64
31.86,5.67
32.28,6.52
32.70,6.72
33.12,6.40
33.55,5.78
33.97,5.28
34.39,5.52
34.81,6.43
35.23,7.04
35.65,6.90
36.07,6.70
36.49,6.91
36.91,7.25
37.33,7.62
37.75,7.85
38.17,7.56
38.59,7.00
39.01,7.00
39.43,7.36
39.85,7.73
40.27,8.48
40.70,8.47
41.12,7.84
41.54,8.02
41.96,9.77
42.38,11.95
42.80,12.84
43.22,11.86
43.64,9.94
44.06,8.49
44.48,7.67
44.90,6.84
45.32,6.28
45.74,6.53
46.16,7.02
46.58,6.70
47.00,5.34
47.42,3.66
47.85,2.72
48.27,2.99
48.69,3.51
49.11,3.28
49.53,2.75
49.95,2.50
50.37,2.36
50.79,2.22
51.21,1.95
51.63,2.23
52.05,2.98
52.47,3.33
52.89,2.88
53.31,2.40
53.73,2.39
54.15,2.25
54.58,1.77
55.00,1.50
55.42,1.69
55.84,2.12
56.26,2.31
56.68,1.84
57.10,1.11
57.52,0.77
57.94,0.62
58.36,0.22
58.78,-0.28
59.20,-0.65
59.62,-0.68
60.04,0.20
60.46,1.84
60.88,2.95
61.30,2.86
61.73,2.77
62.15,1.80
62.57,0.81
62.99,0.54
63.41,1.55
63.83,2.89
64.25,3.18
64.67,2.65
65.09,2.42
65.51,2.78
65.93,3.53
66.35,4.38
66.77,4.76
67.19,4.32
67.61,3.37
68.03,2.63
68.45,2.63
68.88,2.98
69.30,2.95
69.72,2.86
70.14,3.17
70.56,3.41
70.98,3.29
71.40,3.37
71.82,3.80
72.24,3.85
72.66,3.91
73.08,3.41
73.50,2.59
73.92,1.57
74.34,0.61
74.76,0.50
75.18,1.69
75.61,3.16
76.03,3.62
76.45,3.12
76.87,2.58
77.29,2.54
77.71,2.73
78.13,2.45
78.55,1.69
78.97,1.24
79.39,1.47
79.81,2.05
80.23,2.70
80.65,3.29
81.07,3.58
81.49,3.08
81.91,1.41
82.33,-0.76
82.76,-1.63
83.18,-1.09
83.60,-0.55
84.02,1.17
84.44,2.66
84.86,4.10
85.28,5.03
85.70,4.78
86.12,3.82
86.54,3.21
86.96,3.60
87.38,4.32
87.80,4.08
88.22,2.94
88.64,2.10
89.06,1.77
89.48,1.26
89.91,0.58
90.33,0.33
90.75,0.46
91.17,0.31
91.59,-0.41
92.01,-1.36
92.43,-2.06
92.85,-2.00
93.27,-1.18
93.69,-0.93
94.11,-1.49
94.53,-2.05
94.95,-3.09
95.37,-2.64
95.79,-1.46
96.21,-1.08
96.64,-1.61
97.06,-1.67
97.48,-0.61
97.90,0.19
98.32,-0.49
98.74,-1.74
99.16,-1.83
99.58,-0.29
100.00,1.51
101.00,1.73
101.52,0.33
102.04,-0.78
102.56,-0.11
103.08,1.60
103.61,2.34
104.13,1.39
104.65,0.08
105.17,-0.18
105.69,0.51
106.21,1.42
106.73,2.39
107.25,2.88
107.77,3.37
108.29,3.82
108.82,3.47
109.34,2.70
109.86,1.32
110.38,-0.74
110.90,-2.17
111.42,-1.71
111.94,-0.13
112.46,0.96
112.98,1.09
113.51,0.80
114.03,0.85
114.55,1.54
115.07,2.21
115.59,2.01
116.11,0.97
116.63,-0.01
117.15,0.07
117.67,1.34
118.19,2.80
118.72,3.22
119.24,2.11
119.76,0.16
120.28,-1.15
120.80,-1.06
121.32,-0.97
121.84,0.45
122.36,2.38
122.88,3.41
123.41,2.40
123.93,0.19
124.45,-1.17
124.97,-1.11
125.49,-0.99
126.01,-1.60
126.53,-2.02
127.05,-1.66
127.57,-1.04
128.09,-0.52
128.62,0.15
129.14,1.03
129.66,1.53
130.18,1.11
130.70,0.24
131.22,0.10
131.74,1.20
132.26,2.70
132.78,3.35
133.31,2.85
133.83,2.20
134.35,2.24
134.87,2.29
135.39,2.86
135.91,3.06
136.43,2.43
136.95,0.74
137.47,-1.58
137.99,-3.17
138.52,-2.94
139.04,-1.37
139.56,0.09
140.08,0.60
140.60,0.37
141.12,-0.14
141.64,-0.67
142.16,-1.15
142.68,-1.55
143.21,-1.56
143.73,-0.89
144.25,0.18
144.77,1.05
145.29,1.37
145.81,1.11
146.33,0.72
146.85,0.64
147.37,0.96
147.89,1.31
148.42,1.65
148.94,2.22
149.46,1.73
149.98,0.35
150.50,-0.67
151.02,-0.71
151.54,-0.44
152.06,-0.53
152.58,-0.78
153.11,-0.59
153.63,0.09
154.15,0.75
154.67,1.08
155.19,1.27
155.71,1.54
156.23,1.70
156.75,1.72
157.27,1.95
157.79,2.16
158.32,1.83
158.84,1.49
159.36,1.73
159.88,2.26
160.40,2.83
160.92,3.33
161.44,3.42
161.96,3.51
162.48,3.54
163.01,4.12
163.53,5.46
164.05,6.83
164.57,7.43
165.09,7.20
165.61,6.59
166.13,5.94
166.65,5.52
167.17,5.49
167.69,5.87
168.22,6.90
168.74,8.56
169.26,9.93
169.78,10.09
170.30,9.48
170.82,9.65
171.34,11.11
171.86,12.49
172.38,13.04
172.91,13.60
173.43,14.48
173.95,15.09
174.47,15.50
174.99,15.70
175.51,15.90
176.03,15.54
176.55,14.08
177.07,12.47
177.59,11.41
178.12,10.44
178.64,9.34
179.16,8.61
179.68,8.52
180.20,8.57
180.72,7.90
181.24,6.21
181.76,4.34
182.28,3.27
182.81,3.17
183.33,3.96
183.85,5.29
184.37,6.37
184.89,7.03
185.41,7.91
185.93,8.74
186.45,8.40
186.97,7.04
187.49,6.23
188.02,6.71
188.54,7.18
189.06,7.66
189.58,8.34
190.10,8.85
190.62,9.83
191.14,11.70
191.66,14.22
192.18,16.85
192.71,19.34
193.23,21.39
193.75,22.81
194.27,23.64
194.79,23.94
195.31,24.31
195.83,25.29
196.35,26.14
196.87,25.75
197.39,24.35
