Size (bp),Intensity
0.58,1703.27
1.00,1669.58
2.00,1287.85
2.42,791.77
2.84,403.29
3.26,190.80
3.68,105.94
4.10,93.19
4.52,80.43
4.94,73.84
5.36,71.96
5.79,71.38
6.21,69.91
6.63,65.85
7.05,59.24
7.47,51.04
7.89,42.46
8.31,34.98
8.73,29.35
9.15,25.13
9.57,21.73
9.99,19.21
10.41,17.76
10.83,17.35
11.25,16.93
11.67,16.06
12.09,14.92
12.52,13.42
12.94,11.36
13.36,9.07
13.78,7.04
14.20,5.18
14.62,3.95
15.04,4.18
15.46,5.29
15.88,5.87
16.30,5.51
16.72,4.59
17.14,3.54
17.56,3.16
17.98,2.78
18.40,2.48
18.82,2.50
19.24,2.58
19.67,2.76
20.09,3.08
20.51,3.09
20.93,2.97
21.35,3.42
21.77,4.02
22.19,4.09
22.61,4.45
23.03,5.59
23.45,6.69
23.87,7.03
24.29,6.70
24.71,6.38
25.13,4.92
25.55,3.64
25.97,3.21
26.39,3.49
26.82,4.21
27.24,4.72
27.66,4.41
28.08,3.83
28.50,3.86
28.92,4.21
29.34,4.21
29.76,4.04
30.18,4.16
30.60,4.26
31.02,4.36
31.44,3.97
31.86,3.00
32.28,2.32
32.70,2.29
33.12,2.22
33.55,1.91
33.97,2.19
34.39,3.12
34.81,3.82
35.23,4.41
35.65,5.43
36.07,6.52
36.49,7.71
36.91,9.77
37.33,11.05
37.75,12.32
38.17,13.77
38.59,13.20
39.01,10.65
39.43,7.04
39.85,4.32
40.27,4.02
40.70,5.07
41.12,5.24
41.54,4.62
41.96,4.42
42.38,3.99
42.80,2.62
43.22,1.57
43.64,1.84
44.06,2.25
44.48,2.67
44.90,3.45
45.32,4.39
45.74,5.40
46.16,6.15
46.58,6.62
47.00,6.86
47.42,6.79
47.85,6.39
48.27,5.54
48.69,4.75
49.11,5.12
49.53,6.78
49.95,8.37
50.37,8.89
50.79,8.77
51.21,8.66
51.63,8.16
52.05,7.14
52.47,5.73
52.89,4.72
53.31,4.27
53.73,4.14
54.15,4.66
54.58,6.03
55.00,7.61
55.42,8.42
55.84,8.22
56.26,7.86
56.68,8.00
57.10,7.64
57.52,6.73
57.94,5.81
58.36,3.86
58.78,3.72
59.20,5.00
59.62,5.80
60.04,5.55
60.46,5.10
60.88,4.60
61.30,3.66
61.73,2.63
62.15,2.00
62.57,2.07
62.99,3.04
63.41,4.33
63.83,5.29
64.25,5.72
64.67,6.15
65.09,6.79
65.51,6.55
65.93,5.66
66.35,4.68
66.77,3.66
67.19,2.60
67.61,1.48
68.03,0.18
68.45,-1.18
68.88,-1.73
69.30,-0.21
69.72,2.73
70.14,4.43
70.56,3.70
70.98,2.74
71.40,1.77
71.82,0.02
72.24,-0.96
72.66,-0.83
