Size (bp),Intensity
0.58,902.98
1.00,722.12
2.00,468.54
2.42,260.72
2.84,141.56
3.26,89.25
3.68,69.61
4.10,62.62
4.52,60.32
4.94,59.44
5.36,58.59
5.79,57.74
6.21,54.07
6.63,49.39
7.05,45.26
7.47,41.45
7.89,36.62
8.31,30.73
8.73,25.05
9.15,20.74
9.57,18.02
9.99,16.14
10.41,14.45
10.83,13.33
11.25,13.17
11.67,13.43
12.09,13.18
12.52,12.00
12.94,10.21
13.36,8.31
13.78,7.56
14.20,6.81
14.62,6.08
15.04,6.20
15.46,6.91
15.88,7.90
16.30,9.29
16.72,11.27
17.14,13.13
17.56,14.05
17.98,14.39
18.40,14.68
18.82,14.71
19.24,14.55
19.67,14.54
20.09,14.28
20.51,13.69
20.93,13.66
21.35,14.68
21.77,15.90
22.19,16.15
22.61,16.40
23.03,16.73
23.45,17.80
23.87,19.16
24.29,19.95
24.71,20.91
25.13,23.25
25.55,26.50
25.97,29.01
26.39,29.85
26.82,29.08
27.24,27.39
27.66,25.56
28.08,24.11
28.50,23.87
28.92,25.51
29.34,28.38
29.76,31.55
30.18,34.60
30.60,37.32
31.02,38.83
31.44,40.34
31.86,44.61
32.28,49.28
32.70,52.51
33.12,53.96
33.55,54.85
33.97,56.33
34.39,58.55
34.81,60.63
35.23,61.61
35.65,62.06
36.07,64.70
36.49,72.85
36.91,88.38
37.33,110.55
37.75,135.07
38.17,154.61
38.59,163.23
39.01,161.01
39.43,157.18
39.85,153.34
40.27,146.52
40.70,144.82
41.12,149.35
41.54,158.28
41.96,167.94
42.38,173.75
42.80,172.00
43.22,162.59
43.64,149.62
44.06,138.09
44.48,131.22
44.90,131.47
45.32,141.70
45.74,164.72
46.16,200.40
46.58,240.45
47.00,268.29
47.42,268.88
47.85,253.90
48.27,238.93
48.69,188.99
49.11,136.83
49.53,96.23
49.95,70.54
50.37,55.67
50.79,46.60
51.21,40.59
51.63,36.44
52.05,33.50
52.47,31.33
52.89,29.47
53.31,27.61
53.73,26.06
54.15,25.12
54.58,24.16
55.00,22.38
55.42,19.89
55.84,17.47
56.26,16.53
56.68,15.59
57.10,14.25
57.52,13.46
57.94,13.43
58.36,13.87
58.78,14.19
59.20,14.22
59.62,13.99
60.04,13.48
60.46,12.89
60.88,12.53
61.30,12.62
61.73,12.99
62.15,13.18
62.57,12.86
62.99,11.95
63.41,10.55
63.83,9.03
64.25,7.79
64.67,7.43
65.09,7.07
65.51,6.98
65.93,7.32
66.35,7.83
66.77,8.16
67.19,7.69
67.61,6.67
68.03,6.45
68.45,7.31
68.88,7.71
69.30,6.63
69.72,5.02
70.14,4.31
70.56,4.58
70.98,4.64
71.40,3.98
71.82,3.65
72.24,4.02
72.66,3.88
73.08,3.56
73.50,3.24
73.92,3.56
74.34,4.94
74.76,6.29
75.18,7.23
75.61,7.74
76.03,7.82
76.45,7.54
76.87,7.07
77.29,6.80
77.71,6.92
78.13,7.19
78.55,7.45
78.97,7.54
79.39,7.01
79.81,5.79
80.23,4.63
80.65,4.49
81.07,5.47
81.49,6.18
81.91,6.89
82.33,8.23
82.76,8.99
83.18,8.40
83.60,6.58
84.02,4.72
84.44,3.30
84.86,2.47
85.28,3.20
85.70,5.40
86.12,7.12
86.54,7.12
86.96,5.97
87.38,4.74
87.80,4.02
88.22,3.97
88.64,4.37
89.06,4.70
89.48,4.56
89.91,4.35
90.33,4.58
90.75,4.80
91.17,5.61
91.59,6.11
92.01,6.86
92.43,8.34
92.85,9.34
93.27,8.74
93.69,7.23
94.11,6.15
94.53,6.18
94.95,6.96
95.37,7.42
95.79,6.89
96.21,5.92
96.64,5.40
97.06,5.09
97.48,4.22
97.90,3.14
98.32,2.94
98.74,3.49
99.16,4.05
99.58,5.73
100.00,6.62
101.00,6.12
101.52,5.23
102.04,4.85
102.56,4.44
103.08,3.56
103.61,2.88
104.13,2.87
104.65,3.39
105.17,4.01
105.69,4.20
106.21,3.58
106.73,2.32
107.25,0.91
107.77,0.25
108.29,1.23
108.82,3.36
109.34,4.00
109.86,4.65
110.38,4.37
110.90,3.72
111.42,3.38
111.94,3.03
112.46,2.78
112.98,3.09
113.51,4.45
114.03,6.51
114.55,7.84
115.07,7.74
115.59,6.83
116.11,5.60
116.63,4.33
117.15,3.33
117.67,2.39
118.19,1.53
118.72,1.43
119.24,2.43
119.76,3.16
120.28,3.90
120.80,4.77
121.32,4.56
121.84,3.81
122.36,3.29
122.88,3.28
123.41,3.45
123.93,3.30
124.45,2.82
124.97,2.31
125.49,1.75
126.01,1.01
126.53,0.45
127.05,0.21
127.57,0.09
128.09,0.15
128.62,0.68
129.14,1.53
129.66,2.14
130.18,2.27
130.70,2.39
131.22,2.92
131.74,3.56
132.26,3.27
132.78,2.37
133.31,1.97
133.83,1.92
134.35,1.66
134.87,1.94
135.39,3.42
135.91,4.82
136.43,4.76
136.95,3.96
137.47,3.52
137.99,3.03
138.52,2.06
139.04,1.14
139.56,0.97
140.08,1.74
140.60,2.18
141.12,2.62
141.64,2.44
142.16,1.66
142.68,1.50
143.21,1.86
143.73,1.75
144.25,0.97
144.77,0.40
145.29,0.74
145.81,1.23
146.33,1.16
146.85,1.55
147.37,2.86
147.89,3.69
148.42,3.58
148.94,4.01
149.46,5.41
149.98,6.21
150.50,5.49
151.02,4.86
151.54,4.24
152.06,3.36
152.58,2.39
153.11,1.06
153.63,0.39
154.15,1.09
154.67,2.44
155.19,3.08
155.71,2.39
156.23,1.42
156.75,1.48
157.27,2.23
157.79,2.45
158.32,1.67
158.84,0.63
159.36,0.68
159.88,2.02
160.40,3.45
160.92,4.14
161.44,4.34
161.96,4.36
162.48,4.39
163.01,4.15
163.53,3.94
164.05,4.82
164.57,7.14
165.09,9.53
165.61,9.97
166.13,8.23
166.65,6.17
167.17,5.45
167.69,6.73
168.22,10.08
168.74,14.57
169.26,18.39
169.78,20.16
170.30,19.28
170.82,15.87
171.34,11.06
171.86,6.94
172.38,5.94
172.91,4.93
173.43,4.36
173.95,3.99
174.47,3.62
174.99,3.54
175.51,3.26
176.03,2.27
176.55,1.34
177.07,1.49
177.59,2.24
178.12,2.42
178.64,2.22
179.16,2.23
179.68,2.21
180.20,2.35
180.72,3.43
181.24,4.76
181.76,4.68
182.28,3.06
182.81,2.14
183.33,1.22
183.85,0.09
184.37,-0.13
184.89,0.46
185.41,1.62
185.93,2.86
186.45,3.86
186.97,4.50
187.49,4.41
188.02,3.18
188.54,1.42
189.06,0.43
189.58,0.80
