Size (bp),Intensity
0.58,1951.33
1.00,1631.35
2.00,1087.33
2.42,594.61
2.84,288.30
3.26,147.08
3.68,97.04
4.10,83.90
4.52,82.70
4.94,81.49
5.36,80.13
5.79,78.09
6.21,75.73
6.63,72.47
7.05,66.83
7.47,58.37
7.89,48.66
8.31,39.39
8.73,31.10
9.15,24.19
9.57,19.33
9.99,16.38
10.41,14.79
10.83,14.40
11.25,14.77
11.67,14.93
12.09,14.57
12.52,14.21
12.94,12.68
13.36,10.98
13.78,9.82
14.20,9.06
14.62,7.97
15.04,6.83
15.46,6.69
15.88,7.66
16.30,8.89
16.72,9.78
17.14,10.10
17.56,9.61
17.98,8.63
18.40,7.98
18.82,7.88
19.24,7.95
19.67,7.96
20.09,7.96
20.51,8.14
20.93,8.73
21.35,9.22
21.77,8.51
22.19,6.75
22.61,5.31
23.03,5.13
23.45,5.77
23.87,6.05
24.29,5.50
24.71,4.79
25.13,4.16
25.55,3.29
25.97,2.59
26.39,2.99
26.82,4.68
27.24,6.68
27.66,7.11
28.08,7.54
28.50,6.81
28.92,5.62
29.34,5.17
29.76,5.37
30.18,5.81
30.60,6.64
31.02,7.61
31.44,7.88
31.86,7.77
32.28,8.43
32.70,9.37
33.12,9.20
33.55,8.13
33.97,7.32
34.39,6.84
34.81,6.00
35.23,5.32
35.65,4.65
36.07,3.44
36.49,3.09
36.91,3.80
37.33,4.81
37.75,5.17
38.17,4.75
38.59,4.30
39.01,4.46
39.43,5.04
39.85,5.55
40.27,5.87
40.70,5.77
41.12,5.34
41.54,5.40
41.96,6.14
42.38,6.61
42.80,6.57
43.22,6.53
43.64,6.51
44.06,6.72
44.48,6.53
44.90,5.77
45.32,5.50
45.74,6.50
46.16,7.50
46.58,6.88
47.00,5.19
47.42,4.46
47.85,5.54
48.27,7.45
48.69,8.90
49.11,9.23
49.53,8.34
49.95,7.42
50.37,7.79
50.79,8.15
51.21,10.17
51.63,11.28
52.05,10.53
52.47,9.21
52.89,8.60
53.31,8.58
53.73,8.75
54.15,9.07
54.58,9.44
55.00,10.04
55.42,10.90
55.84,11.28
56.26,10.54
56.68,9.07
57.10,7.75
57.52,7.28
57.94,7.42
58.36,7.56
58.78,7.80
59.20,7.78
59.62,7.81
60.04,7.96
60.46,8.41
60.88,8.99
61.30,8.90
61.73,8.35
62.15,8.51
62.57,9.87
62.99,12.03
63.41,13.87
63.83,14.36
64.25,13.78
64.67,13.01
65.09,12.06
65.51,10.97
65.93,10.84
66.35,10.70
66.77,11.42
67.19,11.72
67.61,10.88
68.03,9.69
68.45,8.76
68.88,8.05
69.30,7.69
69.72,7.96
70.14,9.20
70.56,11.03
70.98,11.96
71.40,11.34
71.82,10.53
72.24,11.05
72.66,12.37
73.08,12.63
73.50,11.88
73.92,11.14
74.34,9.14
74.76,7.69
75.18,7.10
75.61,7.82
76.03,9.37
76.45,10.01
76.87,9.43
77.29,8.92
77.71,8.73
78.13,8.50
78.55,8.59
78.97,9.09
79.39,9.40
79.81,9.20
80.23,8.33
80.65,6.97
81.07,6.73
81.49,6.49
81.91,8.03
82.33,10.57
82.76,12.16
83.18,12.24
83.60,11.46
84.02,10.73
84.44,10.34
84.86,9.78
85.28,8.87
85.70,8.43
86.12,9.03
86.54,10.11
86.96,11.00
87.38,11.47
87.80,11.22
88.22,10.50
88.64,10.55
89.06,10.60
89.48,12.16
89.91,14.25
90.33,15.76
90.75,16.48
91.17,16.98
91.59,17.66
92.01,18.01
92.43,17.76
92.85,17.98
93.27,19.11
93.69,20.20
94.11,21.03
94.53,22.33
94.95,24.17
95.37,25.75
95.79,26.25
96.21,25.91
96.64,25.57
97.06,24.41
97.48,23.55
97.90,23.10
98.32,23.02
98.74,23.71
99.16,25.45
99.58,28.09
100.00,31.71
101.00,36.32
101.52,40.68
102.04,43.06
102.56,42.84
103.08,40.59
103.61,37.61
104.13,35.27
104.65,34.13
105.17,34.31
105.69,34.49
106.21,36.74
106.73,40.69
107.25,46.44
107.77,54.76
108.29,65.13
108.82,75.56
109.34,84.34
109.86,90.71
110.38,94.42
110.90,95.28
111.42,93.00
111.94,87.73
112.46,80.64
112.98,73.41
113.51,67.35
114.03,62.60
114.55,58.27
115.07,55.99
115.59,53.71
116.11,49.15
116.63,45.35
117.15,43.13
117.67,42.67
118.19,43.03
118.72,42.75
119.24,41.03
119.76,38.50
120.28,36.50
120.80,35.72
121.32,35.88
121.84,36.61
122.36,37.89
122.88,39.22
123.41,39.86
123.93,40.36
124.45,41.01
124.97,41.66
125.49,42.99
126.01,43.26
126.53,42.90
127.05,42.39
127.57,41.25
128.09,39.42
128.62,37.79
129.14,37.31
129.66,38.23
130.18,40.39
130.70,43.08
131.22,44.64
131.74,43.85
132.26,41.46
132.78,39.27
133.31,38.21
133.83,38.15
134.35,38.09
134.87,38.59
135.39,39.38
135.91,39.98
136.43,40.32
136.95,40.56
137.47,40.34
137.99,39.53
138.52,38.75
139.04,38.59
139.56,38.83
140.08,38.83
140.60,38.50
141.12,38.13
141.64,37.66
142.16,37.08
142.68,37.29
143.21,38.53
143.73,39.77
144.25,45.07
144.77,51.79
145.29,57.53
145.81,60.32
146.33,59.50
146.85,55.86
147.37,51.09
147.89,46.52
148.42,42.63
148.94,39.64
149.46,37.78
149.98,37.16
150.50,37.49
151.02,37.86
151.54,37.99
152.06,39.48
152.58,41.48
153.11,43.49
153.63,47.92
154.15,49.40
154.67,47.01
155.19,42.31
155.71,37.42
156.23,33.78
156.75,32.06
157.27,32.33
157.79,33.83
158.32,35.77
158.84,38.32
159.36,41.66
159.88,45.19
160.40,48.37
160.92,50.94
161.44,53.20
161.96,56.32
162.48,58.81
163.01,61.31
163.53,68.59
164.05,79.14
164.57,93.39
165.09,109.78
165.61,126.30
166.13,142.83
166.65,160.17
167.17,175.96
167.69,182.75
168.22,172.57
168.74,145.15
169.26,110.35
169.78,79.63
170.30,57.79
170.82,44.24
171.34,37.53
171.86,36.85
172.38,36.17
172.91,37.71
