Size (bp),Intensity
0.58,2427.55
1.00,1968.20
2.00,1274.26
2.42,678.57
2.84,323.28
3.26,165.64
3.68,111.13
4.10,95.89
4.52,94.03
4.94,92.16
5.36,90.91
5.79,89.65
6.21,86.88
6.63,81.60
7.05,73.79
7.47,63.95
7.89,52.89
8.31,41.95
8.73,32.77
9.15,26.55
9.57,23.33
9.99,22.10
10.41,21.87
10.83,21.78
11.25,20.81
11.67,18.72
12.09,16.20
12.52,15.00
12.94,13.80
13.36,11.64
13.78,9.93
14.20,8.80
14.62,8.34
15.04,8.46
15.46,8.76
15.88,8.64
16.30,8.00
16.72,7.58
17.14,8.10
17.56,9.13
17.98,9.66
18.40,9.40
18.82,8.88
19.24,8.76
19.67,8.90
20.09,8.59
20.51,8.15
20.93,7.70
21.35,6.72
21.77,5.99
22.19,5.51
22.61,4.66
23.03,2.96
23.45,1.40
23.87,1.39
24.29,2.48
24.71,3.27
25.13,3.74
25.55,4.71
25.97,5.80
26.39,5.93
26.82,4.82
27.24,3.40
27.66,2.75
28.08,2.78
28.50,2.77
28.92,2.76
29.34,2.55
29.76,2.44
30.18,2.71
30.60,3.36
31.02,4.13
31.44,4.76
31.86,5.53
32.28,6.75
32.70,7.67
33.12,7.41
33.55,6.36
33.97,5.17
34.39,4.05
34.81,3.96
35.23,5.76
35.65,8.20
36.07,9.51
36.49,9.62
36.91,9.73
37.33,9.48
37.75,8.87
38.17,8.47
38.59,8.91
39.01,9.82
39.43,10.88
39.85,12.73
40.27,15.43
40.70,18.07
41.12,20.44
41.54,22.78
41.96,23.88
42.38,22.16
42.80,18.71
43.22,16.02
43.64,14.77
44.06,14.42
44.48,14.55
44.90,14.68
45.32,14.57
45.74,13.08
46.16,11.45
46.58,11.66
47.00,13.03
47.42,13.16
47.85,11.04
48.27,7.93
48.69,5.74
49.11,5.01
49.53,4.78
49.95,4.42
50.37,3.92
50.79,2.80
51.21,1.02
51.63,-0.09
52.05,0.13
52.47,0.33
52.89,0.52
53.31,0.31
53.73,0.22
54.15,0.84
54.58,1.61
55.00,1.75
55.42,1.46
55.84,1.43
56.26,1.68
56.68,1.85
57.10,2.18
57.52,2.79
57.94,2.98
58.36,2.19
58.78,0.75
59.20,-0.39
59.62,-0.50
60.04,0.05
60.46,0.15
60.88,0.24
61.30,-0.09
61.73,-0.22
62.15,0.47
62.57,2.15
62.99,3.87
63.41,3.89
63.83,2.07
64.25,0.21
64.67,-0.51
65.09,-0.23
65.51,1.10
65.93,3.42
66.35,5.51
66.77,6.17
67.19,5.66
67.61,5.03
68.03,4.89
68.45,4.75
68.88,4.63
69.30,4.37
69.72,3.90
70.14,3.71
70.56,4.39
70.98,5.50
71.40,5.58
71.82,3.80
72.24,1.22
72.66,-0.34
73.08,-0.12
73.50,1.10
73.92,1.84
74.34,1.62
74.76,1.34
75.18,1.40
75.61,1.31
76.03,1.26
76.45,1.20
76.87,1.61
77.29,2.11
77.71,1.99
78.13,1.52
78.55,1.53
78.97,1.96
79.39,2.09
79.81,1.70
80.23,1.13
80.65,0.75
81.07,0.93
81.49,1.16
81.91,0.84
82.33,0.67
82.76,1.21
83.18,1.67
83.60,1.67
84.02,1.75
84.44,1.83
84.86,2.19
85.28,2.19
85.70,1.80
86.12,1.65
86.54,2.15
86.96,2.98
87.38,3.57
87.80,3.79
88.22,3.62
88.64,3.14
89.06,2.85
89.48,2.89
89.91,2.91
90.33,2.68
90.75,1.98
91.17,0.93
91.59,0.28
92.01,0.28
92.43,0.28
92.85,0.56
93.27,0.75
93.69,0.52
94.11,-0.17
94.53,-0.65
94.95,-0.07
95.37,1.31
95.79,1.89
96.21,0.90
96.64,-0.47
97.06,-1.22
97.48,-1.59
97.90,-1.84
98.32,-2.03
98.74,-2.18
99.16,-1.73
99.58,-0.40
100.00,0.28
101.00,0.95
101.52,1.69
102.04,2.20
102.56,3.02
103.08,4.19
103.61,5.21
104.13,5.19
104.65,4.05
105.17,2.59
105.69,1.11
106.21,-0.41
106.73,-1.24
107.25,-0.72
107.77,0.52
108.29,1.30
108.82,1.47
109.34,1.79
109.86,2.42
110.38,2.62
110.90,2.82
111.42,2.92
111.94,2.90
112.46,2.72
112.98,2.49
113.51,2.53
114.03,2.85
114.55,2.94
115.07,2.38
115.59,1.54
116.11,1.18
116.63,1.25
117.15,1.08
117.67,0.61
118.19,0.19
118.72,-0.42
119.24,-1.62
119.76,-2.74
120.28,-2.55
120.80,-2.35
121.32,-0.30
121.84,1.65
122.36,2.01
122.88,0.80
