Size (bp),Intensity
0.58,1437.16
1.00,1343.82
2.00,994.51
2.42,590.47
2.84,293.75
3.26,138.26
3.68,77.23
4.10,59.54
4.52,57.14
4.94,57.78
5.36,58.43
5.79,59.16
6.21,57.88
6.63,54.34
7.05,49.56
7.47,44.80
7.89,39.76
8.31,33.46
8.73,26.70
9.15,21.33
9.57,17.71
9.99,15.21
10.41,14.13
10.83,14.70
11.25,15.75
11.67,15.88
12.09,14.40
12.52,11.68
12.94,10.53
13.36,9.37
13.78,8.53
14.20,8.05
14.62,6.60
15.04,4.82
15.46,4.28
15.88,5.30
16.30,6.71
16.72,7.10
17.14,6.01
17.56,4.25
17.98,3.05
18.40,3.05
18.82,4.16
19.24,5.60
19.67,6.32
20.09,5.95
20.51,4.89
20.93,3.61
21.35,3.08
21.77,2.54
22.19,2.24
22.61,2.81
23.03,3.52
23.45,3.61
23.87,2.79
24.29,1.46
24.71,0.62
25.13,0.58
25.55,0.85
25.97,1.29
26.39,1.98
26.82,2.40
27.24,1.75
27.66,-0.15
28.08,-2.26
28.50,-3.02
28.92,-2.28
29.34,-1.78
29.76,-2.30
30.18,-2.82
30.60,-4.27
31.02,-4.30
31.44,-3.07
31.86,-1.69
32.28,-0.42
32.70,0.65
33.12,1.18
33.55,1.51
33.97,2.27
34.39,3.55
34.81,5.08
35.23,6.17
35.65,6.12
36.07,5.39
36.49,4.86
36.91,4.54
37.33,3.81
37.75,3.12
38.17,2.43
38.59,0.94
39.01,-0.12
39.43,-0.82
39.85,-1.34
40.27,-1.33
40.70,-0.33
41.12,1.38
41.54,2.68
41.96,3.23
42.38,3.71
42.80,4.28
43.22,4.52
43.64,4.36
44.06,3.70
44.48,2.23
44.90,0.29
45.32,-1.01
45.74,-0.90
46.16,-0.50
46.58,-0.10
47.00,0.31
47.42,0.70
47.85,1.36
48.27,1.46
48.69,1.30
49.11,2.24
49.53,4.04
49.95,5.47
50.37,6.38
50.79,7.29
51.21,8.48
51.63,10.22
52.05,12.55
52.47,14.77
52.89,15.57
53.31,14.26
53.73,11.57
54.15,8.56
54.58,7.33
55.00,6.10
55.42,5.21
55.84,5.85
56.26,6.62
56.68,6.77
57.10,6.89
57.52,7.21
57.94,6.67
58.36,4.93
58.78,3.31
59.20,2.61
59.62,2.46
60.04,2.66
60.46,3.17
60.88,3.62
61.30,4.11
61.73,4.61
62.15,4.29
62.57,3.70
62.99,3.12
63.41,2.65
63.83,3.56
64.25,4.49
64.67,4.05
