Size (bp),Intensity
0.58,1891.70
1.00,1865.53
2.00,1448.50
2.42,895.60
2.84,456.78
3.26,212.92
3.68,112.08
4.10,79.42
4.52,75.14
4.94,70.86
5.36,69.19
5.79,68.85
6.21,68.19
6.63,66.47
7.05,62.36
7.47,54.79
7.89,44.72
8.31,34.77
8.73,26.88
9.15,21.30
9.57,17.38
9.99,14.74
10.41,13.38
10.83,13.02
11.25,13.14
11.67,13.26
12.09,13.80
12.52,13.88
12.94,12.57
13.36,10.18
13.78,7.82
14.20,5.99
14.62,4.90
15.04,4.81
15.46,5.35
15.88,5.79
16.30,5.89
16.72,6.12
17.14,6.85
17.56,7.10
17.98,7.34
18.40,6.70
18.82,5.68
19.24,5.50
19.67,5.65
20.09,5.39
20.51,5.39
20.93,5.92
21.35,5.92
21.77,5.15
22.19,4.45
22.61,3.87
23.03,3.20
23.45,2.92
23.87,2.81
24.29,2.48
24.71,2.16
25.13,1.69
25.55,2.19
25.97,2.61
26.39,1.99
26.82,0.97
27.24,0.36
27.66,0.06
28.08,0.08
28.50,0.85
28.92,2.17
29.34,3.18
29.76,3.38
30.18,2.96
30.60,2.16
31.02,1.79
31.44,1.41
31.86,1.11
32.28,1.13
32.70,1.49
33.12,2.41
33.55,3.15
33.97,2.77
34.39,1.54
34.81,0.40
35.23,0.10
35.65,0.57
36.07,1.05
36.49,1.35
36.91,2.01
37.33,2.66
37.75,3.32
38.17,5.24
38.59,7.35
39.01,8.29
39.43,7.13
39.85,5.29
40.27,4.78
40.70,5.49
41.12,6.28
41.54,6.67
41.96,6.36
42.38,5.32
42.80,4.51
43.22,4.42
43.64,4.51
44.06,4.51
44.48,4.51
44.90,4.69
45.32,5.23
45.74,6.00
46.16,6.61
46.58,6.92
47.00,6.89
47.42,6.16
47.85,4.56
48.27,2.80
48.69,1.84
49.11,1.95
49.53,2.74
49.95,3.89
50.37,5.02
50.79,5.17
51.21,5.31
51.63,4.61
52.05,4.02
52.47,4.46
52.89,5.30
53.31,5.69
53.73,5.93
54.15,6.39
54.58,6.88
55.00,7.22
55.42,7.18
55.84,6.52
56.26,5.93
56.68,6.04
57.10,6.12
57.52,6.21
57.94,5.76
58.36,5.30
58.78,5.66
59.20,6.35
59.62,6.21
60.04,5.10
60.46,4.27
60.88,4.66
61.30,5.43
61.73,5.32
62.15,4.71
62.57,4.77
62.99,5.48
