Size (bp),Intensity
0.58,1841.41
1.00,1497.85
2.00,976.32
2.42,524.15
2.84,250.15
3.26,125.62
3.68,81.14
4.10,68.74
4.52,66.80
4.94,67.27
5.36,67.65
5.79,67.34
6.21,65.54
6.63,61.51
7.05,58.53
7.47,55.54
7.89,48.33
8.31,40.41
8.73,32.59
9.15,25.94
9.57,21.30
9.99,18.68
10.41,17.37
10.83,17.07
11.25,17.65
11.67,18.31
12.09,17.84
12.52,15.48
12.94,12.28
13.36,10.55
13.78,10.81
14.20,11.52
14.62,11.44
15.04,10.46
15.46,9.44
15.88,9.85
16.30,11.92
16.72,14.32
17.14,15.98
17.56,16.73
17.98,16.84
18.40,16.66
18.82,16.30
19.24,15.97
19.67,15.64
20.09,15.10
20.51,15.52
20.93,16.65
21.35,17.45
21.77,17.79
22.19,17.75
22.61,17.12
23.03,16.50
23.45,16.44
23.87,16.70
24.29,17.24
24.71,18.18
25.13,19.24
25.55,20.24
25.97,20.84
26.39,19.98
26.82,18.01
27.24,17.09
27.66,17.56
28.08,17.67
28.50,16.94
28.92,16.52
29.34,17.28
29.76,18.75
30.18,19.65
30.60,19.71
31.02,20.02
31.44,20.58
31.86,21.14
32.28,22.25
32.70,22.22
33.12,20.56
33.55,18.00
33.97,16.11
34.39,15.78
34.81,16.52
35.23,17.44
35.65,18.29
36.07,19.37
36.49,20.74
36.91,22.06
37.33,23.31
37.75,24.45
38.17,24.70
38.59,23.63
39.01,22.03
39.43,20.94
39.85,19.99
40.27,18.10
40.70,15.93
41.12,15.46
41.54,16.73
41.96,17.59
42.38,17.19
42.80,16.92
43.22,17.44
43.64,17.45
44.06,17.46
44.48,16.38
44.90,15.27
45.32,14.74
45.74,14.19
46.16,13.34
46.58,12.73
47.00,12.79
47.42,13.15
47.85,12.98
48.27,11.73
48.69,9.69
49.11,8.07
49.53,8.05
49.95,9.10
50.37,9.51
50.79,9.06
51.21,8.99
51.63,9.51
52.05,9.37
52.47,8.15
52.89,6.97
53.31,6.56
53.73,6.46
54.15,6.05
54.58,5.60
55.00,5.93
55.42,7.07
55.84,8.06
56.26,8.22
56.68,8.39
57.10,7.96
57.52,6.20
57.94,3.28
58.36,1.44
58.78,2.50
59.20,4.85
59.62,5.49
60.04,4.27
60.46,3.37
60.88,3.76
61.30,4.45
61.73,4.51
62.15,4.18
62.57,4.17
62.99,4.94
63.41,6.08
63.83,6.69
64.25,6.93
64.67,7.54
65.09,8.37
65.51,8.87
65.93,8.95
66.35,8.87
66.77,8.64
67.19,7.67
67.61,5.91
68.03,4.36
68.45,4.14
68.88,3.92
69.30,4.57
69.72,5.66
70.14,6.55
70.56,6.99
70.98,6.90
71.40,6.29
71.82,6.01
72.24,6.86
72.66,7.97
73.08,8.00
73.50,6.91
73.92,5.55
74.34,4.50
74.76,3.54
75.18,2.33
75.61,1.48
76.03,1.54
76.45,1.85
76.87,1.72
77.29,1.73
77.71,2.37
78.13,3.00
78.55,3.39
78.97,4.08
79.39,5.11
79.81,5.91
80.23,5.82
80.65,5.26
81.07,4.70
81.49,3.07
81.91,1.59
82.33,0.81
82.76,1.01
83.18,1.94
83.60,3.20
84.02,4.27
84.44,4.30
84.86,3.40
85.28,2.84
85.70,3.35
86.12,4.21
86.54,4.32
86.96,3.72
87.38,3.56
87.80,4.34
88.22,4.74
88.64,3.64
89.06,2.35
89.48,2.69
89.91,4.16
90.33,4.59
90.75,3.18
91.17,1.31
91.59,0.32
92.01,0.37
92.43,1.14
92.85,1.60
93.27,2.06
93.69,2.19
94.11,1.39
94.53,0.83
94.95,1.27
