Size (bp),Intensity
0.58,1256.84
1.00,1028.92
2.00,670.94
2.42,359.47
2.84,173.27
3.26,92.54
3.68,67.57
4.10,63.20
4.52,63.55
4.94,63.90
5.36,65.12
5.79,65.39
6.21,63.50
6.63,59.02
7.05,52.24
7.47,44.09
7.89,36.11
8.31,29.47
8.73,24.39
9.15,20.69
9.57,18.27
9.99,16.86
10.41,15.56
10.83,14.65
11.25,13.74
11.67,11.78
12.09,10.32
12.52,9.27
12.94,8.26
13.36,7.08
13.78,5.97
14.20,5.42
14.62,5.41
15.04,5.24
15.46,4.68
15.88,4.58
16.30,5.33
16.72,5.97
17.14,5.97
17.56,5.97
17.98,6.13
18.40,6.95
18.82,7.82
19.24,7.94
19.67,7.21
20.09,6.49
20.51,6.35
20.93,6.23
21.35,5.70
21.77,5.05
22.19,4.13
22.61,2.68
23.03,1.40
23.45,1.31
23.87,1.23
24.29,2.12
24.71,3.09
25.13,3.14
25.55,2.36
25.97,1.93
26.39,2.54
26.82,3.75
27.24,4.83
27.66,5.20
28.08,4.52
28.50,3.29
28.92,2.70
29.34,3.07
29.76,3.25
30.18,3.42
30.60,2.94
31.02,2.00
31.44,1.47
31.86,1.84
32.28,2.76
32.70,3.29
33.12,2.91
33.55,2.38
33.97,3.00
34.39,4.71
34.81,6.01
35.23,6.03
35.65,5.42
36.07,5.41
36.49,5.41
36.91,6.49
37.33,8.18
37.75,9.81
38.17,11.10
38.59,12.31
39.01,13.59
39.43,14.35
39.85,14.24
40.27,14.15
40.70,14.64
41.12,15.12
41.54,15.08
41.96,14.50
42.38,14.02
42.80,13.54
43.22,12.55
43.64,12.10
44.06,12.39
44.48,13.19
44.90,14.13
45.32,14.71
45.74,14.63
46.16,14.38
46.58,14.68
47.00,15.48
47.42,16.17
47.85,16.10
48.27,14.66
48.69,13.31
49.11,11.96
49.53,9.28
49.95,7.76
50.37,6.94
50.79,5.88
51.21,4.83
51.63,4.34
52.05,4.43
52.47,5.08
52.89,5.81
53.31,6.05
53.73,6.04
54.15,6.34
54.58,7.07
55.00,7.61
55.42,8.14
55.84,9.06
56.26,9.41
56.68,9.54
57.10,9.79
57.52,9.74
57.94,9.03
58.36,7.87
58.78,6.83
59.20,6.19
59.62,5.73
60.04,5.21
60.46,4.79
60.88,4.56
61.30,4.55
61.73,4.53
62.15,5.00
62.57,6.07
62.99,6.88
63.41,6.79
63.83,6.69
64.25,7.58
64.67,8.69
65.09,8.40
65.51,6.71
65.93,5.34
66.35,5.06
66.77,5.11
67.19,5.08
67.61,5.21
68.03,5.33
68.45,5.82
68.88,5.84
69.30,4.95
69.72,3.45
70.14,1.96
70.56,1.15
70.98,1.30
71.40,1.87
71.82,2.29
72.24,2.41
72.66,1.78
73.08,0.41
73.50,-0.60
73.92,-0.38
74.34,-0.16
74.76,1.61
75.18,3.50
75.61,4.34
76.03,4.10
76.45,3.62
76.87,3.59
77.29,3.90
77.71,4.03
78.13,3.91
78.55,3.82
78.97,3.69
79.39,3.62
79.81,4.12
80.23,4.55
80.65,4.98
81.07,5.03
81.49,3.80
81.91,1.96
82.33,0.26
82.76,-0.68
83.18,-0.33
83.60,0.89
84.02,1.78
84.44,1.86
84.86,1.90
85.28,2.57
85.70,3.42
86.12,3.56
86.54,3.28
86.96,3.00
87.38,2.61
87.80,2.98
88.22,3.51
88.64,3.23
89.06,2.12
89.48,1.09
89.91,0.97
90.33,1.90
90.75,3.27
91.17,4.28
91.59,4.45
92.01,4.02
92.43,3.41
92.85,3.01
93.27,2.61
93.69,1.99
94.11,2.57
94.53,4.01
94.95,4.47
95.37,3.38
95.79,2.24
96.21,2.65
96.64,4.54
97.06,6.06
97.48,5.70
97.90,4.55
