Size (bp),Intensity
0.58,1662.10
1.00,1530.80
2.00,1129.47
2.42,689.00
2.84,375.06
3.26,210.49
3.68,140.55
4.10,112.78
4.52,106.82
4.94,100.85
5.36,94.90
5.79,91.21
6.21,87.99
6.63,83.68
7.05,77.01
7.47,67.66
7.89,56.42
8.31,44.92
8.73,35.17
9.15,28.15
9.57,23.13
9.99,19.27
10.41,16.65
10.83,16.02
11.25,15.38
11.67,14.99
12.09,14.63
12.52,13.50
12.94,11.40
13.36,8.68
13.78,6.04
14.20,4.13
14.62,2.89
15.04,2.01
15.46,1.52
15.88,1.47
16.30,1.95
16.72,2.95
17.14,3.38
17.56,3.80
17.98,3.79
18.40,3.19
18.82,3.57
19.24,6.18
19.67,9.57
20.09,10.69
20.51,9.03
20.93,6.93
21.35,5.54
21.77,3.94
22.19,2.22
22.61,1.72
23.03,2.43
23.45,2.57
23.87,2.71
24.29,1.70
24.71,0.61
25.13,0.57
25.55,0.73
25.97,-0.23
26.39,-1.62
26.82,-1.78
27.24,-0.49
27.66,0.82
28.08,0.83
28.50,-0.24
28.92,-1.10
29.34,-1.07
29.76,-0.78
30.18,-0.50
30.60,0.16
31.02,0.61
31.44,0.84
31.86,1.46
32.28,2.75
32.70,3.69
33.12,3.35
33.55,2.23
33.97,1.11
34.39,0.30
34.81,-0.16
35.23,-0.02
35.65,0.86
36.07,1.39
36.49,1.92
36.91,2.26
37.33,1.90
37.75,1.69
38.17,2.03
38.59,2.20
39.01,1.48
39.43,0.31
39.85,-0.43
40.27,-0.47
40.70,-0.08
41.12,0.46
41.54,1.21
41.96,2.10
42.38,2.33
42.80,2.56
43.22,2.20
43.64,1.35
44.06,0.68
44.48,0.53
44.90,1.08
45.32,2.29
45.74,3.32
46.16,3.05
46.58,2.00
47.00,1.81
47.42,2.70
47.85,3.35
48.27,3.34
48.69,3.38
49.11,3.42
49.53,3.29
49.95,2.07
50.37,0.53
50.79,0.30
51.21,1.56
51.63,3.29
52.05,4.49
52.47,4.86
52.89,4.90
53.31,5.18
53.73,5.66
54.15,6.17
54.58,6.72
55.00,6.96
55.42,7.20
55.84,7.59
56.26,7.88
56.68,7.83
57.10,7.50
57.52,7.53
57.94,8.12
58.36,8.58
58.78,8.26
59.20,7.45
59.62,7.04
60.04,7.14
60.46,6.97
60.88,6.45
61.30,6.23
61.73,6.01
62.15,5.19
62.57,3.97
62.99,3.78
63.41,5.26
63.83,6.96
64.25,7.71
64.67,8.27
65.09,9.33
65.51,9.87
65.93,9.04
66.35,7.81
66.77,7.59
67.19,8.34
67.61,8.73
68.03,9.12
68.45,9.38
68.88,9.25
69.30,9.15
69.72,8.87
70.14,7.65
70.56,5.97
70.98,5.06
71.40,4.82
71.82,4.68
72.24,4.66
72.66,4.64
73.08,4.70
73.50,5.38
73.92,5.87
74.34,6.36
74.76,6.49
75.18,5.25
75.61,3.34
76.03,1.82
76.45,1.07
76.87,1.00
77.29,1.57
77.71,2.34
78.13,2.79
78.55,3.08
78.97,3.64
79.39,4.65
79.81,5.71
80.23,5.86
80.65,6.02
81.07,5.69
81.49,5.64
81.91,5.91
82.33,5.96
82.76,5.81
83.18,5.47
83.60,4.78
84.02,4.71
84.44,6.35
84.86,9.27
85.28,12.29
85.70,14.27
86.12,14.43
86.54,13.90
86.96,13.38
87.38,12.56
87.80,12.49
88.22,12.82
88.64,13.36
89.06,14.27
89.48,15.25
89.91,15.59
90.33,15.35
90.75,15.64
91.17,17.03
91.59,18.65
92.01,19.62
92.43,20.19
92.85,20.45
93.27,20.72
93.69,20.90
94.11,20.95
94.53,21.44
94.95,22.06
95.37,22.06
95.79,21.38
96.21,20.60
96.64,20.47
97.06,21.45
97.48,23.14
97.90,24.45
98.32,24.54
98.74,23.94
99.16,24.10
99.58,24.26
100.00,26.18
101.00,29.22
101.52,33.46
102.04,39.01
102.56,44.71
103.08,48.68
103.61,49.63
104.13,47.78
104.65,45.00
105.17,42.82
105.69,41.10
106.21,39.86
106.73,40.44
107.25,43.50
107.77,46.17
108.29,48.85
108.82,57.39
109.34,70.28
109.86,86.83
110.38,104.67
110.90,121.10
111.42,134.41
111.94,143.75
112.46,147.62
112.98,144.85
113.51,136.94
114.03,127.02
114.55,117.18
115.07,107.85
115.59,103.22
116.11,98.58
116.63,89.50
117.15,82.01
117.67,77.20
118.19,74.16
118.72,71.75
119.24,70.38
119.76,70.51
120.28,71.10
120.80,70.36
121.32,67.75
121.84,64.44
122.36,61.57
122.88,59.51
123.41,59.10
123.93,58.69
124.45,59.33
124.97,60.50
125.49,60.98
126.01,60.35
126.53,59.13
127.05,58.44
127.57,59.04
128.09,60.21
128.62,60.19
129.14,58.39
129.66,56.29
130.18,55.46
130.70,55.76
131.22,56.04
131.74,56.33
132.26,56.80
132.78,56.85
133.31,56.24
133.83,55.46
134.35,55.91
134.87,58.29
135.39,61.29
135.91,62.97
136.43,62.66
136.95,61.40
137.47,61.24
137.99,62.58
138.52,63.71
139.04,63.68
139.56,63.66
140.08,63.03
140.60,62.20
141.12,60.90
141.64,59.10
142.16,57.58
142.68,57.46
143.21,58.93
143.73,60.82
144.25,61.95
144.77,62.57
145.29,63.81
145.81,66.00
146.33,68.83
146.85,70.30
147.37,71.78
147.89,73.31
148.42,71.60
148.94,66.99
149.46,61.59
149.98,56.96
150.50,53.18
151.02,49.94
151.54,47.53
152.06,46.11
152.58,45.78
153.11,47.79
153.63,53.02
154.15,59.75
154.67,62.30
155.19,64.86
155.71,66.15
156.23,63.54
156.75,58.84
157.27,54.20
157.79,50.76
158.32,48.65
158.84,47.32
159.36,46.51
159.88,46.73
160.40,47.99
160.92,49.43
161.44,50.72
161.96,52.43
162.48,53.56
163.01,54.68
163.53,57.10
164.05,59.82
164.57,64.03
165.09,72.21
165.61,86.79
166.13,108.02
166.65,133.55
167.17,160.01
167.69,185.68
168.22,211.18
168.74,235.16
169.26,249.67
169.78,244.48
170.30,230.83
170.82,217.18
171.34,176.52
171.86,135.70
172.38,103.45
172.91,81.49
173.43,68.44
173.95,62.50
174.47,61.31
174.99,62.20
175.51,62.63
176.03,60.75
176.55,56.73
177.07,52.67
177.59,49.96
178.12,49.08
178.64,48.19
179.16,47.00
179.68,46.58
180.20,46.35
180.72,45.87
181.24,45.66
181.76,45.80
182.28,45.59
182.81,45.20
183.33,45.16
183.85,44.99
184.37,44.22
184.89,43.76
185.41,44.35
185.93,44.69
186.45,45.02
186.97,44.50
187.49,43.20
188.02,42.52
188.54,42.82
189.06,43.31
189.58,43.53
190.10,43.29
