Size (bp),Intensity
0.58,1342.99
1.00,1278.23
2.00,964.08
2.42,584.66
2.84,297.76
3.26,142.52
3.68,110.31
4.10,78.10
4.52,56.20
4.94,50.00
5.36,49.14
5.79,49.58
6.21,48.66
6.63,45.40
7.05,41.19
7.47,37.31
7.89,33.37
8.31,28.97
8.73,24.61
9.15,20.64
9.57,16.87
9.99,15.00
10.41,13.12
10.83,9.86
11.25,8.26
11.67,8.86
12.09,10.04
12.52,9.70
12.94,7.83
13.36,5.77
13.78,4.44
14.20,4.07
14.62,4.70
15.04,6.31
15.46,9.20
15.88,11.89
16.30,14.58
16.72,23.72
17.14,34.82
17.56,42.06
17.98,40.24
18.40,30.25
18.82,18.22
19.24,9.49
19.67,5.14
20.09,3.71
20.51,3.61
20.93,3.78
21.35,3.90
21.77,4.01
22.19,4.12
22.61,4.52
23.03,4.78
23.45,4.58
23.87,3.91
24.29,2.78
24.71,1.14
25.13,-0.52
25.55,-1.20
25.97,-0.40
26.39,0.92
26.82,1.30
27.24,0.49
27.66,-0.63
28.08,-0.90
28.50,-1.18
28.92,-1.01
29.34,-0.48
29.76,0.07
30.18,0.33
30.60,-0.15
31.02,-1.13
31.44,-1.92
31.86,-2.32
32.28,-2.18
32.70,-1.30
33.12,-0.51
33.55,-0.63
33.97,-0.82
34.39,-1.01
34.81,-1.04
35.23,-0.83
35.65,-0.12
36.07,1.25
36.49,2.41
36.91,2.45
37.33,1.80
37.75,1.88
38.17,3.04
38.59,4.03
39.01,3.90
39.43,3.20
39.85,3.08
40.27,2.96
40.70,3.09
41.12,2.78
41.54,1.96
41.96,1.26
42.38,0.83
42.80,0.31
43.22,-0.14
43.64,-0.10
44.06,0.46
44.48,1.80
44.90,3.73
45.32,5.09
45.74,5.60
46.16,5.90
46.58,6.20
47.00,7.02
47.42,7.40
47.85,7.40
48.27,7.33
48.69,6.82
49.11,5.80
49.53,5.27
49.95,5.92
50.37,6.89
50.79,7.34
51.21,7.45
51.63,7.52
52.05,7.60
52.47,7.68
52.89,8.27
53.31,9.07
53.73,9.50
54.15,9.83
54.58,10.77
55.00,11.95
55.42,12.71
55.84,13.71
56.26,16.02
56.68,19.46
57.10,22.90
57.52,24.89
57.94,24.66
58.36,24.42
58.78,21.92
59.20,19.08
59.62,17.36
60.04,17.22
60.46,18.34
60.88,19.70
61.30,20.21
61.73,19.56
62.15,18.28
62.57,17.02
62.99,16.19
63.41,15.79
63.83,15.37
64.25,14.92
64.67,14.47
65.09,13.15
65.51,11.76
65.93,10.32
66.35,8.76
66.77,7.72
67.19,7.74
67.61,8.35
68.03,8.63
68.45,7.91
68.88,6.40
69.30,5.16
69.72,4.82
70.14,4.88
70.56,4.94
70.98,4.99
71.40,4.82
71.82,4.24
72.24,3.37
72.66,3.17
73.08,4.50
73.50,6.82
73.92,8.61
74.34,9.10
74.76,8.65
75.18,7.77
75.61,7.01
76.03,7.07
76.45,7.12
76.87,7.83
77.29,7.79
77.71,6.77
78.13,6.02
78.55,6.05
78.97,5.80
79.39,4.70
79.81,3.58
80.23,3.21
80.65,3.36
81.07,3.78
81.49,4.35
81.91,4.53
82.33,4.38
82.76,4.22
83.18,3.78
83.60,3.13
84.02,2.49
84.44,2.86
84.86,4.50
85.28,6.15
85.70,6.39
86.12,5.27
86.54,4.03
86.96,3.58
87.38,3.84
87.80,4.39
