Size (bp),Intensity
0.58,1524.78
1.00,1213.15
2.00,773.56
2.42,407.33
2.84,192.45
3.26,97.09
3.68,63.08
4.10,52.88
4.52,50.75
4.94,51.46
5.36,53.09
5.79,54.25
6.21,53.57
6.63,50.21
7.05,44.47
7.47,37.57
7.89,34.16
8.31,30.76
8.73,24.64
9.15,19.72
9.57,16.71
9.99,15.44
10.41,14.73
10.83,13.86
11.25,13.16
11.67,13.15
12.09,13.57
12.52,13.19
12.94,11.12
13.36,8.42
13.78,6.85
14.20,6.91
14.62,8.37
15.04,11.57
15.46,18.12
15.88,29.23
16.30,41.79
16.72,48.37
17.14,44.00
17.56,31.77
17.98,19.67
18.40,12.66
18.82,9.99
19.24,8.85
19.67,8.02
20.09,7.63
20.51,7.26
20.93,6.08
21.35,4.54
21.77,4.19
22.19,3.84
22.61,4.11
23.03,4.40
23.45,3.89
23.87,2.61
24.29,1.37
24.71,0.86
25.13,0.96
25.55,0.91
25.97,0.19
26.39,-0.76
26.82,-0.93
27.24,-0.24
27.66,0.38
28.08,0.37
28.50,0.25
28.92,0.68
29.34,1.54
29.76,2.19
30.18,2.10
30.60,1.45
31.02,0.89
31.44,0.65
31.86,0.39
32.28,0.02
32.70,-0.09
33.12,0.40
33.55,1.14
33.97,1.38
34.39,1.04
34.81,0.64
35.23,0.27
35.65,0.05
36.07,-0.17
36.49,-0.48
36.91,-0.54
37.33,-0.24
37.75,0.71
38.17,1.81
38.59,2.06
39.01,1.52
39.43,0.92
39.85,0.22
40.27,-0.73
40.70,-1.22
41.12,-0.83
41.54,0.02
41.96,1.07
42.38,2.31
42.80,3.33
43.22,3.81
43.64,3.88
44.06,3.74
44.48,3.23
44.90,2.05
45.32,0.76
45.74,0.48
46.16,1.17
46.58,1.71
47.00,1.72
47.42,1.74
47.85,1.85
48.27,1.54
48.69,0.74
49.11,-0.07
49.53,-0.24
49.95,-0.41
50.37,-0.06
50.79,1.12
51.21,2.97
51.63,4.61
52.05,5.07
52.47,4.16
52.89,2.40
53.31,0.76
53.73,0.33
54.15,1.33
54.58,2.73
55.00,3.50
55.42,3.90
55.84,4.50
56.26,5.13
56.68,5.10
57.10,3.76
57.52,1.88
57.94,1.68
58.36,3.62
58.78,5.55
59.20,6.07
59.62,5.97
60.04,6.41
60.46,7.35
60.88,7.89
61.30,7.72
61.73,7.01
62.15,5.62
62.57,4.10
62.99,3.73
63.41,4.25
63.83,4.78
64.25,5.85
64.67,5.76
65.09,5.12
65.51,4.83
65.93,4.49
66.35,3.56
66.77,2.32
67.19,1.20
67.61,0.45
68.03,0.38
68.45,0.86
68.88,1.03
69.30,0.52
69.72,0.18
70.14,0.80
70.56,1.79
70.98,2.26
71.40,2.28
71.82,2.10
72.24,1.68
72.66,1.61
73.08,2.54
73.50,3.79
73.92,4.05
74.34,2.96
74.76,1.26
75.18,-0.15
75.61,-0.66
76.03,-0.17
76.45,0.54
76.87,0.73
77.29,0.79
77.71,0.84
78.13,1.44
78.55,2.01
78.97,1.98
79.39,1.77
79.81,1.95
80.23,2.36
80.65,2.41
81.07,1.98
81.49,1.56
81.91,1.32
82.33,0.87
82.76,0.30
83.18,0.10
83.60,0.37
84.02,0.86
84.44,1.46
84.86,2.22
85.28,3.05
85.70,3.54
86.12,3.23
86.54,2.43
86.96,1.92
87.38,1.70
87.80,1.16
88.22,0.35
88.64,-0.19
89.06,-0.37
89.48,-0.21
89.91,0.58
90.33,1.83
90.75,2.60
91.17,2.50
91.59,2.39
92.01,1.93
92.43,1.86
92.85,1.63
93.27,0.55
93.69,-0.89
94.11,-1.56
94.53,-0.96
94.95,0.37
95.37,1.64
95.79,2.41
96.21,2.73
96.64,2.88
97.06,2.84
97.48,2.42
97.90,2.08
98.32,2.38
98.74,2.84
99.16,2.88
99.58,2.88
100.00,3.30
101.00,4.04
101.52,4.74
102.04,4.69
102.56,3.51
103.08,2.21
103.61,1.86
104.13,1.77
104.65,1.14
105.17,0.86
105.69,1.74
106.21,2.78
106.73,2.91
107.25,2.72
107.77,2.52
108.29,2.42
108.82,2.63
109.34,2.80
109.86,2.92
110.38,2.97
110.90,2.85
111.42,2.83
111.94,3.10
112.46,3.23
112.98,2.87
113.51,2.32
114.03,1.90
114.55,1.58
115.07,1.25
115.59,1.13
116.11,1.50
116.63,2.41
117.15,3.43
117.67,3.92
118.19,3.90
118.72,3.89
119.24,4.13
119.76,4.38
120.28,4.42
120.80,4.42
121.32,4.60
121.84,4.82
122.36,5.24
122.88,6.16
123.41,7.29
123.93,7.89
124.45,7.72
124.97,7.55
125.49,6.61
126.01,5.88
126.53,5.48
127.05,4.75
127.57,3.72
128.09,3.01
128.62,2.86
129.14,3.21
129.66,3.79
130.18,4.34
130.70,4.66
131.22,4.32
131.74,3.45
132.26,3.27
132.78,4.26
133.31,5.00
133.83,4.41
134.35,3.42
134.87,3.25
135.39,3.79
135.91,4.17
136.43,4.13
136.95,4.04
137.47,4.15
137.99,4.49
138.52,4.99
139.04,5.65
139.56,6.50
140.08,7.15
140.60,7.08
141.12,6.47
141.64,6.08
142.16,5.70
142.68,5.05
143.21,5.29
143.73,6.46
144.25,7.11
144.77,6.46
145.29,5.76
145.81,6.08
146.33,6.74
146.85,6.89
147.37,6.84
147.89,7.29
148.42,8.23
148.94,9.28
149.46,9.93
149.98,9.65
150.50,8.88
151.02,8.98
151.54,10.22
152.06,11.21
152.58,11.05
153.11,10.22
153.63,9.52
154.15,9.76
154.67,11.19
155.19,13.03
155.71,14.48
156.23,15.26
156.75,15.16
157.27,14.20
157.79,13.25
158.32,13.18
158.84,13.61
159.36,14.04
159.88,15.36
160.40,16.26
160.92,16.15
161.44,15.58
161.96,15.18
162.48,14.84
163.01,14.80
163.53,15.63
164.05,16.75
164.57,17.05
165.09,16.76
165.61,16.70
166.13,16.78
166.65,16.74
167.17,17.23
167.69,18.67
168.22,20.45
168.74,22.01
169.26,23.21
169.78,23.90
170.30,24.59
170.82,25.93
171.34,27.62
171.86,28.98
172.38,29.82
172.91,30.45
173.43,31.41
173.95,32.83
174.47,34.45
174.99,36.41
175.51,39.26
176.03,41.18
176.55,43.10
177.07,47.59
177.59,51.94
178.12,55.15
178.64,57.24
179.16,59.37
179.68,62.29
180.20,66.06
180.72,70.87
181.24,76.78
181.76,83.53
182.28,90.98
182.81,98.98
183.33,107.21
183.85,115.29
184.37,122.86
184.89,129.44
185.41,135.07
185.93,140.31
186.45,145.19
186.97,149.49
187.49,153.81
188.02,158.58
188.54,163.15
189.06,167.03
189.58,170.60
190.10,174.15
190.62,177.78
191.14,181.93
191.66,186.82
192.18,191.92
192.71,196.76
193.23,199.23
193.75,201.70
194.27,207.24
194.79,213.58
195.31,221.37
195.83,231.11
196.35,242.18
196.87,253.29
197.39,263.36
197.92,271.90
198.44,279.36
198.96,286.75
199.48,294.87
200.00,303.94
201.00,313.86
201.59,324.67
202.17,336.42
202.76,348.52
203.34,359.85
203.93,370.28
204.51,380.49
205.10,390.24
205.69,398.95
206.27,407.68
206.86,417.95
207.44,429.14
208.03,439.43
208.62,448.20
209.20,455.69
209.79,462.16
210.37,468.86
210.96,477.25
211.54,487.02
212.13,491.93
212.72,496.84
213.30,506.49
213.89,517.05
214.47,529.65
215.06,544.07
215.64,558.95
216.23,573.06
216.82,586.13
217.40,598.63
217.99,610.28
218.57,619.99
219.16,628.07
219.75,636.05
220.33,644.49
220.92,652.79
221.50,660.36
222.09,667.22
222.67,673.71
223.26,680.14
223.85,686.65
224.43,693.07
225.02,699.49
225.60,706.13
226.19,712.98
226.78,720.69
227.36,730.65
227.95,742.95
228.53,756.06
229.12,768.45
229.70,779.25
230.29,788.28
230.88,796.07
231.46,799.84
232.05,803.61
232.63,811.97
233.22,821.82
233.80,832.86
234.39,843.77
234.98,852.65
235.56,858.22
236.15,861.10
236.73,863.09
237.32,865.75
237.91,870.38
238.49,877.82
239.08,888.02
239.66,900.46
240.25,914.40
240.83,928.30
241.42,939.79
242.01,947.48
242.59,952.72
243.18,957.40
243.76,961.25
244.35,963.35
244.93,963.66
245.52,962.79
246.11,962.03
246.69,962.46
247.28,963.94
247.86,965.97
248.45,968.35
249.04,970.39
249.62,970.47
250.21,966.93
250.79,959.19
251.38,953.43
251.96,947.68
252.55,933.43
253.14,918.62
253.72,906.25
254.31,897.78
254.89,892.23
255.48,888.43
256.07,885.60
256.65,882.58
257.24,878.88
257.82,875.04
258.41,870.25
258.99,862.44
259.58,851.22
260.17,838.19
260.75,824.77
261.34,811.50
261.92,798.85
262.51,787.77
263.09,779.70
263.68,775.39
264.27,774.24
264.85,774.94
265.44,775.89
266.02,776.18
266.61,776.19
267.20,775.80
267.78,773.70
268.37,769.72
268.95,765.00
269.54,759.67
270.12,753.16
270.71,749.54
271.30,745.93
271.88,739.04
272.47,733.22
273.05,728.37
273.64,723.45
274.22,717.80
274.81,712.19
275.40,707.32
275.98,702.52
276.57,696.90
277.15,690.31
277.74,682.86
278.33,674.18
278.91,664.12
279.50,654.36
280.08,646.74
280.67,640.67
281.25,634.89
