Size (bp),Intensity
0.58,1363.54
1.00,1112.11
2.00,728.13
2.42,395.71
2.84,195.00
3.26,103.82
3.68,70.34
4.10,59.50
4.52,58.06
4.94,56.62
5.36,56.44
5.79,56.04
6.21,53.93
6.63,50.16
7.05,44.72
7.47,37.72
7.89,30.46
8.31,24.45
8.73,19.76
9.15,15.79
9.57,12.54
9.99,10.42
10.41,9.51
10.83,9.70
11.25,10.67
11.67,11.18
12.09,11.69
12.52,11.69
12.94,9.80
13.36,6.95
13.78,5.52
14.20,6.29
14.62,7.60
15.04,8.55
15.46,10.51
15.88,15.23
16.30,22.71
16.72,29.85
17.14,31.67
17.56,26.13
17.98,16.99
18.40,9.83
18.82,6.30
19.24,5.31
19.67,4.32
20.09,2.55
20.51,1.68
20.93,1.94
21.35,2.27
21.77,1.81
22.19,0.72
22.61,-0.10
23.03,-0.33
23.45,-0.65
23.87,-1.38
24.29,-1.78
24.71,-1.23
25.13,-0.13
25.55,0.59
25.97,0.65
26.39,0.55
26.82,0.46
27.24,0.28
27.66,-0.04
28.08,-0.42
28.50,-0.65
28.92,-0.69
29.34,-0.52
29.76,-0.17
30.18,0.03
30.60,-0.20
31.02,-0.88
31.44,-1.72
31.86,-1.98
32.28,-1.32
32.70,-0.45
33.12,-0.29
33.55,-0.71
33.97,-0.74
34.39,-0.78
34.81,-0.21
35.23,0.42
35.65,0.69
36.07,0.40
36.49,-0.55
36.91,-1.37
37.33,-1.01
37.75,0.17
38.17,0.85
38.59,0.92
39.01,1.28
39.43,1.71
39.85,1.03
40.27,-0.65
40.70,-1.90
41.12,-1.79
41.54,-1.69
41.96,-0.17
42.38,1.62
42.80,2.59
43.22,2.69
43.64,2.53
44.06,2.47
44.48,2.85
44.90,3.78
45.32,4.30
45.74,3.34
46.16,1.50
46.58,0.55
47.00,1.11
47.42,2.08
47.85,2.73
48.27,3.28
48.69,3.40
49.11,3.52
49.53,3.15
49.95,2.95
50.37,3.71
50.79,5.03
51.21,5.85
51.63,5.29
52.05,3.40
52.47,1.55
52.89,1.26
53.31,2.64
53.73,4.75
54.15,6.75
54.58,7.92
55.00,8.05
55.42,7.68
55.84,7.38
56.26,7.29
56.68,7.20
57.10,7.15
57.52,7.46
57.94,8.21
58.36,9.08
58.78,9.29
59.20,8.50
59.62,7.60
60.04,8.09
60.46,10.29
60.88,12.97
61.30,15.13
61.73,16.69
62.15,17.15
62.57,15.93
62.99,13.56
63.41,12.40
63.83,11.23
64.25,9.68
64.67,8.93
65.09,8.51
65.51,7.87
65.93,6.40
66.35,4.00
66.77,1.74
67.19,1.07
67.61,2.39
68.03,4.36
68.45,5.13
68.88,4.48
69.30,3.69
69.72,3.56
70.14,3.95
70.56,4.40
70.98,4.49
71.40,4.59
71.82,4.66
72.24,4.35
72.66,3.33
73.08,2.19
73.50,1.65
73.92,1.97
74.34,3.36
74.76,5.12
75.18,5.80
75.61,5.05
76.03,3.67
76.45,2.52
76.87,2.31
77.29,3.11
77.71,4.01
78.13,4.07
78.55,4.14
78.97,3.83
79.39,3.88
79.81,4.50
80.23,5.30
80.65,5.81
81.07,6.17
81.49,6.77
81.91,6.74
82.33,5.22
82.76,3.19
83.18,1.90
83.60,1.53
84.02,2.43
84.44,4.48
84.86,6.10
85.28,6.34
85.70,6.23
86.12,6.12
86.54,6.22
86.96,6.43
87.38,6.42
87.80,5.79
88.22,4.58
88.64,3.89
89.06,4.45
89.48,5.30
89.91,5.18
90.33,4.23
90.75,3.55
91.17,3.46
91.59,3.53
92.01,3.72
92.43,4.26
92.85,4.56
93.27,4.86
93.69,4.96
94.11,4.71
94.53,5.13
94.95,6.37
95.37,7.22
95.79,7.13
96.21,6.82
96.64,6.34
97.06,5.10
97.48,3.74
97.90,3.63
98.32,4.76
98.74,6.03
99.16,6.72
99.58,6.91
100.00,7.04
101.00,7.19
101.52,7.33
102.04,7.34
102.56,6.78
103.08,6.60
103.61,7.45
104.13,7.81
104.65,5.99
105.17,3.15
105.69,2.17
106.21,3.87
106.73,6.28
107.25,7.55
107.77,7.56
108.29,6.83
108.82,5.71
109.34,4.79
109.86,4.88
110.38,4.97
110.90,6.31
111.42,7.47
111.94,7.25
112.46,5.99
112.98,4.72
113.51,4.08
114.03,4.29
114.55,5.00
115.07,5.77
115.59,6.75
116.11,7.91
116.63,8.57
117.15,8.44
117.67,7.90
118.19,7.42
118.72,7.60
119.24,8.07
119.76,8.54
120.28,9.31
120.80,9.35
121.32,9.29
121.84,9.50
122.36,9.24
122.88,8.32
123.41,7.99
123.93,8.83
124.45,9.79
124.97,9.92
125.49,9.51
126.01,9.06
126.53,8.64
127.05,8.53
127.57,9.17
128.09,9.67
128.62,10.16
129.14,10.70
129.66,10.96
130.18,11.54
130.70,12.37
131.22,12.88
131.74,13.01
132.26,13.27
132.78,13.54
133.31,13.48
133.83,13.56
134.35,14.04
134.87,14.36
135.39,14.36
135.91,14.32
136.43,14.11
136.95,13.65
137.47,13.52
137.99,13.40
138.52,13.64
139.04,13.94
139.56,14.07
140.08,14.55
140.60,15.54
141.12,16.15
141.64,15.80
142.16,15.18
142.68,15.13
143.21,15.58
143.73,16.22
144.25,16.75
144.77,16.96
145.29,17.08
145.81,17.52
146.33,18.29
146.85,18.90
147.37,19.52
147.89,21.15
148.42,22.04
148.94,21.72
149.46,21.54
149.98,22.19
150.50,22.88
151.02,23.46
151.54,24.34
152.06,25.33
152.58,26.09
153.11,26.56
153.63,27.10
154.15,28.04
154.67,28.82
155.19,28.82
155.71,28.73
156.23,28.64
156.75,29.05
157.27,30.34
157.79,32.19
158.32,33.85
158.84,35.53
159.36,38.25
159.88,41.74
160.40,44.40
160.92,45.46
161.44,45.46
161.96,44.94
162.48,43.80
163.01,42.36
163.53,41.25
164.05,40.38
164.57,39.51
165.09,39.43
165.61,39.35
166.13,40.34
166.65,41.91
167.17,43.51
167.69,45.00
168.22,46.11
168.74,46.46
169.26,46.09
169.78,45.66
170.30,45.82
170.82,46.86
171.34,48.77
171.86,51.17
172.38,53.34
172.91,55.05
173.43,57.00
173.95,58.43
174.47,59.86
174.99,63.21
175.51,66.15
176.03,68.44
176.55,70.45
177.07,73.11
177.59,77.57
178.12,83.78
178.64,90.49
179.16,96.91
179.68,103.11
180.20,109.24
180.72,115.51
181.24,122.23
181.76,129.72
182.28,138.00
182.81,146.63
183.33,150.99
183.85,155.35
184.37,164.50
184.89,174.60
185.41,186.31
185.93,200.48
186.45,217.04
186.97,234.12
187.49,249.97
188.02,264.76
188.54,279.18
189.06,292.38
189.58,302.88
190.10,311.31
190.62,320.10
191.14,330.43
191.66,341.47
192.18,346.82
192.71,352.16
193.23,362.09
193.75,371.36
194.27,380.05
194.79,388.06
195.31,396.19
195.83,405.56
196.35,415.89
196.87,426.55
197.39,437.93
197.92,450.78
198.44,464.91
198.96,479.22
199.48,493.75
200.00,510.27
201.00,529.26
201.59,549.33
202.17,559.77
202.76,570.21
203.34,593.09
203.93,618.12
204.51,644.18
205.10,670.69
205.69,697.87
206.27,726.11
206.86,755.47
207.44,785.28
208.03,814.06
208.62,840.94
209.20,866.73
209.79,892.46
210.37,917.73
210.96,941.78
211.54,964.66
212.13,975.66
212.72,986.65
213.30,1007.70
213.89,1027.86
214.47,1047.62
215.06,1067.88
215.64,1089.85
216.23,1114.34
216.82,1140.99
217.40,1168.68
217.99,1196.67
218.57,1224.82
219.16,1252.75
219.75,1280.45
220.33,1309.40
220.92,1340.43
221.50,1372.38
222.09,1404.09
222.67,1419.64
223.26,1435.20
223.85,1464.43
224.43,1489.67
225.02,1510.45
225.60,1528.40
226.19,1544.89
226.78,1560.33
227.36,1575.23
227.95,1590.23
228.53,1605.69
229.12,1621.71
229.70,1638.66
230.29,1657.51
230.88,1679.20
231.46,1703.74
232.05,1730.60
232.63,1745.16
233.22,1759.72
233.80,1791.00
234.39,1823.13
234.98,1854.20
235.56,1882.99
236.15,1908.65
236.73,1931.27
237.32,1952.32
237.91,1972.34
238.49,1989.82
239.08,2004.04
239.66,2016.70
240.25,2030.32
240.83,2047.82
241.42,2072.38
242.01,2104.74
242.59,2141.93
243.18,2160.37
243.76,2178.81
244.35,2210.41
244.93,2234.61
245.52,2253.18
246.11,2268.62
246.69,2280.89
247.28,2288.85
247.86,2292.46
248.45,2292.39
249.04,2290.30
249.62,2289.20
250.21,2290.71
250.79,2293.60
251.38,2296.47
251.96,2299.65
252.55,2303.04
253.14,2303.37
253.72,2303.70
254.31,2298.15
254.89,2285.97
255.48,2269.55
256.07,2252.12
256.65,2236.58
257.24,2225.27
257.82,2220.17
258.41,2221.61
258.99,2227.51
259.58,2234.78
260.17,2239.86
260.75,2238.90
261.34,2229.59
261.92,2212.54
262.51,2190.60
263.09,2166.02
263.68,2152.45
264.27,2138.88
264.85,2110.82
265.44,2086.56
266.02,2069.49
266.61,2059.39
267.20,2055.11
267.78,2055.88
268.37,2060.25
268.95,2065.77
269.54,2068.85
270.12,2066.31
270.71,2058.15
271.30,2046.33
271.88,2031.58
272.47,2013.42
273.05,1992.69
273.64,1972.65
274.22,1964.34
274.81,1956.04
275.40,1942.75
275.98,1931.04
276.57,1919.53
277.15,1908.61
277.74,1900.06
278.33,1894.48
278.91,1890.08
279.50,1883.65
280.08,1873.02
280.67,1858.38
281.25,1841.03
281.84,1822.60
282.43,1805.05
283.01,1789.22
283.60,1774.97
284.18,1768.98
284.77,1762.99
285.36,1753.61
285.94,1745.96
286.53,1740.00
287.11,1736.63
287.70,1735.85
288.28,1735.83
288.87,1733.36
289.46,1726.99
290.04,1717.91
290.63,1705.85
291.21,1689.07
291.80,1669.13
292.38,1650.66
292.97,1637.22
293.56,1629.66
294.14,1627.10
294.73,1627.13
295.31,1627.15
295.90,1626.24
296.49,1622.24
297.07,1616.06
297.66,1608.90
298.24,1601.03
298.83,1593.86
299.41,1589.23
300.00,1586.62
301.00,1584.43
301.70,1582.35
302.39,1580.00
303.09,1576.33
303.79,1572.34
304.49,1570.50
305.18,1571.90
305.88,1573.69
306.58,1575.48
307.27,1579.21
307.97,1581.81
308.67,1583.47
309.37,1584.30
310.06,1583.53
310.76,1581.24
311.46,1579.08
312.15,1578.47
312.85,1579.82
313.55,1582.95
314.25,1586.53
314.94,1588.18
315.64,1585.07
316.34,1574.58
317.04,1555.60
317.73,1529.29
318.43,1513.51
319.13,1497.74
319.82,1463.02
320.52,1428.15
321.22,1396.75
321.92,1370.46
322.61,1347.77
323.31,1326.11
324.01,1304.39
324.70,1283.11
325.40,1263.15
326.10,1244.62
326.80,1226.96
327.49,1210.15
328.19,1195.36
328.89,1182.69
329.58,1170.28
330.28,1163.47
330.98,1156.66
331.68,1141.99
332.37,1127.98
333.07,1117.39
333.77,1111.07
334.46,1106.81
335.16,1102.57
335.86,1097.89
336.56,1092.81
337.25,1088.10
337.95,1085.03
338.65,1083.97
339.35,1084.43
340.04,1086.00
340.74,1088.38
341.44,1090.98
342.13,1092.52
342.83,1092.03
343.53,1091.54
344.23,1088.26
344.92,1084.19
345.62,1078.99
346.32,1070.62
347.01,1058.86
347.71,1045.92
348.41,1033.51
349.11,1021.35
349.80,1008.81
350.50,997.27
351.20,988.90
351.89,984.18
352.59,982.71
353.29,984.09
353.99,986.80
354.68,987.83
355.38,988.86
356.08,989.10
356.77,985.91
357.47,978.05
358.17,967.14
358.87,956.03
359.56,946.21
360.26,937.45
360.96,928.07
361.65,916.92
362.35,905.87
363.05,897.38
363.75,891.12
364.44,885.58
365.14,880.01
365.84,873.94
366.54,867.49
367.23,864.41
367.93,861.34
368.63,854.95
369.32,847.49
370.02,839.96
370.72,833.31
371.42,826.40
372.11,818.56
372.81,811.24
373.51,805.52
374.20,800.76
374.90,795.72
375.60,789.68
376.30,783.05
376.99,777.38
377.69,774.11
378.39,772.96
379.08,772.80
379.78,772.65
380.48,772.53
381.18,771.77
381.87,768.93
382.57,763.84
383.27,757.66
383.96,751.75
384.66,747.45
385.36,744.74
386.06,741.78
386.75,737.97
387.45,734.78
388.15,732.23
388.85,728.04
389.54,720.87
390.24,711.95
390.94,702.76
391.63,698.10
392.33,693.45
393.03,684.28
393.73,676.65
394.42,671.56
395.12,668.30
395.82,665.98
396.51,665.27
397.21,667.05
397.91,670.82
398.61,675.24
399.30,678.95
400.00,681.06
401.00,681.49
401.72,680.73
402.45,679.53
403.17,678.27
403.89,677.44
404.61,676.61
405.34,674.10
406.06,670.76
406.78,667.44
407.50,665.50
408.23,665.17
408.95,664.83
409.67,662.60
410.39,657.21
411.12,647.75
411.84,633.98
412.56,617.15
413.28,599.63
414.01,583.34
414.73,569.31
415.45,558.33
416.18,550.45
416.90,547.06
417.62,543.67
418.34,535.32
419.07,525.06
419.79,514.66
420.51,505.04
421.23,495.67
421.96,486.25
422.68,477.78
423.40,471.72
424.12,468.01
424.85,464.87
425.57,461.63
426.29,459.40
427.01,458.64
427.74,458.14
428.46,456.28
429.18,452.34
429.91,449.92
430.63,447.49
431.35,443.36
432.07,439.97
432.80,436.60
433.52,433.33
434.24,430.53
434.96,428.51
435.69,427.33
436.41,426.49
437.13,425.79
437.85,425.74
438.58,425.90
439.30,424.68
440.02,421.49
440.74,417.49
441.47,414.05
442.19,412.74
442.91,411.43
443.64,409.14
444.36,406.14
445.08,401.44
445.80,395.45
446.53,389.89
447.25,386.23
447.97,384.86
448.69,385.33
449.42,386.85
450.14,389.08
450.86,391.88
451.58,393.93
452.31,393.17
453.03,389.34
453.75,384.29
454.47,379.91
455.20,378.36
455.92,376.81
456.64,374.62
457.36,372.58
458.09,370.12
458.81,367.25
459.53,364.19
460.26,360.90
460.98,357.67
461.70,355.62
462.42,355.19
463.15,355.43
463.87,355.59
464.59,355.28
465.31,353.16
466.04,348.06
466.76,340.83
467.48,337.28
468.20,333.73
468.93,328.37
469.65,324.64
470.37,321.51
471.09,318.42
471.82,315.30
472.54,312.31
473.26,310.00
473.99,308.35
474.71,306.42
475.43,304.27
476.15,302.85
476.88,301.84
477.60,300.24
478.32,297.87
479.04,294.72
479.77,290.68
480.49,288.41
481.21,286.14
481.93,281.42
482.66,276.56
483.38,272.14
484.10,268.93
484.82,266.42
485.55,263.44
486.27,259.58
486.99,255.40
487.72,251.96
488.44,249.91
489.16,248.92
489.88,248.66
490.61,249.63
491.33,251.98
492.05,254.51
492.77,254.89
493.50,255.28
494.22,253.36
494.94,249.65
495.66,245.34
496.39,240.39
497.11,234.49
497.83,228.61
498.55,224.22
499.28,221.76
500.00,220.47
501.00,219.19
502.01,217.40
503.02,215.67
504.03,214.77
505.04,214.62
506.05,214.25
507.06,212.73
508.07,211.54
509.08,210.36
510.09,208.43
511.10,207.62
512.11,207.56
513.12,207.46
514.13,206.36
515.14,203.57
516.15,199.73
517.16,196.59
518.17,194.80
519.18,192.81
520.19,189.17
521.20,184.96
522.21,182.33
523.22,181.77
524.23,182.24
525.24,182.43
526.26,182.61
527.27,182.01
528.28,180.18
529.29,177.49
530.30,174.19
531.31,170.76
532.32,167.82
533.33,165.35
534.34,162.95
535.35,160.35
536.36,157.57
537.37,155.05
538.38,153.16
539.39,151.95
540.40,151.52
541.41,151.96
542.42,152.69
543.43,152.74
544.44,152.80
545.45,152.31
546.46,152.13
547.47,152.74
548.48,153.53
549.49,153.60
550.50,152.68
551.51,151.03
552.52,148.75
553.53,146.13
554.54,144.33
555.55,143.99
556.56,144.01
557.57,143.36
558.58,142.66
559.59,142.86
560.60,143.33
561.61,143.80
562.62,144.84
