Size (bp),Intensity
0.58,2319.09
1.00,2009.64
2.00,1386.96
2.42,777.54
2.84,375.07
3.26,180.14
3.68,107.33
4.10,85.32
4.52,80.41
4.94,81.32
5.36,83.69
5.79,83.91
6.21,84.13
6.63,81.21
7.05,75.94
7.47,68.96
7.89,59.64
8.31,48.42
8.73,37.35
9.15,28.18
9.57,21.49
9.99,17.18
10.41,14.98
10.83,14.63
11.25,15.61
11.67,16.57
12.09,15.90
12.52,13.81
12.94,11.83
13.36,10.49
13.78,9.55
14.20,9.09
14.62,8.84
15.04,8.38
15.46,8.19
15.88,8.00
16.30,8.19
16.72,8.54
17.14,8.62
17.56,9.03
17.98,10.05
18.40,10.82
18.82,10.95
19.24,10.79
19.67,10.28
20.09,9.39
20.51,8.77
20.93,8.88
21.35,9.42
21.77,9.48
22.19,8.39
22.61,6.30
23.03,3.90
23.45,1.84
23.87,0.53
24.29,-0.09
24.71,-0.39
25.13,-0.35
25.55,-0.32
25.97,0.28
26.39,0.84
26.82,0.78
27.24,0.58
27.66,0.83
28.08,1.24
28.50,1.59
28.92,2.06
29.34,2.44
29.76,2.52
30.18,2.55
30.60,2.51
31.02,2.11
31.44,1.52
31.86,1.14
32.28,1.18
32.70,1.71
33.12,2.62
33.55,3.34
33.97,3.52
34.39,3.44
34.81,3.46
35.23,3.54
35.65,3.62
36.07,4.08
36.49,5.31
36.91,7.82
37.33,11.54
37.75,15.75
38.17,19.23
38.59,20.67
39.01,19.66
39.43,17.59
39.85,16.04
40.27,14.86
40.70,13.33
41.12,11.85
41.54,11.01
41.96,10.76
42.38,11.01
42.80,12.20
43.22,14.67
43.64,17.66
44.06,20.24
44.48,22.54
44.90,23.45
45.32,24.36
45.74,24.61
46.16,23.26
46.58,21.60
47.00,20.79
47.42,20.95
47.85,21.00
48.27,19.49
48.69,16.43
49.11,13.42
49.53,11.67
49.95,11.09
50.37,10.97
50.79,10.77
51.21,10.73
51.63,11.37
52.05,12.16
52.47,11.91
52.89,10.63
53.31,9.51
53.73,9.64
54.15,10.86
54.58,11.21
55.00,11.56
55.42,10.76
55.84,9.80
56.26,10.42
56.68,11.61
57.10,10.75
57.52,7.39
57.94,3.77
58.36,1.64
58.78,0.90
59.20,0.84
59.62,0.83
60.04,0.60
60.46,0.26
60.88,0.03
61.30,-0.00
61.73,0.05
62.15,0.32
62.57,1.12
62.99,1.90
63.41,1.97
63.83,2.02
64.25,2.50
64.67,2.97
65.09,4.01
65.51,3.82
65.93,3.03
66.35,3.27
66.77,4.50
67.19,5.23
67.61,4.96
68.03,4.43
68.45,3.86
68.88,3.08
69.30,2.27
69.72,1.34
70.14,-0.03
70.56,-1.27
70.98,-1.43
71.40,-0.84
71.82,-0.43
72.24,-0.36
72.66,-0.17
73.08,0.22
73.50,0.24
73.92,-0.23
74.34,-0.20
74.76,-0.18
75.18,0.79
75.61,1.58
76.03,1.32
76.45,0.43
76.87,-0.21
77.29,-0.05
77.71,0.63
78.13,0.78
78.55,-0.20
78.97,-1.73
79.39,-2.30
79.81,-0.88
80.23,1.33
80.65,1.90
81.07,0.70
81.49,-0.22
81.91,-0.08
82.33,0.13
82.76,0.04
83.18,0.40
83.60,1.32
