Size (bp),Intensity
0.58,1760.27
1.00,1427.66
2.00,928.39
2.42,497.50
2.84,237.16
3.26,119.30
3.68,78.11
4.10,67.88
4.52,67.14
4.94,67.92
5.36,68.51
5.79,68.84
6.21,68.01
6.63,66.40
7.05,64.78
7.47,59.17
7.89,52.47
8.31,45.18
8.73,37.11
9.15,29.37
9.57,23.79
9.99,20.87
10.41,19.85
10.83,19.20
11.25,17.43
11.67,14.91
12.09,13.38
12.52,13.29
12.94,13.40
13.36,12.94
13.78,12.19
14.20,11.41
14.62,10.57
15.04,9.38
15.46,8.11
15.88,8.18
16.30,10.11
16.72,12.41
17.14,13.58
17.56,13.60
17.98,13.39
18.40,13.19
18.82,13.05
19.24,13.27
19.67,13.34
20.09,13.11
20.51,13.09
20.93,13.53
21.35,14.06
21.77,14.61
22.19,15.23
22.61,15.58
23.03,15.14
23.45,13.34
23.87,9.85
24.29,5.85
24.71,3.87
25.13,5.15
25.55,7.88
25.97,9.29
26.39,8.87
26.82,8.27
27.24,8.45
27.66,8.46
28.08,7.48
28.50,6.18
28.92,5.68
29.34,6.24
29.76,6.85
30.18,7.46
30.60,8.69
31.02,9.35
31.44,9.38
31.86,9.30
32.28,9.36
32.70,9.39
33.12,9.66
33.55,10.50
33.97,11.34
34.39,11.45
34.81,11.02
35.23,10.86
35.65,11.56
36.07,13.36
36.49,17.01
36.91,22.76
37.33,28.48
37.75,32.04
38.17,33.76
38.59,33.96
39.01,32.21
39.43,30.04
39.85,29.68
40.27,30.67
40.70,31.07
41.12,30.45
41.54,30.11
41.96,29.77
42.38,29.77
42.80,29.79
43.22,28.65
43.64,26.96
44.06,26.94
44.48,29.24
44.90,32.04
45.32,33.79
45.74,34.91
46.16,36.36
46.58,37.66
47.00,37.22
47.42,34.28
47.85,29.70
48.27,24.97
48.69,21.11
49.11,18.69
49.53,17.87
49.95,18.37
50.37,19.59
50.79,20.72
51.21,21.03
51.63,20.50
52.05,19.65
52.47,18.73
52.89,18.14
53.31,17.54
53.73,16.35
54.15,15.79
54.58,15.71
55.00,15.38
