Size (bp),Intensity
0.58,1263.82
1.00,1154.59
2.00,840.55
2.42,494.94
2.84,246.67
3.26,117.30
3.68,65.71
4.10,49.18
4.52,45.01
4.94,45.08
5.36,46.43
5.79,46.79
6.21,44.81
6.63,42.79
7.05,40.77
7.47,35.90
7.89,30.95
8.31,25.58
8.73,19.77
9.15,14.87
9.57,12.28
9.99,11.87
10.41,12.10
10.83,11.60
11.25,10.68
11.67,10.52
12.09,11.01
12.52,10.76
12.94,9.50
13.36,8.53
13.78,8.52
14.20,8.74
14.62,8.67
15.04,8.77
15.46,10.43
15.88,15.64
16.30,24.73
16.72,33.69
17.14,34.90
17.56,36.10
17.98,29.89
18.40,19.89
18.82,12.08
19.24,8.09
19.67,6.50
20.09,5.94
20.51,5.63
20.93,5.34
21.35,5.44
21.77,6.03
22.19,6.52
22.61,6.46
23.03,5.98
23.45,5.19
23.87,4.15
24.29,3.22
24.71,2.67
25.13,2.24
25.55,1.51
25.97,0.78
26.39,0.74
26.82,1.18
27.24,1.14
27.66,0.83
28.08,0.53
28.50,0.39
28.92,1.02
29.34,1.37
29.76,1.08
30.18,1.16
30.60,1.74
31.02,1.76
31.44,1.31
31.86,1.54
32.28,2.49
32.70,3.23
33.12,3.35
33.55,2.93
33.97,1.76
34.39,0.06
34.81,-1.07
35.23,-1.07
35.65,-0.21
36.07,1.34
36.49,3.18
36.91,4.32
37.33,4.33
37.75,3.47
38.17,2.83
38.59,2.19
39.01,1.21
39.43,1.03
39.85,1.21
40.27,1.33
40.70,1.78
41.12,2.48
41.54,2.50
41.96,1.65
42.38,1.31
42.80,2.34
43.22,3.55
43.64,3.68
44.06,3.42
44.48,3.74
44.90,3.96
45.32,3.28
45.74,2.30
46.16,1.71
46.58,1.38
47.00,1.34
47.42,1.83
47.85,2.77
48.27,3.77
48.69,4.34
49.11,4.39
49.53,4.44
49.95,4.58
50.37,4.81
50.79,4.54
51.21,3.77
51.63,3.10
52.05,2.88
52.47,3.15
52.89,3.99
53.31,4.94
53.73,5.29
54.15,5.16
54.58,5.28
55.00,5.93
55.42,6.67
55.84,7.17
56.26,7.60
56.68,8.06
57.10,8.45
57.52,8.89
57.94,9.55
58.36,10.37
58.78,10.94
59.20,10.71
59.62,10.23
60.04,9.76
60.46,8.73
60.88,7.91
61.30,7.13
61.73,6.21
62.15,5.14
62.57,4.30
62.99,4.15
63.41,4.40
63.83,4.33
64.25,3.85
64.67,3.72
65.09,4.54
65.51,5.73
65.93,6.33
66.35,6.30
66.77,6.04
67.19,5.55
67.61,5.05
68.03,4.98
68.45,5.03
68.88,4.74
69.30,4.41
69.72,4.32
70.14,4.21
70.56,4.11
70.98,3.91
71.40,4.33
71.82,5.14
72.24,5.50
72.66,5.05
73.08,3.84
73.50,2.40
73.92,1.64
74.34,1.66
74.76,1.74
75.18,1.61
75.61,1.55
76.03,1.69
76.45,1.90
76.87,2.00
77.29,1.89
77.71,1.79
78.13,2.24
78.55,3.42
78.97,4.50
79.39,4.68
79.81,4.09
80.23,3.39
80.65,2.96
81.07,2.85
81.49,2.74
81.91,2.70
82.33,2.88
82.76,3.11
83.18,3.31
83.60,3.64
84.02,4.02
84.44,3.87
84.86,3.07
85.28,2.41
85.70,2.30
86.12,2.23
86.54,2.01
86.96,2.42
87.38,3.54
87.80,4.24
88.22,4.17
88.64,4.41
89.06,5.44
89.48,5.82
89.91,4.37
90.33,2.24
90.75,0.99
91.17,0.81
91.59,1.20
92.01,1.59
92.43,3.38
92.85,5.13
93.27,5.42
93.69,4.22
94.11,2.86
94.53,2.41
94.95,2.87
95.37,3.63
95.79,3.88
96.21,2.96
96.64,1.12
97.06,-0.22
97.48,0.16
97.90,1.93
98.32,3.95
98.74,5.38
99.16,5.55
99.58,4.39
100.00,2.92
101.00,2.33
101.52,2.81
102.04,3.87
102.56,5.10
103.08,5.72
103.61,6.35
104.13,7.53
104.65,8.01
105.17,7.13
105.69,4.98
106.21,2.62
106.73,1.39
107.25,1.66
107.77,2.68
108.29,3.75
108.82,4.47
109.34,4.41
109.86,3.77
110.38,3.59
110.90,4.28
111.42,4.90
111.94,4.34
112.46,2.81
112.98,1.66
113.51,1.79
114.03,2.68
114.55,3.39
115.07,3.88
115.59,4.93
116.11,5.80
116.63,6.67
117.15,7.67
117.67,6.71
118.19,4.74
118.72,3.72
119.24,4.17
119.76,5.16
120.28,5.67
120.80,5.53
121.32,5.10
121.84,4.62
122.36,4.43
122.88,4.92
123.41,6.02
123.93,7.27
124.45,7.93
124.97,7.61
125.49,7.13
126.01,7.26
