Size (bp),Intensity
0.58,615.61
1.00,489.89
2.00,315.66
2.42,174.33
2.84,94.66
3.26,61.12
3.68,49.25
4.10,44.42
4.52,41.17
4.94,38.00
5.36,34.75
5.79,33.12
6.21,31.49
6.63,28.56
7.05,26.37
7.47,24.24
7.89,20.80
8.31,16.30
8.73,12.66
9.15,10.77
9.57,9.38
9.99,7.36
10.41,5.25
10.83,3.94
11.25,3.67
11.67,4.03
12.09,3.99
12.52,3.09
12.94,2.20
13.36,1.94
13.78,1.91
14.20,1.78
14.62,1.65
15.04,1.12
15.46,0.79
15.88,1.45
16.30,2.50
16.72,2.25
17.14,0.89
17.56,0.37
17.98,1.23
18.40,2.30
18.82,2.99
19.24,3.29
19.67,2.82
20.09,1.80
20.51,1.29
20.93,1.35
21.35,1.24
21.77,1.08
22.19,1.49
22.61,2.50
23.03,3.86
23.45,4.56
23.87,5.27
24.29,6.66
24.71,8.00
25.13,8.28
25.55,6.73
25.97,4.87
26.39,4.76
26.82,6.62
27.24,9.39
27.66,12.06
28.08,14.43
28.50,17.04
28.92,20.18
29.34,23.26
29.76,25.04
30.18,24.69
30.60,22.96
31.02,21.44
31.44,20.65
31.86,20.39
32.28,20.13
32.70,20.25
33.12,21.71
33.55,24.25
33.97,27.52
34.39,31.19
34.81,34.08
35.23,35.61
35.65,38.22
36.07,47.19
36.49,69.78
36.91,114.31
37.33,184.50
37.75,269.57
38.17,341.32
38.59,368.38
39.01,339.62
39.43,272.62
39.85,198.02
40.27,137.79
40.70,97.68
41.12,85.78
41.54,73.88
41.96,60.54
42.38,52.43
42.80,46.66
43.22,43.02
43.64,41.41
44.06,40.67
44.48,40.02
44.90,39.75
45.32,40.42
45.74,42.45
46.16,47.78
46.58,60.39
47.00,82.53
47.42,109.86
47.85,131.43
48.27,136.32
48.69,122.01
49.11,96.54
49.53,83.93
49.95,71.32
50.37,52.41
50.79,39.77
51.21,31.94
51.63,28.02
52.05,26.55
52.47,25.91
52.89,25.69
53.31,26.27
53.73,27.50
54.15,28.57
54.58,28.72
55.00,28.00
55.42,26.91
55.84,25.55
56.26,23.77
56.68,22.19
57.10,21.97
57.52,23.22
57.94,24.76
58.36,25.26
58.78,24.57
59.20,23.87
59.62,20.87
60.04,17.96
60.46,16.85
60.88,17.40
61.30,17.84
61.73,17.02
62.15,15.69
62.57,14.83
62.99,14.13
63.41,12.96
63.83,11.36
64.25,9.53
64.67,7.89
65.09,7.30
65.51,7.69
65.93,8.08
66.35,8.39
66.77,9.08
67.19,9.42
67.61,9.76
68.03,10.01
68.45,10.04
68.88,9.90
69.30,9.31
69.72,8.34
70.14,7.20
70.56,6.09
70.98,5.60
71.40,5.99
71.82,6.46
72.24,5.90
72.66,4.12
73.08,2.38
73.50,2.08
73.92,2.79
74.34,3.04
74.76,2.83
75.18,3.30
75.61,4.56
76.03,5.53
76.45,5.35
76.87,5.16
77.29,3.73
77.71,2.72
78.13,2.64
78.55,2.81
78.97,3.01
79.39,3.29
79.81,3.14
80.23,2.29
80.65,1.32
81.07,1.10
81.49,2.10
81.91,3.48
82.33,3.60
82.76,2.26
83.18,0.85
83.60,0.60
84.02,1.69
84.44,3.13
84.86,3.20
85.28,3.27
85.70,1.74
86.12,0.21
86.54,0.57
86.96,2.58
87.38,3.81
87.80,2.49
88.22,-0.17
88.64,-1.39
89.06,0.03
89.48,2.73
89.91,4.39
90.33,3.97
90.75,2.25
91.17,0.78
91.59,0.76
92.01,2.03
92.43,3.27
92.85,3.71
93.27,3.27
93.69,2.02
94.11,1.37
94.53,0.71
94.95,0.46
95.37,1.32
95.79,2.43
96.21,3.18
96.64,3.69
97.06,4.47
97.48,5.35
97.90,5.58
98.32,5.24
98.74,5.16
99.16,5.66
99.58,6.22
100.00,6.40
101.00,6.12
101.52,5.39
102.04,4.53
102.56,3.82
103.08,3.29
103.61,3.24
104.13,3.20
104.65,3.60
105.17,4.02
105.69,4.29
106.21,4.74
106.73,5.90
107.25,8.15
107.77,11.05
108.29,13.55
108.82,15.07
109.34,15.93
109.86,16.72
110.38,16.91
110.90,15.08
111.42,11.47
111.94,8.13
112.46,6.36
112.98,5.78
113.51,5.36
114.03,4.58
114.55,3.64
115.07,3.22
115.59,2.79
