Size (bp),Intensity
0.58,1383.48
1.00,1154.94
2.00,771.43
2.42,421.18
2.84,200.45
3.26,97.52
3.68,60.18
4.10,48.97
4.52,46.34
4.94,46.56
5.36,47.21
5.79,46.53
6.21,44.11
6.63,42.34
7.05,40.57
7.47,36.19
7.89,30.89
8.31,24.85
8.73,18.71
9.15,13.49
9.57,9.88
9.99,7.84
10.41,7.23
10.83,8.15
11.25,10.01
11.67,11.09
12.09,10.02
12.52,7.54
12.94,5.97
13.36,5.63
13.78,4.69
14.20,3.09
14.62,2.84
15.04,4.97
15.46,9.17
15.88,15.11
16.30,21.86
16.72,26.53
17.14,26.19
17.56,25.85
17.98,19.64
18.40,11.95
18.82,7.13
19.24,5.46
19.67,4.39
20.09,2.91
20.51,2.31
20.93,3.32
21.35,4.73
21.77,4.80
22.19,3.06
22.61,0.52
23.03,-1.37
23.45,-1.73
23.87,-1.02
24.29,-0.41
24.71,-0.31
25.13,-0.27
25.55,0.04
25.97,0.29
26.39,-0.06
26.82,-0.83
27.24,-1.01
27.66,-0.58
28.08,-0.15
28.50,0.75
28.92,0.26
29.34,-1.53
29.76,-2.95
30.18,-2.66
30.60,-0.93
31.02,0.67
31.44,0.78
31.86,-0.13
32.28,-0.59
32.70,-0.52
33.12,-1.05
33.55,-1.88
33.97,-1.75
34.39,-1.07
34.81,-1.27
35.23,-2.34
35.65,-3.04
36.07,-2.51
36.49,-1.32
36.91,-0.70
37.33,-1.09
37.75,-1.92
38.17,-2.25
38.59,-2.57
39.01,-2.72
39.43,-2.43
39.85,-1.90
40.27,-1.01
40.70,0.43
41.12,2.11
41.54,3.10
41.96,2.86
42.38,1.85
42.80,0.94
43.22,0.51
43.64,0.54
44.06,1.00
44.48,1.50
44.90,1.24
45.32,0.15
45.74,-0.76
46.16,-0.71
46.58,0.09
47.00,0.90
47.42,1.01
47.85,0.44
48.27,0.04
48.69,0.25
49.11,0.30
49.53,0.35
49.95,0.03
50.37,0.34
50.79,1.61
51.21,2.18
51.63,1.06
52.05,0.04
52.47,0.97
52.89,2.74
53.31,2.96
53.73,1.58
54.15,0.76
54.58,2.05
55.00,5.12
55.42,8.36
55.84,10.15
56.26,10.30
56.68,9.66
57.10,8.47
57.52,6.49
57.94,4.12
58.36,1.94
58.78,0.21
59.20,-0.83
59.62,-0.86
60.04,-0.90
60.46,0.05
60.88,1.40
61.30,2.11
61.73,1.85
62.15,1.56
62.57,2.39
62.99,3.81
63.41,3.94
63.83,2.96
64.25,3.08
64.67,4.73
65.09,6.37
65.51,7.18
65.93,7.14
66.35,6.24
66.77,4.67
67.19,2.88
67.61,1.46
68.03,0.69
68.45,-0.04
68.88,-1.08
69.30,-1.71
69.72,-1.61
70.14,-1.50
70.56,-1.38
70.98,-1.00
71.40,0.05
71.82,1.32
72.24,1.99
72.66,1.65
73.08,0.17
73.50,-1.77
73.92,-2.67
74.34,-1.62
74.76,0.51
75.18,1.57
75.61,0.65
76.03,-0.59
76.45,-0.85
76.87,-0.83
77.29,-0.76
77.71,0.16
78.13,1.38
78.55,1.44
78.97,0.24
79.39,-1.08
79.81,-1.87
80.23,-1.97
80.65,-1.45
81.07,-1.26
81.49,-1.07
81.91,-1.29
82.33,-1.33
82.76,-0.75
83.18,-0.27
83.60,-0.22
84.02,0.01
84.44,0.75
84.86,1.69
85.28,2.26
85.70,1.94
86.12,0.89
86.54,-0.05
86.96,-0.51
87.38,-1.00
87.80,-1.84
88.22,-2.92
88.64,-3.95
89.06,-3.92
89.48,-2.06
89.91,0.45
90.33,1.44
90.75,0.70
91.17,0.00
91.59,0.32
92.01,0.63
92.43,1.87
92.85,2.10
93.27,1.01
93.69,-0.28
94.11,-1.21
94.53,-1.95
94.95,-1.93
95.37,-0.29
95.79,1.99
96.21,2.69
96.64,1.29
97.06,-0.36
97.48,-0.81
97.90,-0.41
98.32,0.08
98.74,0.54
99.16,0.64
99.58,-0.07
100.00,-0.84
101.00,-0.58
101.52,0.36
102.04,1.21
102.56,2.14
103.08,2.67
103.61,3.19
104.13,3.54
104.65,2.82
105.17,1.73
105.69,0.96
106.21,0.46
106.73,0.03
107.25,-0.57
107.77,-1.56
108.29,-2.26
108.82,-1.17
109.34,1.86
109.86,4.84
110.38,5.69
110.90,4.42
111.42,2.38
111.94,0.67
112.46,0.09
112.98,1.12
113.51,2.89
114.03,3.98
114.55,3.75
115.07,2.30
115.59,0.26
116.11,-0.48
116.63,-1.23
117.15,-1.29
117.67,0.05
118.19,1.79
118.72,2.78
119.24,2.76
119.76,2.51
120.28,2.82
120.80,3.53
121.32,4.29
121.84,4.90
122.36,4.80
122.88,3.92
123.41,3.38
123.93,3.63
124.45,3.63
124.97,2.55
125.49,0.94
126.01,-0.13
126.53,0.04
127.05,1.10
127.57,2.00
128.09,2.38
128.62,2.42
129.14,2.11
129.66,1.90
130.18,1.70
130.70,1.42
131.22,1.24
131.74,1.37
132.26,2.04
132.78,2.81
133.31,3.00
133.83,2.57
134.35,2.35
134.87,2.87
135.39,3.49
135.91,3.48
136.43,3.16
136.95,2.91
137.47,2.48
137.99,1.65
138.52,0.62
139.04,-0.25
139.56,-0.61
140.08,-0.08
140.60,1.35
141.12,2.75
141.64,3.23
142.16,2.98
142.68,2.85
143.21,2.71
143.73,2.70
144.25,3.00
144.77,3.67
145.29,4.36
145.81,4.35
146.33,3.85
146.85,4.45
147.37,6.64
147.89,8.46
148.42,8.53
148.94,7.88
149.46,7.68
149.98,8.21
150.50,9.65
151.02,11.63
151.54,13.06
152.06,13.42
152.58,12.85
153.11,11.73
153.63,11.37
154.15,13.30
154.67,16.41
155.19,17.18
155.71,16.14
156.23,15.10
156.75,13.76
157.27,14.92
157.79,16.84
158.32,18.33
158.84,19.74
159.36,21.17
159.88,22.19
160.40,22.72
160.92,23.43
161.44,24.56
161.96,24.78
162.48,23.21
163.01,21.19
163.53,20.32
164.05,20.56
164.57,21.19
165.09,22.00
165.61,23.10
166.13,24.54
166.65,26.02
167.17,27.09
167.69,28.10
168.22,29.95
168.74,31.26
169.26,32.58
169.78,34.98
170.30,36.53
170.82,37.21
171.34,37.20
171.86,37.18
172.38,38.09
172.91,40.30
173.43,43.28
173.95,45.89
174.47,47.17
174.99,47.58
175.51,49.02
176.03,52.48
176.55,56.68
177.07,59.69
177.59,61.35
178.12,63.29
178.64,66.63
179.16,71.14
179.68,76.50
180.20,82.12
180.72,86.81
181.24,90.57
181.76,94.50
182.28,96.71
182.81,98.91
183.33,103.70
183.85,109.46
184.37,116.18
184.89,122.80
185.41,129.35
185.93,137.14
186.45,146.23
186.97,155.42
187.49,164.18
188.02,172.33
188.54,179.35
189.06,185.78
189.58,192.91
190.10,200.36
190.62,206.94
191.14,213.01
191.66,219.53
192.18,227.10
192.71,235.97
193.23,245.16
193.75,253.11
194.27,259.79
194.79,266.82
195.31,271.23
195.83,275.63
196.35,285.67
196.87,295.24
197.39,304.88
197.92,317.27
198.44,332.52
198.96,348.00
199.48,362.58
200.00,377.01
201.00,391.50
201.59,406.67
202.17,423.91
202.76,443.45
203.34,464.61
203.93,486.65
204.51,508.00
205.10,528.23
205.69,549.61
206.27,573.33
206.86,597.45
207.44,620.27
208.03,641.93
208.62,662.93
209.20,683.17
209.79,692.78
210.37,702.39
210.96,721.23
211.54,740.33
212.13,759.27
212.72,778.39
213.30,798.82
213.89,820.36
214.47,842.32
215.06,865.20
215.64,890.11
216.23,917.54
216.82,946.31
217.40,974.21
217.99,1000.73
218.57,1027.76
219.16,1056.58
219.75,1086.33
220.33,1115.68
220.92,1144.46
221.50,1173.34
222.09,1202.19
222.67,1229.74
223.26,1255.69
223.85,1280.80
224.43,1304.48
225.02,1314.90
225.60,1325.32
226.19,1344.04
226.78,1362.74
227.36,1381.95
227.95,1400.74
228.53,1419.17
229.12,1439.39
229.70,1463.01
230.29,1488.91
230.88,1515.74
231.46,1543.80
232.05,1573.05
232.63,1602.53
233.22,1632.00
233.80,1662.04
234.39,1692.58
234.98,1722.95
235.56,1752.10
236.15,1778.46
236.73,1801.08
237.32,1820.44
237.91,1838.44
238.49,1858.35
239.08,1883.54
239.66,1899.47
240.25,1915.39
240.83,1952.76
241.42,1991.89
242.01,2028.63
242.59,2062.38
243.18,2094.15
243.76,2122.37
244.35,2145.30
244.93,2163.89
245.52,2179.11
246.11,2189.87
246.69,2194.91
247.28,2195.26
247.86,2193.80
248.45,2193.73
249.04,2197.80
249.62,2206.52
250.21,2216.94
250.79,2225.07
251.38,2229.29
251.96,2229.55
252.55,2224.89
253.14,2214.66
253.72,2200.85
254.31,2194.08
254.89,2187.31
255.48,2177.77
256.07,2175.02
256.65,2179.94
257.24,2190.44
257.82,2202.69
258.41,2213.43
258.99,2219.24
259.58,2216.82
260.17,2206.35
260.75,2190.85
261.34,2171.13
261.92,2145.54
262.51,2115.70
263.09,2086.90
263.68,2062.40
264.27,2042.66
264.85,2029.25
265.44,2023.85
266.02,2024.67
266.61,2028.24
267.20,2032.29
267.78,2035.00
268.37,2034.66
268.95,2032.83
269.54,2031.00
270.12,2025.10
270.71,2018.12
271.30,2010.26
271.88,2000.62
272.47,1988.72
273.05,1975.87
273.64,1964.06
274.22,1954.09
274.81,1945.63
275.40,1938.26
275.98,1931.44
276.57,1924.68
277.15,1918.54
277.74,1913.21
278.33,1906.32
278.91,1895.25
279.50,1880.04
280.08,1862.95
280.67,1846.52
281.25,1831.84
281.84,1818.69
282.43,1807.39
283.01,1798.80
283.60,1793.42
284.18,1792.73
284.77,1792.05
285.36,1794.81
285.94,1798.91
286.53,1800.84
287.11,1799.22
287.70,1793.68
288.28,1783.55
288.87,1768.77
289.46,1750.72
290.04,1731.65
290.63,1714.03
291.21,1699.86
291.80,1689.60
292.38,1682.49
292.97,1678.43
293.56,1677.19
294.14,1675.65
294.73,1670.17
295.31,1660.93
295.90,1650.58
296.49,1640.61
297.07,1630.50
297.66,1619.27
298.24,1607.99
298.83,1603.48
299.41,1598.97
300.00,1592.90
301.00,1588.67
301.70,1584.87
302.39,1581.76
303.09,1581.62
303.79,1585.09
304.49,1590.04
305.18,1594.86
305.88,1599.32
306.58,1602.51
307.27,1603.53
307.97,1602.48
308.67,1599.66
309.37,1596.04
310.06,1593.62
310.76,1593.77
311.46,1595.40
312.15,1595.46
312.85,1591.68
313.55,1583.86
314.25,1571.87
314.94,1554.38
315.64,1529.81
316.34,1513.97
317.04,1498.14
317.73,1462.21
318.43,1426.58
319.13,1394.55
319.82,1367.12
320.52,1344.07
321.22,1323.92
321.92,1304.17
322.61,1283.74
323.31,1263.39
324.01,1243.95
324.70,1226.19
325.40,1210.62
326.10,1196.25
326.80,1181.74
327.49,1167.23
328.19,1153.36
328.89,1139.90
329.58,1126.94
330.28,1115.49
330.98,1105.84
331.68,1097.23
332.37,1088.91
333.07,1080.62
333.77,1076.66
334.46,1072.70
335.16,1065.61
335.86,1059.53
336.56,1054.71
337.25,1051.07
337.95,1048.33
338.65,1047.02
339.35,1046.83
340.04,1045.32
340.74,1042.12
341.44,1040.33
342.13,1040.76
342.83,1039.93
343.53,1034.93
344.23,1026.10
344.92,1015.29
345.62,1004.30
346.32,993.96
347.01,984.09
347.71,974.52
348.41,965.73
349.11,958.35
349.80,953.20
350.50,951.57
351.20,953.93
351.89,956.45
352.59,958.97
353.29,964.10
353.99,966.05
354.68,962.20
355.38,953.45
356.08,943.68
356.77,934.95
357.47,925.82
358.17,914.70
358.87,902.60
359.56,891.40
360.26,881.39
360.96,872.31
361.65,865.02
362.35,859.76
363.05,854.70
363.75,848.12
364.44,840.26
365.14,832.83
365.84,827.01
366.54,822.07
367.23,816.68
367.93,810.97
368.63,805.84
369.32,803.77
370.02,801.70
370.72,798.07
371.42,793.01
372.11,784.60
372.81,773.81
373.51,763.69
